pgc,name,method,group,distance,sigma_mu,m,x,sigma_x,photometry_p,observed_absolute_magnitude,group_excluded_prediction,residual_mag,group_excluded_distance,distance_ratio
23110,NGC2541,CEP,23340,11.061142822180791,0.05,11.190000000000001,-0.17177707763480843,0.030434996999977346,0,-19.029,-19.47270294611246,0.44370294611245953,13.568773383181878,1.2267062817390406
24111,NGC2608,CEP,24111,33.29660852068808,0.154,11.42,-0.10470699315284371,0.023007570614763287,0,-21.192,-19.95488108410098,-1.2371189158990212,18.83545938424776,0.5656870240266296
24930,NGC2683,TRGB,24930,9.594006315159332,0.38,8.53,0.13106537308522004,0.014410576935177359,0,-21.380000000000003,-21.770328496737125,0.3903284967371228,11.48327325406999,1.1969215859203115
26512,NGC2841,CEP,26512,13.861173512382436,0.23,8.340000000000002,0.30216996903411575,0.012397237245445603,0,-22.369,-23.09019970300449,0.7211997030044905,19.321460018070315,1.3939267119634644
27077,NGC2903,TRGB,27077,8.953647655495944,0.09,8.12,0.11991289177502962,0.022253458713861266,0,-21.64,-21.675009283159323,0.03500928315932228,9.099171625679004,1.0162530373968575
28357,NGC3021,CEP,28357,31.102836686851404,0.158,11.43,-0.04640344093539239,0.021813894800405343,0,-21.034,-20.404079477483357,-0.6299205225166418,23.27104551023393,0.7481968845649267
28378,UGC5288,TRGB,28378,11.27197456175511,0.13,13.33,-0.4050023300178407,0.060225684395759385,0,-16.93,-17.715958205829896,0.7859582058298962,16.187942055289973,1.4361230116872636
29230,UGC05427,TRGB,29230,7.516228940182051,0.06,13.9,-0.5452737954204718,0.038684850814206945,0,-15.479999999999999,-16.673729900068164,1.1937299000681652,13.024047756415813,1.7327901877481071
30197,NGC3198,CEP,30197,13.608178583624555,0.08,9.709999999999999,-0.011549925964406516,0.01095509573975037,0,-20.959000000000003,-20.67346298891785,-0.2855370110821518,11.931432751181335,0.8767839632512658
30895,NGC3254,CEP,30744,29.25499309897075,0.076,10.75,0.1056686175520336,0.007621726348257812,0,-21.581000000000003,-21.565743595240058,-0.015256404759945497,29.05017273225986,0.9929987894367989
31671,NGC3319,CEP,31671,13.115957477555467,0.09,10.899999999999999,-0.15984627270649332,0.03566627241432229,0,-19.689,-19.55487533627963,-0.13412466372037102,12.33034043002463,0.9401021962083047
32192,NGC3368,TRGB,32256,10.91440336448757,0.09,8.450000000000001,0.12980713325029702,0.024553942111599197,0,-21.740000000000002,-21.74913171785352,0.009131717853517074,10.960398474357891,1.0042141662108601
32207,NGC3370,CEP,32207,26.54605561975536,0.051,11.37,0.014395077352408858,0.021964473568042524,0,-20.75,-20.878143738140928,0.1281437381409276,28.159746937761454,1.0607883649880248
32643,NGC3432,TRGB,32643,8.912509381337454,0.19,10.370000000000001,-0.11994632506936131,0.03636682781736068,0,-19.38,-19.866057766659175,0.4860577666591759,11.148374604659693,1.2508682041899533
34695,NGC3627,TRGB,34695,11.015393095414156,0.1,8.14,0.10504838358623303,0.015958114470462654,0,-22.07,-21.546722881766993,-0.5232771182330076,8.656544708108669,0.7858589006426375
37466,NGC3972,CEP,37642,21.232444620002216,0.089,11.29,-0.08032687050577492,0.014173357623331804,0,-20.345000000000002,-20.15547392622986,-0.18952607377014274,19.45784704925064,0.9164204780696895
38148,NGC4068,TRGB,38148,4.285485203974395,0.02,12.37,-0.6170187814845829,0.059478453921157325,0,-15.790000000000001,-16.10822952362266,0.31822952362266044,4.961875976119112,1.1578329500513562
38643,NGC4138,SBF,38440,13.957254577067674,0.26,10.42,0.03082739380639188,0.021000622152711403,0,-20.304000000000002,-21.015669674844492,0.7116696748444902,19.370192421126536,1.3878225344511903
38688,NGC4144,TRGB,39600,6.729766562843179,0.04,10.68,-0.32284953079822154,0.031865899417221906,0,-18.46,-18.30094160777993,-0.15905839222007145,6.254438429492119,0.9293692984871909
39393,NGC4237,SBF,41220,18.827818367346747,0.23,10.94,-0.03292016424740307,0.02623692565237283,0,-20.433999999999997,-20.445020741493238,0.011020741493240394,18.923616940391867,1.0050881398564617
39422,NGC4244,TRGB,39422,4.207266283844443,0.07,9.16,-0.21643413021803548,0.015842500444290284,0,-18.96,-19.159038986174547,0.1990389861745463,4.611134575390163,1.0959930425836228
39423,NGC4242,TRGB,39600,7.447319739059888,0.1,10.5,-0.31979597732660103,0.03929797082323338,0,-18.86,-18.324153768597782,-0.5358462314022177,5.81876414036411,0.7813232604806413
39461,NGC4248,TRGB,39600,6.950243175887971,0.14,11.59,-0.4983250826063226,0.06821371399704214,0,-17.62,-16.967031209279842,-0.6529687907201591,5.14524716285867,0.7402974302695973
39600,NGC4258,MASER,39600,7.585775750291832,0.03,7.47,0.15186097653883301,0.01264433723647756,0,-21.93,-21.909542780361715,-0.02045721963828484,7.514646508975358,0.9906233398326153
39950,NGC4298,TRGB,41220,14.521116175877413,0.2,10.42,-0.06832619518783423,0.02688330530773244,0,-20.39,-20.164706001281072,-0.22529399871892863,13.090046830069632,0.901449080878157
40033,NGC4307,SBF,41220,15.878153642056166,0.15,10.87,-0.006180400827065391,0.01818471321104726,0,-20.134,-20.656723370605143,0.5227233706051422,20.19968858795088,1.2721686062067283
40095,NGC4312,SBF,41220,16.099040762157053,0.16,10.66,-0.16701559804118427,0.01687183815995975,0,-20.374,-19.383367523407795,-0.9906324765922037,10.20172246935338,0.6336851132977992
40105,NGC4313,SBF,41220,17.013748158991977,0.16,10.549999999999999,-0.0876812256504711,0.015395405239705166,0,-20.604,-20.01146938616709,-0.5925306138329098,12.950718908132734,0.7611914075081756
40306,NGC4351,SBF,41220,15.588344677043889,0.22,11.88,-0.4234042905398483,0.03308738385892434,0,-19.083999999999996,-17.353500638525475,-1.7304993614745214,7.0258702903208325,0.4507130446420941
40507,NGC4380,SBF,41220,15.878153642056166,0.15,10.69,-0.019229340376104354,0.019367898546541144,0,-20.314,-20.553413002213745,0.23941300221374462,17.728933068617494,1.1165613753515524
40563,UGC07512,TRGB,3293383,11.587773561551263,0.08,14.45,-0.7460900108489965,0.045072781741916014,0,-15.870000000000001,-15.079035249339697,-0.7909647506603044,8.05020703839346,0.694715597921623
40644,NGC4402,SBF,41220,16.323000728189953,0.14,10.469999999999999,-0.09707698834923617,0.009090676129260684,0,-20.594,-19.937081754736987,-0.6569182452630145,12.061917423621972,0.7389522076532744
40692,NGC4414,CEP,40692,17.450183572026464,0.05,9.42,0.1444262046577096,0.01910204927809625,0,-21.789,-21.861814804030775,0.07281480403077367,18.04525239442575,1.0341010064417437
40809,NGC4424,TRGB,41220,15.848931924611133,0.09,10.709999999999999,-0.7169130219921547,0.04325622022141435,0,-20.29,-15.029748960584534,-5.260251039415465,1.4058849832914695,0.08870534557021666
41020,UGC7599,TRGB,39422,4.613175745603794,0.07,14.21,-0.6184266207491431,0.04032448625159051,0,-14.11,-16.162149382360763,2.0521493823607635,11.86943035350348,2.5729412899160975
41024,NGC4450,SBF,41220,16.62646796893536,0.15,9.24,0.06375673529480474,0.02293805523992409,0,-21.863999999999997,-21.210425935463892,-0.6535740645361052,12.305101123526146,0.7400911093394467
41066,NGC4455,TRGB,41066,6.456542290346557,0.09,12.1,-0.4259464047708268,0.019333527935967276,0,-16.950000000000003,-17.554797309440005,0.6047973094400021,8.530204872771513,1.3211723069676744
41093,KK149,TRGB,41333,8.317637711026714,0.15,14.52,-0.5044375414490667,0.08681252233591573,0,-15.080000000000002,-17.01521255739822,1.9352125573982164,20.278812115935363,2.438049458327776
41314,PGC041314,TRGB,41333,8.01678063387679,0.07,14.55,-0.7048180537451927,0.07402449792452162,0,-14.969999999999999,-15.521386000057023,0.5513860000570237,10.334208036313106,1.2890720737253907
41618,NGC4517,TRGB,41618,8.165823713585919,0.12,8.92,-0.030111833831065304,0.007365678128982836,0,-20.64,-20.5366731487871,-0.10332685121290197,7.786362697149483,0.9535305892282359
41812,NGC4535,CEP,41220,14.784273904006696,0.05,9.25,0.025071782730283765,0.025075576134628838,0,-21.599,-20.90415149181083,-0.6948485081891711,10.735698303164044,0.7261566156627114
42002,NGC4559,TRGB,42002,8.629785477669701,0.08,9.26,-0.11647848952741979,0.013644996715373262,0,-20.42,-19.87674839031906,-0.5432516096809401,6.7196968062736,0.7786632499337768
42038,NGC4565,TRGB,42038,11.803206356517292,0.02,7.99,0.20163413524669904,0.004325144757148427,0,-22.369999999999997,-22.289359955606123,-0.08064004439387418,11.37292018073757,0.96354497559537
42407,M104,TRGB,42407,9.120108393559102,0.08,7.14,0.3656995683483779,0.010103599437451594,0,-22.66,-23.590732436916614,0.9307324369166139,14.000594825330934,1.5351346959010466
42408,NGC4605,TRGB,42408,5.4200089040162425,0.02,9.3,-0.32462924172082896,0.05925278083315489,0,-19.37,-18.293317468233962,-1.0766825317660391,3.3011365846063745,0.6090647899416222
42741,NGC4639,CEP,42741,23.035625001175365,0.084,10.82,0.04280054969071534,0.02496958861788098,0,-20.992,-21.092727790379897,0.10072779037989577,24.129346394087477,1.0474795623238486
43451,NGC4725,CEP,43451,12.18428362708399,0.06,8.43,0.18198260787218068,0.023536771477070093,0,-21.999,-22.149101812469397,0.1501018124693978,13.056307275477401,1.071569546071221
44182,M64,TRGB,44182,4.30526610491711,0.03,7.69,0.043902167735868414,0.01824311913956429,0,-20.48,-21.113458708246892,0.6334587082468914,5.763572249536794,1.3387261342461805
44536,NGC4861,TRGB,44536,9.727472237769655,0.04,12.22,-0.6227148567380287,0.03597542263973938,0,-17.72,-15.991361690096962,-1.7286383099030367,4.388057784868215,0.4510994919965274
45849,NGC5023,TRGB,46153,5.915616341754738,0.06,11.26,-0.27469071827413716,0.01292543100902535,0,-17.6,-18.700331536779878,1.1003315367798763,9.81897846099025,1.6598403097381507
46127,UGC8331,TRGB,46039,4.30526610491711,0.05,13.54,-0.7545103586866413,0.04840274740945282,0,-14.630000000000003,-15.080358536962201,0.45035853696219874,5.29750905099977,1.2304719201791974
46153,NGC5055,TRGB,46153,8.830799004185629,0.02,7.73,0.12831718697766759,0.018472743362580448,0,-22.0,-21.741894354944087,-0.25810564505591316,7.8411339142807694,0.8879302892710187
47368,NGC5204,TRGB,47368,4.487453899331325,0.24,10.97,-0.3705311466453738,0.03874602291114444,0,-17.29,-17.973854564403332,0.6838545644033331,6.148524570414028,1.3701588268862703
47788,NGC5229,TRGB,47404,8.749837752274363,0.08,12.62,-0.44632596280933035,0.019232986607493154,0,-17.090000000000003,-17.395067808973582,0.305067808973579,10.069631129856214,1.1508363257637313
49448,UGC8837,TRGB,50063,7.079457843841379,0.02,12.450000000000001,-0.5425565698240922,0.024795717491187377,0,-16.799999999999997,-16.65642027483097,-0.14357972516902606,6.626497751895756,0.9360176863911033
51344,NGC5584,CEP,51344,22.615177461083604,0.052,11.11,-0.09461451962148493,0.049581090310330804,0,-20.662,-20.04060268819394,-0.6213973118060601,16.9871506229651,0.7511393908890053
52142,UGC09405,TRGB,52142,5.675446054085469,0.02,13.66,-0.528005406361995,0.03380232124335453,0,-15.11,-16.81636924579978,1.706369245799781,12.452996016073145,2.1941880686380335
53641,UGC9660,TRGB,53641,10.519618738232223,0.12,13.34,-0.5725246463983624,0.061098135969957404,0,-16.77,-16.422935536127916,-0.34706446387208345,8.965759957774775,0.8522894394632246
54470,NGC5907,TRGB,54470,16.90440931643265,0.05,8.72,0.17123899290585465,0.007409189628935175,0,-22.42,-22.04954161527819,-0.37045838472181103,14.253066882028424,0.8431567536745058
68535,NGC7250,CEP,68535,21.164109507708655,0.125,11.68,-0.32830797126283473,0.03489620623911098,0,-19.948,-18.255922098379102,-1.6920779016208982,9.709221740494717,0.4587588122693423
70795,NGC7541,CEP,70795,31.622776601683793,0.119,10.63,0.13414955252404415,0.00802325208977319,0,-21.869999999999997,-21.778899240505364,-0.09110075949463337,30.323536384227857,0.9589144168514678
1599237,PGC1599237,TRGB,1599237,8.128305161640995,0.09,15.82,-0.8586701712113405,0.05593999875571227,0,-13.73,-14.30866946361295,0.5786694636129504,10.610452188057518,1.3053707971165063
5072711,PISCESB,TRGB,5072711,8.629785477669701,0.11,16.4,-0.9230978161229493,0.06323984065868742,0,-13.280000000000001,-13.825249522781423,0.5452495227814218,11.093022772949876,1.2854343600607465
218,NGC7814,TRGB,218,13.995873225726186,0.1,9.35,0.1580113966571126,0.004772466834101668,1,-21.387564461917584,-21.99124773629229,0.6036832743747063,18.460948038864533,1.3190279549639656
3974,UGC685,TRGB,3974,4.698941086052153,0.02,12.85,-0.6211512742406964,0.041102886962332906,1,-15.51253967439724,-16.09087468033357,0.5783350059363297,6.130730578837153,1.304704712522354
6574,IC1727,TRGB,6595,7.277798045368237,0.06,11.25,-0.39069120420649295,0.018973809936872754,1,-18.063933489913072,-17.810996662061278,-0.2529368278517943,6.47886596704036,0.890223378919351
6699,UGC1281,TRGB,6699,5.152286445817562,0.02,11.74,-0.46657624451305013,0.020106226014039434,1,-16.82278469760188,-17.250222386042264,0.427437688440385,6.271429769781387,1.217212947248363
6793,NGC0691,CEP,6848,36.81289736425311,0.109,10.9,0.09733846612305408,0.023858392875842654,1,-21.949896562057727,-21.499214354782115,-0.45068220727561226,29.96428118594717,0.8139615007604307
7671,NGC784,TRGB,7671,5.24807460249773,0.01,11.13,-0.5798626974778289,0.026183785932621224,1,-17.472836468995606,-16.347186738407714,-1.1256497305878916,3.126794612028792,0.595798430635999
12514,UGC02684,TRGB,12719,6.918309709189362,0.11,14.76,-0.6124500646814208,0.06769055809072384,1,-14.443739194367165,-16.19736508997912,1.753625895611954,15.481020570498472,2.2376882824334308
19871,UGC3600,TRGB,19871,9.954054173515262,0.23,14.209999999999999,-0.5033938513725751,0.0356350828681858,1,-15.7853799475393,-16.991873741008835,1.2064937934695354,17.318199050652655,1.7398136225469982
21396,NGC2403,TRGB,21396,3.1188895840939352,0.05,7.659999999999999,-0.04640344093539239,0.02614725623655929,1,-19.811685691282243,-20.434067943714364,0.6223822524321214,4.153026142030775,1.331572032306256
22277,UGC4115,TRGB,22277,7.691304402866094,0.03,13.63,-0.6127677339873963,0.034557055145726434,1,-15.804156981012449,-16.14553328937733,0.34137630836488064,8.997752447558845,1.1698604002990591
23110,NGC2541,CEP,23340,11.061142822180791,0.05,11.190000000000001,-0.17177707763480843,0.030434996999977346,1,-19.034978304625504,-19.479679874300363,0.44470156967485863,13.566552199858725,1.2265054721700062
24111,NGC2608,CEP,24111,33.29660852068808,0.154,11.42,-0.10470699315284371,0.023007570614763287,1,-21.209996085208633,-19.962055543523416,-1.2479405416852174,18.80952729945951,0.5649082034217582
24930,NGC2683,TRGB,24930,9.594006315159332,0.38,8.53,0.13106537308522004,0.014410576935177359,1,-21.385185349583956,-21.779114621577012,0.3939292719930556,11.496884321989784,1.1983402912528571
26512,NGC2841,CEP,26512,13.861173512382436,0.23,8.340000000000002,0.30216996903411575,0.012397237245445603,1,-22.37649165968256,-23.099959455160178,0.7234677954776174,19.315412166193568,1.3934903959566456
27077,NGC2903,TRGB,27077,8.953647655495944,0.09,8.12,0.11991289177502962,0.022253458713861266,1,-21.64483924980036,-21.68373701561753,0.03889776581717186,9.115113889962407,1.0180335703033112
28357,NGC3021,CEP,28357,31.102836686851404,0.158,11.43,-0.04640344093539239,0.021813894800405343,1,-21.05081039974083,-20.41158574394226,-0.6392246557985679,23.217073974281842,0.7464616236787419
28378,UGC5288,TRGB,28378,11.27197456175511,0.13,13.33,-0.4050023300178407,0.060225684395759385,1,-16.93609225454769,-17.72159355643279,0.7855013018850983,16.164838250822605,1.4340733437838462
29230,UGC05427,TRGB,29230,7.516228940182051,0.06,13.9,-0.5452737954204718,0.038684850814206945,1,-15.484062356572172,-16.67860327555823,1.1945409189860587,13.011105901650788,1.7310683329632113
30197,NGC3198,CEP,30197,13.608178583624555,0.08,9.709999999999999,-0.011549925964406516,0.01095509573975037,1,-20.966354921483163,-20.681342502160653,-0.2850124193225092,11.939273951924008,0.8773601756146242
30895,NGC3254,CEP,30744,29.25499309897075,0.076,10.75,0.1056686175520336,0.007621726348257812,1,-21.59681168088816,-21.57406411701725,-0.02274756387090804,28.952309054052108,0.9896535936995559
31671,NGC3319,CEP,31671,13.115957477555467,0.09,10.899999999999999,-0.15984627270649332,0.03566627241432229,1,-19.696088886791944,-19.561904914631242,-0.13418397216070233,12.332408552646003,0.9402598760898467
32192,NGC3368,TRGB,32256,10.91440336448757,0.09,8.450000000000001,0.12980713325029702,0.024553942111599197,1,-21.74589899517324,-21.75788759910904,0.011988603935801478,10.974663347465974,1.0055211431139215
32207,NGC3370,CEP,32207,26.54605561975536,0.051,11.37,0.014395077352408858,0.021964473568042524,1,-20.764347559709854,-20.88602236685094,0.12167480714108692,28.065367311301262,1.057233048604601
32643,NGC3432,TRGB,32643,8.912509381337454,0.19,10.370000000000001,-0.11994632506936131,0.03636682781736068,1,-19.384817015467195,-19.873351159975602,0.4885341445084066,11.154868110644367,1.2515967875447458
34695,NGC3627,TRGB,34695,11.015393095414156,0.1,8.14,0.10504838358623303,0.015958114470462654,1,-22.075953577903544,-21.555326317821386,-0.5206272600821578,8.672171143252742,0.7872775005063662
37466,NGC3972,CEP,37642,21.232444620002216,0.089,11.29,-0.08032687050577492,0.014173357623331804,1,-20.3564756697317,-20.162887659209506,-0.19358801052219476,19.430197403852027,0.9151182424631233
38148,NGC4068,TRGB,38148,4.285485203974395,0.02,12.37,-0.6170187814845829,0.059478453921157325,1,-15.792316210578718,-16.112752457861056,0.32043624728233766,4.966079642550163,1.1588138579838239
38643,NGC4138,SBF,38440,13.957254577067674,0.26,10.42,0.03082739380639188,0.021000622152711403,1,-20.311543589386634,-21.02379148085933,0.7122478914726962,19.349364901402616,1.3863302983091241
38688,NGC4144,TRGB,39600,6.729766562843179,0.04,10.68,-0.32284953079822154,0.031865899417221906,1,-18.463637290939825,-18.307190872335646,-0.15644641860417963,6.262694180117666,0.9305960498980242
39393,NGC4237,SBF,41220,18.827818367346747,0.23,10.94,-0.03292016424740307,0.02623692565237283,1,-20.444176022084076,-20.45252745997655,0.008351437892475388,18.90002949275166,1.0038353421514916
39422,NGC4244,TRGB,39422,4.207266283844443,0.07,9.16,-0.21643413021803548,0.015842500444290284,1,-18.962273934971257,-19.165839496363358,0.20356556139210014,4.62028182427844,1.098167197550567
39423,NGC4242,TRGB,39600,7.447319739059888,0.1,10.5,-0.31979597732660103,0.03929797082323338,1,-18.864025112663253,-18.330420686842174,-0.5336044258210784,5.827123879265944,0.7824457769288056
39461,NGC4248,TRGB,39600,6.950243175887971,0.14,11.59,-0.4983250826063226,0.06821371399704214,1,-17.623756453704175,-16.97226598668443,-0.6514904670197446,5.151057415055647,0.7411334085296292
39600,NGC4258,MASER,39600,7.585775750291832,0.03,7.47,0.15186097653883301,0.01264433723647756,1,-21.93409994509474,-21.918536516755456,-0.015563428339284258,7.531702538632259,0.9928717624354381
39950,NGC4298,TRGB,41220,14.521116175877413,0.2,10.42,-0.06832619518783423,0.02688330530773244,1,-20.397848344189864,-20.17200600124625,-0.22584234294361494,13.091399542442469,0.9015422357263417
40033,NGC4307,SBF,41220,15.878153642056166,0.15,10.87,-0.006180400827065391,0.01818471321104726,1,-20.14258179311928,-20.664386209504176,0.5218044163848958,20.169586661011838,1.270272798443582
40095,NGC4312,SBF,41220,16.099040762157053,0.16,10.66,-0.16701559804118427,0.01687183815995975,1,-20.382701177753674,-19.390091324161382,-0.9926098535922918,10.20739427596292,0.6340374204130699
40105,NGC4313,SBF,41220,17.013748158991977,0.16,10.549999999999999,-0.0876812256504711,0.015395405239705166,1,-20.613195557000864,-20.0186563815647,-0.5945391754361644,12.951833120974472,0.7612568964781148
40306,NGC4351,SBF,41220,15.588344677043889,0.22,11.88,-0.4234042905398483,0.03308738385892434,1,-19.092425157742273,-17.358727510954374,-1.733697646787899,7.030489067158558,0.4510093414544508
40507,NGC4380,SBF,41220,15.878153642056166,0.15,10.69,-0.019229340376104354,0.019367898546541144,1,-20.32258179311928,-20.56099965472941,0.2384178616101309,17.712720257386618,1.115540298745521
40563,UGC07512,TRGB,3293383,11.587773561551263,0.08,14.45,-0.7460900108489965,0.045072781741916014,1,-15.876262936967363,-15.08261013232836,-0.7936528046390023,8.047336185517054,0.6944678494770096
40644,NGC4402,SBF,41220,16.323000728189953,0.14,10.469999999999999,-0.09707698834923617,0.009090676129260684,1,-20.60282222319377,-19.944213892866212,-0.6586083303275565,12.065312400263435,0.7391601949405383
40692,NGC4414,CEP,40692,17.450183572026464,0.05,9.42,0.1444262046577096,0.01910204927809625,1,-21.798431440750893,-21.87054379792877,0.072112357177879,18.03678226770652,1.0336156174666498
40809,NGC4424,TRGB,41220,15.848931924611133,0.09,10.709999999999999,-0.7169130219921547,0.04325622022141435,1,-20.29856599942315,-15.033262178915145,-5.265303820508006,1.407668113381616,0.08881785347287081
41020,UGC7599,TRGB,39422,4.613175745603794,0.07,14.21,-0.6184266207491431,0.04032448625159051,1,-14.112493320115432,-16.166721421764446,2.0542281016490147,11.859389597032882,2.5707647510144165
41024,NGC4450,SBF,41220,16.62646796893536,0.15,9.24,0.06375673529480474,0.02293805523992409,1,-21.87298624056866,-21.218497103135107,-0.6544891374335542,12.313128888743606,0.740573939801843
41066,NGC4455,TRGB,41066,6.456542290346557,0.09,12.1,-0.4259464047708268,0.019333527935967276,1,-16.953489619224676,-17.560363294024317,0.6068736747996404,8.5339516137082,1.3217526084306246
41093,KK149,TRGB,41333,8.317637711026714,0.15,14.52,-0.5044375414490667,0.08681252233591573,1,-15.084495500401767,-17.020295995076655,1.9358004946748881,20.224278790345558,2.4314931105419726
41314,PGC041314,TRGB,41333,8.01678063387679,0.07,14.55,-0.7048180537451927,0.07402449792452162,1,-14.974332893762933,-15.525335545971235,0.551002652208302,10.326445702075691,1.2881038129494113
41618,NGC4517,TRGB,41618,8.165823713585919,0.12,8.92,-0.030111833831065304,0.007365678128982836,1,-20.644413448272278,-20.54450098759151,-0.09991246068076975,7.799326915628408,0.9551182084242463
41812,NGC4535,CEP,41220,14.784273904006696,0.05,9.25,0.025071782730283765,0.025075576134628838,1,-21.606990575158996,-20.91199679694236,-0.6949937782166344,10.745776122052899,0.7268382736835441
42002,NGC4559,TRGB,42002,8.629785477669701,0.08,9.26,-0.11647848952741979,0.013644996715373262,1,-20.424664209410153,-19.8840642947867,-0.5405999146234528,6.731087837730632,0.7799832168653428
42038,NGC4565,TRGB,42038,11.803206356517292,0.02,7.99,0.20163413524669904,0.004325144757148427,1,-22.376379373658878,-22.29854181120223,-0.07783756245664719,11.388782131780085,0.9648888435718674
42407,M104,TRGB,42407,9.120108393559102,0.08,7.14,0.3656995683483779,0.010103599437451594,1,-22.664929218171288,-23.601064335814733,0.9361351176434454,14.018370786021825,1.5370837912323525
42408,NGC4605,TRGB,42408,5.4200089040162425,0.02,9.3,-0.32462924172082896,0.05925278083315489,1,-19.372929395707303,-18.29946485445566,-1.0734645412516421,3.307770848292967,0.6102888218212887
42741,NGC4639,CEP,42741,23.035625001175365,0.084,10.82,0.04280054969071534,0.02496958861788098,1,-21.00445024910263,-21.100803040818178,0.09635279171554956,24.074554245725892,1.0451009792222923
43451,NGC4725,CEP,43451,12.18428362708399,0.06,8.43,0.18198260787218068,0.023536771477070093,1,-22.005585337549405,-22.1581542327139,0.1525688951644959,13.068273756772584,1.0725516703931288
44182,M64,TRGB,44182,4.30526610491711,0.03,7.69,0.043902167735868414,0.01824311913956429,1,-20.48232690172099,-21.121780949463492,0.6394540477425004,5.777389920952626,1.341935615629933
44536,NGC4861,TRGB,44536,9.727472237769655,0.04,12.22,-0.6227148567380287,0.03597542263973938,1,-17.725257484982194,-15.995742376181102,-1.7295151088010918,4.39211504102441,0.45151658454195165
45849,NGC5023,TRGB,46153,5.915616341754738,0.06,11.26,-0.27469071827413716,0.01292543100902535,1,-17.60319726063637,-18.706803312094134,1.1036060514577635,9.824234173131003,1.660728756830917
46127,UGC8331,TRGB,46039,4.30526610491711,0.05,13.54,-0.7545103586866413,0.04840274740945282,1,-14.632326901720992,-15.084100726093531,0.4517738243725393,5.299651066545406,1.2309694540118192
46153,NGC5055,TRGB,46153,8.830799004185629,0.02,7.73,0.12831718697766759,0.018472743362580448,1,-22.00477285280394,-21.75071367976299,-0.25405917304095027,7.857662246885475,0.8898019582555434
47368,NGC5204,TRGB,47368,4.487453899331325,0.24,10.97,-0.3705311466453738,0.03874602291114444,1,-17.292425370220272,-17.97975182542586,0.6873264552055893,6.155806352555318,1.3717815248135683
47788,NGC5229,TRGB,47404,8.749837752274363,0.08,12.62,-0.44632596280933035,0.019232986607493154,1,-17.094729095026416,-17.400492325200656,0.30576323017423945,10.069548339892066,1.150826863878095
49448,UGC8837,TRGB,50063,7.079457843841379,0.02,12.450000000000001,-0.5425565698240922,0.024795717491187377,1,-16.803826291392692,-16.661316086910684,-0.1425102044820079,6.63050320207069,0.9365834712666243
51344,NGC5584,CEP,51344,22.615177461083604,0.052,11.11,-0.09461451962148493,0.049581090310330804,1,-20.674223006446592,-20.04792442083089,-0.6262985856157037,16.972671783480614,0.7504991642310717
52142,UGC09405,TRGB,52142,5.675446054085469,0.02,13.66,-0.528005406361995,0.03380232124335453,1,-15.113067453873652,-16.82136916329104,1.7083017094173858,12.443105622717846,2.192445405019871
53641,UGC9660,TRGB,53641,10.519618738232223,0.12,13.34,-0.5725246463983624,0.061098135969957404,1,-16.775685622758182,-16.427600242622322,-0.3480853801358599,8.96501395485544,0.8522185240681044
54470,NGC5907,TRGB,54470,16.90440931643265,0.05,8.72,0.17123899290585465,0.007409189628935175,1,-22.429136461759196,-22.058436305315624,-0.3707001564435721,14.260860274036624,0.8436177808457199
68535,NGC7250,CEP,68535,21.164109507708655,0.125,11.68,-0.32830797126283473,0.03489620623911098,1,-19.959438736105177,-18.261916172382325,-1.6975225637228526,9.712551850727293,0.45891615932102725
