ESO358-015               53.27805 -34.80702  8.7 16.14359237   0.02011 0.004393   2.511E8   9.209E7   3.904E8    2.35E7   3.114E8   3.778E7   7.905E7   1.727E7   1.445E7   2.606E7 0.116 0.091 0.023 0.02    91930.0  169900.0    1.57E7   1.242E7  8.709 13.337 26.249  6.7   3.557 2.139 0.047 0.107  0.513
ESO358-016               53.28885 -35.71908  7.1 22.28290552   0.02335 0.007017   2.951E8   1.332E8   4.497E8    6.89E7    3.58E8   7.666E7   9.175E7   2.758E7   4.695E7   1.072E8 0.863 0.271 0.185 0.078 1426000.0 1271000.0   1.032E8   3.822E7  2.034  5.606 20.599  9.463 3.677 1.905 0.017 0.045  0.192
ESO358-019               53.6286  -34.2975  -3.0 16.04314582  0.006643  0.01196   2.815E8   1.194E8   3.053E8   3.557E7   2.792E8   3.238E7   2.611E7   4.702E7   1.078E8   9.575E7 1.352 1.11  0.329 0.29   169400.0  292700.0   7.173E7    7.52E7 10.219 15.01  26.958  6.6   4.009 2.163 0.159 0.182  0.87 
ESO358-042               54.5382  -34.51858 -2.2 20.41737676  3.452E-4 4.002E-4   1.006E9   2.447E8   4.681E8   2.341E7   4.668E8   2.334E7 1357000.0 1573000.0   1.861E7  379400.0 0.102 0.157 0.022 0.033   25260.0   69450.0 4994000.0 7158000.0 10.769 15.159 27.194  6.38  3.633 2.19  0.072 0.134  2.092
ESO358-043               54.5568  -33.12725 -3.0 20.7969592   0.005729  0.00497   2.221E9   4.881E8   1.319E9   6.593E7   1.296E9    6.48E7   2.251E7   1.953E7   5.209E7   4.187E7 0.613 0.266 0.127 0.047 2494000.0 1415000.0   9.302E7   3.178E7  0.44   1.297 15.962  7.834 2.41  1.671 0.006 0.014  0.483
ESO358-050               55.2651  -33.77946 -2.1 19.67884803  0.009975 0.005014   5.535E9   8.297E8    3.84E9    1.92E8   3.801E9   1.901E8   3.921E7   1.971E7   8.178E7   1.226E7 0.095 0.065 0.02  0.013  636000.0  812500.0   4.702E7   2.952E7  4.81  10.39  23.776  8.56  2.992 2.043 0.029 0.08   0.93 
ESO358-051               55.38585 -34.88838  0.3 14.3          0.07721   0.0126   7.011E8   2.648E8   1.399E9   6.996E7   1.096E9    9.64E7   3.035E8   4.954E7   1.459E8   2.466E8 1.072 0.116 0.217 0.044 1151000.0  229600.0   3.856E8   2.737E7  2.144  0.608 20.78   0.983 2.937 0.679 0.009 0.004  0.22 
ESO358-054               55.75965 -36.27269  7.9 16.9           0.1051  0.01082   6.979E8   2.366E8   1.458E9   7.289E7   1.045E9   8.752E7   4.132E8   4.251E7   9.842E7   1.293E8 0.357 0.064 0.073 0.024 3163000.0 1440000.0    2.01E8   3.449E7  0.472  0.26  16.15   1.479 1.304 0.743 0.01  0.008  0.607
ESO358-056               55.84425 -33.94002 -2.2 21.37961714  0.008552 0.006609   8.016E8   2.354E8   6.652E8   3.421E7   6.316E8   4.789E7   3.361E7   2.597E7   7.992E7   4.234E7 0.72  0.422 0.159 0.095   76780.0  106100.0   7.559E7   4.105E7 15.719 14.68  28.964  4.508 2.35  1.802 0.015 0.06   0.936
ESO358-059               56.265   -35.9727  -3.3 19.58843848  0.003102 0.002815   4.484E9   8.474E8   2.302E9   1.151E8    2.29E9   1.145E8   1.219E7   1.106E7   6.165E7 1713000.0 0.068 0.085 0.013 0.016   72880.0  164900.0   1.584E7   1.886E7 10.242 14.511 26.968  6.368 3.365 2.182 0.055 0.118  0.34 
ESO358-060               56.3013  -35.57055  9.8 15.7          0.02892 0.002351   6.243E7   4.246E7   2.619E8   2.951E7   1.482E8   3.574E7   1.137E8 9238000.0  884700.0 4898000.0 0.068 0.067 0.016 0.017   73020.0  158600.0   1.079E7    1.07E7  9.613 14.456 26.685  6.688 3.77  2.169 0.065 0.127  0.561
ESO358-063               56.5791  -34.94359  6.9 16.82673411    0.4774   0.1904   8.272E9   2.496E9  1.221E10   6.107E8  1.034E10    9.61E8   1.876E9   7.481E8   3.019E9   1.467E9 2.474 0.354 0.613 0.09     1.99E7 3177000.0   5.041E9   4.598E8  1.63   0.414 19.853  0.84  4.697 0.903 0.006 0.004  0.459
ESO358-066               56.9694  -36.47167 -3.8 19.76969657  0.002192 0.002539   7.427E8   2.424E8   4.461E8   3.062E7   4.375E8   3.033E7 8613000.0 9978000.0   6.871E7   2.195E7 0.434 0.527 0.098 0.123   94830.0  194400.0   2.458E7    2.75E7 10.21  14.437 26.954  6.352 3.644 2.162 0.063 0.125  0.081
ESO359-002               57.65295 -35.90937 -3.4 19.14256211   0.02183  0.01826    1.43E9   5.579E8   1.559E9   1.894E8   1.473E9   2.275E8   8.578E7   7.175E7   5.901E8   1.329E8 0.237 0.301 0.052 0.07   161100.0  360000.0   7.346E7   1.022E8 12.325 15.871 27.813  5.969 3.698 2.193 0.106 0.158  1.516
ESO373-008              143.33955 -33.03346  6.1  9.682779923   0.8235   0.9915   3.067E9   1.553E9   8.538E9   5.905E9   5.302E9   2.049E9   3.236E9   3.897E9    2.64E8   1.287E9 1.711 1.906 0.42  0.494   1.282E7 1626000.0   1.483E9   1.171E8  0.727  0.15  17.354  0.598 2.638 0.846 0.008 0.004  0.281
ESO377-039              169.84035 -36.59571  3.3 36.29164391    0.1132  0.04843    2.83E9   1.084E9   3.898E9   2.769E8   3.453E9   3.996E8   4.449E8   1.903E8   1.708E8   1.544E8 0.313 0.186 0.065 0.043 5465000.0 4170000.0    3.05E8   1.975E8  1.437  4.581 19.44  10.33  3.186 2.053 0.015 0.044  0.232
ESO405-014              335.6958  -34.83391  6.1 36.83779356    0.0677  0.01362    5.24E8   2.173E8   1.055E9   9.794E7   7.889E8   1.204E8   2.661E8   5.353E7   7.596E7    1.56E8 0.127 0.133 0.026 0.031  601400.0 2022000.0   5.558E7   6.458E7  9.584 14.635 26.671  6.788 3.583 2.186 0.083 0.142  2.315
ESO406-031              344.41995 -35.39701  2.2 22.52867286   0.02389  0.01141   3.122E9   7.937E8    2.03E9   1.015E8   1.936E9   1.012E8   9.391E7   4.485E7   1.564E8   4.724E7 0.835 0.235 0.187 0.05  2936000.0 1679000.0   2.413E8   5.162E7  0.729  0.944 17.36   3.747 5.318 1.438 0.009 0.014  0.231
ESO407-002              346.1727  -34.05781 -0.5 23.96231567   0.09327  0.05588   3.855E9   1.426E9   4.623E9   2.312E8   4.257E9   3.733E8   3.666E8   2.196E8   7.983E8    4.14E8 1.526 0.301 0.356 0.062 4258000.0  889500.0   1.156E9   8.665E7  1.753  0.428 20.094  0.817 5.094 0.984 0.006 0.005  0.228
ESO407-018              351.61605 -32.38858  9.8  2.228435404 0.001297 4.061E-4   2.534E7 6937000.0   4.819E7 2631000.0    4.31E7 4155000.0 5098000.0 1596000.0  732800.0  516300.0 0.054 0.041 0.011 0.009    2969.0    5991.0  708800.0  551300.0 10.441 14.504 27.055  6.264 3.732 2.15  0.046 0.105  0.739
ESO410-005                3.8802  -32.18061  0.4  1.940886355 2.297E-4 2.532E-4 2119000.0  772300.0 5723000.0  965500.0 4820000.0 1168000.0  902700.0  995200.0 1892000.0 2006000.0 0.871 0.72  0.17  0.139    1717.0    2615.0 1292000.0 1260000.0 13.006 14.837 28.064  5.336 3.976 2.034 0.046 0.109  1.807
ESO410-012                7.0752  -27.98335  4.7 21.01310759   0.02686 0.003974   1.441E8   4.699E7   3.367E8   1.988E7   2.311E8   1.952E7   1.056E8   1.562E7    1.33E7   5.937E7 0.119 0.122 0.025 0.028  166700.0  490300.0   1.898E7   2.066E7 10.07  14.928 26.892  6.644 3.198 2.181 0.082 0.141  0.44 
ESO410-018                8.54625 -30.77392  8.9 19.0           0.1705  0.01222   6.534E8   2.158E8   1.907E9   9.533E7   1.236E9   1.026E8   6.702E8   4.801E7   1.045E8   1.727E8 0.265 0.05  0.056 0.02  4878000.0 2170000.0   2.367E8     4.1E7  0.34   0.229 15.288  1.716 3.455 1.676 0.02  0.018  1.11 
ESO411-013               11.77665 -31.58135  9.0 23.78481704   0.03609   0.0164   8.312E8   2.935E8   1.348E9   9.352E7   1.206E9   1.482E8   1.418E8   6.446E7   5.433E7   3.648E7 0.191 0.11  0.039 0.024 1108000.0 1222000.0   6.605E7   3.791E7  3.868  9.73  22.928  9.612 3.595 2.125 0.056 0.108  6.101
ESO411-016               11.91495 -27.94758  1.8 24.08519934   0.08701  0.01154   5.679E8   2.347E8   1.114E9   8.852E7   7.725E8   1.053E8    3.42E8   4.535E7   8.175E7   1.455E8 0.367 0.134 0.079 0.038  964000.0 1056000.0   1.666E8   6.329E7  3.846  6.512 22.906  6.464 1.858 1.452 0.003 0.013  0.912
ESO411-026               13.18965 -31.71818  9.0 21.25887493   0.02771  0.00907    2.15E8   9.494E7   4.604E8   6.579E7   3.515E8   6.729E7   1.089E8   3.564E7   9.365E7   8.921E7 0.22  0.246 0.046 0.057  318800.0  539200.0   4.033E7   5.038E7  6.842 11.928 25.215  7.326 2.593 2.122 0.035 0.094  1.018
ESO411-027               13.215   -27.32558  5.7 24.65865647   0.03797 0.008251   1.547E8   1.107E8   4.236E8   8.206E7   2.744E8   9.146E7   1.492E8   3.243E7   2.374E7   4.282E7 0.236 0.205 0.053 0.052  499800.0  808200.0   4.885E7   4.653E7  6.875 12.568 25.235  7.688 3.671 2.155 0.066 0.126  0.253
ESO428-014              109.12995 -29.32481 -1.8 23.2                                                                                                                                                                                                                                                         
ESO434-040              146.91765 -30.94863 -1.3 35.48607318   0.06253   0.1479  9.341E10  2.508E10  3.716E10   1.858E9  3.691E10   1.846E9   2.458E8   5.812E8  2.238E10     17.56 7.088 1.156 2.684 0.48   454800.0   28620.0  2.218E10   1.196E9 49.9    2.495 35.113  0.293 1.329 0.539 0.5   0.025  3.405
ESO471-006              355.9431  -31.95695  8.6  4.365161773  0.01203 7.672E-4   3.948E7   1.687E7   1.289E8   1.082E7   8.164E7   1.341E7   4.726E7 3015000.0  468300.0 2037000.0 0.013 0.025 0.003 0.006   11780.0   36480.0  918200.0 1775000.0  8.184 13.503 25.978  7.144 3.577 2.189 0.07  0.135  0.91 
ESO491-020              107.44515 -27.56889  3.0 48.97788839                                                                                                                                                                                                                                                  
ESO491-021              107.45805 -27.57488  2.1 41.63025669                                                                                                                                                                                                                                                  
ESO493-016              117.18255 -26.24659  4.0 23.97           11.57    4.587  1.042E10   5.092E9   8.91E10  2.662E10  4.364E10   8.753E9  4.546E10  1.803E10   9.134E9  1.962E10 1.024 1.056 0.241 0.242   4.802E7 6105000.0  2.876E10   1.438E9  3.436  0.359 22.48   0.392 2.548 0.572 0.015 0.003  0.254
ESO495-021              129.0633  -26.40933 -2.6  8.241379051    1.201    0.279    7.83E8   3.241E8   8.915E9   1.648E9   4.195E9   5.701E8   4.721E9   1.096E9   8.173E8   3.639E9 1.47  0.89  0.346 0.207 1660000.0   83010.0   4.439E9    2.22E8  9.963  0.498 26.844  0.224 1.152 0.157 0.064 0.006  1.693
ESO549-035               58.76625 -20.38338  6.0 38.90452817    0.1975  0.02946   1.269E9   4.345E8   2.814E9   1.486E8   2.038E9   2.151E8   7.763E8   1.158E8   1.054E8     3.5E8 0.303 0.104 0.06  0.027 5918000.0 3313000.0   3.338E8   1.203E8  0.537  0.614 16.5    3.141 1.917 1.418 0.004 0.007  0.51 
ESO560-004              114.75195 -22.04626  4.2 37.49729001     6.754    8.673  3.775E10   1.62E10  8.358E10  5.049E10  5.703E10    1.7E10  2.654E10  3.409E10   5.793E9  1.306E10 1.922 1.785 0.453 0.427   3.195E7 5002000.0  1.919E10   1.136E9  3.885  0.937 22.945  0.922 2.892 0.667 0.007 0.003  0.139
ESO603-031              344.3601  -17.88565  1.0 35.48135451     0.234  0.03289   3.185E9   9.276E8   4.306E9   2.153E8   3.386E9    2.99E8   9.195E8   1.293E8   1.848E8   2.683E8 0.346 0.09  0.071 0.027   1.046E7 5616000.0   4.753E8   1.187E8  0.474  1.699 16.16   9.652 4.473 1.898 0.024 0.029  0.951
HS98117                 155.355    71.11615 10.0  3.875       4.089E-5 7.459E-5   8.608E7   1.647E7   3.484E7 1742000.0   3.468E7 1734000.0  160700.0  293200.0 1333000.0  157000.0 0.096 0.139 0.022 0.031    1732.0    4584.0  352400.0  468900.0 10.942 15.23  27.267  6.325 3.594 2.185 0.071 0.133  1.062
IC0010                    5.09625  59.2931   9.9  0.794328409    0.315   0.2266   5.172E8   2.615E8   2.688E9   1.314E9    1.45E9   4.297E8   1.238E9   8.905E8   4.836E7   1.569E8 0.365 0.533 0.075 0.11   281000.0  204500.0   2.028E8   2.313E7  7.977  9.252 25.868  5.0   1.419 1.152 0.015 0.009  0.82 
IC0335                   53.87895 -34.44708 -2.1 20.51161224  0.004216  0.00286   1.72E10   3.439E9   7.896E9   3.948E8   7.879E9    3.94E8   1.657E7   1.124E7   1.303E8   1.748E7 0.097 0.068 0.02  0.012  344200.0  582800.0   7.416E7   4.272E7  9.559 13.849 26.66   6.437 4.053 2.09  0.036 0.09   0.153
IC0342                   56.7054   68.10139  6.0  3.435581471    4.028   0.2646  2.075E10   4.123E9  4.442E10   2.221E9  2.859E10   1.532E9  1.583E10    1.04E9   7.965E9  1.071E10 1.182 0.059 0.391 0.051   5.393E7 6201000.0  1.835E10   9.173E8  2.067  0.345 20.654  0.574 4.563 0.777 0.009 0.004  1.888
IC0610                  156.6183   20.22826  3.7 29.24156128     0.217   0.1718  1.483E10   3.587E9  1.327E10   6.636E8  1.242E10   6.209E8   8.529E8   6.751E8   5.002E9   6.795E8 3.89  0.785 1.001 0.114   1.693E7 1874000.0   5.632E9   3.813E8  2.15   0.459 20.791  0.739 2.968 0.56  0.006 0.003  0.195
IC0691                  171.6846   59.15548 -2.0 23.7           0.8912  0.09044   3.204E9   9.417E8   8.768E9   4.384E8   5.265E9   2.633E8   3.502E9   3.555E8   2.842E9   3.473E9 2.603 0.13  0.914 0.046 2570000.0  697400.0   5.694E9   3.831E8 10.489  4.796 27.076  2.063 1.854 0.289 0.051 0.015  0.923
IC0755                  180.29355  14.10398  3.9 17.94734399    0.2349  0.01934    8.94E8   2.424E8   2.611E9   1.306E8   1.688E9   8.438E7   9.233E8   7.602E7   1.311E8    5.22E8 0.651 0.091 0.133 0.041 1844000.0  549700.0   6.723E8   8.775E7  2.341  1.056 21.087  1.586 1.427 0.664 0.014 0.006  0.391
IC0781                  185.0136   14.9615  -2.7 13.99508465  5.617E-4 2.609E-4   1.413E9   7.821E7   1.121E9   5.605E7   1.119E9   5.594E7 2208000.0 1025000.0    2.11E7  842200.0 0.125 0.104 0.029 0.021  210800.0  346100.0   1.696E7   1.271E7  7.056 13.019 25.344  7.794 4.009 2.154 0.087 0.142  0.9  
IC0782                  185.40405   5.76573  0.4 39.0770071    0.01211  0.01078  1.722E10   2.644E9   9.133E9   4.566E8   9.085E9   4.543E8   4.759E7   4.237E7   6.136E8   1.433E7 0.146 0.154 0.031 0.031  380400.0  799800.0   1.461E8   1.483E8 12.28  15.906 27.796  6.001 3.787 2.179 0.097 0.151  0.432
IC0783                  185.41155  15.74513 -0.2 18.3         0.001556 9.153E-4   2.421E9   1.557E8   1.915E9   9.577E7   1.909E9   9.547E7 6114000.0 3597000.0   5.343E7 5741000.0 0.225 0.128 0.051 0.024 1593000.0 1231000.0   5.135E7   2.379E7  1.431  5.58  19.426 12.626 4.646 1.899 0.015 0.052  1.44 
IC0794                  187.03575  12.0933  -4.2 23.6         0.003699 0.002497   6.527E9   1.081E9   3.651E9   1.825E8   3.636E9   1.818E8   1.454E7 9813000.0   1.475E8   2.906E7 0.092 0.108 0.019 0.021  266900.0  559500.0   3.641E7   4.032E7  9.439 14.341 26.604  6.737 2.861 2.137 0.052 0.114  0.412
IC0797                  187.97835  15.12369  6.1 23.22737735    0.4087  0.04386   2.655E9   3.469E8   6.848E9   3.424E8   5.242E9   2.621E8   1.606E9   1.724E8   8.283E8   1.194E9 1.12  0.094 0.203 0.04  6968000.0 1088000.0   1.983E9   9.913E7  1.891  0.277 20.349  0.496 3.709 0.424 0.004 0.002  0.512
IC0800                  188.48625  15.35462  5.3 13.99587028   0.09304 0.008905   1.388E9   2.507E8   2.035E9   1.018E8    1.67E9   8.348E7   3.657E8     3.5E7   1.587E8   2.256E8 0.796 0.076 0.137 0.034 1296000.0  301700.0   3.837E8   2.467E7  1.868  0.5   20.309  0.906 4.595 0.679 0.01  0.004  0.891
IC0902                  204.0051   49.96076  3.1 27.66941086     0.275   0.1147   7.664E9   1.789E9    9.82E9    4.91E8   8.739E9    4.37E8   1.081E9   4.508E8   2.766E9   7.918E8 1.982 0.278 0.543 0.086   2.609E7 4925000.0   3.416E9   2.603E8  0.775  0.198 17.538  0.745 3.724 0.882 0.014 0.005  1.202
IC0976                  212.1804   -1.16166 -1.4 25.84653195  0.002693 0.001345   6.434E9   3.217E8   5.138E9   2.569E8   5.127E9   2.564E8   1.058E7 5286000.0   3.041E7  805900.0 0.039 0.049 0.009 0.01    77320.0  211900.0   2.424E7    2.85E7 11.838 15.646 27.627  6.086 3.626 2.187 0.084 0.143  1.234
IC1613                   16.1991    2.11773  9.9  0.75509185  0.004841 6.667E-4   6.122E7    1.94E7   8.369E7 4184000.0   6.466E7 3233000.0   1.903E7 2620000.0  259300.0  889900.0 0.034 0.012 0.006 0.003   63990.0   21870.0 1032000.0  344200.0  0.945  5.108 18.127 16.336 5.407 1.477 0.011 0.052  9.645
IC2085                   67.851   -54.41687 -1.2 15.07         0.01322  0.01177   1.973E9   4.152E8   1.819E9   9.094E7   1.767E9   9.381E7   5.194E7   4.626E7   3.715E8   1.667E7 1.613 0.37  0.39  0.046 3038000.0  474900.0    3.91E8   2.038E7  0.873  0.17  17.889  0.58  4.297 0.714 0.002 0.002  0.163
IC2163                   94.1166  -21.3759   5.2 18.1969982                                                                                                                                                                                                                                                   
IC2233                  123.4953   45.74251  6.5 13.99587028    0.2077   0.0176   1.335E9   1.655E8   3.418E9   1.709E8   2.602E9   1.301E8   8.165E8   6.918E7   7.465E7   2.631E8 0.247 0.032 0.047 0.015 2576000.0 1007000.0    3.09E8   3.244E7  0.8    0.333 17.633  1.222 1.313 0.376 0.011 0.004  0.767
IC2461                  139.99185  37.19121  3.3 52.2396111     0.6146   0.4863  3.224E10   8.094E9  3.591E10   1.795E9  3.349E10   2.048E9   2.416E9   1.911E9   1.82E10   2.388E8 3.524 0.683 1.117 0.164   5.897E7 8589000.0  1.702E10   1.534E9  1.752  0.386 20.092  0.738 3.259 0.653 0.011 0.005  0.689
IC2531                  149.98125 -29.61755  5.0 35.64507796     0.516   0.3992  6.326E10  1.271E10  6.015E10   3.008E9  5.812E10   3.252E9   2.028E9   1.569E9  1.177E10   8.796E8 1.367 0.327 0.38  0.043   1.523E8   2.017E7  1.304E10   6.773E8  0.567  0.125 16.647  0.613 4.268 0.752 0.004 0.003  0.258
IC2574                  157.10235  68.41319  8.9  3.999449676   0.1201 0.008151   5.472E8    1.46E8   1.364E9    6.82E7    8.92E8   5.717E7   4.719E8   3.204E7    2.89E7   4.216E7 0.099 0.017 0.022 0.007 2774000.0  865800.0   6.724E7 9810000.0  0.155  0.319 13.406  4.61  3.392 2.049 0.015 0.012  3.442
IC2828                  171.7956    8.73117 10.0 14.3773894    0.06902 0.007056   2.134E8   6.641E7    7.91E8   3.955E7   5.198E8   2.599E7   2.712E8   2.773E7   8.831E7   1.315E8 0.659 0.106 0.141 0.043  592200.0  265200.0   2.062E8   3.262E7  2.338  1.409 21.083  2.118 1.598 0.429 0.02  0.009  0.459
IC3019                  182.34285  13.99241 -5.0 16.90439714  0.002815 0.001841   2.085E9   3.713E8   1.646E9   8.229E7   1.635E9   8.174E7   1.106E7 7237000.0   3.499E7 3179000.0 0.052 0.059 0.011 0.013   50100.0  119400.0   1.122E7   1.245E7 10.396 14.561 27.035  6.311 3.76  2.172 0.056 0.118  1.146
IC3021                  182.4771   13.04974  8.6 56.49367862     0.161  0.03742   3.923E9   1.247E9    4.65E9   2.325E8   4.017E9   2.065E8   6.329E8   1.471E8   1.502E8   1.414E8 0.149 0.135 0.03  0.031  630900.0 1335000.0   1.901E8   1.807E8 10.947 15.062 27.269  6.254 4.072 2.145 0.099 0.153  1.188
IC3023                  182.50725  14.36664  9.7  7.69        0.006249 6.218E-4   2.143E7 8200000.0     7.5E7 3750000.0   5.043E7 2522000.0   2.456E7 2444000.0 2734000.0 3260000.0 0.126 0.088 0.027 0.021   27970.0   52700.0 4614000.0 3256000.0  9.612 14.535 26.684  6.725 3.537 2.174 0.091 0.145  0.582
IC3033                  182.7915   13.5875   7.8 17.94734399   0.03806 0.006972   2.875E8   8.988E7   6.733E8   3.366E7   5.237E8   2.618E7   1.496E8    2.74E7   1.562E7   2.079E7 0.157 0.103 0.032 0.023  750400.0  738100.0   3.962E7   2.714E7  2.984  8.115 21.957  9.953 2.973 2.077 0.02  0.062  0.421
IC3044                  183.2016   13.97575  6.1 17.70109549   0.04402  0.01053   6.155E8   9.229E7   1.438E9   7.191E7   1.265E9   6.326E7    1.73E8   4.139E7   3.207E7   6.592E7 0.136 0.086 0.026 0.017  987500.0  974800.0   5.558E7   3.584E7  2.649  7.567 21.526 10.25  2.278 1.883 0.019 0.062  0.601
IC3059                  183.72945  13.46058  9.7 23.7683989    0.04717  0.01442   7.167E8   1.208E8   1.644E9   8.219E7   1.458E9   7.292E7   1.854E8   5.667E7   9.749E7    6.43E7 0.388 0.138 0.079 0.03  3614000.0 2205000.0   1.636E8   5.983E7  0.726  2.887 17.349 11.499 4.028 2.053 0.032 0.047  0.415
IC3061                  183.76875  14.02874  5.2 41.1149573     0.6587   0.1015   1.16E10   2.191E9  1.402E10   7.008E8  1.143E10   5.713E8   2.589E9   3.991E8   2.704E9   1.747E9 1.702 0.246 0.405 0.07    4.154E7 8237000.0   4.768E9   5.132E8  0.724  0.223 17.342  0.889 4.894 1.063 0.008 0.006  0.248
IC3065                  183.8025   14.43287 -2.2 16.2181024   7.444E-4 4.203E-4   1.652E9    8.26E7   1.316E9    6.58E7   1.313E9   6.565E7 2926000.0 1652000.0   1.829E7  453900.0 0.097 0.105 0.022 0.021   64930.0  133800.0   1.552E7    1.52E7 10.298 14.767 26.993  6.451 4.226 2.135 0.089 0.145  0.802
IC3077                  183.98475  14.43285  6.0  9.12        4.146E-4 1.969E-4   5.088E8   1.002E8    3.67E8   1.835E7   3.654E8   1.827E7 1629000.0  773900.0   1.082E7  746400.0 0.096 0.117 0.021 0.024   19050.0   39280.0 4205000.0 4983000.0  9.808 14.41  26.774  6.556 3.77  2.172 0.069 0.13   0.72 
IC3096                  184.2183   14.51493  0.7 13.98143091  0.003026  0.00224   3.578E8   7.865E7    4.59E8   2.295E7   4.471E8   2.236E7   1.189E7 8804000.0   5.667E7   2.641E7 0.717 0.283 0.159 0.056  384600.0  303700.0   5.191E7   1.911E7  1.885  3.25  20.339  5.844 3.63  1.9   0.006 0.018  0.485
IC3099                  184.2885   12.45382  6.2 34.51434453     0.178  0.03871   3.587E9   8.493E8   4.024E9   2.445E8   3.324E9   1.662E8   6.994E8   1.521E8   5.887E8   3.554E8 0.805 0.248 0.176 0.068 6890000.0 4203000.0    7.89E8   2.728E8  1.145  1.313 18.718  3.577 2.245 1.63  0.01  0.012  0.408
IC3100                  184.27305  12.28978 -2.0  3.809393774 5.661E-4 1.552E-4   5.583E7    1.36E7   3.805E7 1903000.0   3.583E7 1791000.0 2225000.0  610000.0 1675000.0 1377000.0 0.555 0.2   0.117 0.045  110800.0   56970.0 3195000.0 1056000.0  0.345  1.352 15.329  9.997 2.457 1.849 0.006 0.015  1.518
IC3102                  184.35735   6.68993 -0.7 28.0          0.02119  0.01608  3.286E10   3.975E9  1.888E10   9.442E8   1.88E10     9.4E8   8.327E7   6.321E7    1.19E9   4.389E7 0.566 0.192 0.126 0.015   1.513E7 4162000.0   1.148E9   1.238E8  0.461  0.168 16.084  0.976 2.965 1.727 0.015 0.012  0.519
IC3104                  184.692   -79.72593  9.9  2.355050463 0.007262  0.01367    2.11E8   9.355E7   1.986E8   8.875E7   1.701E8   3.946E7   2.854E7   5.372E7 1754000.0 2182000.0 0.158 0.172 0.035 0.038   26880.0   77390.0 3763000.0 2706000.0 12.442 15.642 27.857  5.837 3.203 2.117 0.029 0.082  0.209
