ESO358-016               53.28885 -35.71908  7.1 22.28290552   0.02165 0.006792   2.709E8    1.31E8   4.203E8   7.382E7   3.352E8   8.114E7   8.511E7   2.669E7   4.024E7   4.898E7 0.776 0.274 0.164 0.075  769900.0  737100.0   8.922E7   3.718E7  3.07   9.182 22.21  11.48  0.127 0.088 0.019 0.053  0.198
ESO358-019               53.6286  -34.2975  -3.0 16.04314582  0.007094 0.009881     2.3E8   1.306E8   2.667E8   3.402E7   2.388E8   5.687E7   2.788E7   3.884E7   4.271E7   2.378E7 1.458 1.055 0.349 0.271  106500.0  189200.0   6.648E7   5.617E7 15.04  23.34  29.23   7.833 0.22  0.114 0.161 0.181  0.825
ESO358-042               54.5382  -34.51858 -2.2 20.41737676  3.259E-4 3.658E-4   1.007E9   2.441E8   4.659E8   2.329E7   4.646E8   2.323E7 1281000.0 1438000.0 3371000.0  149100.0 0.073 0.105 0.016 0.022   12400.0   36210.0 3520000.0 4670000.0 16.04  23.8   29.55   7.573 0.195 0.119 0.079 0.14   2.135
ESO358-043               54.5568  -33.12725 -3.0 20.7969592   0.005388 0.004664    2.22E9   4.943E8   1.305E9   6.524E7   1.284E9   6.418E7   2.118E7   1.833E7   7.098E7   1.032E7 0.542 0.254 0.112 0.045 1292000.0  826100.0   8.131E7   3.101E7  0.664  2.417 17.05  10.72  0.07  0.059 0.006 0.017  0.482
ESO358-050               55.2651  -33.77946 -2.1 19.67884803  0.009717 0.005013   5.512E9   8.286E8   3.822E9   1.911E8   3.784E9   1.892E8   3.819E7    1.97E7   3.224E7 4143000.0 0.075 0.055 0.016 0.011  303600.0  441800.0   3.638E7   2.512E7  8.596 17.99  26.54   9.589 0.135 0.107 0.037 0.094  0.939
ESO358-051               55.38585 -34.88838  0.3 14.3          0.07725  0.01292   6.541E8   2.407E8   1.374E9    6.87E7    1.07E9   9.907E7   3.036E8   5.077E7   1.729E8   2.113E8 1.075 0.115 0.217 0.044  459200.0   90040.0   3.842E8   2.714E7  4.103  1.15  23.35   1.131 0.07  0.018 0.004 0.003  0.288
ESO358-054               55.75965 -36.27269  7.9 16.9           0.1049  0.01063   6.887E8    2.34E8    1.45E9    7.25E7   1.038E9    8.79E7   4.123E8   4.178E7   6.789E7   1.315E8 0.355 0.063 0.073 0.024 1143000.0  511000.0   1.994E8   3.331E7  1.011  0.487 18.34   1.525 0.028 0.017 0.004 0.005  0.612
ESO358-056               55.84425 -33.94002 -2.2 21.37961714  0.007193 0.005698   8.183E8   2.413E8   6.417E8   3.457E7   6.134E8   4.517E7   2.827E7   2.239E7   3.821E7   1.238E7 0.498 0.407 0.109 0.091   29710.0   58940.0   5.059E7   4.002E7 24.54  24.6   31.81   5.507 0.122 0.11  0.032 0.092  1.008
ESO358-059               56.265   -35.9727  -3.3 19.58843848  0.002991 0.002696    4.48E9   8.564E8   2.297E9   1.149E8   2.285E9   1.143E8   1.175E7   1.059E7 9251000.0  757100.0 0.044 0.054 0.008 0.01    34370.0   90160.0   1.001E7   1.185E7 15.22  22.98  29.29   7.637 0.181 0.118 0.068 0.13   0.411
ESO358-060               56.3013  -35.57055  9.8 15.7          0.02868 0.002117   5.868E7   4.133E7   2.563E8   2.839E7   1.436E8   3.504E7   1.127E8 8318000.0 2091000.0 6663000.0 0.056 0.051 0.013 0.013   39330.0   91610.0 8755000.0 8055000.0 14.54  22.84  29.06   7.884 0.199 0.117 0.072 0.133  0.563
ESO358-063               56.5791  -34.94359  6.9 16.82673411    0.5319   0.1812   7.674E9   2.524E9  1.166E10   6.308E8   9.567E9   9.494E8    2.09E9   7.122E8   3.187E9   1.864E9 2.541 0.335 0.619 0.095 7906000.0 1277000.0   5.051E9   4.499E8  3.006  0.709 22.13   0.901 0.11  0.02  0.003 0.002  0.494
ESO358-066               56.9694  -36.47167 -3.8 19.76969657   0.00196 0.002192    7.45E8    2.41E8   4.357E8   2.942E7    4.28E8   2.987E7 7703000.0 8614000.0   1.392E7 2202000.0 0.297 0.364 0.066 0.083   46980.0  107500.0   1.612E7   1.797E7 15.07  22.79  29.24   7.64  0.195 0.118 0.074 0.135  0.104
ESO359-002               57.65295 -35.90937 -3.4 19.14256211    0.0207  0.01618   1.405E9   5.556E8   1.523E9    1.85E8   1.442E9   2.287E8   8.136E7   6.359E7   3.885E7   1.744E7 0.191 0.227 0.041 0.051   88220.0  216400.0   5.628E7   6.737E7 18.28  24.84  30.23   7.093 0.202 0.118 0.108 0.159  1.595
ESO373-008              143.33955 -33.03346  6.1  9.682779923    1.009    1.058   2.771E9   1.461E9   9.535E9   6.331E9    5.57E9   2.208E9   3.965E9   4.158E9   6.889E8   7.265E8 1.432 1.807 0.35  0.464 5188000.0  628100.0   1.415E9   1.215E8  1.32   0.31  19.2    0.779 0.062 0.023 0.003 0.003  0.232
ESO377-039              169.84035 -36.59571  3.3 36.29164391    0.1042  0.04228   2.768E9   1.084E9   3.794E9   2.648E8   3.385E9   4.001E8   4.095E8   1.662E8    1.28E8   1.049E8 0.248 0.135 0.051 0.031 3148000.0 2491000.0   2.329E8   1.299E8  1.872  7.428 20.39  13.98  0.131 0.096 0.017 0.051  0.223
ESO405-014              335.6958  -34.83391  6.1 36.83779356   0.06594  0.01098   5.083E8   2.134E8    1.03E9   9.393E7   7.705E8   1.242E8   2.592E8   4.316E7   1.421E7   2.843E7 0.101 0.092 0.02  0.021  282500.0  870700.0   4.264E7   4.124E7 14.47  23.02  29.03   7.98  0.187 0.118 0.081 0.141  2.32 
ESO406-031              344.41995 -35.39701  2.2 22.52867286   0.02315  0.01076   3.097E9   7.999E8   1.968E9   9.841E7   1.877E9   1.056E8   9.098E7   4.229E7   1.623E8   4.976E7 0.76  0.231 0.167 0.049 1610000.0 1082000.0   2.121E8   5.213E7  0.907  1.359 17.99   4.659 0.179 0.075 0.008 0.015  0.254
ESO407-002              346.1727  -34.05781 -0.5 23.96231567   0.09423  0.05653   3.539E9   1.356E9   4.511E9   2.256E8   4.141E9   3.843E8   3.704E8   2.222E8   8.706E8   2.935E8 1.577 0.303 0.361 0.062 1728000.0  365200.0   1.164E9   8.901E7  3.146  0.703 22.31   0.861 0.122 0.026 0.003 0.003  0.27 
ESO407-018              351.61605 -32.38858  9.8  2.228435404 0.001275 3.993E-4   2.498E7 6803000.0   4.785E7 2655000.0   4.284E7 4164000.0 5012000.0 1569000.0  300000.0  276500.0 0.044 0.035 0.009 0.008    1516.0    3468.0  576500.0  455600.0 15.64  22.9   29.42   7.441 0.194 0.116 0.057 0.119  0.745
ESO410-005                3.8802  -32.18061  0.4  1.940886355 1.303E-4 1.614E-4 2118000.0  692600.0 5238000.0  838100.0 4727000.0 1140000.0  512000.0  634100.0  386800.0  330700.0 0.559 0.537 0.111 0.102     981.5    1804.0  717400.0  781400.0 15.93  22.15  29.52   7.087 0.196 0.114 0.06  0.122  1.942
ESO410-012                7.0752  -27.98335  4.7 21.01310759   0.02607  0.00316   1.391E8   4.651E7   3.273E8   1.636E7   2.248E8   1.985E7   1.025E8   1.242E7 3893000.0 9369000.0 0.085 0.081 0.018 0.018   82490.0  254500.0   1.326E7   1.309E7 14.9   23.32  29.18   7.888 0.164 0.117 0.086 0.144  0.5  
ESO410-018                8.54625 -30.77392  8.9 19.0           0.1699   0.0128   6.187E8    2.11E8   1.868E9   9.342E7   1.201E9   1.105E8   6.677E8   5.032E7   6.806E7    1.64E8 0.261 0.052 0.056 0.02  2014000.0 1116000.0   2.321E8   4.352E7  0.642  0.414 16.95   1.887 0.094 0.05  0.014 0.016  1.057
ESO411-013               11.77665 -31.58135  9.0 23.78481704   0.03485  0.01595   8.129E8   2.894E8   1.327E9   9.561E7    1.19E9   1.489E8    1.37E8   6.269E7   3.056E7   2.482E7 0.162 0.098 0.033 0.021  640300.0  722900.0   5.538E7   3.304E7  5.549 14.99  24.6   11.48  0.143 0.105 0.052 0.107  6.077
ESO411-016               11.91495 -27.94758  1.8 24.08519934   0.08111  0.01173   5.564E8   2.381E8   1.068E9    9.25E7   7.497E8   1.093E8   3.188E8    4.61E7   4.113E7   8.596E7 0.286 0.136 0.061 0.036  599000.0  745800.0   1.271E8   6.311E7  6.317 12.11  25.16   8.329 0.074 0.073 0.006 0.026  1.06 
ESO411-026               13.18965 -31.71818  9.0 21.25887493   0.02386 0.004787    2.11E8   9.265E7   4.384E8   5.565E7   3.447E8   6.636E7   9.376E7   1.881E7 6009000.0   1.047E7 0.099 0.113 0.02  0.025  134700.0  276700.0   1.648E7   2.017E7 11.15  20.34  27.76   8.74  0.154 0.117 0.053 0.116  1.25 
ESO411-027               13.215   -27.32558  5.7 24.65865647    0.0365 0.006328   1.419E8    1.07E8   4.005E8   7.573E7    2.57E8    8.98E7   1.435E8   2.487E7    1.04E7   2.648E7 0.185 0.15  0.041 0.037  266100.0  458400.0   3.688E7   3.133E7 10.57  20.12  27.5    9.04  0.187 0.116 0.073 0.133  0.25 
ESO428-014              109.12995 -29.32481 -1.8 23.2                                                                                                                                                                                                                                                         
ESO434-040              146.91765 -30.94863 -1.3 35.48607318    0.1197   0.2245  7.428E10  2.537E10  3.584E10   2.074E9  3.537E10   1.814E9   4.705E8   8.822E8   1.96E10   4.385E8 6.268 1.478 2.244 0.526  194500.0   20220.0  2.004E10   1.266E9 79.31   4.494 38.95   0.381 0.058 0.015 0.5   0.025  3.065
ESO471-006              355.9431  -31.95695  8.6  4.365161773  0.01195 7.406E-4   3.951E7   1.688E7   1.284E8   1.076E7   8.145E7   1.336E7   4.698E7 2911000.0   75540.0  229800.0 0.004 0.014 0.001 0.003    2399.0   13220.0  305300.0  989900.0 13.8   22.43  28.8    8.083 0.202 0.119 0.083 0.144  0.979
ESO491-020              107.44515 -27.56889  3.0 48.97788839                                                                                                                                                                                                                                                  
ESO491-021              107.45805 -27.57488  2.1 41.63025669                                                                                                                                                                                                                                                  
ESO493-016              117.18255 -26.24659  4.0 23.97           12.04    4.143     9.1E9   4.466E9   9.08E10  2.422E10  4.349E10   8.084E9  4.731E10  1.628E10   7.603E9  2.053E10 0.853 0.852 0.2   0.193   2.086E7 1812000.0  2.813E10   1.407E9  6.036  0.611 24.96   0.436 0.059 0.01  0.008 0.003  0.352
ESO495-021              129.0633  -26.40933 -2.6  8.241379051    1.153   0.2622   7.415E8    3.06E8   8.547E9   1.552E9   4.015E9   5.403E8   4.532E9    1.03E9   1.239E9    3.05E9 1.48  0.879 0.347 0.203  723100.0   36150.0   4.289E9   2.145E8 17.01   0.851 29.86   0.258 0.02  0.001 0.063 0.003  1.839
ESO549-035               58.76625 -20.38338  6.0 38.90452817    0.1892  0.02875   1.232E9   4.243E8   2.749E9   1.546E8   2.005E9   2.255E8   7.436E8    1.13E8   9.523E7   1.878E8 0.26  0.097 0.052 0.025 2857000.0 1831000.0    2.83E8   1.104E8  0.793  1.248 17.58   4.777 0.056 0.05  0.004 0.009  0.536
ESO560-004              114.75195 -22.04626  4.2 37.49729001     8.864    9.788  3.454E10  1.553E10  9.492E10  5.712E10  6.008E10  1.914E10  3.484E10  3.847E10    9.46E9   9.391E9 1.57  1.667 0.364 0.395   1.306E7 2402000.0  1.885E10    1.23E9  7.175  1.836 25.72   1.136 0.066 0.018 0.002 0.002  0.247
ESO603-031              344.3601  -17.88565  1.0 35.48135451    0.2267  0.03202   3.025E9   9.254E8    4.16E9   2.176E8   3.269E9   3.104E8   8.908E8   1.259E8   1.629E8   2.539E8 0.308 0.084 0.063 0.025 5967000.0 3465000.0   4.168E8   1.095E8  0.564  2.396 16.58  12.15  0.157 0.084 0.021 0.03   0.966
HS98117                 155.355    71.11615 10.0  3.875       3.918E-5 7.178E-5   8.597E7   1.636E7   3.468E7 1734000.0   3.452E7 1726000.0  154000.0  282100.0  230000.0   13480.0 0.067 0.092 0.015 0.02      841.6    2379.0  243500.0  306600.0 16.21  23.87  29.61   7.532 0.191 0.118 0.08  0.14   1.093
IC0010                    5.09625  59.2931   9.9  0.794328409   0.2988   0.2242   5.266E8   2.636E8    2.59E9     1.3E9   1.415E9    4.25E8   1.174E9   8.811E8   6.753E7   1.309E8 0.382 0.543 0.079 0.113  105800.0   71470.0   1.984E8   2.195E7 15.53  16.18  29.39   5.29  0.032 0.023 0.009 0.007  0.925
IC0335                   53.87895 -34.44708 -2.1 20.51161224  0.004127 0.002801  1.713E10   3.433E9   7.859E9   3.929E8   7.843E9   3.921E8   1.622E7   1.101E7   6.127E7 2038000.0 0.083 0.058 0.017 0.01   190400.0  354400.0   6.331E7   3.659E7 13.86  21.4   28.82   7.684 0.196 0.112 0.044 0.102  0.166
IC0342                   56.7054   68.10139  6.0  3.435581471    4.033   0.2567  2.019E10   4.144E9  4.342E10   2.171E9  2.757E10   1.517E9  1.585E10   1.009E9   7.577E9   1.05E10 1.182 0.059 0.384 0.057   2.217E7 1816000.0  1.808E10    9.04E8  3.574  0.437 22.8    0.481 0.108 0.017 0.006 0.002  1.616
IC0610                  156.6183   20.22826  3.7 29.24156128    0.2276    0.184  1.431E10   3.581E9  1.311E10   6.556E8  1.222E10   6.667E8   8.945E8   7.233E8   4.754E9   8.143E8 3.953 0.796 0.989 0.126 6678000.0  998800.0   5.568E9   4.549E8  4.146  1.096 23.4    1.068 0.065 0.014 0.002 0.002  0.346
IC0691                  171.6846   59.15548 -2.0 23.7           0.8703  0.05163   2.226E9   6.213E8   8.434E9   4.217E8   5.014E9   2.507E8   3.421E9   2.029E8   2.508E9   3.022E9 2.612 0.131 0.878 0.071 1127000.0  120200.0   5.531E9   2.765E8 17.76   3.496 30.08   1.023 0.06  0.003 0.032 0.005  0.972
IC0755                  180.29355  14.10398  3.9 17.94734399    0.2329  0.01972   8.593E8   2.451E8   2.596E9   1.298E8   1.681E9   8.405E7   9.155E8   7.749E7   2.121E8   4.547E8 0.648 0.09  0.133 0.04   698800.0  197700.0   6.668E8   8.508E7  4.957  2.063 24.13   1.734 0.031 0.018 0.007 0.005  0.45 
IC0781                  185.0136   14.9615  -2.7 13.99508465  5.531E-4 2.458E-4   1.408E9   7.682E7   1.117E9   5.585E7   1.115E9   5.574E7 2174000.0  965900.0   1.527E7  415000.0 0.116 0.092 0.027 0.019  142800.0  229900.0   1.568E7   1.116E7 10.02  19.97  27.25   9.376 0.199 0.116 0.078 0.136  0.873
IC0782                  185.40405   5.76573  0.4 39.0770071    0.01184  0.01046  1.715E10   2.609E9     9.1E9    4.55E8   9.054E9   4.527E8   4.654E7   4.109E7   1.203E8 8082000.0 0.13  0.13  0.027 0.026  233700.0  531200.0   1.284E8   1.217E8 17.87  24.65  30.11   7.174 0.205 0.118 0.1   0.154  0.439
IC0783                  185.41155  15.74513 -0.2 18.3         0.001465 8.631E-4   2.397E9   1.481E8     1.9E9   9.498E7   1.894E9    9.47E7 5757000.0 3392000.0    4.14E7 1617000.0 0.189 0.107 0.043 0.02   853900.0  714600.0   4.302E7   1.959E7  2.502  9.92  21.44  14.68  0.209 0.102 0.017 0.059  1.441
IC0794                  187.03575  12.0933  -4.2 23.6         0.003565  0.00235   6.527E9   1.058E9   3.634E9   1.817E8    3.62E9    1.81E8   1.401E7 9235000.0    2.05E7 1188000.0 0.056 0.072 0.012 0.014  112900.0  277300.0   2.169E7   2.692E7 14.46  22.88  29.03   7.933 0.151 0.117 0.066 0.128  0.495
IC0797                  187.97835  15.12369  6.1 23.22737735    0.3986  0.04634   2.482E9    2.73E8   6.666E9   3.333E8     5.1E9    2.55E8   1.567E9   1.821E8   8.007E8   1.125E9 1.122 0.101 0.198 0.038 2738000.0  422700.0   1.926E9   9.628E7  3.377  0.414 22.58   0.478 0.099 0.007 0.001 0.001  0.574
IC0800                  188.48625  15.35462  5.3 13.99587028   0.09357 0.009957    1.32E9   2.567E8   2.022E9   1.011E8   1.654E9    8.27E7   3.677E8   3.913E7   1.644E8   2.237E8 0.804 0.077 0.138 0.036  513100.0  106500.0   3.881E8   2.465E7  3.461  0.764 22.68   0.865 0.108 0.016 0.005 0.003  1.057
IC0902                  204.0051   49.96076  3.1 27.66941086    0.2851   0.1281   6.871E9   1.833E9   9.605E9   4.803E8   8.485E9   4.979E8   1.121E9   5.034E8   2.441E9    9.56E8 2.073 0.329 0.528 0.096    1.03E7 2058000.0   3.397E9   3.082E8  1.508  0.454 19.64   1.022 0.093 0.022 0.008 0.005  1.283
IC0976                  212.1804   -1.16166 -1.4 25.84653195  0.002606 0.001217   6.424E9   3.212E8   5.129E9   2.565E8   5.119E9    2.56E8   1.024E7 4782000.0   1.716E7  601200.0 0.029 0.038 0.006 0.008   38200.0  120300.0   1.776E7   2.234E7 17.44  24.49  29.98   7.272 0.189 0.119 0.086 0.145  1.241
IC1613                   16.1991    2.11773  9.9  0.75509185  0.005332 5.814E-4   6.492E7   2.115E7   8.528E7 4264000.0   6.432E7 3216000.0   2.096E7 2285000.0  432000.0 1018000.0 0.044 0.008 0.008 0.003   54040.0    9404.0 1450000.0  235500.0  0.108  0.399 12.46   7.947 0.307 0.081 0.002 0.004  9.052
IC2085                   67.851   -54.41687 -1.2 15.07         0.01322  0.01188   1.936E9   4.159E8   1.766E9   8.828E7   1.714E9   9.505E7   5.196E7   4.667E7     3.3E8   4.169E7 1.558 0.365 0.379 0.048 1250000.0  264500.0   3.717E8   1.974E7  1.477  0.389 19.58   0.89  0.101 0.018 0.001 0.001  0.339
IC2163                   94.1166  -21.3759   5.2 18.1969982                                                                                                                                                                                                                                                   
IC2233                  123.4953   45.74251  6.5 13.99587028    0.2094  0.01657   1.355E9   1.674E8   3.443E9   1.722E8    2.62E9    1.31E8    8.23E8   6.513E7   1.131E8   2.039E8 0.252 0.03  0.048 0.015 1006000.0  360900.0   3.169E8   2.938E7  1.712  0.664 20.08   1.345 0.022 0.009 0.005 0.003  0.734
IC2461                  139.99185  37.19121  3.3 52.2396111     0.8344   0.5024  2.997E10   7.548E9  3.546E10   1.773E9  3.218E10    1.81E9   3.279E9   1.974E9  1.388E10   2.995E9 3.663 0.833 1.052 0.14    2.288E7 2652000.0  1.688E10   1.144E9  3.374  0.521 22.58   0.603 0.084 0.02  0.005 0.004  0.671
IC2531                  149.98125 -29.61755  5.0 35.64507796    0.5391   0.4071  6.154E10  1.257E10  5.944E10   2.972E9  5.732E10   3.416E9   2.119E9     1.6E9  1.125E10   1.702E9 1.39  0.334 0.377 0.045   5.801E7 8570000.0  1.295E10   6.669E8  1.07   0.188 18.51   0.561 0.102 0.015 0.001 0.001  0.238
IC2574                  157.10235  68.41319  8.9  3.999449676   0.1202 0.008273   5.294E8   1.485E8    1.35E9   6.749E7   8.772E8   6.042E7   4.726E8   3.251E7   1.942E7   4.799E7 0.1   0.018 0.022 0.008 1168000.0  534600.0    6.74E7   1.064E7  0.311  0.673 14.96   5.596 0.113 0.062 0.01  0.011  3.516
IC2828                  171.7956    8.73117 10.0 14.3773894    0.07003 0.007933   2.116E8    6.52E7   7.958E8   3.979E7   5.206E8   2.603E7   2.752E8   3.118E7   7.112E7   1.414E8 0.675 0.114 0.145 0.045  219400.0   99230.0   2.125E8   3.732E7  5.19   2.836 24.32   2.295 0.032 0.019 0.013 0.008  0.518
IC3019                  182.34285  13.99241 -5.0 16.90439714    0.0028 0.001843   2.089E9   3.717E8   1.642E9    8.21E7   1.631E9   8.155E7     1.1E7 7245000.0 7732000.0  684000.0 0.039 0.043 0.008 0.009   23970.0   65050.0 8416000.0 9032000.0 15.88  23.26  29.5    7.462 0.202 0.118 0.067 0.129  1.178
IC3021                  182.4771   13.04974  8.6 56.49367862    0.1555  0.03508   3.829E9   1.242E9   4.589E9   2.294E8   3.978E9   2.048E8   6.111E8   1.379E8   7.224E7   8.118E7 0.123 0.107 0.025 0.024  356600.0  818900.0   1.534E8   1.387E8 16.45  23.73  29.68   7.396 0.213 0.117 0.092 0.149  1.197
IC3023                  182.50725  14.36664  9.7  7.69        0.006103  5.69E-4   2.078E7 7943000.0   7.379E7 3689000.0    4.98E7 2490000.0   2.399E7 2236000.0 1082000.0 2507000.0 0.099 0.077 0.021 0.018   16080.0   32000.0 3589000.0 2801000.0 14.34  22.86  28.99   7.979 0.157 0.114 0.084 0.141  0.584
IC3033                  182.7915   13.5875   7.8 17.94734399   0.03649 0.006537   2.819E8   8.831E7   6.621E8    3.31E7   5.187E8   2.593E7   1.434E8   2.569E7   1.136E7   1.868E7 0.121 0.083 0.024 0.019  414000.0  427700.0   3.004E7   2.117E7  4.61  13.41  23.83  11.97  0.13  0.104 0.025 0.074  0.435
IC3044                  183.2016   13.97575  6.1 17.70109549    0.0415  0.01063    6.17E8   9.222E7   1.422E9   7.111E7   1.259E9   6.296E7   1.631E8   4.179E7   2.107E7   2.032E7 0.102 0.077 0.02  0.016  472000.0  540400.0   4.139E7   3.208E7  5.238 14.17  24.36  11.38  0.1   0.097 0.027 0.078  0.671
IC3059                  183.72945  13.46058  9.7 23.7683989    0.04363  0.01407    7.02E8   1.146E8   1.614E9   8.071E7   1.443E9   7.214E7   1.715E8   5.529E7   8.183E7   6.082E7 0.344 0.131 0.071 0.028 2079000.0 1338000.0   1.427E8   5.607E7  0.889  3.836 17.93  13.37  0.122 0.086 0.028 0.046  0.4  
IC3061                  183.76875  14.02874  5.2 41.1149573     0.6589   0.1009  1.067E10   2.337E9  1.363E10   6.817E8  1.104E10   5.522E8   2.589E9   3.967E8   2.548E9   2.071E9 1.681 0.241 0.386 0.072    1.69E7 3306000.0    4.62E9   5.021E8  1.259  0.394 19.04   1.028 0.115 0.026 0.005 0.005  0.258
IC3065                  183.8025   14.43287 -2.2 16.2181024   7.294E-4 4.002E-4   1.647E9   8.234E7   1.312E9   6.561E7   1.309E9   6.547E7 2867000.0 1573000.0   1.362E7  451500.0 0.087 0.083 0.02  0.017   38820.0   85440.0   1.407E7   1.194E7 15.55  23.27  29.4    7.594 0.224 0.116 0.086 0.144  0.785
IC3077                  183.98475  14.43285  6.0  9.12         4.07E-4 1.835E-4   5.064E8    1.01E8   3.659E8    1.83E7   3.643E8   1.822E7 1600000.0  721100.0 3001000.0  178900.0 0.073 0.083 0.016 0.017    9441.0   21610.0 3180000.0 3482000.0 15.01  22.95  29.22   7.713 0.202 0.118 0.077 0.137  0.74 
IC3096                  184.2183   14.51493  0.7 13.98143091  0.002549 0.001812    3.63E8   7.921E7   4.458E8   2.229E7   4.358E8   2.179E7   1.002E7 7123000.0   3.519E7 5513000.0 0.577 0.243 0.128 0.048  208700.0  187200.0   4.071E7   1.565E7  2.426  5.552 21.33   8.428 0.126 0.088 0.008 0.028  0.535
IC3099                  184.2885   12.45382  6.2 34.51434453    0.1738  0.03713   3.488E9   8.451E8   3.966E9   2.339E8   3.283E9   1.642E8   6.832E8   1.459E8   3.723E8    3.85E8 0.784 0.242 0.169 0.065 2877000.0 1830000.0   7.573E8   2.581E8  1.979  2.014 20.59   3.619 0.057 0.047 0.007 0.01   0.41 
IC3100                  184.27305  12.28978 -2.0  3.809393774 5.444E-4 1.476E-4   5.677E7   1.435E7   3.752E7 1876000.0   3.538E7 1769000.0 2140000.0  580000.0 1893000.0  875900.0 0.492 0.194 0.101 0.043   60530.0   34210.0 2768000.0 1027000.0  0.504  2.614 16.26  14.55  0.074 0.065 0.007 0.018  1.557
IC3102                  184.35735   6.68993 -0.7 28.0          0.02088  0.01581  3.274E10   3.947E9  1.882E10   9.412E8  1.874E10   9.371E8   8.205E7   6.212E7   1.077E9   4.395E7 0.554 0.188 0.123 0.015 5864000.0 1483000.0   1.121E9   1.207E8  0.879  0.267 17.9    0.938 0.066 0.042 0.01  0.009  0.541
IC3104                  184.692   -79.72593  9.9  2.355050463  0.01076  0.01722   2.021E8   9.255E7   2.195E8   1.097E8   1.772E8   4.565E7    4.23E7   6.767E7 2128000.0  767000.0 0.121 0.144 0.027 0.031    7299.0   27540.0 2895000.0 2382000.0 22.29  26.04  31.28   6.311 0.153 0.111 0.04  0.1    0.226
