pgc,group_pgc,split,sky_tile,catalog_distance_mpc,observed_cmb_z,predicted_conversion_z,residual_km_s,companion_energy_fraction_if_full_transfer
11420,11420,train,13,21.517905703397552,0.0049634337365485025,0.005370160177801236,121.93351955674962,0.005341475598252802
11425,11425,validation,15,52.504919867476204,0.01590433605904789,0.013154204556927127,-824.4686828440158,0.01298341802043819
11545,11545,train,13,52.74727156616839,0.012688778181337705,0.01321532105239319,157.8535815561013,0.01304295422484026
11638,11638,train,13,36.88077172261549,0.008305745970433986,0.009221861059561859,274.64439438053387,0.009137595424141935
12384,12429,validation,15,69.40647689943378,0.012121719219500846,0.017425305186067806,1589.9750731314143,0.01712686434792483
12636,12651,train,12,20.174370856119253,0.004393039133759663,0.005034015655642711,192.1599270156098,0.005008801271625347
12825,12923,train,12,19.444644164481286,0.004049468115705566,0.0048514894278572415,240.43994053833603,0.004828066116137803
12838,12838,train,13,22.84546488551827,0.004636540923254314,0.005702418112146872,319.5419423842304,0.0056700849172175195
13505,13505,train,13,29.1608379852123,0.005567184748857158,0.0072845169414674695,514.8432392251748,0.007231836505922158
13738,13419,train,13,26.841080835452267,0.005196928603187209,0.006703092835431526,451.5366773362066,0.006658460556182375
13814,13814,train,13,50.04952959591683,0.01298565022606406,0.012535209607674153,-135.03870017015015,0.012380023419166981
14526,14526,validation,16,17.897814394089608,0.0038093019671628964,0.004464691153720612,196.48073518475826,0.0044448462878197365
14695,14638,validation,16,23.48551024058882,0.004429731184231459,0.005862646168016405,429.5771050939188,0.005828475876255101
15153,14765,validation,16,15.588344677043889,0.00502347527368417,0.0038874651914664634,-340.56725486082837,0.0038724113272248363
15406,15406,train,17,70.0809531646794,0.015477374017194257,0.017596121515858622,635.1845205059417,0.017291851987060076
15570,15570,train,19,62.08690342300644,0.013829567386915384,0.015573409635527483,522.7907540756678,0.01533459766450219
16219,16219,train,17,61.376200516479365,0.014726854802998414,0.01539377721303369,199.9383085997597,0.015160401371855182
16386,16386,train,17,51.07401503571944,0.012932279970832355,0.012793432667029647,-41.62537449368665,0.01263182822319472
19476,19476,test,25,32.568668220166984,0.009152998772237292,0.008139264825004551,-303.9097917989461,0.00807355204681705
19603,19603,train,27,67.5149577160642,0.01654477912182834,0.016946416273700943,120.4077889840064,0.016664020839756797
19622,19622,train,27,55.76991723756762,0.013529359701237047,0.013977884687874954,134.46440821859505,0.013785196796651692
20047,20047,test,29,26.230103243087683,0.007858770082868463,0.006550013210582144,-392.3554396671075,0.006507389721937049
20338,20136,validation,31,78.16278045883308,0.020037195198552994,0.01964513875321163,-117.53556542363003,0.01926664288051533
21293,21293,train,28,13.514500541175595,0.004186229394736809,0.0033694138676925007,-244.87513458517844,0.0033580990422105907
22555,22555,validation,34,69.47043207498584,0.016441374252316916,0.01744150109821438,299.83048544338817,0.017142509991373688
23304,23222,validation,33,23.812226232768396,0.007021524203921101,0.005944445631838165,-322.90003258387355,0.005909318012193438
23313,23313,train,35,12.78792262935846,0.003812637608114878,0.0031879761789359116,-187.26878527135534,0.003177845283870588
24790,24790,validation,34,64.68446641717226,0.013679463544076216,0.016230222325877758,764.6982449613697,0.01597100929426321
24848,24848,train,32,93.19658525658426,0.02256894668110697,0.02346770026469254,269.43954595942705,0.022929595392823094
25075,25067,validation,33,27.466289924159614,0.007101579586768657,0.006859762243448579,-72.4950157409562,0.006813026501490042
25144,25144,train,35,69.40647689943378,0.016898357062738383,0.017425305186067806,157.97507313141432,0.01712686434792483
25646,25646,validation,38,54.35005651294472,0.01359940816122866,0.013619605801059557,6.05510009070349,0.013436604543867359
25915,25915,test,39,22.532013356294826,0.0049767763003564286,0.005623958407087541,194.0203145505384,0.005592506383793714
25955,25955,test,39,23.593914430440503,0.007618603934325793,0.00588978644857271,-518.2864434872968,0.005855299982085893
26601,26601,train,37,39.5184588928437,0.009763421066449911,0.009884651491692268,36.34396716779156,0.00978790149656372
26939,26939,test,39,22.120757764641272,0.005740638078360197,0.005521026759261736,-65.83781715715008,0.00549071238923337
26981,26981,train,36,24.254928571094204,0.008832777240847066,0.0060552950621244085,-832.668209410461,0.0060188491545591334
27635,27635,validation,38,31.376175101187464,0.007678645471461461,0.007840082669530166,48.397654421649804,0.007779093930024733
27762,27762,train,37,22.428488158692854,0.007541884192430218,0.005598046474232732,-582.7478874915357,0.00556688280557054
27765,27765,test,39,15.516722739072343,0.004916734763220762,0.003869569398210884,-313.9322787087783,0.003854653548797752
28424,28424,validation,38,22.32543861616743,0.006044181404990515,0.0055722542589738445,-141.48019910126277,0.005541376301278471
28576,28576,train,37,12.382262309589926,0.0041929006766407715,0.0030866908256637774,-331.6333702882067,0.00307719248385506
28806,28806,train,37,36.542646775065236,0.009710050811218207,0.00913692945778035,-171.81745927942166,0.009054201854142548
28845,28845,train,36,36.04126286491434,0.009650009274082539,0.009011002961701613,-191.56927306619355,0.008930529930052347
29597,29311,train,40,21.517905703397552,0.00653785626588378,0.005370160177801236,-350.0664804432504,0.005341475598252802
29730,29814,train,42,22.636016404497504,0.00557052038980914,0.005649990616310651,23.824574540704816,0.00561824757025858
29822,29822,train,43,89.4128627502953,0.023936559471419393,0.022504286917283563,-429.3845095303186,0.02200899028514691
30099,30083,train,42,34.103582265334964,0.0057172885916963265,0.008524486997848085,841.5769102739177,0.008452434331290833
30440,30445,train,42,23.92213847512053,0.004916734763220762,0.005971965714296117,316.35028058055855,0.005936513061828406
30671,30671,train,40,43.93392456444762,0.010270438491151102,0.010995131329114845,217.25744718814622,0.010875553193475803
30949,30308,train,40,35.87566830392618,0.010377179001614511,0.008969416042804728,-422.0367177029375,0.008889680797246493
31586,31478,test,41,53.06400191947755,0.011131033856762335,0.013295199989490537,648.8006844509418,0.013120756902458857
32512,32495,train,43,57.86287388179515,0.011151047702474224,0.01450623937530063,1005.8611586577599,0.014298817308637834
32543,32543,train,43,16.025072388814195,0.0030587827529670545,0.003996594929149384,281.14901744002964,0.003980685740703552
33371,33371,train,46,33.63566357483622,0.006127572428790053,0.008407036388103459,683.3661032849777,0.008336947368213185
33615,33615,train,46,25.633033198658953,0.005116873220339653,0.0064004405920217045,384.8038173651619,0.006359735482882542
33871,33871,test,44,47.07604832565828,0.011164390266282149,0.01178611207539276,186.38750934547625,0.0116488178032182
34160,34160,train,45,20.739582044538317,0.005763987565024067,0.005175414475559709,-176.4497732031739,0.005148767469864879
34415,34415,train,46,20.361042011319707,0.003262256851037927,0.005080712957744928,545.159425994802,0.00505502980232646
34433,34426,train,46,22.95091476024225,0.0052969978317466545,0.005728814529538628,129.45538923649883,0.005696182158426535
34566,34566,train,47,22.32543861616743,0.006190949606877702,0.0055722542589738445,-185.48019910126277,0.005541376301278471
34778,34778,train,46,27.34009378505607,0.005387060137450156,0.006828137139772614,432.0240166935214,0.006781829875325287
36487,36487,train,46,85.58546212208236,0.02190848977261463,0.021530674867340633,-113.26605912112791,0.021076875513441316
36918,37061,train,45,28.760736288630234,0.006748001645858617,0.007184211463409073,130.77241340718274,0.007132966722115932
37235,37235,train,47,12.612465753175393,0.00396941273285801,0.003144166814435165,-247.402502338452,0.003134312014612734
37339,37339,train,46,19.17785364482655,0.00502347527368417,0.0047847655038068485,-71.56338866013652,0.004761980543572165
37618,37618,train,47,10.204694319421995,0.0028786581415600524,0.002543169949363386,-100.57682976861497,0.002536718642741177
37760,38795,train,47,13.452407051486315,0.0038826860681064903,0.0033539068852414455,-158.52401097034317,0.003342695794799998
37930,37930,validation,51,22.151339841371943,0.0050501604013000224,0.005528680672032308,143.4567681656572,0.005498282424263904
38201,38201,train,50,83.06154404079231,0.02092781133273206,0.020889149273550855,-11.590593753275243,0.020461721322452348
38411,38411,train,49,27.089438298597827,0.007395115990543031,0.00676532512315252,-188.8065521609533,0.0067198630647365126
38524,38524,validation,51,24.366884234595855,0.0048900496356049095,0.006083329877182056,357.7364167052467,0.006046546738752426
39158,39158,validation,51,15.516722739072343,0.0045264647718389235,0.003869569398210884,-196.9322787087783,0.003854653548797752
39328,39659,train,50,21.419039907221233,0.009800113116921708,0.005345420704982542,-1335.483187809191,0.005316999107862997
40228,39241,validation,51,14.282360800191839,0.003255585569133964,0.0035611960588141536,91.61971989180756,0.0035485589446858693
40375,40375,train,50,22.636016404497504,0.005210271166995135,0.005649990616310651,131.82457454070482,0.00561824757025858
40378,39791,validation,51,29.89509927814587,0.005780665769783975,0.0074686222045904985,506.0366085875644,0.0074132554006965555
40887,40498,train,48,27.848384078049996,0.010794134120612201,0.006955522159103238,-1150.7869152489734,0.006907477049422482
41339,41361,train,50,16.398344276265377,0.004066146320465474,0.004089877696718565,7.114487618637213,0.004073218730279738
41939,41939,train,49,14.216739313080032,0.004553149899454776,0.003544804883059516,-302.2942309771852,0.0035322836268108456
42139,42139,validation,51,22.740499508958955,0.006771351132522487,0.005676143663310995,-328.3349392148723,0.00564410690168594
42174,42174,train,50,17.171174432444527,0.004589841949926572,0.004283039897412925,-91.97694144251136,0.004264773701495981
42734,42734,train,50,14.750271017597601,0.004209578881400679,0.0036780801499011113,-159.3393111401374,0.0036646014520430536
43149,43149,train,49,14.151419329314304,0.006364402936380741,0.0035284892837916036,-850.1855245854556,0.003516082823228917
43296,43296,train,48,37.051005630192414,0.01086084693965183,0.009264623811261436,-478.53565517660627,0.009179578469991012
43594,42407,train,49,15.878153642056166,0.005357039368882322,0.003959881475596226,-418.8573990423406,0.003944262662942355
43671,43671,train,49,24.479356661960658,0.005246963217466932,0.006111494881704107,259.18007264049334,0.006074371392032133
43790,43423,train,48,35.87566830392618,0.015330605815307069,0.008969416042804728,-1907.0367177029375,0.008889680797246493
44087,44087,train,49,11.770637907805682,0.0042496065728244575,0.00293399964938131,-394.40903334083896,0.002925416478459216
44298,44715,train,50,89.16614688795394,0.02540424149029126,0.02244149950257868,-888.2077029161601,0.021948932543814536
44807,44807,train,55,65.58431698067287,0.016618163222771935,0.01645785513638619,-48.059155254858524,0.01619137975393767
45283,45283,train,52,48.842737842292564,0.011271130776745557,0.01223112042564507,287.79765649814135,0.012083327788323541
45657,45466,test,53,39.33688806732014,0.01086084693965183,0.009839012950757809,-306.3381231984836,0.009743149972002105
45898,46618,train,52,43.53113592296384,0.011277802058649521,0.010893780283222125,-115.12683198090326,0.010776384715879857
46115,46247,test,53,32.71899836231789,0.010333815669238751,0.00817698714963861,-646.6009233754271,0.008110666335240345
47582,47582,train,52,35.87566830392618,0.013325885603166176,0.008969416042804728,-1306.0367177029375,0.008889680797246493
48521,48521,train,55,16.85776517828977,0.0042496065728244575,0.004204701491385396,-13.462204741306323,0.00418709600257878
49044,49044,train,55,30.775137359078713,0.006190949606877702,0.007689323196135129,449.2011013257661,0.0076306486722976736
49353,49353,validation,54,12.965820353826285,0.003605827869092024,0.003232396945759328,-111.95177439911845,0.003221982220271232
49356,49356,train,55,34.07218616593571,0.008369123148521635,0.008516605946247513,44.214230442957614,0.008444685884231673
50558,50558,test,58,69.75896043328059,0.016928377831306216,0.017514570789524377,175.73622780651294,0.017213090890614197
51104,51104,train,59,48.06179647259539,0.011321165391025281,0.012034386330207822,213.81825845460253,0.011891282048079765
51251,51251,train,59,28.497056273411538,0.005086852451771819,0.007118112355495528,608.956399374174,0.007067802940061668
51275,51233,test,58,25.870212734646053,0.005780665769783975,0.006459854015483641,203.61551362301088,0.00641839213924996
51564,51564,train,59,28.89348981559084,0.006921454975361656,0.007217491659577309,88.74956521918057,0.00716577275448737
51787,51787,test,58,26.964973635434237,0.006377745500188667,0.00673413685098328,106.8434390646571,0.006689091592788681
53201,53247,test,58,19.534396563982572,0.0056605826955126405,0.004873937369507529,-235.83033585728367,0.0048502973241262475
53630,53630,train,61,28.106062003343975,0.006994839076305249,0.00702010619118155,7.574890475334541,0.006971167852579887
53865,53932,validation,62,29.10717118066605,0.006030838841182589,0.00727106209581454,371.80957797487235,0.007218575385940051
54646,54625,train,61,35.05903839326121,0.009149663131285311,0.00876435513592532,-115.5124310160245,0.008688208590344542
61009,61009,train,70,50.605765651324454,0.012838882024176873,0.012675401552183543,-49.01021253388035,0.012516746760862616
61404,61404,train,74,23.593914430440503,0.007048209331536953,0.00588978644857271,-347.28644348729676,0.005855299982085893
62351,62351,train,72,10.934526967309194,0.0038593365814426194,0.0027253033268172986,-339.9746168578648,0.0027178962351656582
62395,62395,validation,75,61.461053471952326,0.015320598892451125,0.015415222397310482,28.36741310636171,0.015181200810557505
62409,62409,validation,75,27.5930685581751,0.0077520295724050545,0.006891534322223343,-257.9699861493,0.006844366138068977
62453,62836,train,72,13.765753865094156,0.0030787965986789436,0.003432163325694187,105.93667966731482,0.003420423872321277
62589,62589,train,72,28.760736288630234,0.008676002116103936,0.007184211463409073,-447.22758659281726,0.007132966722115932
63620,63620,validation,76,29.840081159302233,0.008078922385699244,0.007454826051100026,-187.09937417828996,0.007399662851703786
63972,63972,validation,83,33.17416496945389,0.008665995193247992,0.008291210658974675,-112.35757675018249,0.00822303177031158
64102,64192,train,80,32.41902878227876,0.009249732359844757,0.008101717220428791,-344.16628046672486,0.008036606903881796
64725,64725,train,80,36.37474856426328,0.008746050576095548,0.009094758756974275,104.54008267034214,0.00901278960974627
65379,65375,train,82,53.358056184603406,0.011698092818599194,0.013369365687200471,501.03500126668814,0.013192983861451391
66537,66537,test,86,60.478359188180086,0.01469683403443058,0.015166890381799514,140.91934777623464,0.014940292601638455
66549,66549,train,84,30.394849687701146,0.007018188562969119,0.007593946543800981,172.60790028670044,0.0075367131470463495
67146,67146,train,84,32.41902878227876,0.007745358290501091,0.008101717220428791,106.83371953327514,0.008036606903881796
67557,67557,train,84,24.819898435070957,0.005810686538351809,0.006196777128728846,115.74704709980301,0.006158613572995032
67878,67883,validation,88,31.82731482170786,0.007411794195302939,0.007953257747225053,162.3266891481412,0.007890502546715887
67882,67882,validation,88,36.04126286491434,0.00859594673325638,0.009011002961701613,124.43072693380645,0.008930529930052347
67890,67890,train,89,17.897814394089608,0.0038760147862025272,0.004464691153720612,176.48073518475826,0.0044448462878197365
68020,68020,validation,88,46.00446663934781,0.009109635439861532,0.011516288553584731,721.496452516431,0.011385173609070022
68434,68434,test,91,77.80365510398032,0.01862621907586481,0.01955400076523951,278.14195314503286,0.019178975072005014
68870,68870,test,90,24.705861360384304,0.004950091172740576,0.006168217894929416,365.18520420047525,0.006130404225880192
69094,69094,train,89,24.705861360384304,0.007878783928580352,0.006168217894929416,-512.8147957995247,0.006130404225880192
69342,69342,test,90,21.817249589882987,0.002735225580624847,0.00544506957256125,812.3907911391464,0.005415581355305744
70090,70090,validation,88,29.1608379852123,0.004816665534661316,0.0072845169414674695,739.8432392251748,0.007231836505922158
70258,70258,validation,95,12.268741046383399,0.0015710868883832961,0.00305834864429713,445.86985749480425,0.0030490236668990396
70264,70264,train,94,24.03255804933244,0.005523821416481398,0.005999613581783391,142.63890273302695,0.005963832888983161
70676,70676,train,93,24.934461880978326,0.004159544267120957,0.006225469002212915,619.3486543762172,0.006186952322312192
71121,71121,train,94,45.540731268325445,0.011314494109121317,0.011399542619369213,25.49690193645438,0.011271057716563872
71730,71730,test,92,38.976245309772,0.00954326876361913,0.009748370092205052,61.48783143583887,0.00965425682372221
72263,72263,train,94,20.644292320739922,0.004479765798511183,0.005151574461851931,201.40317048861743,0.00512517175791127
771919,771919,train,13,18.18025623774262,0.005110201938435689,0.0045353070870279635,-172.34914059506696,0.004514830942258804
