object,z,observed_aging_rate,sigma,stationary_log_shift_fraction,predicted_aging_rate,standardized_residual
2006sc,0.357,0.619,0.121,0.0,0.7369196757553427,-0.9745427748375428
2006tk,0.312,0.835,0.181,0.0,0.7621951219512195,0.4022368952971295
2007tg,0.502,0.687,0.102,0.0,0.6657789613848203,0.20804939818803694
2007tt,0.374,0.718,0.108,0.0,0.727802037845706,-0.09075960968246288
2007un,0.283,0.759,0.135,0.0,0.779423226812159,-0.1512831615715483
1981B,0.006,1.099,0.071,0.012,0.9941071445693095,1.477364160995641
1989B,0.002,1.036,0.079,0.012,0.9980279204784226,0.48065923445034736
1992A,0.006,1.04,0.077,0.012,0.9941071445693095,0.5960111094894877
1994D,0.002,1.011,0.152,0.012,0.9980279204784226,0.08534262843142965
1996X,0.007,0.886,0.116,0.012,0.9931317883499468,-0.9235498995685064
1997br,0.007,1.12,0.149,0.012,0.9931317883499468,0.8514645077184789
1998V,0.018,1.047,0.166,0.012,0.9825285873615797,0.3883820038459052
1998ab,0.027,0.987,0.151,0.012,0.9740211823581915,0.08595243471396376
1998dm,0.007,0.778,0.119,0.012,0.9931317883499468,-1.8078301542012332
1998eg,0.025,0.883,0.085,0.012,0.9758988831762238,-1.092928037367338
1999cl,0.008,0.87,0.122,0.012,0.9921583557612502,-1.0012979980430348
1999dq,0.014,0.928,0.055,0.012,0.9863578390332717,-1.061051618786757
1999ej,0.014,1.147,0.159,0.012,0.9863578390332717,1.0103280563945178
1999gp,0.027,0.839,0.06,0.012,0.9740211823581915,-2.250353039303192
2000fa,0.021,0.884,0.076,0.012,0.9796762209310275,-1.2588976438293087
2001V,0.015,0.973,0.072,0.012,0.985397713607066,-0.17219046676480537
2001eh,0.037,1.148,0.107,0.012,0.964740673293574,1.7127039879105221
2001ep,0.013,0.925,0.086,0.012,0.9873198486826241,-0.7246494032863265
2002ha,0.014,0.973,0.134,0.012,0.9863578390332717,-0.09968536591993807
2003cg,0.004,1.006,0.131,0.012,0.9960636507994638,0.07584999389722297
2003du,0.006,0.909,0.091,0.012,0.9941071445693095,-0.9352433469154886
2006lf,0.013,0.941,0.11,0.012,0.9873198486826241,-0.4210895334784016
1996bj,0.574,0.527,0.369,0.012,0.6387917943128152,-0.30295879217565086
1997ex,0.361,0.745,0.076,0.012,0.7374764769150137,0.09899372480245096
2001go,0.552,0.652,0.062,0.012,0.6477374148838844,0.06875137284057513
2002iz,0.427,0.655,0.089,0.012,0.7037673498298024,-0.5479477508966557
b027,0.315,0.823,0.092,0.012,0.7629592737153057,0.6526165900510246
2003js,0.363,0.718,0.082,0.012,0.7364073159799018,-0.22447946316953488
04D2an,0.621,0.567,0.341,0.012,0.6204894208735598,-0.15686047176997037
2006mk,0.475,0.753,0.06,0.012,0.681135450012021,1.1977424997996498
2006sc,0.357,0.619,0.121,0.012,0.7396241965478547,-0.9968941863459069
2006tk,0.312,0.835,0.181,0.012,0.7646828867379704,0.38849233846425196
2007tg,0.502,0.687,0.102,0.012,0.6690369540063232,0.1761082940556551
2007tt,0.374,0.718,0.108,0.012,0.7305822357839272,-0.11650218318451161
2007un,0.283,0.759,0.135,0.012,0.781757512683531,-0.16857416802615546
1981B,0.006,1.099,0.071,0.027,0.994196350874448,1.4761077341627038
1989B,0.002,1.036,0.079,0.027,0.9980578318632811,0.48028060932555583
1992A,0.006,1.04,0.077,0.027,0.994196350874448,0.5948525860461301
1994D,0.002,1.011,0.152,0.027,0.9980578318632811,0.08514584300472881
1996X,0.007,0.886,0.116,0.027,0.9932357093428706,-0.9244457701971606
1997br,0.007,1.12,0.149,0.027,0.9932357093428706,0.8507670513901306
1998V,0.018,1.047,0.166,0.027,0.9827915459870723,0.38679791574052785
1998ab,0.027,0.987,0.151,0.027,0.9744105072219672,0.08337412435783302
1998dm,0.007,0.778,0.119,0.027,0.9932357093428706,-1.8087034398560558
1998eg,0.025,0.883,0.085,0.027,0.9762604125211157,-1.0971813237778318
1999cl,0.008,0.87,0.122,0.027,0.9922769481398037,-1.0022700667197026
1999dq,0.014,0.928,0.055,0.027,0.9865635590758045,-1.0647919831964447
1999ej,0.014,1.147,0.159,0.027,0.9865635590758045,1.0090342196490283
1999gp,0.027,0.839,0.06,0.027,0.9744105072219672,-2.2568417870327875
2000fa,0.021,0.884,0.076,0.027,0.9799816709304685,-1.2629167227693223
2001V,0.015,0.973,0.072,0.027,0.9856178062533589,-0.17524730907442992
2001eh,0.037,1.148,0.107,0.027,0.9652665799328416,1.7077889725902646
2001ep,0.013,0.925,0.086,0.027,0.9875111538977209,-0.7268738825316382
2002ha,0.014,0.973,0.134,0.027,0.9865635590758045,-0.10122059011794426
2003cg,0.004,1.006,0.131,0.027,0.9961232971944656,0.07539467790484299
2003du,0.006,0.909,0.091,0.027,0.994196350874448,-0.936223635982945
2006lf,0.013,0.941,0.11,0.027,0.9875111538977209,-0.4228286717974635
1996bj,0.574,0.527,0.369,0.027,0.6431531479131428,-0.3147781786264032
1997ex,0.361,0.745,0.076,0.027,0.740893942744406,0.05402706915255246
2001go,0.552,0.652,0.062,0.027,0.6520221649094096,-0.00035749853886352995
2002iz,0.427,0.655,0.089,0.027,0.7075310019916212,-0.5902359774339461
b027,0.315,0.823,0.092,0.027,0.766099612201532,0.6184824760703038
2003js,0.363,0.718,0.082,0.027,0.739836123091066,-0.2662941840373899
04D2an,0.621,0.567,0.341,0.027,0.6250015962811273,-0.17009265771591592
2006mk,0.475,0.753,0.06,0.027,0.6851179785656123,1.131367023906462
2006sc,0.357,0.619,0.121,0.027,0.7430188097992301,-1.024948841315951
2006tk,0.312,0.835,0.181,0.027,0.76780401448169,0.3712485387751932
2007tg,0.502,0.687,0.102,0.027,0.6731318737653126,0.13596202190870071
2007tt,0.374,0.718,0.108,0.027,0.7340724228019456,-0.14881872964764492
2007un,0.283,0.759,0.135,0.027,0.7846852034653895,-0.19026076641029255
1981B,0.006,1.099,0.071,0.1,0.9946306025142605,1.4699915138836548
1989B,0.002,1.036,0.079,0.1,0.9982034134008682,0.4784378050523022
1992A,0.006,1.04,0.077,0.1,0.9946306025142605,0.5892129543602538
1994D,0.002,1.011,0.152,0.1,0.9982034134008682,0.08418806973112988
1996X,0.007,0.886,0.116,0.1,0.9937416134321339,-0.9288070123459814
1997br,0.007,1.12,0.149,0.1,0.9937416134321339,0.8473717219319883
1998V,0.018,1.047,0.166,0.1,0.9840722829793184,0.3790826326547082
1998ab,0.027,0.987,0.151,0.1,0.976307444217013,0.07081162770190066
1998dm,0.007,0.778,0.119,0.1,0.9937416134321339,-1.8129547347238137
1998eg,0.025,0.883,0.085,0.1,0.9780217681906869,-1.1179031551845513
1999cl,0.008,0.87,0.122,0.1,0.9928543001070348,-1.007002459893728
1999dq,0.014,0.928,0.055,0.1,0.9875653426220902,-1.0830062294925478
1999ej,0.014,1.147,0.159,0.1,0.9875653426220902,1.0027336942006908
1999gp,0.027,0.839,0.06,0.1,0.976307444217013,-2.2884574036168837
2000fa,0.021,0.884,0.076,0.1,0.9814695543435353,-1.282494136099149
2001V,0.015,0.973,0.072,0.1,0.9866896257670459,-0.19013369120897097
2001eh,0.037,1.148,0.107,0.1,0.9678300877246847,1.6838309558440674
2001ep,0.013,0.925,0.086,0.1,0.988442701905508,-0.7377058361105575
2002ha,0.014,0.973,0.134,0.1,0.9875653426220902,-0.10869658673201636
2003cg,0.004,1.006,0.131,0.1,0.9964136273094889,0.07317841748481757
2003du,0.006,0.909,0.091,0.1,0.9946306025142605,-0.9409956320248404
2006lf,0.013,0.941,0.11,0.1,0.988442701905508,-0.43129729005007306
1996bj,0.574,0.527,0.369,0.1,0.6648072466554703,-0.373461373050055
1997ex,0.361,0.745,0.076,0.1,0.7577530399034681,-0.16780315662458026
2001go,0.552,0.652,0.062,0.1,0.6732826990017822,-0.3432693387384217
2002iz,0.427,0.655,0.089,0.1,0.7261367618855896,-0.7992894593886471
b027,0.315,0.823,0.092,0.1,0.7815680951036063,0.45034679235210545
2003js,0.363,0.718,0.082,0.1,0.7567522654384579,-0.472588602908023
04D2an,0.621,0.567,0.341,0.1,0.6474336779841846,-0.23587588851667055
2006mk,0.475,0.753,0.06,0.1,0.7048345455949161,0.8027575734180652
2006sc,0.357,0.619,0.121,0.1,0.7597629951925424,-1.1633305387813424
2006tk,0.312,0.835,0.181,0.1,0.783176321321077,0.2863186667343813
2007tg,0.502,0.687,0.102,0.1,0.6934211127728671,-0.06295208600850054
2007tt,0.374,0.718,0.108,0.1,0.7512974945590807,-0.30831013480630287
2007un,0.283,0.759,0.135,0.1,0.7990905766940402,-0.2969672347706677
1981B,0.006,1.099,0.071,0.5,0.9970134328524718,1.4364305232046224
1989B,0.002,1.036,0.079,0.5,0.9990014975043672,0.468335474628264
1992A,0.006,1.04,0.077,0.5,0.9970134328524718,0.5582671058120551
1994D,0.002,1.011,0.152,0.5,0.9990014975043672,0.07893751641863635
1996X,0.007,0.886,0.116,0.5,0.9965182684649138,-0.9527436936630496
1997br,0.007,1.12,0.149,0.5,0.9965182684649138,0.8287364532556131
1998V,0.018,1.047,0.166,0.5,0.9911197057469107,0.3366282786330679
1998ab,0.027,0.987,0.151,0.5,0.9867673659324817,0.001540622963697206
1998dm,0.007,0.778,0.119,0.5,0.9965182684649138,-1.8362879702933927
1998eg,0.025,0.883,0.085,0.5,0.9877295966495897,-1.2321129017598786
1999cl,0.008,0.87,0.122,0.5,0.9960238411119947,-1.0329823041966781
1999dq,0.014,0.928,0.055,0.5,0.9930726528736966,-1.1831391431581195
1999ej,0.014,1.147,0.159,0.5,0.9930726528736966,0.9680965228069396
1999gp,0.027,0.839,0.06,0.5,0.9867673659324817,-2.4627894322080293
2000fa,0.021,0.884,0.076,0.5,0.9896625331298043,-1.390296488550057
2001V,0.015,0.973,0.072,0.5,0.9925833339709303,-0.2719907495962552
2001eh,0.037,1.148,0.107,0.5,0.9819980418978567,1.551420169178909
2001ep,0.013,0.925,0.086,0.5,0.9935626961568514,-0.7972406529866443
2002ha,0.014,0.973,0.134,0.5,0.9930726528736966,-0.14979591696788536
2003cg,0.004,1.006,0.131,0.5,0.9980059800697489,0.061023052902679856
2003du,0.006,0.909,0.091,0.5,0.9970134328524718,-0.967180580796393
2006lf,0.013,0.941,0.11,0.5,0.9935626961568514,-0.4778426923350136
1996bj,0.574,0.527,0.369,0.5,0.7970721518456008,-0.7319028505300833
1997ex,0.361,0.745,0.076,0.5,0.8571778447077081,-1.4760242724698434
2001go,0.552,0.652,0.062,0.5,0.8027016238349194,-2.4306713521761187
2002iz,0.427,0.655,0.089,0.5,0.8371205695314898,-2.0462985340616835
b027,0.315,0.823,0.092,0.5,0.8720414403938946,-0.5330591347162466
2003js,0.363,0.718,0.082,0.5,0.85654872326904,-1.6896185764517073
04D2an,0.621,0.567,0.341,0.5,0.7854318214880561,-0.640562526357936
2006mk,0.475,0.753,0.06,0.5,0.8233869695926183,-1.173116159876971
2006sc,0.357,0.619,0.121,0.5,0.8584402575341762,-1.978845103588233
2006tk,0.312,0.835,0.181,0.5,0.8730378697119727,-0.21015397630924176
2007tg,0.502,0.687,0.102,0.5,0.8159527936007207,-1.2642430745168691
2007tt,0.374,0.718,0.108,0.5,0.8531131448088852,-1.251047637119308
2007un,0.283,0.759,0.135,0.5,0.8828494927291736,-0.91740364984573
1981B,0.006,1.099,0.071,1.0,1.0,1.3943661971830983
1989B,0.002,1.036,0.079,1.0,1.0,0.45569620253164594
1992A,0.006,1.04,0.077,1.0,1.0,0.51948051948052
1994D,0.002,1.011,0.152,1.0,1.0,0.07236842105263092
1996X,0.007,0.886,0.116,1.0,1.0,-0.982758620689655
1997br,0.007,1.12,0.149,1.0,1.0,0.8053691275167792
1998V,0.018,1.047,0.166,1.0,1.0,0.2831325301204815
1998ab,0.027,0.987,0.151,1.0,1.0,-0.08609271523178816
1998dm,0.007,0.778,0.119,1.0,1.0,-1.8655462184873948
1998eg,0.025,0.883,0.085,1.0,1.0,-1.376470588235294
1999cl,0.008,0.87,0.122,1.0,1.0,-1.0655737704918034
1999dq,0.014,0.928,0.055,1.0,1.0,-1.3090909090909082
1999ej,0.014,1.147,0.159,1.0,1.0,0.9245283018867926
1999gp,0.027,0.839,0.06,1.0,1.0,-2.683333333333334
2000fa,0.021,0.884,0.076,1.0,1.0,-1.526315789473684
2001V,0.015,0.973,0.072,1.0,1.0,-0.3750000000000004
2001eh,0.037,1.148,0.107,1.0,1.0,1.3831775700934572
2001ep,0.013,0.925,0.086,1.0,1.0,-0.8720930232558135
2002ha,0.014,0.973,0.134,1.0,1.0,-0.201492537313433
2003cg,0.004,1.006,0.131,1.0,1.0,0.045801526717557293
2003du,0.006,0.909,0.091,1.0,1.0,-0.9999999999999997
2006lf,0.013,0.941,0.11,1.0,1.0,-0.5363636363636368
1996bj,0.574,0.527,0.369,1.0,1.0,-1.2818428184281843
1997ex,0.361,0.745,0.076,1.0,1.0,-3.355263157894737
2001go,0.552,0.652,0.062,1.0,1.0,-5.612903225806451
2002iz,0.427,0.655,0.089,1.0,1.0,-3.8764044943820224
b027,0.315,0.823,0.092,1.0,1.0,-1.9239130434782614
2003js,0.363,0.718,0.082,1.0,1.0,-3.439024390243903
04D2an,0.621,0.567,0.341,1.0,1.0,-1.2697947214076246
2006mk,0.475,0.753,0.06,1.0,1.0,-4.116666666666667
2006sc,0.357,0.619,0.121,1.0,1.0,-3.1487603305785123
2006tk,0.312,0.835,0.181,1.0,1.0,-0.9116022099447516
2007tg,0.502,0.687,0.102,1.0,1.0,-3.068627450980392
2007tt,0.374,0.718,0.108,1.0,1.0,-2.6111111111111116
2007un,0.283,0.759,0.135,1.0,1.0,-1.785185185185185
