model,split,pgc,tile,group,catalog_group_entries,distance_mpc,observed_cz,predicted_cz,sigma_cz
exponential,train,33615,46,33615,1,25.633033198658953,1534.0,1931.5959060091122,389.41062393263405
exponential,train,34160,45,34160,2,20.739582044538317,1728.0,1563.7988173412032,326.67515124941906
exponential,train,34415,46,34415,1,20.361042011319707,978.0,1535.3287353083701,363.0832333984977
exponential,train,34433,46,34426,8,22.95091476024225,1588.0,1730.0602200275962,319.9537562803806
exponential,train,34566,47,34566,4,22.32543861616743,1856.0,1683.0423793742298,344.8390699273301
exponential,train,34778,46,34778,2,27.34009378505607,1615.0,2059.7956375392023,324.1963559746519
exponential,train,36487,46,36487,121,85.58546212208236,6568.0,6402.207802644675,422.5905793720448
exponential,train,36918,45,37061,8,28.760736288630234,2023.0,2166.444242920757,409.24456626009345
exponential,train,37235,47,37235,2,12.612465753175393,1190.0,951.9669831710235,310.1731205041895
exponential,train,37339,46,37339,1,19.17785364482655,1506.0,1446.3236071637864,360.188800076588
exponential,train,37618,47,37618,1,10.204694319421995,863.0,770.4649974770407,315.98207264602956
exponential,train,37760,47,38795,7,13.452407051486315,1164.0,1015.2575271482042,327.2313024697181
exponential,train,38201,50,38201,18,83.06154404079231,6274.0,6215.2971941354435,499.62703667835353
exponential,train,38411,49,38411,8,27.089438298597827,2217.0,2040.9748746550247,339.64574724317106
exponential,train,39328,50,39659,27,21.419039907221233,2938.0,1614.8942873266421,315.11432425602925
exponential,train,40375,50,40375,17,22.636016404497504,1562.0,1706.389819735263,303.6618827671815
exponential,train,40887,48,40498,3,27.848384078049996,3236.0,2097.957636196967,341.74557052017144
exponential,train,41339,50,41361,6,16.398344276265377,1219.0,1237.1324822617948,302.6283822946901
exponential,train,41939,49,41939,1,14.216739313080032,1365.0,1072.8393119212565,315.79920612873127
exponential,train,42174,50,42174,1,17.171174432444527,1376.0,1295.3116631680248,313.0045024143899
exponential,train,42734,50,42734,4,14.750271017597601,1262.0,1113.0269837607661,307.28439337524213
exponential,train,43149,49,43149,1,14.151419329314304,1908.0,1067.9187905567178,314.1660876066885
exponential,train,43296,48,43296,49,37.051005630192414,3256.0,2788.056490888175,370.4145708675953
exponential,train,43594,49,42407,5,15.878153642056166,1606.0,1197.9658707023286,312.66689436603156
exponential,train,43671,49,43671,1,24.479356661960658,1573.0,1844.9244920529006,340.4414561439903
exponential,train,43790,48,43423,18,35.87566830392618,4596.0,2700.0056445930522,405.17385904302887
exponential,train,44087,49,44087,1,11.770637907805682,1274.0,888.5209609657286,307.03991903680117
exponential,train,44298,50,44715,263,89.16614688795394,7616.0,6667.186518934288,418.36208964044596
exponential,train,44807,55,44807,1,65.58431698067287,4982.0,4917.922304028019,344.08317719304046
exponential,train,45283,52,45283,1,48.842737842292564,3379.0,3670.0388583273416,414.2042361856416
exponential,train,45898,52,46618,4,43.53113592296384,3381.0,3273.0630043032834,445.8551344097674
exponential,train,47582,52,47582,2,35.87566830392618,3995.0,2700.0056445930522,467.83633532681756
exponential,train,48521,55,48521,1,16.85776517828977,1274.0,1271.7193503956132,336.2858332942068
exponential,train,49044,55,49044,5,30.775137359078713,1856.0,2317.602635517316,309.61300314856857
exponential,train,49356,55,49356,12,34.07218616593571,2509.0,2564.84767019948,313.03424622643115
exponential,train,51104,59,51104,4,48.06179647259539,3394.0,3611.705445483956,322.75715913643216
exponential,train,51251,59,51251,1,28.497056273411538,1525.0,2146.6524306933748,375.94208434047954
exponential,train,51564,59,51564,2,28.89348981559084,2075.0,2176.408230313521,383.9893960049832
exponential,train,53630,61,53630,1,28.106062003343975,2097.0,2117.3020436948063,411.5813493036955
exponential,train,54646,61,54625,4,35.05903839326121,2743.0,2638.812542824384,409.1993779109878
exponential,train,61009,70,61009,2,50.605765651324454,3849.0,3801.689756288255,339.2165544821135
exponential,train,61404,74,61404,1,23.593914430440503,2113.0,1778.3877287661414,345.55096139785866
exponential,train,62351,72,62351,1,10.934526967309194,1157.0,825.4925894214517,312.44837630517554
exponential,train,62453,72,62836,5,13.765753865094156,923.0,1038.8651714182947,321.1513076609261
exponential,train,62589,72,62589,2,28.760736288630234,2601.0,2166.444242920757,359.90440554304394
exponential,train,64102,80,64192,11,32.41902878227876,2773.0,2440.9028056705865,367.76142680188946
exponential,train,64725,80,64725,1,36.37474856426328,2622.0,2737.3975359337787,360.9949750808524
exponential,train,65379,82,65375,2,53.358056184603406,3507.0,4007.0994281371304,347.8131536623775
exponential,train,66549,84,66549,2,30.394849687701146,2104.0,2289.0720246798937,378.6549505422349
exponential,train,67146,84,67146,1,32.41902878227876,2322.0,2440.9028056705865,381.1506633353849
exponential,train,67557,84,67557,2,24.819898435070957,1742.0,1870.5106992141343,317.2051609625289
exponential,train,67890,89,67890,1,17.897814394089608,1162.0,1350.003406391066,340.6045315443206
exponential,train,69094,89,69094,2,24.705861360384304,2362.0,1861.9428974103723,349.6064953176414
exponential,train,70264,94,70264,4,24.03255804933244,1656.0,1811.3515296455203,390.19194250141686
exponential,train,70676,93,70676,2,24.934461880978326,1247.0,1879.1178046864632,333.92806056093576
exponential,train,71121,94,71121,23,45.540731268325445,3392.0,3423.3155657631787,325.7669189515304
exponential,train,72263,94,72263,2,20.644292320739922,1343.0,1556.6323075510334,323.6894169665906
exponential,train,771919,13,771919,2,18.18025623774262,1532.0,1371.259184261639,303.6013886732946
exponential,validation,1037,2,1037,2,65.37323852287952,5107.0,4902.220288681106,366.4958607909336
exponential,validation,5222,6,5222,5,27.076966023304927,2093.0,2040.0383487085946,311.6105032050115
exponential,validation,5283,6,5283,4,71.15411150074344,5212.0,5331.969202647914,353.74128627843544
exponential,validation,6415,6,6415,5,60.9256259749656,4893.0,4571.17931742257,347.5704791129073
exponential,validation,7252,6,7252,6,68.07693586937411,5285.0,5103.286742297652,353.2220772914422
exponential,validation,11425,15,11425,3,52.504919867476204,4768.0,3943.442599610797,362.72726967150606
exponential,validation,12384,15,12429,51,69.40647689943378,3634.0,5202.113195187596,381.1892500978968
exponential,validation,14526,16,14526,1,17.897814394089608,1142.0,1350.003406391066,329.5809162117196
exponential,validation,14695,16,14638,4,23.48551024058882,1328.0,1770.2406679004837,337.4192310083875
exponential,validation,15153,16,14765,8,15.588344677043889,1506.0,1176.143139058922,312.21940891916836
exponential,validation,20338,31,20136,10,78.16278045883308,6007.0,5852.1959369701435,405.14773952763704
exponential,validation,22555,34,22555,5,69.47043207498584,4929.0,5206.866269972302,352.6941164688562
exponential,validation,23304,33,23222,2,23.812226232768396,2105.0,1794.7941754762385,342.29307553732656
exponential,validation,24790,34,24790,3,64.68446641717226,4101.0,4850.977354802793,349.61299717310635
exponential,validation,25075,33,25067,5,27.466289924159614,2129.0,2069.2707824075214,394.6496702376633
exponential,validation,25646,38,25646,1,54.35005651294472,4077.0,4081.1010572538203,337.65448382624214
exponential,validation,27635,38,27635,2,31.376175101187464,2302.0,2362.6892951272985,313.51003874934247
exponential,validation,28424,38,28424,1,22.32543861616743,1812.0,1683.0423793742298,369.9133346466265
exponential,validation,37930,51,37930,2,22.151339841371943,1514.0,1669.9538547588738,305.9058732417605
exponential,validation,38524,51,38524,5,24.366884234595855,1466.0,1836.4735341175299,366.6507236208047
exponential,validation,39158,51,39158,1,15.516722739072343,1357.0,1170.749735424799,315.24850528966067
exponential,validation,40228,51,39241,5,14.282360800191839,976.0,1077.7824646392123,311.5992806299716
exponential,validation,40378,51,39791,7,29.89509927814587,1733.0,2251.5748031784005,311.17509096786966
exponential,validation,42139,51,42139,3,22.740499508958955,2030.0,1714.2438506055933,346.399922702667
exponential,validation,49353,54,49353,1,12.965820353826285,1081.0,978.5942767839567,328.96679135036334
exponential,validation,53865,62,53932,12,29.10717118066605,1808.0,2192.4456755885076,310.0925070406801
exponential,validation,62395,75,62395,1,61.461053471952326,4593.0,4611.050577790004,351.5957780536658
exponential,validation,62409,75,62409,2,27.5930685581751,2324.0,2078.789365134733,408.10127775256933
exponential,validation,63620,76,63620,1,29.840081159302233,2422.0,2247.4464069921364,342.3740980676802
exponential,validation,63972,83,63972,1,33.17416496945389,2598.0,2497.5251155965443,391.79205119026375
exponential,validation,67878,88,67883,4,31.82731482170786,2222.0,2396.5270159442853,365.54684134196367
exponential,validation,67882,88,67882,1,36.04126286491434,2577.0,2712.4127617357467,423.17011739171113
exponential,validation,68020,88,68020,2,46.00446663934781,2731.0,3457.977478342584,561.8338767956856
exponential,validation,70090,88,70090,5,29.1608379852123,1444.0,2196.473401889127,411.8690604934209
exponential,validation,70258,95,70258,2,12.268741046383399,471.0,926.0631021617043,313.0432056116277
exponential,test,4224,7,4224,47,59.92389025834776,4984.0,4496.570025925049,344.11060808038155
exponential,test,5037,7,5098,32,63.09573444801933,3828.0,4732.747276586454,347.40315561699447
exponential,test,5324,5,5324,33,73.85841781207968,5221.0,5532.802657848723,385.6997505780971
exponential,test,5766,5,5663,7,22.019122114844762,1578.0,1660.0135165560955,309.53519922550566
exponential,test,6962,7,6962,53,60.14506519775487,4587.0,4513.044689115779,347.4932677002855
exponential,test,6983,5,6983,2,27.5930685581751,1387.0,2078.789365134733,341.03427824868845
exponential,test,19476,25,19476,1,32.568668220166984,2744.0,2452.124042304697,434.93688986161203
exponential,test,20047,29,20047,1,26.230103243087683,2356.0,1976.4418375168593,333.2715304343343
exponential,test,25915,39,25915,2,22.532013356294826,1492.0,1698.5716728111927,353.6186795588892
exponential,test,25955,39,25955,2,23.593914430440503,2284.0,1778.3877287661414,387.3127379594976
exponential,test,26939,39,26939,1,22.120757764641272,1721.0,1667.6546747460516,340.39234996598043
exponential,test,27765,39,27765,1,15.516722739072343,1474.0,1170.749735424799,333.3296344410016
exponential,test,31586,41,31478,67,53.06400191947755,3337.0,3985.160034599615,335.1916415203939
exponential,test,33871,44,33871,6,47.07604832565828,3347.0,3538.0579013178362,465.8394360733635
exponential,test,45657,53,45466,3,39.33688806732014,3256.0,2959.231594204765,317.211345693361
exponential,test,46115,53,46247,9,32.71899836231789,3098.0,2463.396657726449,435.98199830791896
exponential,test,50558,58,50558,7,69.75896043328059,5075.0,5228.308459138466,355.63409612717976
exponential,test,51275,58,51233,5,25.870212734646053,1733.0,1949.4112539508715,325.1073871302595
exponential,test,51787,58,51787,4,26.964973635434237,1912.0,2031.628865474765,374.276195748104
exponential,test,53201,58,53247,3,19.534396563982572,1697.0,1473.1472373884578,358.49365555018
exponential,test,66537,86,66537,1,60.478359188180086,4406.0,4537.869107073835,355.5553558569451
exponential,test,68434,91,68434,4,77.80365510398032,5584.0,5825.5605625192675,407.90588584522914
exponential,test,68870,90,68870,1,24.705861360384304,1484.0,1861.9428974103723,354.07173376436845
exponential,test,69342,90,69342,2,21.817249589882987,820.0,1644.83579137549,335.8959919909218
exponential,test,71730,92,71730,1,38.976245309772,2861.0,2932.2317361634164,361.432119144443
rolling,train,3455,3,3455,12,66.58861776861269,4677.0,4986.141902769731,351.40930016166647
rolling,train,7584,11,7584,4,66.43546819760064,4744.0,4974.858275681691,352.37446964534
rolling,train,7889,9,7889,1,73.34998004015486,5078.0,5483.483294735055,403.8723692668516
rolling,train,8160,10,8160,1,23.593914430440503,1466.0,1785.4577115646841,330.6192067306425
rolling,train,8997,11,8997,2,44.60669020551353,3711.0,3358.0778761080123,324.57478892449495
rolling,train,9201,11,9201,15,76.20790100254106,5501.0,5693.223645651184,383.79347884608774
rolling,train,9997,10,9997,8,83.98466611579151,6428.0,6262.527492405272,384.32776525315415
rolling,train,10123,11,10123,2,10.587660331136965,432.0,803.8323626277556,305.7602577232418
rolling,train,10175,9,9843,4,19.534396563982572,1373.0,1479.7557123285521,351.458420190365
rolling,train,10302,11,10302,7,52.57750822566941,4982.0,3950.417565074043,357.23726187544554
rolling,train,10959,11,10959,3,64.74407045688145,5091.0,4850.186155007464,365.5475567334698
rolling,train,11420,13,11420,1,21.517905703397552,1488.0,1629.200925227173,335.0746808349149
rolling,train,11545,13,11545,2,52.74727156616839,3804.0,3963.008477844512,332.8231350385929
rolling,train,11638,13,11638,3,36.88077172261549,2490.0,2781.7442997183853,418.6142012896993
rolling,train,12636,12,12651,3,20.174370856119253,1317.0,1527.9899556063517,303.9766269196152
rolling,train,12825,12,12923,1,19.444644164481286,1214.0,1472.9899318830956,303.6985406729545
rolling,train,12838,13,12838,8,22.84546488551827,1390.0,1729.1420596075286,332.1309655568676
rolling,train,13505,13,13505,5,29.1608379852123,1669.0,2203.6758920104476,398.26485391771786
rolling,train,13738,13,13419,13,26.841080835452267,1558.0,2029.542779841558,330.74640993936003
rolling,train,13814,13,13814,7,50.04952959591683,3893.0,3762.8017848746304,333.41656757880185
rolling,train,15406,17,15406,11,70.0809531646794,4640.0,5243.224560928823,358.913254037717
rolling,train,15570,19,15570,6,62.08690342300644,4146.0,4654.1245395664955,359.69047978806424
rolling,train,16219,17,16219,5,61.376200516479365,4415.0,4601.642471311588,342.34209870315345
rolling,train,16386,17,16386,3,51.07401503571944,3877.0,3838.8623128035406,328.03044865796835
rolling,train,19603,27,19603,1,67.5149577160642,4960.0,5054.374493358369,358.85086155720984
rolling,train,19622,27,19622,1,55.76991723756762,4056.0,4187.018131402527,349.2348504888105
rolling,train,21293,28,21293,1,13.514500541175595,1255.0,1025.2874742876352,314.4153502250944
rolling,train,23313,35,23313,1,12.78792262935846,1143.0,970.342344761446,324.89171610701555
rolling,train,24848,32,24848,1,93.19658525658426,6766.0,6934.21900816961,678.821450923599
rolling,train,25144,35,25144,4,69.40647689943378,5066.0,5193.607278203931,375.45827133720934
rolling,train,26601,37,26601,1,39.5184588928437,2927.0,2978.7532249811575,404.734802486662
rolling,train,26981,36,26981,3,24.254928571094204,2648.0,1835.1770723538286,361.44769497026243
rolling,train,27762,37,27762,1,22.428488158692854,2261.0,1697.7583703390428,353.29412804382
rolling,train,28576,37,28576,1,12.382262309589926,1257.0,939.6568743728859,318.7954670526651
rolling,train,28806,37,28806,4,36.542646775065236,2911.0,2756.471352930998,482.09689833656205
rolling,train,28845,36,28845,4,36.04126286491434,2893.0,2718.9880085606633,397.38654001397003
rolling,train,29597,40,29311,2,21.517905703397552,1960.0,1629.200925227173,331.8180603392462
rolling,train,29730,42,29814,3,22.636016404497504,1670.0,1713.3787639177444,319.47634594532445
rolling,train,29822,43,29822,10,89.4128627502953,7176.0,6658.675814532682,422.23319693289756
rolling,train,30099,42,30083,6,34.103582265334964,1714.0,2574.040836571736,367.09870800034025
rolling,train,30440,42,30445,2,23.92213847512053,1474.0,1810.1477068465174,359.93028428147005
rolling,train,30671,40,30671,4,43.93392456444762,3079.0,3307.9774734012717,394.4965504886758
rolling,train,30949,40,30308,14,35.87566830392618,3111.0,2706.6061751828015,430.5646843334493
rolling,train,32512,43,32495,2,57.86287388179515,3343.0,4341.937474672709,346.54894216980483
rolling,train,32543,43,32543,1,16.025072388814195,917.0,1214.9876554627713,328.46289195925027
rolling,train,33371,46,33371,1,33.63566357483622,1837.0,2539.0177663683,319.5841925378845
rolling,train,33615,46,33615,1,25.633033198658953,1534.0,1938.7813223142593,389.48987618454174
rolling,train,34160,45,34160,2,20.739582044538317,1728.0,1570.5766027859381,326.7630896983388
rolling,train,34415,46,34415,1,20.361042011319707,978.0,1542.0562858643416,363.29208447967534
rolling,train,34433,46,34426,8,22.95091476024225,1588.0,1737.0776991870705,319.9988739860436
rolling,train,34566,47,34566,4,22.32543861616743,1856.0,1690.0013610522767,344.9499707086897
rolling,train,34778,46,34778,2,27.34009378505607,1615.0,2067.018148392282,324.2000015711104
rolling,train,36487,46,36487,121,85.58546212208236,6568.0,6379.457557394222,419.72397498312694
rolling,train,36918,45,37061,8,28.760736288630234,2023.0,2173.6563945019684,409.19299388962077
rolling,train,37235,47,37235,2,12.612465753175393,1190.0,957.0709800903584,310.2484521708262
rolling,train,37339,46,37339,1,19.17785364482655,1506.0,1452.8767497890453,360.4214579252051
rolling,train,37618,47,37618,1,10.204694319421995,863.0,774.8317147187324,316.11839450793974
rolling,train,37760,47,38795,7,13.452407051486315,1164.0,1020.5926345603793,327.4166451454304
rolling,train,38201,50,38201,18,83.06154404079231,6274.0,6195.058265719024,495.43624494243653
rolling,train,38411,49,38411,8,27.089438298597827,2217.0,2048.1953298367584,339.6562156159637
rolling,train,39328,50,39659,27,21.419039907221233,2938.0,1621.7554860301786,315.1600214864254
rolling,train,40375,50,40375,17,22.636016404497504,1562.0,1713.3787639177444,303.6709490841983
rolling,train,40887,48,40498,3,27.848384078049996,3236.0,2105.1807373962197,341.7418627264946
rolling,train,41339,50,41361,6,16.398344276265377,1219.0,1243.1719513518894,302.64307872410916
rolling,train,41939,49,41939,1,14.216739313080032,1365.0,1078.37303127606,315.90265770674637
rolling,train,42174,50,42174,1,17.171174432444527,1376.0,1301.5086254527982,313.07105685824956
rolling,train,42734,50,42734,4,14.750271017597601,1262.0,1118.6927467285232,307.3307981341082
rolling,train,43149,49,43149,1,14.151419329314304,1908.0,1073.4359715196142,314.2595393045113
rolling,train,43296,48,43296,49,37.051005630192414,3256.0,2794.466748046929,370.1211389771536
rolling,train,43594,49,42407,5,15.878153642056166,1606.0,1203.8929554397223,312.7398350564914
rolling,train,43671,49,43671,1,24.479356661960658,1573.0,1852.0541282294723,340.5013206655125
rolling,train,43790,48,43423,18,35.87566830392618,4596.0,2706.6061751828015,404.8047401684102
rolling,train,44087,49,44087,1,11.770637907805682,1274.0,893.3798036815936,307.09528526825943
rolling,train,44298,50,44715,263,89.16614688795394,7616.0,6640.692305100964,415.4191596783935
rolling,train,44807,55,44807,1,65.58431698067287,4982.0,4912.132875263976,343.3338128619509
rolling,train,45283,52,45283,1,48.842737842292564,3379.0,3673.1580271223997,413.19108442540676
rolling,train,45898,52,46618,4,43.53113592296384,3381.0,3277.974233036211,444.9104261968411
rolling,train,47582,52,47582,2,35.87566830392618,3995.0,2706.6061751828015,467.28078369962003
rolling,train,48521,55,48521,1,16.85776517828977,1274.0,1277.8538077725336,336.4706270457904
rolling,train,49044,55,49044,5,30.775137359078713,1856.0,2324.7361082328725,309.5984646780169
rolling,train,49356,55,49356,12,34.07218616593571,2509.0,2571.6911335194586,312.99402143088173
rolling,train,51104,59,51104,4,48.06179647259539,3394.0,3615.1196899550887,322.53962085885934
rolling,train,51251,59,51251,1,28.497056273411538,1525.0,2153.86933041947,375.91376880826135
rolling,train,51564,59,51564,2,28.89348981559084,2075.0,2183.617504453948,383.94374752690464
rolling,train,53630,61,53630,1,28.106062003343975,2097.0,2124.5236146226002,411.55995384354213
rolling,train,54646,61,54625,4,35.05903839326121,2743.0,2645.5304397240793,408.8554269982183
rolling,train,61009,70,61009,2,50.605765651324454,3849.0,3804.102901484301,338.80556980424564
rolling,train,61404,74,61404,1,23.593914430440503,2113.0,1785.4577115646841,345.6366444087712
rolling,train,62351,72,62351,1,10.934526967309194,1157.0,830.0945180684672,312.5506166187072
rolling,train,62453,72,62836,5,13.765753865094156,923.0,1044.2830488155505,321.29333732425323
rolling,train,62589,72,62589,2,28.760736288630234,2601.0,2173.6563945019684,359.8744865158923
rolling,train,64102,80,64192,11,32.41902878227876,2773.0,2447.9166420496463,367.6172774487877
rolling,train,64725,80,64725,1,36.37474856426328,2622.0,2743.9203468745172,360.7562173891781
rolling,train,65379,82,65375,2,53.358056184603406,3507.0,4008.3002909553943,347.25967170880017
rolling,train,66549,84,66549,2,30.394849687701146,2104.0,2296.2260860412266,378.5598331611044
rolling,train,67146,84,67146,1,32.41902878227876,2322.0,2447.9166420496463,380.98075085834654
rolling,train,67557,84,67557,2,24.819898435070957,1742.0,1877.6593815069864,317.22867433881163
rolling,train,67890,89,67890,1,17.897814394089608,1162.0,1356.3381343006542,340.790118414644
rolling,train,69094,89,69094,2,24.705861360384304,2362.0,1869.0854426388748,349.67384090619095
rolling,train,70264,94,70264,4,24.03255804933244,1656.0,1818.4528945576042,390.3351712705474
rolling,train,70676,93,70676,2,24.934461880978326,1247.0,1886.2724081928613,333.9714671775102
rolling,train,71121,94,71121,23,45.540731268325445,3392.0,3427.6081407506085,325.55154484445535
rolling,train,72263,94,72263,2,20.644292320739922,1343.0,1563.3977011641232,323.7689454560067
rolling,train,771919,13,771919,2,18.18025623774262,1532.0,1377.6447662219407,303.6182850741648
rolling,validation,1037,2,1037,2,65.37323852287952,5107.0,4896.573561785393,365.4031839165201
rolling,validation,5222,6,5222,5,27.076966023304927,2093.0,2047.2586711464821,311.61376859506714
rolling,validation,5283,6,5283,4,71.15411150074344,5212.0,5322.13786253506,352.7112952049359
rolling,validation,6415,6,6415,5,60.9256259749656,4893.0,4568.360423694779,346.861781609164
rolling,validation,7252,6,7252,6,68.07693586937411,5285.0,5095.754188184543,352.27124619872075
rolling,validation,11425,15,11425,3,52.504919867476204,4768.0,3945.0335576903885,362.0380123486016
rolling,validation,12384,15,12429,51,69.40647689943378,3634.0,5193.607278203931,379.7423401990498
rolling,validation,14526,16,14526,1,17.897814394089608,1142.0,1356.3381343006542,329.7182451649552
rolling,validation,14695,16,14638,4,23.48551024058882,1328.0,1777.302340946446,337.4923133089925
rolling,validation,15153,16,14765,8,15.588344677043889,1506.0,1182.0053845801717,312.29157305093446
rolling,validation,20338,31,20136,10,78.16278045883308,6007.0,5836.527866560818,402.95396975830255
rolling,validation,22555,34,22555,5,69.47043207498584,4929.0,5198.3127684519,351.72068377560583
rolling,validation,23304,33,23222,2,23.812226232768396,2105.0,1801.8802264421847,342.36867534824466
rolling,validation,24790,34,24790,3,64.68446641717226,4101.0,4845.790937478515,348.79502954781117
rolling,validation,25075,33,25067,5,27.466289924159614,2129.0,2076.493886981086,394.6575123874912
rolling,validation,25646,38,25646,1,54.35005651294472,4077.0,4081.832190916475,337.19590256507166
rolling,validation,27635,38,27635,2,31.376175101187464,2302.0,2369.784793728126,313.48582949847764
rolling,validation,28424,38,28424,1,22.32543861616743,1812.0,1690.0013610522767,370.0807877986442
rolling,validation,37930,51,37930,2,22.151339841371943,1514.0,1676.8952499636362,305.92185498426437
rolling,validation,38524,51,38524,5,24.366884234595855,1466.0,1843.596404537062,366.7494618154735
rolling,validation,39158,51,39158,1,15.516722739072343,1357.0,1176.5957111186858,315.33866942969934
rolling,validation,40228,51,39241,5,14.282360800191839,976.0,1083.332716902665,311.67535578648705
rolling,validation,40378,51,39791,7,29.89509927814587,1733.0,2258.7518649094727,311.16298062941195
rolling,validation,42139,51,42139,3,22.740499508958955,2030.0,1721.242468487673,346.5054905544483
rolling,validation,49353,54,49353,1,12.965820353826285,1081.0,983.7971406881812,329.1702668735681
rolling,validation,53865,62,53932,12,29.10717118066605,1808.0,2199.649633545664,310.08540316724145
rolling,validation,62395,75,62395,1,61.461053471952326,4593.0,4607.909400292355,350.8191648750374
rolling,validation,62409,75,62409,2,27.5930685581751,2324.0,2086.012768704983,408.10423257975555
rolling,validation,63620,76,63620,1,29.840081159302233,2422.0,2254.6257192034545,342.3313060728994
rolling,validation,63972,83,63972,1,33.17416496945389,2598.0,2504.467346971267,391.57217553855736
rolling,validation,67878,88,67883,4,31.82731482170786,2222.0,2403.5896418679563,365.4243375031521
rolling,validation,67882,88,67882,1,36.04126286491434,2577.0,2718.9880085606633,422.7371446480365
rolling,validation,68020,88,68020,2,46.00446663934781,2731.0,3462.117014067144,560.0392894657402
rolling,validation,70090,88,70090,5,29.1608379852123,1444.0,2203.6758920104476,411.79732475225165
rolling,validation,70258,95,70258,2,12.268741046383399,471.0,931.0686376051779,313.14157771218294
rolling,test,4224,7,4224,47,59.92389025834776,4984.0,4494.340709772707,343.46979429402967
