model,galaxy,r_kpc,stellar_surface_density_Msun_pc2,observed_kms,predicted_kms
ordinary,NGC7331,9.62,54.38,248.0,229.3329927201928
ordinary,NGC7331,10.66,39.85,247.0,221.49136014752358
ordinary,NGC7331,11.74,34.435,246.0,213.95827869002872
ordinary,NGC7331,12.83,27.54,244.0,208.71575223255192
ordinary,NGC7331,13.91,21.71,242.0,203.51846518190922
ordinary,NGC7331,15.0,17.685,238.0,197.96862685789384
ordinary,NGC7331,16.08,15.335,236.0,193.13934407572165
ordinary,NGC7331,17.07,13.66,233.0,189.68860661621193
ordinary,NGC7331,18.15,11.915,234.0,187.2646016202742
ordinary,NGC7331,19.24,9.99,236.0,185.5578518414136
ordinary,NGC7331,20.32,7.085,237.0,183.2082060662131
ordinary,NGC7331,21.41,4.69,238.0,179.29356494308433
ordinary,NGC7331,22.49,3.785,240.0,175.52189236673584
ordinary,NGC7331,23.48,3.24,238.0,172.5171474085982
ordinary,NGC7331,24.570000000000004,2.67,237.0,168.4120560411279
ordinary,NGC7331,25.650000000000002,2.195,236.0,164.72852014754457
ordinary,NGC7331,26.74,1.765,238.0,161.43043229205577
ordinary,NGC7331,27.82,1.415,239.0,158.04190346234128
ordinary,NGC7331,28.91,1.14,239.0,154.49986090608624
ordinary,NGC7331,29.89,0.935,241.0,151.3289849962657
ordinary,NGC7331,30.98,0.755,236.0,148.00584289142103
ordinary,NGC7331,32.06,0.61,236.0,145.20414790907319
ordinary,NGC7331,33.15,0.49,239.0,142.88869958817597
ordinary,NGC7331,34.23,0.395,237.0,140.66870540386728
ordinary,NGC7331,35.32,0.0,241.0,138.31511551526103
ordinary,NGC7331,36.31,0.0,238.0,135.51705269079608
ordinary,NGC2955,0.75,3824.5060000000003,169.0,141.60114960691527
ordinary,NGC2955,1.55,2060.536,203.0,192.61703216486336
ordinary,NGC2955,2.3,1438.186,232.0,215.98363764415117
ordinary,NGC2955,3.06,946.2180000000001,256.0,239.01264742686735
ordinary,NGC2955,3.85,574.648,248.0,249.4993673338672
ordinary,NGC2955,4.61,390.472,253.0,252.59988169039192
ordinary,NGC2955,5.36,284.626,269.0,251.521230078099
ordinary,NGC2955,6.12,230.888,268.0,249.38209504693796
ordinary,NGC2955,6.91,194.523,260.0,247.76539724101912
ordinary,NGC2955,7.66,160.916,245.0,247.51262822328883
ordinary,NGC2955,8.42,118.298,247.0,244.7136040967073
ordinary,NGC2955,8.86,100.46499999999999,267.0,242.11231567187986
ordinary,NGC2955,9.21,90.57900000000001,255.0,239.66207568157296
ordinary,NGC2955,10.819999999999999,65.75800000000001,253.0,229.52481179602347
ordinary,NGC2955,11.56,56.184000000000005,271.0,225.4861630344532
ordinary,NGC2955,12.4,51.717,276.0,221.2553883411656
ordinary,NGC2955,14.17,40.51,275.0,217.07863602851387
ordinary,NGC2955,16.88,25.49,275.0,209.33770104785233
ordinary,NGC2955,19.49,18.055,276.0,206.31442259328358
ordinary,NGC2955,22.19,8.81,267.0,199.48437126752563
ordinary,NGC2955,24.8,6.4,257.0,192.13974232313313
ordinary,NGC2955,27.51,4.805,254.0,183.9186318729019
ordinary,NGC2955,30.12,3.35,248.0,176.6802154458727
ordinary,NGC2955,35.43,1.855,227.0,166.36005476075078
ordinary,UGCA442,0.41999999999999993,5.525,14.2,5.9279929149755235
ordinary,UGCA442,1.26,2.905,28.6,15.183820336134119
ordinary,UGCA442,2.11,1.375,41.0,21.87698562416678
ordinary,UGCA442,2.96,0.5,49.0,24.309842656833467
ordinary,UGCA442,3.79,0.36,54.8,24.487327334766444
ordinary,UGCA442,4.65,0.215,56.4,23.080107235452786
ordinary,UGCA442,5.48,0.09,57.8,20.574102653578844
ordinary,UGCA442,6.33,0.0,56.5,18.35632588510021
ordinary,NGC2976,0.11,200.62,6.8,8.53720094644609
ordinary,NGC2976,0.17,192.525,9.5,11.058679848878889
ordinary,NGC2976,0.24,176.775,14.0,14.021986307224807
ordinary,NGC2976,0.31,163.4,19.8,16.601835741869028
ordinary,NGC2976,0.38,153.25,26.1,18.864796579873317
ordinary,NGC2976,0.45,147.465,28.7,21.015620381040385
ordinary,NGC2976,0.52,143.405,28.7,23.194603898320832
ordinary,NGC2976,0.59,138.64,31.7,25.387577670979166
ordinary,NGC2976,0.6600000000000001,133.17,35.5,27.512805200488007
ordinary,NGC2976,0.73,129.185,39.4,29.57435882652403
ordinary,NGC2976,0.8,125.03,42.9,31.56889608459567
ordinary,NGC2976,0.87,122.28,46.0,33.55183601533603
ordinary,NGC2976,0.94,122.765,49.1,35.70556259184274
ordinary,NGC2976,1.01,124.135,49.2,38.2977923645737
ordinary,NGC2976,1.08,118.94,51.4,41.05233428198694
ordinary,NGC2976,1.14,115.0,57.2,43.39939400498583
ordinary,NGC2976,1.21,114.425,63.8,46.46000053809728
ordinary,NGC2976,1.29,108.16,67.8,49.930820642164484
ordinary,NGC2976,1.35,101.63,69.8,52.52373558687539
ordinary,NGC2976,1.42,94.71,71.7,55.2458256341599
ordinary,NGC2976,1.4899999999999998,87.03,74.1,57.82906795029641
ordinary,NGC2976,1.5599999999999998,77.705,76.7,60.28965251185314
ordinary,NGC2976,1.63,67.295,79.9,62.1856136899846
ordinary,NGC2976,1.74,49.97,83.6,64.20776393863908
ordinary,NGC2976,1.93,29.21,83.9,62.84432193921739
ordinary,NGC2976,2.1,23.045,88.7,61.15324439471711
ordinary,NGC2976,2.27,20.765,85.3,60.03266027755225
ordinary,DDO154,0.49,7.965,13.8,9.473945851650198
ordinary,DDO154,0.99,2.76,21.6,12.70837715839438
ordinary,DDO154,1.48,0.63,28.9,14.212957116659432
ordinary,DDO154,1.97,0.145,34.3,15.620761825211982
ordinary,DDO154,2.4700000000000006,0.04,38.2,16.430736441194593
ordinary,DDO154,2.96,0.01,42.0,17.446856450375236
ordinary,DDO154,3.46,0.005,44.6,18.56848001318363
ordinary,DDO154,3.9499999999999997,0.0,46.3,18.733780985161538
ordinary,DDO154,4.44,0.0,47.4,18.224227006926796
ordinary,DDO154,4.940000000000001,0.0,48.2,17.617064170854345
ordinary,DDO154,5.43,0.0,47.4,16.92600514002049
ordinary,DDO154,5.92,0.0,45.5,16.25433480644471
ordinary,DDO170,1.87,4.69,27.7,15.517101855694575
ordinary,DDO170,3.3599999999999994,1.79,42.4,20.545952156081743
ordinary,DDO170,4.86,1.01,52.5,24.95495742332573
ordinary,DDO170,6.35,0.455,55.6,28.096201700585794
ordinary,DDO170,7.85,0.235,58.6,30.013257903799783
ordinary,DDO170,9.34,0.09,59.0,30.221086181671236
ordinary,DDO170,10.830000000000002,0.045,60.0,29.07635035557248
ordinary,DDO170,12.33,0.0,62.2,27.067693843399365
ordinary,NGC7814,0.63,4895.763,265.0,290.19125732867974
ordinary,NGC7814,1.72,653.798,250.0,256.7154331550793
ordinary,NGC7814,2.79,242.743,233.0,226.01175394213462
ordinary,NGC7814,3.91,118.727,230.0,206.35166742723453
ordinary,NGC7814,5.03,57.262,228.0,191.07697420149816
ordinary,NGC7814,6.14,30.724,228.0,177.4630087652072
ordinary,NGC7814,7.26,18.175,227.0,165.7746257724625
ordinary,NGC7814,8.37,12.398,226.0,156.78982374503775
ordinary,NGC7814,9.5,7.7989999999999995,223.0,148.8578749344488
ordinary,NGC7814,10.65,5.062,219.0,141.94406299666076
ordinary,NGC7814,11.74,3.222,216.0,136.02831403792374
ordinary,NGC7814,12.82,2.0389999999999997,214.0,130.4400359168917
ordinary,NGC7814,14.01,1.2369999999999999,214.0,124.59102283069997
ordinary,NGC7814,15.09,0.81,214.0,120.36182168777607
ordinary,NGC7814,16.18,0.53,214.0,116.76225640163005
ordinary,NGC7814,17.36,0.33,214.0,112.75150943557252
ordinary,NGC7814,18.44,0.215,214.0,109.3918726414353
ordinary,NGC7814,19.53,0.0,214.0,106.27219259994591
ordinary,F583-1,0.26,17.14,14.6,3.542851958521552
ordinary,F583-1,0.44,15.87,10.0,5.712692009902161
ordinary,F583-1,0.77,13.015,10.7,9.161184421241611
ordinary,F583-1,0.89,11.58,17.4,10.133254659782315
ordinary,F583-1,1.22,8.74,23.5,11.981951009747954
ordinary,F583-1,1.55,5.65,31.0,12.643102862826039
ordinary,F583-1,1.8,5.255,32.3,12.506752176324595
ordinary,F583-1,2.21,5.07,40.9,13.006955831400365
ordinary,F583-1,2.31,4.955,43.8,13.213267953084127
ordinary,F583-1,2.54,4.6,44.8,13.658931144126909
ordinary,F583-1,3.1,4.28,51.7,14.795512833288342
ordinary,F583-1,3.43,3.8,55.7,16.02118753401258
ordinary,F583-1,3.86,3.025,59.4,17.36596959573522
ordinary,F583-1,4.09,2.715,62.0,17.96590938416422
ordinary,F583-1,4.37,2.375,63.0,18.729927922979307
ordinary,F583-1,4.76,1.95,66.6,19.778294921453668
ordinary,F583-1,5.4,1.385,71.3,21.65633740963601
ordinary,F583-1,5.86,1.075,72.3,22.990815557522097
ordinary,F583-1,6.08,0.96,73.4,23.541878642113506
ordinary,F583-1,6.43,0.805,72.4,24.53333344655797
ordinary,F583-1,6.97,0.625,77.1,26.323804816173517
ordinary,F583-1,7.959999999999999,0.46,80.3,29.37
ordinary,F583-1,10.29,0.185,84.7,35.30353594188548
ordinary,F583-1,15.49,0.0,86.9,41.300118643897385
ordinary,F583-1,16.26,0.0,85.8,41.35500634747866
ordinary,F568-3,0.64,33.77,12.4,9.660703908101107
ordinary,F568-3,1.18,28.055,21.9,15.04948337983733
ordinary,F568-3,1.8,23.15,32.3,19.66619434461075
ordinary,F568-3,2.03,22.05,37.9,21.099772510622007
ordinary,F568-3,2.78,18.835,53.1,25.7800620635405
ordinary,F568-3,3.0,17.78,62.4,26.97531464135312
ordinary,F568-3,3.6400000000000006,15.13,68.0,30.12709079881428
ordinary,F568-3,4.19,12.645,78.0,32.554889801687246
ordinary,F568-3,4.6,10.535,82.3,33.540006708407205
ordinary,F568-3,5.14,9.79,85.7,34.540041256489545
ordinary,F568-3,5.39,9.555,85.5,35.308448705656836
ordinary,F568-3,6.3100000000000005,7.475,89.5,38.519937694653656
ordinary,F568-3,9.1,3.99,95.2,45.04124942760802
ordinary,F568-3,10.17,3.385,97.5,47.39757430502114
ordinary,F568-3,11.99,2.235,101.0,49.68217386548218
ordinary,F568-3,14.02,1.555,107.0,50.815318064536406
ordinary,F568-3,15.94,1.205,117.0,52.06421563799843
ordinary,F568-3,17.98,0.83,120.0,52.15391116685306
ordinary,UGC04499,0.9100000000000001,30.345,26.0,21.061391217106245
ordinary,UGC04499,1.8200000000000003,12.78,45.1,25.71796551051424
ordinary,UGC04499,2.73,7.575,57.0,30.178014348197266
ordinary,UGC04499,3.63,4.985,62.0,35.09274640150012
ordinary,UGC04499,4.55,2.69,66.9,36.6476888766536
ordinary,UGC04499,5.45,1.64,70.6,37.681245998507
ordinary,UGC04499,6.37,1.23,72.8,37.51771514897995
ordinary,UGC04499,7.280000000000001,0.765,73.3,39.21327390055566
ordinary,UGC04499,8.18,0.0,74.3,39.87276514113361
ordinary,UGC06399,0.87,30.2,24.8,14.671487654631347
ordinary,UGC06399,1.74,18.965,46.2,23.7648595619667
ordinary,UGC06399,2.61,13.435,60.5,27.770435718583894
ordinary,UGC06399,3.5000000000000004,9.615,69.6,33.01072022843488
ordinary,UGC06399,4.37,5.865,77.5,35.42645621565894
ordinary,UGC06399,5.24,3.75,82.9,37.55682760830579
ordinary,UGC06399,6.110000000000001,2.415,84.1,38.698067781221326
ordinary,UGC06399,6.98,1.7,85.6,38.85929039496219
ordinary,UGC06399,7.85,0.0,87.6,38.648826631606816
ordinary,NGC0055,1.23,29.0,28.7,23.75810388057094
ordinary,NGC0055,1.84,19.01,37.6,29.667843703242067
ordinary,NGC0055,2.46,14.75,43.1,33.75166218129117
ordinary,NGC0055,3.07,10.825,50.1,37.09240623092549
ordinary,NGC0055,3.68,8.16,58.1,40.157989242490714
ordinary,NGC0055,4.3,6.53,64.6,42.909190157820504
ordinary,NGC0055,4.91,5.465,68.5,44.67737850411549
ordinary,NGC0055,5.52,4.68,72.3,46.01722883877298
ordinary,NGC0055,6.14,4.175,74.2,47.03185037822773
ordinary,NGC0055,6.75,3.91,78.9,47.81394827871883
ordinary,NGC0055,7.37,3.695,82.4,48.564917893475325
ordinary,NGC0055,7.98,3.345,84.3,49.19165782935151
ordinary,NGC0055,8.59,2.975,85.4,49.95382417793457
ordinary,NGC0055,9.21,2.68,85.3,50.18619381861908
ordinary,NGC0055,9.82,2.425,86.8,49.95778617993395
ordinary,NGC0055,10.43,2.195,85.4,49.514048006601115
ordinary,NGC0055,11.05,1.985,85.4,48.58348793571742
ordinary,NGC0055,11.660000000000002,1.795,86.2,47.73273666992078
ordinary,NGC0055,12.28,1.625,86.1,47.469570779605746
ordinary,NGC0055,12.89,1.47,87.4,47.48153430545395
ordinary,NGC0055,13.5,0.0,86.5,47.766432774491335
ordinary,UGC07559,0.36000000000000004,15.445,9.31,7.304988021892986
ordinary,UGC07559,0.7200000000000001,8.48,15.9,12.080277314697707
ordinary,UGC07559,1.08,4.5,21.4,14.091619850109497
ordinary,UGC07559,1.45,2.455,26.1,15.537147421582894
ordinary,UGC07559,1.8,1.015,29.7,16.65239172011036
ordinary,UGC07559,2.17,0.695,31.1,18.114175388352628
ordinary,UGC07559,2.5299999999999994,0.0,32.1,19.755074031751942
ordinary,UGC07524,0.35,27.135,14.4,10.907756414588658
ordinary,UGC07524,0.69,21.525,24.4,12.63379792461475
ordinary,UGC07524,1.03,15.465,29.2,14.129984076424149
ordinary,UGC07524,1.38,13.285,32.9,15.055366152970175
ordinary,UGC07524,1.72,12.48,37.8,16.505062859619773
ordinary,UGC07524,2.07,10.745,42.0,18.13069634625212
ordinary,UGC07524,2.41,9.865,45.1,19.409098381944485
ordinary,UGC07524,2.76,8.675,47.6,21.616072723785884
ordinary,UGC07524,3.1,7.475,52.3,23.237338487873348
ordinary,UGC07524,3.45,6.02,57.3,24.916985170762533
ordinary,UGC07524,3.79,5.895,61.4,26.51976998391954
ordinary,UGC07524,4.14,5.425,64.5,28.269419873778805
ordinary,UGC07524,4.48,4.755,66.4,29.50812345778701
ordinary,UGC07524,4.82,4.375,66.9,30.30548795185453
ordinary,UGC07524,5.17,4.23,69.4,31.056371326991826
ordinary,UGC07524,5.51,3.465,70.2,31.190558667648133
ordinary,UGC07524,5.86,3.175,70.9,31.214734501513863
ordinary,UGC07524,6.2,3.14,72.3,31.77633081398795
ordinary,UGC07524,6.55,2.935,73.9,32.68585473870922
ordinary,UGC07524,6.89,2.74,75.0,33.7298962346462
ordinary,UGC07524,7.25,2.58,75.5,34.83240301787978
ordinary,UGC07524,7.58,2.425,77.1,35.98946929311406
ordinary,UGC07524,7.94,2.21,77.0,37.27390642259005
ordinary,UGC07524,8.27,2.005,77.0,38.57893790658317
ordinary,UGC07524,8.63,1.78,78.2,39.966963232149624
ordinary,UGC07524,8.97,1.57,79.6,40.96649484639856
ordinary,UGC07524,9.3,1.38,80.3,41.86806181327241
ordinary,UGC07524,9.66,1.18,81.2,42.648208637643855
ordinary,UGC07524,9.99,1.045,82.3,43.2857592055401
ordinary,UGC07524,10.35,0.945,83.8,43.92339809258842
ordinary,UGC07524,10.690000000000001,0.0,79.0,43.91588323146877
ordinary,NGC5907,5.03,187.325,214.0,126.46604781521403
ordinary,NGC5907,7.550000000000001,122.095,220.0,146.66101748590182
ordinary,NGC5907,10.07,83.85,235.0,160.5556657362175
ordinary,NGC5907,12.58,45.355,235.0,165.48979711752625
ordinary,NGC5907,15.100000000000001,27.445,230.0,160.7081856969333
ordinary,NGC5907,17.61,18.065,231.0,156.73541798202473
ordinary,NGC5907,20.130000000000003,10.685,232.0,153.661250971089
ordinary,NGC5907,22.65,6.1,225.0,150.19248017127887
ordinary,NGC5907,25.16,3.685,224.0,141.6895341936023
ordinary,NGC5907,27.68,2.36,229.0,137.05893057367695
ordinary,NGC5907,30.200000000000003,1.575,218.0,135.9406033898629
ordinary,NGC5907,32.71,1.04,214.0,130.19747635803083
ordinary,NGC5907,35.23,0.65,213.0,127.72858744227933
ordinary,NGC5907,37.75,0.4,211.0,122.46015086549582
ordinary,NGC5907,40.260000000000005,0.25,217.0,119.73971897411484
ordinary,NGC5907,42.78,0.155,216.0,115.40623055104088
ordinary,NGC5907,45.29,0.1,215.0,112.60664345410532
ordinary,NGC5907,47.81,0.06,217.0,109.90549440314619
ordinary,NGC5907,50.330000000000005,0.0,214.0,109.03524246774525
ordinary,DDO161,0.6,15.16,16.0,11.214564191264857
ordinary,DDO161,0.73,13.845,16.6,12.924341375869023
ordinary,DDO161,0.85,13.575,18.6,14.250489465278028
