model,galaxy,r_kpc,observed_kms,predicted_kms
area_core,UGC08699,20.99,181.0,146.3889231375626
area_core,UGC08699,22.92,182.0,146.33629406119513
area_core,UGC08699,25.7,183.0,146.0060605141152
area_core,UGC02885,1.7,305.0,232.0971339754879
area_core,UGC02885,3.41,257.0,226.6004033300132
area_core,UGC02885,6.82,256.0,219.29637469609338
area_core,UGC02885,13.67,271.0,219.83872995048893
area_core,UGC02885,19.49,282.0,223.26312174055914
area_core,UGC02885,23.36,287.0,230.12900192652455
area_core,UGC02885,27.24,283.0,235.12096875531722
area_core,UGC02885,31.22,280.0,237.88769372912014
area_core,UGC02885,35.1,280.0,240.73596847429516
area_core,UGC02885,38.97,281.0,244.97769560935924
area_core,UGC02885,42.85,282.0,248.55743471591362
area_core,UGC02885,46.73,287.0,248.90013916140552
area_core,UGC02885,50.71,292.0,253.14642585551087
area_core,UGC02885,54.58,298.0,257.97186499129214
area_core,UGC02885,58.46,298.0,260.86541878066345
area_core,UGC02885,62.34,298.0,261.8614743407194
area_core,UGC02885,66.21,298.0,262.98846791740726
area_core,UGC02885,70.19,298.0,265.3462711251962
area_core,UGC02885,74.07,298.0,266.45940064202074
area_core,UGC07151,0.5,24.2,20.362050194897378
area_core,UGC07151,1.0,42.0,33.79323149685466
area_core,UGC07151,1.5,59.4,43.03889062997653
area_core,UGC07151,2.0,63.9,51.13586834107766
area_core,UGC07151,2.49,66.0,57.159649635675784
area_core,UGC07151,3.0,67.2,62.149127239771275
area_core,UGC07151,3.49,68.7,65.39746247292712
area_core,UGC07151,4.0,71.3,69.95407511409306
area_core,UGC07151,4.49,72.5,73.02177617513814
area_core,UGC07151,5.01,74.0,76.0398125813925
area_core,UGC07151,5.5,76.2,78.74955666403314
area_core,NGC3877,0.87,37.8,73.147661127489
area_core,NGC3877,1.74,80.1,85.02408497508121
area_core,NGC3877,2.61,121.0,93.49515053525742
area_core,NGC3877,3.5,142.0,104.98394025359976
area_core,NGC3877,4.37,153.0,116.54897280913363
area_core,NGC3877,5.24,160.0,130.45959303359913
area_core,NGC3877,6.11,162.0,147.2686054811877
area_core,NGC3877,6.98,167.0,157.8675269216826
area_core,NGC3877,7.85,169.0,163.06184896227995
area_core,NGC3877,8.72,171.0,167.2188484700639
area_core,NGC3877,9.6,171.0,169.8545596004952
area_core,NGC3877,10.47,170.0,167.77260083565275
area_core,NGC3877,11.35,169.0,166.31889772381248
area_core,NGC6946,0.19,153.0,195.86857421386952
area_core,NGC6946,0.56,130.0,148.03490321898502
area_core,NGC6946,0.94,128.0,132.59740422145558
area_core,NGC6946,1.22,134.0,128.4191740086716
area_core,NGC6946,1.59,129.0,128.59435266245143
area_core,NGC6946,1.96,131.0,129.35183199200156
area_core,NGC6946,2.34,138.0,133.64258694177462
area_core,NGC6946,2.71,139.0,141.0865868605909
area_core,NGC6946,2.99,143.0,142.83823968053196
area_core,NGC6946,3.37,146.0,146.50057964134558
area_core,NGC6946,3.74,154.0,148.91350700398056
area_core,NGC6946,4.12,161.0,151.44068800151516
area_core,NGC6946,4.4,167.0,154.11042480288552
area_core,NGC6946,4.77,173.0,157.89531206971657
area_core,NGC6946,5.15,176.0,161.7389446297756
area_core,NGC6946,5.52,178.0,166.72745062771855
area_core,NGC6946,5.89,180.0,167.99123675770534
area_core,NGC6946,6.17,179.0,166.7333714170998
area_core,NGC6946,6.55,180.0,167.40111940922495
area_core,NGC6946,6.92,181.0,168.97901988541975
area_core,NGC6946,7.3,179.0,168.4527302131786
area_core,NGC6946,7.58,179.0,167.16708456390396
area_core,NGC6946,7.95,179.0,165.12901721371526
area_core,NGC6946,8.33,178.0,163.2897041318564
area_core,NGC6946,8.7,177.0,163.08905571941415
area_core,NGC6946,9.08,176.0,162.93923386112385
area_core,NGC6946,9.36,173.0,162.49202522471575
area_core,NGC6946,9.73,172.0,161.4675234617715
area_core,NGC6946,10.1,172.0,160.63426421909557
area_core,NGC6946,10.48,170.0,159.70376468594708
area_core,NGC6946,10.76,171.0,159.0357388018752
area_core,NGC6946,11.13,174.0,158.01016239810363
area_core,NGC6946,11.51,174.0,157.2603408420822
area_core,NGC6946,11.88,175.0,156.58745452055146
area_core,NGC6946,12.26,174.0,156.0562495974319
area_core,NGC6946,12.54,173.0,155.74741302155056
area_core,NGC6946,12.91,173.0,155.37408818636987
area_core,NGC6946,13.29,173.0,155.15096694127283
area_core,NGC6946,13.66,175.0,155.02190548362296
area_core,NGC6946,14.03,174.0,154.81077432963167
area_core,NGC6946,14.31,171.0,154.67928715019974
area_core,NGC6946,14.69,167.0,153.89323279322272
area_core,NGC6946,15.06,165.0,152.92897450612915
area_core,NGC6946,15.44,163.0,152.23475713365045
area_core,NGC6946,15.72,162.0,151.91305254189413
area_core,NGC6946,16.09,161.0,148.73346672385506
area_core,NGC6946,16.47,159.0,148.25497520389044
area_core,NGC6946,16.84,158.0,147.8371290820088
area_core,NGC6946,17.21,157.0,147.4302192645228
area_core,NGC6946,17.5,157.0,147.11228763687959
area_core,NGC6946,17.87,157.0,146.74163715020757
area_core,NGC6946,18.24,160.0,146.40807302774658
area_core,NGC6946,18.62,159.0,146.0801653643284
area_core,NGC6946,18.9,160.0,145.83903908912583
area_core,NGC6946,19.27,158.0,145.59315718578088
area_core,NGC6946,19.65,155.0,145.39661850301007
area_core,NGC6946,20.02,157.0,144.9798492036194
area_core,NGC6946,20.4,154.0,144.60814299607696
area_core,UGC10310,1.1,33.2,24.295914738228834
area_core,UGC10310,2.21,54.6,43.84051985942632
area_core,UGC10310,3.31,65.7,57.22638648593968
area_core,UGC10310,4.42,69.2,67.47618725097367
area_core,UGC10310,5.52,70.9,76.88576088856159
area_core,UGC10310,6.64,72.4,83.4600573934833
area_core,UGC10310,7.74,73.2,87.20118133269631
area_core,F565-V2,1.26,21.7,21.96093402620688
area_core,F565-V2,2.51,40.3,40.281194408925664
area_core,F565-V2,3.78,57.7,54.9553260672302
area_core,F565-V2,5.03,68.5,66.14612744897288
area_core,F565-V2,6.29,73.5,75.52044513171074
area_core,F565-V2,7.54,78.5,82.85736047621815
area_core,F565-V2,8.8,83.1,88.51188377341126
area_core,F583-4,0.22,10.7,5.440585761859162
area_core,F583-4,0.76,24.7,17.88909953319449
area_core,F583-4,1.31,38.9,28.74180216996867
area_core,F583-4,1.94,42.7,38.61532518297324
area_core,F583-4,3.92,55.0,60.83563769198271
area_core,F583-4,4.35,57.2,64.39685753204344
area_core,F583-4,5.0,59.8,69.3845564223747
area_core,F583-4,5.05,62.5,69.72239219790082
area_core,F583-4,5.83,61.8,74.56692731439499
area_core,F583-4,6.09,64.4,76.03512831454816
area_core,F583-4,6.74,67.2,79.82065992428025
area_core,F583-4,7.29,69.9,81.95298268091416
area_core,NGC7331,2.67,221.0,253.46682450047538
area_core,NGC7331,3.21,237.0,266.4502502601134
area_core,NGC7331,3.74,249.0,278.2409320146519
area_core,NGC7331,4.27,250.0,279.1041254288301
area_core,NGC7331,4.81,253.0,277.5480158788169
area_core,NGC7331,5.35,257.0,279.44060810450804
area_core,NGC7331,5.88,257.0,275.24248898609727
area_core,NGC7331,6.41,257.0,272.09831426501745
area_core,NGC7331,7.48,257.0,263.251689497013
area_core,NGC7331,8.55,255.0,250.58456583942873
area_core,NGC7331,9.62,248.0,244.0193315408617
area_core,NGC7331,10.66,247.0,238.8684305364026
area_core,NGC7331,11.74,246.0,234.17834850538026
area_core,NGC7331,12.83,244.0,231.64318079240894
area_core,NGC7331,13.91,242.0,229.12804106612734
area_core,NGC7331,15.0,238.0,226.31585816007242
area_core,NGC7331,16.08,236.0,224.10437880006273
area_core,NGC7331,17.07,233.0,222.88988829817922
area_core,NGC7331,18.15,234.0,222.64830108127603
area_core,NGC7331,19.24,236.0,222.9479593782587
area_core,NGC7331,20.32,237.0,222.62239231746483
area_core,NGC7331,21.41,238.0,220.97548935610746
area_core,NGC7331,22.49,240.0,219.40169975017272
area_core,NGC7331,23.48,238.0,218.29406215452917
area_core,NGC7331,24.57,237.0,216.4225546232095
area_core,NGC7331,25.65,236.0,214.85227303930827
area_core,NGC7331,26.74,238.0,213.56932519859487
area_core,NGC7331,27.82,239.0,212.18800606269758
area_core,NGC7331,28.91,239.0,210.6904547820775
area_core,NGC7331,29.89,241.0,209.34753029894048
area_core,NGC7331,30.98,236.0,207.99457404556216
area_core,NGC7331,32.06,236.0,206.99240569470578
area_core,NGC7331,33.15,239.0,206.3219790990358
area_core,NGC7331,34.23,237.0,205.68829803045503
area_core,NGC7331,35.32,241.0,204.9534035977207
area_core,NGC7331,36.31,238.0,203.83349215818845
area_core,NGC2955,0.75,169.0,141.65929784223286
area_core,NGC2955,1.55,203.0,192.79943447238605
area_core,NGC2955,2.3,232.0,216.34129574516672
area_core,NGC2955,3.06,256.0,239.5836367453646
area_core,NGC2955,3.85,248.0,250.36300627917817
area_core,NGC2955,4.61,253.0,253.81916374718998
area_core,NGC2955,5.36,269.0,253.1705325703469
area_core,NGC2955,6.12,268.0,251.5414107085512
area_core,NGC2955,6.91,260.0,250.52218050114283
area_core,NGC2955,7.66,245.0,250.8859410073438
area_core,NGC2955,8.42,247.0,248.81134429283432
area_core,NGC2955,8.86,267.0,246.68074334435317
area_core,NGC2955,9.21,255.0,244.63297200015168
area_core,NGC2955,10.82,253.0,236.57109231363216
area_core,NGC2955,11.56,271.0,233.60396569224432
area_core,NGC2955,12.4,276.0,230.67661702895492
area_core,NGC2955,14.17,275.0,229.3318969944892
area_core,NGC2955,16.88,275.0,226.64443595751712
area_core,NGC2955,19.49,276.0,228.73678968525167
area_core,NGC2955,22.19,267.0,228.04777559825249
area_core,NGC2955,24.8,257.0,227.2191504891011
area_core,NGC2955,27.51,254.0,226.32105777126432
area_core,NGC2955,30.12,248.0,226.38294542040032
area_core,NGC2955,35.43,227.0,230.4901886009894
area_core,UGCA442,0.42,14.2,10.766498100759529
area_core,UGCA442,1.26,28.6,29.569486680993354
area_core,UGCA442,2.11,41.0,44.255286044945244
area_core,UGCA442,2.96,49.0,53.96312334275892
area_core,UGCA442,3.79,54.8,60.37243013093808
area_core,UGCA442,4.65,56.4,64.87930365499525
area_core,UGCA442,5.48,57.8,67.87335367541262
area_core,UGCA442,6.33,56.5,70.38234631187616
area_core,NGC2976,0.11,6.8,8.913802688795636
area_core,NGC2976,0.17,9.5,11.745510474372097
area_core,NGC2976,0.24,14.0,15.090290524903981
area_core,NGC2976,0.31,19.8,18.090120160424036
area_core,NGC2976,0.38,26.1,20.808263277369907
area_core,NGC2976,0.45,28.7,23.430503212845053
area_core,NGC2976,0.52,28.7,26.078638735328273
area_core,NGC2976,0.59,31.7,28.73527841952749
area_core,NGC2976,0.66,35.5,31.3252932939739
area_core,NGC2976,0.73,39.4,33.85075453675714
area_core,NGC2976,0.8,42.9,36.30748271254379
area_core,NGC2976,0.87,46.0,38.74244838081619
area_core,NGC2976,0.94,49.1,41.311819795047654
area_core,NGC2976,1.01,49.2,44.2453491409899
area_core,NGC2976,1.08,51.4,47.30445432296826
area_core,NGC2976,1.14,57.2,49.90266047349849
area_core,NGC2976,1.21,63.8,53.201426833400284
area_core,NGC2976,1.29,67.8,56.931882027163574
area_core,NGC2976,1.35,69.8,59.70957490988004
area_core,NGC2976,1.42,71.7,62.67095577512248
area_core,NGC2976,1.49,74.1,65.49556793524675
area_core,NGC2976,1.56,76.7,68.19744179411967
area_core,NGC2976,1.63,79.9,70.38572637310305
area_core,NGC2976,1.74,83.6,72.95152770243428
area_core,NGC2976,1.93,83.9,73.09235931503153
area_core,NGC2976,2.1,88.7,72.83195445232955
area_core,NGC2976,2.27,85.3,73.05716784700527
area_core,DDO154,0.49,13.8,19.512782835198816
area_core,DDO154,0.99,21.6,30.76445539616877
area_core,DDO154,1.48,28.9,37.005358876750996
area_core,DDO154,1.97,34.3,41.04491714129567
area_core,DDO154,2.47,38.2,43.72524067623536
area_core,DDO154,2.96,42.0,45.75203857664163
area_core,DDO154,3.46,44.6,47.42325653886441
area_core,DDO154,3.95,46.3,48.41943006791636
area_core,DDO154,4.44,47.4,48.96923635886725
area_core,DDO154,4.94,48.2,49.36711420553375
area_core,DDO154,5.43,47.4,49.63098798712695
area_core,DDO154,5.92,45.5,49.83466531778216
area_core,DDO170,1.87,27.7,33.47289559427765
area_core,DDO170,3.36,42.4,52.32782032918946
area_core,DDO170,4.86,52.5,66.54872975701235
area_core,DDO170,6.35,55.6,76.75379728371846
area_core,DDO170,7.85,58.6,84.17850895837203
area_core,DDO170,9.34,59.0,89.34265617135843
area_core,DDO170,10.83,60.0,92.96696808841347
area_core,DDO170,12.33,62.2,95.60468965663173
area_core,NGC7814,0.63,265.0,290.3379483516919
area_core,NGC7814,1.72,250.0,257.88806198226575
area_core,NGC7814,2.79,233.0,229.20974943611776
area_core,NGC7814,3.91,230.0,212.42151140448067
area_core,NGC7814,5.03,228.0,200.48099111167065
area_core,NGC7814,6.14,228.0,190.44691109192553
area_core,NGC7814,7.26,227.0,182.43643503183404
area_core,NGC7814,8.37,226.0,176.9364175197789
area_core,NGC7814,9.5,223.0,172.40556754562593
area_core,NGC7814,10.65,219.0,168.74956239107615
area_core,NGC7814,11.74,216.0,165.76370967128184
area_core,NGC7814,12.82,214.0,162.97927666112906
area_core,NGC7814,14.01,214.0,160.1134993854802
area_core,NGC7814,15.09,214.0,158.3078081171379
area_core,NGC7814,16.18,214.0,156.9363164211386
area_core,NGC7814,17.36,214.0,155.30914601979907
area_core,NGC7814,18.44,214.0,154.0046395827893
area_core,NGC7814,19.53,214.0,152.84354983430896
area_core,F583-1,0.26,14.6,5.316459463721064
area_core,F583-1,0.44,10.0,8.803417871621805
area_core,F583-1,0.77,10.7,14.83360437695998
area_core,F583-1,0.89,17.4,16.842626549982356
area_core,F583-1,1.22,23.5,21.868591985614604
area_core,F583-1,1.55,31.0,26.249698431914116
area_core,F583-1,1.8,32.3,29.27638953183737
area_core,F583-1,2.21,40.9,34.486650742054344
area_core,F583-1,2.31,43.8,35.761061007717984
area_core,F583-1,2.54,44.8,38.627405122039285
area_core,F583-1,3.1,51.7,45.27906462963712
area_core,F583-1,3.43,55.7,49.13427934714712
area_core,F583-1,3.86,59.4,53.79543883852506
area_core,F583-1,4.09,62.0,56.12350749371057
area_core,F583-1,4.37,63.0,58.85340247978084
area_core,F583-1,4.76,66.6,62.44814705215114
area_core,F583-1,5.4,71.3,67.92003450473024
area_core,F583-1,5.86,72.3,71.51362285722288
area_core,F583-1,6.08,73.4,73.11368169539605
area_core,F583-1,6.43,72.4,75.58372986734182
area_core,F583-1,6.97,77.1,79.23118643811894
area_core,F583-1,7.96,80.3,85.16092911831555
area_core,F583-1,10.29,84.7,96.05279330527335
area_core,F583-1,15.49,86.9,109.93841364297971
area_core,F583-1,16.26,85.8,111.14319710817067
area_core,F568-3,0.64,12.4,11.761433425279897
area_core,F568-3,1.18,21.9,19.45943137436293
area_core,F568-3,1.8,32.3,27.1559354168548
area_core,F568-3,2.03,37.9,29.819225188228437
area_core,F568-3,2.78,53.1,38.49658416103295
area_core,F568-3,3.0,62.4,40.90770224636313
area_core,F568-3,3.64,68.0,47.65480362973063
area_core,F568-3,4.19,78.0,53.190314588861256
area_core,F568-3,4.6,82.3,56.76060954171351
area_core,F568-3,5.14,85.7,61.2284504595086
area_core,F568-3,5.39,85.5,63.43881296392117
area_core,F568-3,6.31,89.5,71.54767546906265
area_core,F568-3,9.1,95.2,92.02140686193943
area_core,F568-3,10.17,97.5,98.8499680613446
area_core,F568-3,11.99,101.0,108.55239177730763
area_core,F568-3,14.02,107.0,117.33330334977583
area_core,F568-3,15.94,117.0,124.5714377736179
area_core,F568-3,17.98,120.0,130.7395641768582
area_core,UGC04499,0.91,26.0,26.406115422203545
area_core,UGC04499,1.82,45.1,39.76204870489194
area_core,UGC04499,2.73,57.0,52.05556978617687
area_core,UGC04499,3.63,62.0,62.80736530299213
area_core,UGC04499,4.55,66.9,70.29353828906525
area_core,UGC04499,5.45,70.6,76.14591493630853
area_core,UGC04499,6.37,72.8,80.55392961945344
area_core,UGC04499,7.28,73.3,85.00882829027371
area_core,UGC04499,8.18,74.3,88.33813150654743
area_core,UGC06399,0.87,24.8,20.33171413016516
area_core,UGC06399,1.74,46.2,36.1409482033164
area_core,UGC06399,2.61,60.5,47.76718481373692
area_core,UGC06399,3.5,69.6,59.089343402386575
area_core,UGC06399,4.37,77.5,67.36915208533026
area_core,UGC06399,5.24,82.9,74.39164795567966
area_core,UGC06399,6.11,84.1,79.97457232677208
area_core,UGC06399,6.98,85.6,84.32640622430783
area_core,UGC06399,7.85,87.6,87.8997349947071
area_core,NGC0055,1.23,28.7,26.45307528475314
area_core,NGC0055,1.84,37.6,34.36570331525316
area_core,NGC0055,2.46,43.1,40.88878754443181
area_core,NGC0055,3.07,50.1,46.860782311916914
area_core,NGC0055,3.68,58.1,52.675634101322515
area_core,NGC0055,4.3,64.6,58.32667907589939
area_core,NGC0055,4.91,68.5,63.20157920412027
area_core,NGC0055,5.52,72.3,67.77287596939773
area_core,NGC0055,6.14,74.2,72.16498564704958
area_core,NGC0055,6.75,78.9,76.30949330876216
area_core,NGC0055,7.37,82.4,80.43764690585432
area_core,NGC0055,7.98,84.3,84.35860777303978
area_core,NGC0055,8.59,85.4,88.27070952594799
area_core,NGC0055,9.21,85.3,91.84612034679662
area_core,NGC0055,9.82,86.8,95.0305151333081
area_core,NGC0055,10.43,85.4,98.02326707303233
area_core,NGC0055,11.05,85.4,100.74955259125146
area_core,NGC0055,11.66,86.2,103.3928584998233
area_core,NGC0055,12.28,86.1,106.26901615145199
area_core,NGC0055,12.89,87.4,109.11799519703004
area_core,NGC0055,13.5,86.5,111.97961201412872
area_core,UGC07559,0.36,9.31,13.045548828810777
area_core,UGC07559,0.72,15.9,23.571277713135242
area_core,UGC07559,1.08,21.4,31.14070953593553
area_core,UGC07559,1.45,26.1,37.11655376517999
area_core,UGC07559,1.8,29.7,41.50773639007171
area_core,UGC07559,2.17,31.1,45.343858797698125
area_core,UGC07559,2.53,32.1,48.498042109124796
area_core,UGC07524,0.35,14.4,11.764589984864983
area_core,UGC07524,0.69,24.4,15.323792605463252
area_core,UGC07524,1.03,29.2,19.13536841326076
area_core,UGC07524,1.38,32.9,22.86526458775672
area_core,UGC07524,1.72,37.8,26.968524646027987
area_core,UGC07524,2.07,42.0,31.27945185232828
area_core,UGC07524,2.41,45.1,35.26433137382738
area_core,UGC07524,2.76,47.6,39.79412023449667
area_core,UGC07524,3.1,52.3,43.827943530939685
area_core,UGC07524,3.45,57.3,47.89612970232346
area_core,UGC07524,3.79,61.4,51.73819404643814
area_core,UGC07524,4.14,64.5,55.64111002749391
area_core,UGC07524,4.48,66.4,59.09739387146956
area_core,UGC07524,4.82,66.9,62.238436254251525
area_core,UGC07524,5.17,69.4,65.34080585047143
area_core,UGC07524,5.51,70.2,67.9835973372352
area_core,UGC07524,5.86,70.9,70.56834163900541
area_core,UGC07524,6.2,72.3,73.22916850237335
area_core,UGC07524,6.55,73.9,76.01306658472465
area_core,UGC07524,6.89,75.0,78.69035176102494
area_core,UGC07524,7.25,75.5,81.42372211811657
area_core,UGC07524,7.58,77.1,83.9049488825865
area_core,UGC07524,7.94,77.0,86.53053035951267
area_core,UGC07524,8.27,77.0,88.91323407226555
area_core,UGC07524,8.63,78.2,91.41536716908539
area_core,UGC07524,8.97,79.6,93.56730333365515
area_core,UGC07524,9.3,80.3,95.55900968659343
area_core,UGC07524,9.66,81.2,97.57114102861418
area_core,UGC07524,9.99,82.3,99.31932140886627
area_core,UGC07524,10.35,83.8,101.13661040091739
area_core,UGC07524,10.69,79.0,102.53140274799163
area_core,NGC5907,5.03,214.0,135.37509066602775
area_core,NGC5907,7.55,220.0,161.804219486263
area_core,NGC5907,10.07,235.0,181.6785136559548
area_core,NGC5907,12.58,235.0,192.65090111949826
area_core,NGC5907,15.1,230.0,194.63217697535748
area_core,NGC5907,17.61,231.0,196.75244132381462
area_core,NGC5907,20.13,232.0,199.06422740663876
area_core,NGC5907,22.65,225.0,200.57025471988214
area_core,NGC5907,25.16,224.0,198.00827629202414
area_core,NGC5907,27.68,229.0,198.035234817506
area_core,NGC5907,30.2,218.0,200.1777388010607
area_core,NGC5907,32.71,214.0,198.93222704788957
area_core,NGC5907,35.23,213.0,199.66632080769784
area_core,NGC5907,37.75,211.0,198.4591875136323
area_core,NGC5907,40.26,217.0,198.70107792904417
area_core,NGC5907,42.78,216.0,197.8681501260714
area_core,NGC5907,45.29,215.0,197.83594876898422
area_core,NGC5907,47.81,217.0,197.76980232845636
area_core,NGC5907,50.33,214.0,198.62073281682387
area_core,DDO161,0.6,16.0,16.818393268986117
area_core,DDO161,0.73,16.6,19.90443491836231
area_core,DDO161,0.85,18.6,22.558562340071948
area_core,DDO161,0.98,20.0,25.53965563282914
area_core,DDO161,1.07,21.4,27.531136652146238
area_core,DDO161,1.54,28.9,37.00800674154348
area_core,DDO161,2.02,32.9,45.02070442449652
area_core,DDO161,2.49,35.2,51.385971391327054
area_core,DDO161,2.96,37.6,56.43584229602805
area_core,DDO161,3.43,40.6,60.5212223594785
area_core,DDO161,3.9,42.7,64.05223567410916
area_core,DDO161,4.37,45.5,67.0001730236801
area_core,DDO161,4.86,48.9,69.64350220717887
area_core,DDO161,5.34,51.5,71.89073381575469
area_core,DDO161,5.81,53.0,73.78420243018411
area_core,DDO161,6.28,55.0,75.52563021723644
area_core,DDO161,6.75,57.6,77.09425170676552
area_core,DDO161,7.22,59.7,78.5719278582539
area_core,DDO161,7.69,60.5,79.98859300853618
area_core,DDO161,8.16,61.8,81.30331770764018
area_core,DDO161,8.64,62.9,82.43176003606258
area_core,DDO161,9.11,63.0,83.46829397681273
area_core,DDO161,9.58,64.5,84.26168761099343
area_core,DDO161,10.05,65.6,84.93730242711774
area_core,DDO161,10.52,67.5,85.33424124131415
area_core,DDO161,10.99,66.8,85.63807076286311
area_core,DDO161,11.46,66.8,85.85398933343303
area_core,DDO161,11.94,66.6,86.05553173798059
area_core,DDO161,12.41,66.8,86.22344068583168
area_core,DDO161,12.9,66.3,86.43973115987488
area_core,DDO161,13.37,66.1,86.56813070291389
area_core,UGC02916,0.37,183.0,103.73149056092537
area_core,UGC02916,0.74,196.0,160.95665860962268
area_core,UGC02916,1.11,205.0,184.5812532651681
area_core,UGC02916,1.48,211.0,203.03339362111961
area_core,UGC02916,1.84,214.0,219.4184173215104
area_core,UGC02916,2.21,214.0,232.7050240803204
area_core,UGC02916,2.6,213.0,239.18501869585864
area_core,UGC02916,2.96,211.0,236.25994939729424
area_core,UGC02916,3.17,210.0,236.61605954152643
area_core,UGC02916,3.33,209.0,235.70864008918275
area_core,UGC02916,3.7,207.0,233.1955406673826
area_core,UGC02916,4.07,206.0,229.87001958674983
area_core,UGC02916,4.44,205.0,225.7590632332355
area_core,UGC02916,4.81,205.0,221.31138594204523
area_core,UGC02916,5.18,206.0,216.92872096038124
area_core,UGC02916,5.55,207.0,212.3172430153977
area_core,UGC02916,5.92,208.0,208.17494162652707
area_core,UGC02916,6.28,210.0,204.75512293280534
area_core,UGC02916,6.34,210.0,204.26634830305963
area_core,UGC02916,6.65,212.0,201.90303446192786
area_core,UGC02916,7.03,214.0,199.41696082689936
area_core,UGC02916,7.39,215.0,197.36776664367443
area_core,UGC02916,7.77,216.0,195.3901557995157
area_core,UGC02916,8.14,217.0,193.92360561564675
area_core,UGC02916,8.51,218.0,192.52614149693915
area_core,UGC02916,8.88,218.0,191.24799447870393
area_core,UGC02916,9.25,218.0,190.38304581206552
area_core,UGC02916,9.52,218.0,189.69240782219077
area_core,UGC02916,9.62,218.0,189.45381266261253
area_core,UGC02916,9.99,217.0,188.67442789009502
area_core,UGC02916,10.4,217.0,187.91342819701083
area_core,UGC02916,10.71,216.0,187.5750053632743
area_core,UGC02916,11.12,215.0,187.1084500942746
area_core,UGC02916,12.67,212.0,186.49642381234898
area_core,UGC02916,12.98,211.0,186.5487410465996
area_core,UGC02916,15.86,209.0,188.64031498251583
area_core,UGC02916,19.05,215.0,193.31840179475572
area_core,UGC02916,22.14,215.0,197.84030089105727
area_core,UGC02916,25.34,210.0,200.1534828221482
area_core,UGC02916,28.53,196.0,200.68370345881127
area_core,UGC02916,31.72,185.0,200.28997255876502
area_core,UGC02916,34.91,182.0,200.76807272999187
area_core,UGC02916,38.0,181.0,201.18909926876137
area_core,F571-8,0.22,12.4,27.228195831907893
area_core,F571-8,0.78,37.5,61.41514290175569
area_core,F571-8,1.33,56.5,75.44034343443198
area_core,F571-8,2.33,69.1,85.8542241358835
area_core,F571-8,3.44,85.5,86.23789239115307
area_core,F571-8,3.78,87.1,85.75123285727246
area_core,F571-8,4.77,105.0,84.61492340381349
area_core,F571-8,5.44,112.0,85.65653860962775
area_core,F571-8,6.11,116.0,87.22123963730199
area_core,F571-8,7.22,124.0,91.365845933132
area_core,F571-8,9.33,135.0,99.2163489309362
area_core,F571-8,11.1,140.0,105.44267901300634
area_core,F571-8,15.55,144.0,117.1214955589453
area_core,UGC06786,0.16,160.0,100.14730283642115
area_core,UGC06786,0.32,177.0,154.518289508017
area_core,UGC06786,0.49,180.0,169.6443006160511
area_core,UGC06786,0.65,180.0,175.22096534729243
area_core,UGC06786,1.3,182.0,175.17747996674657
area_core,UGC06786,1.46,183.0,173.76400948221462
area_core,UGC06786,1.62,184.0,172.38422310819942
area_core,UGC06786,3.72,206.0,158.4898346342818
area_core,UGC06786,3.89,207.0,158.676624216301
area_core,UGC06786,4.05,209.0,158.91311264597505
area_core,UGC06786,4.22,210.0,159.61974864081688
area_core,UGC06786,4.26,210.0,159.83968447626086
area_core,UGC06786,4.38,211.0,160.55947352127126
area_core,UGC06786,4.54,213.0,161.81427825078796
