row_index,CID,survey,zHD,zHEL,m_b_corr,predicted_fixed_temporal,residual_fixed_temporal,predicted_fixed_reference,residual_fixed_reference
860,590005,15,0.17124,0.17,20.2894,20.077747922655433,0.21165207734456715,20.163718609617064,0.1256813903829368
861,310039,15,0.17169,0.1725,20.2073,20.087653713613584,0.11964628638641628,20.173811567585307,0.03348843241469268
862,19282,1,0.17256,0.1738,20.2491,20.100208438809002,0.14889156119099667,20.186727630579174,0.06237236942082447
863,1303279,10,0.1727,0.17315,20.0146,20.10063360022158,-0.08603360022157958,20.187210874527807,-0.17261087452780544
864,100090,15,0.17297,0.1721,20.4733,20.101824857113517,0.37147514288648154,20.188514097847918,0.28478590215208044
865,3080,1,0.17331,0.17441,20.1341,20.11004137483407,0.024058625165931602,20.196871516898753,-0.06277151689875282
866,15897,1,0.17374,0.17489,20.2873,20.115901245513925,0.17139875448607356,20.202909437256167,0.08439056274383105
867,120143,15,0.17378,0.173,20.0963,20.11286716005688,-0.01656716005687997,20.199891906100024,-0.103591906100025
868,15648,1,0.17392,0.17501,20.3456,20.118200633432348,0.2273993665676528,20.205283308193064,0.1403166918069374
869,14421,1,0.17417,0.17504,20.3204,20.121137823879476,0.19926217612052355,20.208323898932036,0.11207610106796295
870,16165,1,0.1742,0.1751,20.0787,20.12159421289028,-0.04289421289027828,20.208792692201254,-0.1300926922012522
871,5350,1,0.17438,0.1754,20.2523,20.12422024609016,0.12807975390984083,20.211493133961536,0.04080686603846573
872,15583,1,0.17443,0.1752,20.3016,20.124425802480772,0.17717419751922847,20.211719354228574,0.08988064577142652
873,19969,1,0.17444,0.17532,20.2319,20.12476251447829,0.10713748552170799,20.21206019873177,0.019839801268229706
874,18604,1,0.17498,0.17626,20.4904,20.13269770794765,0.3577022920523518,20.220218414102355,0.27018158589764596
875,14979,1,0.17666,0.1771,20.2634,20.15340378588698,0.1099962141130213,20.241616664939123,0.021783335060877818
876,17218,1,0.17713,0.17839,20.2565,20.16110635118661,0.09539364881338841,20.249512421287683,0.006987578712315923
877,14451,1,0.17737,0.1784,20.2241,20.163837634801755,0.060262365198244794,20.25234227944552,-0.02824227944552149
878,17220,1,0.17786,0.17903,20.0864,20.17052477967274,-0.08412477967273801,20.25923052081999,-0.17283052081998918
879,370428,15,0.17791,0.177,20.3947,20.16734582844404,0.22735417155595883,20.25607207758212,0.13862792241787858
880,5635,1,0.17852,0.17979,20.7139,20.179342181781667,0.5345578182183317,20.268318448695467,0.4455815513045316
881,6936,1,0.17901,0.18021,20.388,20.18560345589571,0.20239654410429253,20.274780316327472,0.11321968367252921
882,300179,15,0.17911,0.1804,20.5142,20.18707110426857,0.32712889573143045,20.27628887585361,0.2379111241463896
883,13045,1,0.17931,0.1806,20.2825,20.189673174547085,0.09282682545291365,20.27897274170619,0.0035272582938077335
884,1347120,10,0.17952,0.18,20.2979,20.190912327195864,0.10698767280413435,20.280297741358346,0.017602258641652213
885,2372,1,0.17973,0.18047,20.2989,20.194117132229056,0.10478286777094326,20.283588354124745,0.015311645875254243
886,1303496,10,0.17975,0.18021,20.3432,20.193861520540207,0.14933847945979295,20.283340912553395,0.059859087446604065
887,13254,1,0.18004,0.18075,20.7449,20.198081155851142,0.5468188441488593,20.287678974564038,0.4572210254359632
888,14284,1,0.1805,0.18107,20.1158,20.20377574568014,-0.08797574568014,20.29356126019205,-0.17776126019204952
889,420159,15,0.18073,0.182,20.2505,20.208032782000707,0.04246721799929176,20.297912073867078,-0.04741207386707913
890,330023,15,0.18078,0.1816,20.4636,20.207851229150652,0.25574877084934755,20.297750901177935,0.1658490988220649
891,350548,15,0.18082,0.18,20.3861,20.20535147045137,0.1807485295486302,20.295267445008122,0.09083255499187715
892,360112,15,0.18086,0.18,20.3621,20.20579398155111,0.15630601844889114,20.295726257215897,0.0663737427841049
893,17215,1,0.18092,0.18137,20.3683,20.20897720494699,0.1593227950530114,20.298933929608832,0.06936607039116893
894,370595,15,0.18126,0.18,20.4055,20.210213317418642,0.19528668258135795,20.30030852600671,0.10519147399329043
895,15443,1,0.18136,0.18191,20.2338,20.21482851337249,0.01897148662751036,20.30496443299485,-0.07116443299485198
896,1339392,10,0.18145,0.18191,20.1423,20.21582083154827,-0.07352083154827227,20.305993383512977,-0.16369338351297813
897,17332,1,0.18217,0.18284,20.3333,20.22544836160924,0.10785163839076262,20.31591371364489,0.01738628635511219
898,1580,1,0.18229,0.18293,20.2729,20.226930232561116,0.04596976743888348,20.317444339925473,-0.0445443399254728
899,1250017,10,0.18231,0.18299,20.4355,20.227259721904762,0.20824027809523926,20.31778195391668,0.11771804608332204
900,15453,1,0.18252,0.1837,20.5291,20.23086422558327,0.2982357744167281,20.3214717449994,0.2076282550005999
901,17391,1,0.1836,0.1849,20.3465,20.24485665781158,0.10164334218841731,20.335902181510406,0.01059781848959318
902,1257695,10,0.18375,0.18472,20.427,20.246158661689332,0.1808413383106675,20.337264937723972,0.08973506227602712
903,17168,1,0.18389,0.18519,20.499,20.248541768760717,0.250458231239282,20.339704729035443,0.15929527096455587
904,20048,1,0.18402,0.18531,20.543,20.250173617179644,0.2928263828203548,20.341389197314356,0.2016108026856429
905,1296321,10,0.18458,0.18531,20.6854,20.256243833107803,0.4291561668921986,20.347685912796997,0.337714087203004
906,15421,1,0.18459,0.18545,20.5361,20.256608512734925,0.27949148726507644,20.34805463454329,0.1880453654567127
907,8213,1,0.18484,0.18611,20.4018,20.26052051226082,0.1412794877391832,20.35206765837438,0.04973234162562079
908,15461,1,0.18493,0.18617,20.36,20.26160260403341,0.09839739596658958,20.353186105400802,0.0068138945991975675
909,1336453,10,0.18506,0.18579,20.4905,20.262310304314198,0.22818969568580272,20.35394630621562,0.1365536937843821
910,6422,1,0.18515,0.18645,20.3817,20.26448959635764,0.11721040364235691,20.356161936053965,0.025538063946033418
911,16281,1,0.18522,0.18651,20.2897,20.26535428331859,0.024345716681409613,20.357054880807723,-0.06735488080772356
912,370563,15,0.18527,0.184,20.5352,20.261294790405792,0.27390520959420783,20.353015569388393,0.18218443061160627
913,15365,1,0.18667,0.18796,20.5029,20.283574403057926,0.21932559694207399,20.37585937003255,0.1270406299674498
914,18807,1,0.18728,0.1879,20.5164,20.289975187742392,0.22642481225760847,20.382505440289297,0.1338945597107042
915,5994,1,0.18809,0.1892,20.4921,20.300960119376434,0.19113988062356668,20.393815574031294,0.09828442596870701
916,12927,1,0.18906,0.18978,20.1854,20.312277100885424,-0.12687710088542303,20.40552123817062,-0.2201212381706199
917,16100,1,0.18908,0.19,20.5559,20.312889498295085,0.24301050170491578,20.406141640984295,0.14975835901570633
918,1273127,10,0.18929,0.19024,20.6829,20.315540520260306,0.36735947973969374,20.408876698555254,0.2740233014447462
919,18787,1,0.18929,0.19023,20.8878,20.31552227619582,0.5722777238041772,20.40885845449077,0.4789415455092296
920,18749,1,0.18948,0.19064,20.4883,20.318270227804938,0.1700297721950612,20.41168240506489,0.076617594935108
921,440643,15,0.18952,0.19,20.5094,20.31752348320881,0.19187651679119,20.410951656226963,0.09844834377303613
922,6304,1,0.18995,0.19094,20.4756,20.323755568848785,0.15184443115121482,20.417355607907915,0.058244392092085207
923,762,1,0.19025,0.19138,20.6277,20.32770289530658,0.29999710469342133,20.421422745201596,0.20627725479840464
924,20687,1,0.19042,0.19154,20.4362,20.329774415012576,0.1064255849874236,20.42356212281664,0.012637877183358626
925,2440,1,0.19044,0.19114,20.6652,20.329254618453042,0.3359453815469564,20.423050307881283,0.24214969211871562
926,16276,1,0.19413,0.1952,20.5453,20.37485721529282,0.17044278470718055,20.470119550677456,0.07518044932254497
927,2246,1,0.19434,0.1949,20.6257,20.376463251485934,0.24923674851406474,20.471808698584876,0.15389130141512197
928,20821,1,0.19546,0.1959,20.8813,20.38971039069704,0.4915896093029595,20.485498454831124,0.3958015451688759
929,1253920,10,0.19553,0.19599,20.4581,20.39058586830676,0.06751413169324039,20.486401559942088,-0.028301559942086385
930,14984,1,0.19557,0.1967,20.6552,20.39228135214261,0.26291864785738994,20.488112829018,0.16708717098200054
931,15674,1,0.19568,0.197,20.705,20.3939438057271,0.3110561942728971,20.489818684875452,0.2151813151245463
932,000236,15,0.19616,0.1953,20.4758,20.3957289532133,0.08007104678669918,20.491793101644014,-0.01599310164401402
933,15129,1,0.19621,0.19739,20.5217,20.40002917691065,0.12167082308934951,20.496113029437552,0.025586970562446965
934,1298893,10,0.19627,0.19712,20.5867,20.400147316029063,0.1865526839709375,20.49625481061969,0.09044518938031132
935,1334620,10,0.19635,0.1972,20.6397,20.40110256643803,0.23859743356197072,20.49724157894159,0.14245842105841078
936,13070,1,0.19733,0.19863,20.5488,20.41359015788504,0.13520984211496057,20.510114816334333,0.038685183665666756
937,18804,1,0.19741,0.19843,20.4402,20.414033247043825,0.026166752956175543,20.510589350208605,-0.07038935020860393
938,1302058,10,0.19782,0.1983,20.239,20.41792006422308,-0.17892006422307816,20.51463723495462,-0.275637234954619
939,15222,1,0.19817,0.19943,20.5031,20.423478614413003,0.0796213855869965,20.520333167243503,-0.017233167243503544
940,1316431,10,0.19828,0.199,20.6349,20.423802322589914,0.21109767741008412,20.52070003086221,0.11419996913778974
941,13370,1,0.19861,0.1996,21.0716,20.428191718448026,0.6434082815519737,20.525218830549523,0.546381169450477
942,360145,15,0.19877,0.198,20.6351,20.426892856811214,0.20820714318878686,20.523982676430887,0.11111732356911475
943,19658,1,0.19878,0.2,20.636,20.43061490894339,0.20538509105660907,20.527708647051725,0.10829135294827452
944,18768,1,0.19908,0.2002,20.7686,20.433971633078485,0.334628366921514,20.531182885855877,0.23741711414412237
945,110460,15,0.19953,0.2,20.5981,20.43809288343391,0.16000711656608857,20.53548026315297,0.06261973684702937
946,500504,15,0.19961,0.199,20.4234,20.43707842606401,-0.01367842606400771,20.534497099024364,-0.11109709902436293
947,560150,15,0.1997,0.201,20.6435,20.44159247521172,0.2019075247882789,20.539046346498115,0.10445365350188496
948,19101,1,0.20077,0.202,20.4307,20.45400619432889,-0.023306194328888807,20.551878001979198,-0.12117800197919593
949,470232,15,0.20083,0.2,20.7308,20.450983028319087,0.279816971680912,20.548878242580336,0.1819217574196621
950,370308,15,0.20087,0.2,20.5142,20.451378216658924,0.06282178334107513,20.549289033613444,-0.03508903361344551
951,590002,15,0.20128,0.2,20.6045,20.45542399856223,0.1490760014377699,20.553494664087925,0.05100533591207679
952,13152,1,0.20231,0.20355,20.3654,20.47196306252146,-0.10656306252145953,20.570434664048744,-0.2050346640487426
953,19913,1,0.20249,0.2038,20.7419,20.47417769726373,0.26772230273627073,20.57271927215048,0.16918072784952187
954,6780,1,0.20279,0.20406,20.5843,20.477582258708814,0.10671774129118461,20.57624039434608,0.008059605653919277
955,14212,1,0.2032,0.20449,20.7128,20.482362021613234,0.23043797838676738,20.581179332654482,0.13162066734551914
956,15203,1,0.20329,0.20444,20.6292,20.48314972679723,0.1460502732027713,20.58200195957679,0.047198040423211296
957,16032,1,0.20331,0.204,20.6747,20.482551330608523,0.19214866939147868,20.581411322835805,0.09328867716419609
958,7243,1,0.20334,0.20462,20.6805,20.483961734247995,0.19653826575200384,20.582833365006977,0.09766663499302197
959,15901,1,0.20382,0.20474,20.6511,20.488851560420777,0.16224843957922275,20.58790930329173,0.06319069670826849
960,18965,1,0.20469,0.20587,20.6279,20.499327846466635,0.1285721535333657,20.598722417088418,0.02917758291158279
961,110033,15,0.20483,0.2057,20.5897,20.50037630848969,0.08932369151030883,20.599825021081912,-0.010125021081911711
962,17801,1,0.20523,0.2064,20.9131,20.50550144963453,0.40759855036547066,20.605104761693852,0.30799523830614817
963,15872,1,0.20562,0.20646,20.5596,20.509369784794647,0.05023021520535309,20.60912370035524,-0.04952370035524112
964,1327978,10,0.20691,0.20786,20.6695,20.524271399414587,0.14522860058541198,20.624522544850322,0.044977455149677326
965,15201,1,0.20748,0.20881,21.063,20.531423686709715,0.5315763132902838,20.631894088828965,0.43110591117103425
966,1283373,10,0.20751,0.20797,20.8195,20.530200343005507,0.2892996569944941,20.630682277326606,0.18881772267339514
967,20376,1,0.2084,0.20961,20.4769,20.541614738011333,-0.06471473801133243,20.64243844784169,-0.16553844784169058
968,15467,1,0.20856,0.20978,20.6228,20.54343813240535,0.07936186759465258,20.644323213980066,-0.02152321398006407
969,200132,15,0.20868,0.21,20.8504,20.544970829403717,0.30542917059628394,20.645901925587914,0.20449807441208634
970,15259,1,0.2087,0.21003,20.6109,20.54521423928544,0.06568576071456178,20.646153003388203,-0.035253003388202586
971,140152,15,0.20879,0.208,20.6268,20.54242105384843,0.08437894615157049,20.64339431940249,-0.016594319402489788
972,16482,1,0.20948,0.21077,20.5883,20.553919815009284,0.0343801849907166,20.65515736443764,-0.06685736443763801
973,550154,15,0.21015,0.211,20.8949,20.560646057399865,0.3342539426001352,20.662139845885733,0.23276015411426698
974,19149,1,0.21037,0.21131,20.2013,20.563270279839667,-0.36197027983966734,20.664848123998347,-0.463548123998347
975,460105,15,0.21084,0.21,20.7102,20.565331681365635,0.14486831863436578,20.667088962433887,0.04311103756611345
976,14157,1,0.21095,0.2115,20.553,20.569052758960293,-0.016052758960292124,20.670852009045657,-0.11785200904565585
977,18940,1,0.21114,0.21236,20.7022,20.572372825976885,0.1298271740231165,20.674244544018997,0.027955455981004462
978,1257366,10,0.21134,0.21182,20.8885,20.5732763398884,0.31522366011159875,20.675224307182763,0.21327569281723768
979,7847,1,0.21174,0.21266,20.7146,20.578517128907556,0.13608287109244444,20.680617493808228,0.0339825061917729
980,17811,1,0.212,0.2132,20.6606,20.581908241211543,0.07869175878845525,20.6841075924514,-0.023507592451402104
981,18927,1,0.21225,0.2129,20.6844,20.583699295419883,0.1007007045801167,20.685993772286878,-0.001593772286877737
982,13305,1,0.2135,0.21481,20.7688,20.598712068999554,0.17008793100044528,20.701481387406194,0.06731861259380523
983,8495,1,0.21365,0.21498,20.7554,20.60040248594338,0.1549975140566211,20.70322869732338,0.052171302676622844
984,6933,1,0.21398,0.2152,20.6344,20.60384236941514,0.03055763058485894,20.706793679019817,-0.07239367901981808
985,110567,15,0.2144,0.2149,20.7649,20.60717650750543,0.15772349249457207,20.71028690122396,0.05461309877604137
986,1249851,10,0.21507,0.21552,20.6295,20.614441410513088,0.01505858948691241,20.717805275944794,-0.0883052759447942
