galaxy,model,amplitude_kms2,mse_kms2
F574-1,cored_rminus2,10307.733191418274,83.9883801252325
F574-1,outer_shell,10387.565788454727,1992.034334275321
F574-1,baryons_only,0,2354.7083880659043
F583-1,central,46.303806284119354,1316.057160718985
F583-1,uniform,15691.560514721927,459.2396860842089
F583-1,rminus2,2271.4486260820977,451.6438340099736
F583-1,cored_rminus2,6616.135295305484,12.045121993016867
F583-1,outer_shell,7198.943023057754,1282.3368129749933
F583-1,baryons_only,0,1434.98519134745
F583-4,central,23.708153542940202,772.1840068733417
F583-4,uniform,5075.0854521875835,64.35755799842718
F583-4,rminus2,1860.0880500927951,208.97487794212216
F583-4,cored_rminus2,3599.591074447264,9.264812027995037
F583-4,outer_shell,5158.494474433544,598.0011412719845
F583-4,baryons_only,0,798.4035783139913
IC2574,central,171.83686112286915,457.0952654924449
IC2574,uniform,4347.1877503822025,16.057691319321243
IC2574,rminus2,1291.8418224014026,171.05231006843204
IC2574,cored_rminus2,2588.9643021337315,18.868601282255657
IC2574,outer_shell,5144.170585881696,440.06629971009346
IC2574,baryons_only,0,565.6571078672196
IC4202,central,0,4777.794714839509
IC4202,uniform,58157.61388303152,1268.3872331252537
IC4202,rminus2,20353.167434371735,1985.1632280098293
IC4202,cored_rminus2,37627.73411203945,542.8563136196905
IC4202,outer_shell,47237.51063860804,4166.035338649385
IC4202,baryons_only,0,4777.794714839509
KK98-251,central,11.265241380713148,79.47384877042158
KK98-251,uniform,1140.9158921246215,3.763102096094333
KK98-251,rminus2,214.70976993159965,43.74432404020466
KK98-251,cored_rminus2,752.2748182499977,2.1957013009031154
KK98-251,outer_shell,789.0306352966345,71.03249536842858
KK98-251,baryons_only,0,85.42044564944769
NGC0024,central,165.06018435532513,1822.8260851197874
NGC0024,uniform,20623.807922008764,1319.5654239988542
NGC0024,rminus2,5273.994769898583,441.33342088457283
NGC0024,cored_rminus2,15169.184083669395,118.93049801188062
NGC0024,outer_shell,10876.92863568257,2031.9662716330035
NGC0024,baryons_only,0,2226.0743600990686
NGC0055,central,430.4963430818075,716.0960786607606
NGC0055,uniform,8300.669606897656,95.5345102243239
NGC0055,rminus2,3108.57251355603,195.63804189045624
NGC0055,cored_rminus2,6423.740763100642,13.541648178364648
NGC0055,outer_shell,7268.584554153941,745.4309087123141
NGC0055,baryons_only,0,906.30134609276
NGC0100,central,18.514873997121533,1384.772376540863
NGC0100,uniform,9688.672074256874,102.99998084360885
NGC0100,rminus2,3186.8336783064947,433.4239897016771
NGC0100,cored_rminus2,5919.522603380094,20.944341603317543
NGC0100,outer_shell,9512.826694071262,1013.8192508784705
NGC0100,baryons_only,0,1393.0981790414262
NGC0247,central,861.1024825862016,1254.10775532992
NGC0247,uniform,13986.43394936077,270.8409265725277
NGC0247,rminus2,5267.6971389279715,227.84260519264382
NGC0247,cored_rminus2,9159.095020861958,32.73220923927302
NGC0247,outer_shell,12806.225059740349,1626.0536758111562
NGC0247,baryons_only,0,1965.9242657689538
NGC0289,central,1004.2232507623012,4213.9395866316245
NGC0289,uniform,39148.722015040796,1400.3657989550106
NGC0289,rminus2,18793.805041669086,272.26094128508436
NGC0289,cored_rminus2,24968.973999900118,189.47184554012003
NGC0289,outer_shell,31326.09728441216,4468.005932799967
NGC0289,baryons_only,0,5192.342802162202
NGC0300,central,969.3782024689646,1346.247020394987
NGC0300,uniform,12659.329827686832,306.48401945217387
NGC0300,rminus2,5147.867399778323,223.25458730352503
NGC0300,cored_rminus2,7550.262132481798,7.809321912867627
NGC0300,outer_shell,11056.243197156837,1785.0188440596912
NGC0300,baryons_only,0,2160.2936962846197
NGC0801,central,151.10081021062035,2818.058549472535
NGC0801,uniform,41112.0836242382,779.8123435758724
NGC0801,rminus2,16867.9938801633,742.7301629657651
NGC0801,cored_rminus2,29529.876836115767,345.17674365041455
NGC0801,outer_shell,29666.52624800077,2346.80149354867
NGC0801,baryons_only,0,2911.186544263067
NGC0891,central,260.7771439848133,1797.0550724588134
NGC0891,uniform,28132.289924801255,518.152049492697
NGC0891,rminus2,10423.001595060357,1123.624119500925
NGC0891,cored_rminus2,16510.114580715926,716.7765648282203
NGC0891,outer_shell,25896.87100744327,1453.914309230737
NGC0891,baryons_only,0,1805.2923396954795
NGC1003,central,1063.6429007814224,2329.280278128214
NGC1003,uniform,18493.362474185717,418.4528211496874
NGC1003,rminus2,7779.884689280986,277.90726699572167
NGC1003,cored_rminus2,9501.48011523831,53.89665982120239
NGC1003,outer_shell,16855.62798726836,2750.2716118718035
NGC1003,baryons_only,0,3255.296148452497
NGC1090,central,0,2909.9852105159025
NGC1090,uniform,28073.3950710092,627.0407756778915
NGC1090,rminus2,11386.31287324073,854.4713859574291
NGC1090,cored_rminus2,18771.053297642542,50.38072704628263
NGC1090,outer_shell,24366.471574080115,2431.861682058848
NGC1090,baryons_only,0,2909.9852105159025
NGC2403,central,54.24330036307216,2498.0070028738874
NGC2403,uniform,26608.118860589944,598.0534095638465
NGC2403,rminus2,7513.816828749883,606.0968591424013
NGC2403,cored_rminus2,13649.483881305523,42.90928977136494
NGC2403,outer_shell,23610.113032644498,2207.105764011683
NGC2403,baryons_only,0,2570.59626983159
NGC2683,central,4011.733880258267,1976.212018136854
NGC2683,uniform,28644.90791899473,1226.7870032814951
NGC2683,rminus2,17620.918329518117,103.86705245390368
NGC2683,cored_rminus2,20083.055754122593,105.87867990186602
NGC2683,outer_shell,22405.076559682893,3319.1703207144365
NGC2683,baryons_only,0,4095.308686458219
NGC2841,central,7489.972036649549,8041.2422187962175
NGC2841,uniform,124630.83903889374,6643.196576250227
NGC2841,rminus2,59469.57967551074,214.71243697275594
NGC2841,cored_rminus2,78016.87985604098,458.4308251706339
NGC2841,outer_shell,104210.96614734104,15158.998396316176
NGC2841,baryons_only,0,17033.250295070044
NGC2903,central,0,3662.6809532866714
NGC2903,uniform,38275.41502223245,947.1336709674488
NGC2903,rminus2,13444.153808375853,1684.7461665442106
NGC2903,cored_rminus2,23475.588140622218,550.4979982447035
NGC2903,outer_shell,34166.52077752855,3069.158415046577
NGC2903,baryons_only,0,3662.6809532866714
NGC2915,central,558.068048316481,2176.827316915206
NGC2915,uniform,12254.0028400225,539.5898530862725
NGC2915,rminus2,4892.681805703817,363.9790463457825
NGC2915,cored_rminus2,6223.328770706559,99.92405964964922
NGC2915,outer_shell,9756.486613767735,2480.6659844010724
NGC2915,baryons_only,0,2847.2842500854426
NGC2955,central,368.76889071633406,1684.3398718064634
NGC2955,uniform,50232.70556351354,557.1788041856569
NGC2955,rminus2,16207.461809079789,568.2409856808058
NGC2955,cored_rminus2,42710.711905705815,292.83248821471324
NGC2955,outer_shell,23853.333261322718,1665.8002118607299
NGC2955,baryons_only,0,1819.017001803194
NGC2976,central,7.4278229508882845,201.85053916844882
NGC2976,uniform,4923.316107705131,6.680216321286482
NGC2976,rminus2,655.96408571086,132.75042544932734
NGC2976,cored_rminus2,3118.84536193731,7.747355198127463
NGC2976,outer_shell,4737.468211122793,165.6490726642523
NGC2976,baryons_only,0,203.34875359473187
NGC2998,central,128.25578279297005,4484.173817465105
NGC2998,uniform,46673.35778047262,2128.674261864523
NGC2998,rminus2,19807.122857839797,560.0460032087232
NGC2998,cored_rminus2,34595.831881987426,1165.1689360346538
NGC2998,outer_shell,28597.359129612592,4521.346043877542
NGC2998,baryons_only,0,5154.131194695558
NGC3109,central,118.08430829002114,922.1244700597937
NGC3109,uniform,5796.407645629614,41.40540130710936
NGC3109,rminus2,1736.9482260411983,284.17941996392756
NGC3109,cored_rminus2,3451.473589094202,14.675889933691032
NGC3109,outer_shell,5896.726383123607,819.3585507585392
NGC3109,baryons_only,0,1029.0910647422422
NGC3198,central,14.669979763301706,3140.604935493582
NGC3198,uniform,32373.521548998637,1089.8440218056974
NGC3198,rminus2,9462.42107668719,927.7247042732907
NGC3198,cored_rminus2,19170.261455634107,31.830483536707877
NGC3198,outer_shell,25373.789443740246,2776.815334650174
NGC3198,baryons_only,0,3147.231234809854
NGC3521,central,511.14900133978705,1059.281214890554
NGC3521,uniform,47038.618472480324,320.62362970246545
NGC3521,rminus2,11580.380036724335,286.31582817229844
NGC3521,cored_rminus2,24065.386499120737,59.21260112333414
NGC3521,outer_shell,29792.194378577035,1026.1387094160436
NGC3521,baryons_only,0,1239.6167264717883
NGC3726,central,1650.0246344314266,1990.3931227776159
NGC3726,uniform,27298.927770606533,213.5882021107026
NGC3726,rminus2,11283.826966168424,563.1725038290842
NGC3726,cored_rminus2,16127.488707935983,166.8024717285899
NGC3726,outer_shell,28363.00511379096,1556.1494483890967
NGC3726,baryons_only,0,2540.569775492981
NGC3741,central,86.8791537213983,532.5710604034541
NGC3741,uniform,4060.516921767875,78.5130036755545
NGC3741,rminus2,1147.1938761266847,116.8535390783116
NGC3741,cored_rminus2,1418.0988587431557,61.20115666281725
NGC3741,outer_shell,3317.714755201952,551.6392011458181
NGC3741,baryons_only,0,670.9900214437206
NGC3769,central,724.8846694175312,2019.407652873643
NGC3769,uniform,17291.647343237863,822.6604347682493
NGC3769,rminus2,8468.11997934017,295.97668480432054
NGC3769,cored_rminus2,12423.969419948084,30.26938616946204
NGC3769,outer_shell,14861.148755062437,1868.616678687541
NGC3769,baryons_only,0,2535.783383055383
NGC3877,central,82.13542218110793,1141.6428870037535
NGC3877,uniform,16007.658494556927,549.423881049556
NGC3877,rminus2,5965.350469453994,588.3831283142225
NGC3877,cored_rminus2,12307.079772297246,256.680162568966
NGC3877,outer_shell,11427.153411976828,1038.2154006132207
NGC3877,baryons_only,0,1145.2102952715709
NGC3893,central,2589.80863717293,2506.7224660818765
NGC3893,uniform,31221.823407199343,648.8256715942155
NGC3893,rminus2,16378.763278023385,364.9284811562296
NGC3893,cored_rminus2,21915.99646091974,30.06546150373655
NGC3893,outer_shell,21886.51976660051,2784.4134107674895
NGC3893,baryons_only,0,3413.379750123359
NGC3917,central,499.3223621432251,2347.2293409646563
NGC3917,uniform,22006.483654960382,444.49455038922
NGC3917,rminus2,8043.650743170665,628.9702816648667
NGC3917,cored_rminus2,14088.529476939679,18.85493579212634
NGC3917,outer_shell,17997.8509484574,2144.320543961947
NGC3917,baryons_only,0,2597.7714924887746
NGC3949,central,2125.7424559019346,527.6762500509965
NGC3949,uniform,15062.715979141627,12.141887670047307
NGC3949,rminus2,6906.585988703038,205.29020679377777
NGC3949,cored_rminus2,12127.942864595369,26.71898682672517
NGC3949,outer_shell,14344.36869250423,459.4203492976641
NGC3949,baryons_only,0,813.2350557929532
NGC3953,central,6806.803047059435,761.6042570673039
NGC3953,uniform,32241.192135536385,618.360762688045
NGC3953,rminus2,18592.865025114545,53.33345352351705
NGC3953,cored_rminus2,26259.24537954684,143.67088596743542
NGC3953,outer_shell,20890.781511534504,2100.725948858922
NGC3953,baryons_only,0,2490.3877118342066
NGC3972,central,773.1344548990112,1595.94473845259
NGC3972,uniform,17699.646098669557,218.21901987732582
NGC3972,rminus2,6543.397062470787,445.0808860279549
NGC3972,cored_rminus2,12000.189222590961,11.719032686161782
NGC3972,outer_shell,12846.007113484928,1589.1094686661932
NGC3972,baryons_only,0,1976.655582488343
NGC3992,central,17133.407114051854,2190.1165561165044
NGC3992,uniform,69272.65271085866,2826.4264427580893
NGC3992,rminus2,41878.62411552418,25.261389195196724
NGC3992,cored_rminus2,48757.31657441629,188.1015349810834
NGC3992,outer_shell,43240.75826639694,9429.459683610507
NGC3992,baryons_only,0,11079.75826926331
NGC4010,central,327.12872795719494,1219.0323854078038
NGC4010,uniform,14671.321745104606,111.10498457251857
NGC4010,rminus2,4819.7057220238285,478.3060907456698
NGC4010,cored_rminus2,9830.325913904308,61.665734045858215
NGC4010,outer_shell,12015.296996980938,1070.2635637379592
NGC4010,baryons_only,0,1358.932668390522
NGC4013,central,7486.728961141395,1339.1296908173235
NGC4013,uniform,34912.12469390809,388.06025532636676
NGC4013,rminus2,18222.86035516832,174.89372882512006
NGC4013,cored_rminus2,21448.949482429914,56.72349533230894
NGC4013,outer_shell,34986.24263777721,3428.9893248361477
NGC4013,baryons_only,0,4315.346778919037
NGC4051,central,1034.5969984044327,391.42171275816025
NGC4051,uniform,10870.228406875083,171.44986597706196
NGC4051,rminus2,5601.459375624251,99.62754636212021
NGC4051,cored_rminus2,9440.358704429307,62.020393606411815
NGC4051,outer_shell,7595.091561976827,450.9235054131574
NGC4051,baryons_only,0,556.9776732562633
NGC4068,central,1.334191867889875,88.67161876701603
NGC4068,uniform,1085.3295948094067,1.255424158351022
NGC4068,rminus2,192.38967014478246,65.63179902512962
NGC4068,cored_rminus2,628.4895444052263,17.494474317431777
NGC4068,outer_shell,1105.5843468935514,44.04922637980275
NGC4068,baryons_only,0,88.89994632073382
NGC4085,central,0,481.2715789581054
NGC4085,uniform,8273.823124871144,142.6238395095781
NGC4085,rminus2,1466.6845195017759,430.16066145213415
NGC4085,cored_rminus2,5167.766929359796,215.7140567187915
NGC4085,outer_shell,8188.247283142934,311.50292546401107
NGC4085,baryons_only,0,481.2715789581054
NGC4088,central,42.151769193685325,644.3169085864498
NGC4088,uniform,15238.835514119059,50.39170990473701
NGC4088,rminus2,4664.2240345306345,398.62715468290304
NGC4088,cored_rminus2,8025.18850036662,219.6066368194654
NGC4088,outer_shell,16134.974999252789,392.1179805265328
NGC4088,baryons_only,0,644.9715102866971
NGC4100,central,5163.192583704096,1849.2213153698879
NGC4100,uniform,33293.511501110625,1190.6442680954478
NGC4100,rminus2,18364.858706490224,132.05525158546138
NGC4100,cored_rminus2,22232.59007902001,66.93866435293558
NGC4100,outer_shell,24643.303425608567,3841.315210800949
NGC4100,baryons_only,0,4406.008200952964
NGC4138,central,4299.609210248467,1409.5529212707313
NGC4138,uniform,22659.726134158784,723.3358102904746
NGC4138,rminus2,14234.468796661844,164.30274973422564
NGC4138,cored_rminus2,16381.486109660054,91.10256784793116
NGC4138,outer_shell,16315.356678623195,2312.2868852191605
NGC4138,baryons_only,0,3039.7001077703994
NGC4157,central,826.4502050123607,2606.710228969909
NGC4157,uniform,32327.535178210932,170.28710513891602
NGC4157,rminus2,14148.893397235897,621.8389501377453
NGC4157,cored_rminus2,18680.11368377941,173.8130289326943
NGC4157,outer_shell,31003.75548596031,2021.35612762731
NGC4157,baryons_only,0,2768.419244859852
NGC4183,central,695.5201453052366,1745.4733197019166
NGC4183,uniform,16661.143475609588,595.7708299527478
NGC4183,rminus2,7251.644360843662,169.86216648483764
NGC4183,cored_rminus2,10612.52036124703,46.43455224276544
NGC4183,outer_shell,13033.67683285288,2022.6684139031229
NGC4183,baryons_only,0,2343.6109963211143
NGC4217,central,0,2290.436736156594
NGC4217,uniform,17815.257724495612,1585.8092572172134
NGC4217,rminus2,1349.8640855694282,2272.327543013699
NGC4217,cored_rminus2,8965.660788067245,1858.6811300359293
NGC4217,outer_shell,19288.09542950819,2049.862263092309
NGC4217,baryons_only,0,2290.436736156594
NGC4559,central,279.165158429722,1485.1474211461134
NGC4559,uniform,16287.170039552066,230.74860593084097
NGC4559,rminus2,6680.465282856235,269.78986419183514
NGC4559,cored_rminus2,9553.394093639376,18.895472025057384
NGC4559,outer_shell,13550.727483930546,1366.1465853794211
NGC4559,baryons_only,0,1598.6514560571977
NGC5005,central,86.2913758261821,1031.1390735353073
NGC5005,uniform,33956.1361077106,112.3251359345067
NGC5005,rminus2,10195.877068437536,582.8777545930789
NGC5005,cored_rminus2,30049.474834373657,90.24116419898152
NGC5005,outer_shell,35454.44031494972,705.3018265600692
NGC5005,baryons_only,0,1032.8359908487444
NGC5033,central,633.458963780244,6465.557579661609
NGC5033,uniform,51578.49040427141,1716.8558441465234
NGC5033,rminus2,25236.697354110864,842.8602306510151
NGC5033,cored_rminus2,34693.011428663085,211.15181371635444
NGC5033,outer_shell,38656.0920146297,5747.667082900407
NGC5033,baryons_only,0,6690.605869226377
NGC5055,central,33.249439791153264,2856.5785262691415
NGC5055,uniform,36413.75733708893,476.6300010109506
NGC5055,rminus2,13952.69683608832,791.3774804502683
NGC5055,cored_rminus2,20845.579935134167,141.32319161758727
NGC5055,outer_shell,27965.391945262796,2397.183615020481
NGC5055,baryons_only,0,2859.7510360567335
NGC5371,central,1321.9535860447452,1284.7128412227596
NGC5371,uniform,30614.491614928367,733.7138448631256
NGC5371,rminus2,17420.746138554532,74.59288508468487
NGC5371,cored_rminus2,22556.623576331192,445.8795185069386
NGC5371,outer_shell,32423.186335680504,1571.9753583052427
NGC5371,baryons_only,0,2052.7193316323355
NGC5585,central,2.361843028160118,1000.7043129129028
NGC5585,uniform,10673.844346435644,124.78790475272503
NGC5585,rminus2,2277.196523679025,481.8414343855636
NGC5585,cored_rminus2,6096.860987681867,30.934143152771014
NGC5585,outer_shell,8289.300603843045,827.3448698033476
NGC5585,baryons_only,0,1003.6821937946312
NGC5907,central,8425.22218234608,2558.0186223326314
NGC5907,uniform,54386.898445409606,2015.7260987600334
NGC5907,rminus2,30516.06371142401,31.328583033838694
NGC5907,cored_rminus2,36668.586867842365,300.938930310926
NGC5907,outer_shell,43468.704185516,6378.325335310463
NGC5907,baryons_only,0,7479.43871223683
NGC5985,central,14990.862907402092,5297.393810796576
NGC5985,uniform,155217.55435152462,6371.969109685944
NGC5985,rminus2,58884.328630045246,206.74637009053188
NGC5985,cored_rminus2,90356.25244748812,1562.9030403447182
NGC5985,outer_shell,78836.41929554028,17731.48894363448
NGC5985,baryons_only,0,18631.213546113195
NGC6015,central,209.25783235363883,4066.88220302292
NGC6015,uniform,33530.08343302959,1130.0992272343117
NGC6015,rminus2,13594.619983299834,538.8753662277462
NGC6015,cored_rminus2,20733.420632514666,114.9232730268935
NGC6015,outer_shell,29354.306982274466,3685.7766782746457
NGC6015,baryons_only,0,4306.592467501247
NGC6195,central,233.73142975724912,1038.412705689687
NGC6195,uniform,39062.10704392431,128.45975785365917
NGC6195,rminus2,11258.40663218257,448.1014449064225
NGC6195,cored_rminus2,28616.272229720376,73.64368068062363
NGC6195,outer_shell,32594.29505900202,800.8926019850672
NGC6195,baryons_only,0,1054.0331288297975
NGC6503,central,1110.670531169158,2349.7151944050197
NGC6503,uniform,19650.095252172072,609.5513561502697
NGC6503,rminus2,9421.626837640937,137.56315506984436
NGC6503,cored_rminus2,11902.790843929057,23.19127832507448
NGC6503,outer_shell,17223.780960699947,2713.628926695537
NGC6503,baryons_only,0,3230.108509787585
NGC6674,central,4637.010255432162,10062.51862066013
NGC6674,uniform,80436.94201772947,3946.6351189213187
NGC6674,rminus2,44244.98503656768,327.2451205740347
NGC6674,cored_rminus2,53289.771497363705,617.6546613163058
NGC6674,outer_shell,66896.55206016276,11751.439853507969
NGC6674,baryons_only,0,14208.06774140111
NGC6946,central,25.700998487131066,1775.5846844696175
NGC6946,uniform,23814.216401661142,284.06496110449984
NGC6946,rminus2,10642.349778687394,364.4135150236675
NGC6946,cored_rminus2,15207.914069197492,56.19179851654717
NGC6946,outer_shell,22972.14375026194,1474.0526703436915
NGC6946,baryons_only,0,1776.6137603333746
NGC7331,central,1707.8487741454865,3307.166130616916
NGC7331,uniform,50340.98680889122,285.4639558477891
NGC7331,rminus2,20227.566807031846,1149.1334558136152
NGC7331,cored_rminus2,30221.658667399566,350.22357852685366
NGC7331,outer_shell,54191.06480178382,2625.8883268131717
NGC7331,baryons_only,0,3522.939076331274
NGC7793,central,7.662878518079042,692.5872953494721
NGC7793,uniform,13689.083780301136,240.76735262424728
NGC7793,rminus2,2199.0487441283526,370.5738623303235
NGC7793,cored_rminus2,7868.766537298994,42.28986074401936
NGC7793,outer_shell,6648.297349242134,653.4089882848228
NGC7793,baryons_only,0,697.2596367824527
NGC7814,central,1701.429923599659,4923.886552093386
NGC7814,uniform,50970.99102328659,680.1984815920132
NGC7814,rminus2,24731.870954066697,694.580168486525
NGC7814,cored_rminus2,33068.83287252138,73.28044469082813
NGC7814,outer_shell,44165.10115657699,4268.648124737105
NGC7814,baryons_only,0,5420.707128487161
UGC00128,central,721.176077300149,4615.935962206726
UGC00128,uniform,27400.0150120467,1386.531591148615
UGC00128,rminus2,11790.63236091185,414.1340000545453
UGC00128,cored_rminus2,16786.60283536898,81.59034586024418
UGC00128,outer_shell,20963.45389304119,4809.140470343247
UGC00128,baryons_only,0,5549.159617799194
UGC00191,central,171.3051431111511,696.7615345314886
UGC00191,uniform,8664.720199948077,422.8601650021335
UGC00191,rminus2,2462.3327985090878,220.49732928203605
UGC00191,cored_rminus2,6487.08085875176,38.16420738573218
UGC00191,outer_shell,5383.702227755852,811.1978724507343
UGC00191,baryons_only,0,1019.1849507347847
UGC00731,central,538.5147153299886,763.9774029850122
UGC00731,uniform,7787.622778682713,319.36715220452817
UGC00731,rminus2,3075.10189566437,101.91814007253545
UGC00731,cored_rminus2,5020.986189685977,28.656984993775968
UGC00731,outer_shell,5260.035974577412,1293.7858216554166
UGC00731,baryons_only,0,1457.2243004948812
UGC00891,central,477.66293632709915,516.05891942132
UGC00891,uniform,4434.171351536559,33.08786359585575
UGC00891,rminus2,1841.5714608116157,164.68911074307837
UGC00891,cored_rminus2,2807.1211349276105,29.02363670455761
UGC00891,outer_shell,3485.601701870431,491.36484580181724
UGC00891,baryons_only,0,806.5635825902593
UGC01281,central,111.81314175821907,426.8535132430216
UGC01281,uniform,4651.704652720493,39.527477882547096
UGC01281,rminus2,1020.8249157571697,169.5879659015243
UGC01281,cored_rminus2,2707.4202524318844,4.663529410283276
UGC01281,outer_shell,3598.5343282781696,454.8690345797812
UGC01281,baryons_only,0,531.8872851074004
UGC02259,central,1342.8329414402822,912.6835300605214
UGC02259,uniform,11131.37867852071,523.2220587867084
UGC02259,rminus2,5283.250226974553,70.04928826611484
UGC02259,cored_rminus2,7721.005181138689,67.49962992348784
UGC02259,outer_shell,6876.351434811835,1935.6165711752574
UGC02259,baryons_only,0,2314.007095461149
UGC02487,central,23079.806160202043,9061.248974270287
UGC02487,uniform,159605.42144612488,8487.393387216025
UGC02487,rminus2,89130.37998755388,122.18951923326064
UGC02487,cored_rminus2,108951.12625629333,1048.9372598782597
UGC02487,outer_shell,124781.58280960195,23894.792201784934
UGC02487,baryons_only,0,28179.364516448277
UGC02885,central,2594.1518596196943,11057.287667300678
UGC02885,uniform,105281.75745744933,2188.6972424186324
UGC02885,rminus2,50905.16786872553,688.6295380677699
