galaxy,rmax_kpc,L36_solar,v_outer_kms,extra_v2_kms2,extra_mass_signed_Msun,energy_J,full_luminosity_years_B1,local_conversion_fraction,required_gain_full_conversion_B1,required_gain_local_conversion_B1,external_u_required_J_m3_eta1_tau10Gyr,extra_mass_diskML0.3_Msun,extra_mass_diskML0.8_Msun
NGC4013,31.01,79094000000.0,170.0,22189.02735,159984881112.9761,2.8591661395772146e+58,29924021368612.96,7.819693010458245e-06,2992.402136861296,382675142.4716016,1.0506552290547247e-10,176127534141.87625,135770901569.62592
NGC4051,12.19,95268000000.0,153.0,7595.091450000002,21526609084.187065,3.847123013452729e+57,3342821056271.5293,3.073920799328202e-06,334.28210562715293,108747793.92501247,9.148566070910152e-11,37749166170.855095,-2807226545.814983
NGC4068,2.33,236000000.0,41.9,1105.5843499999999,598944684.0669572,1.0704026207043385e+56,37545618636591.445,5.875508093878169e-07,3754.5618636591444,6390190948.032412,6.967222635728898e-11,654333993.7520492,515860719.53931916
NGC4085,6.2,21724000000.0,136.0,8188.2472,11803791947.751593,2.109511975184273e+57,8038338761264.009,1.5634391591042647e-06,803.8338761264009,514144647.99956685,1.939201698884486e-10,17387072312.453293,3428871400.6990433
NGC4088,21.48,107286000000.0,174.0,16134.9748,80582637829.0407,1.4401307668310655e+58,11111763232603.846,5.416549748154358e-06,1111.1763232603846,205144672.3329751,1.1029548671792179e-10,103794023307.45934,45765559611.41276
NGC4100,22.76,59394000000.0,159.0,18225.32625,96446501852.03421,1.7236414494771982e+58,24023067328209.625,5.739322736129742e-06,2402.3067328209627,418569723.86273843,1.175781927948642e-10,109125142606.15875,77428540720.84743
NGC4138,18.58,44111000000.0,150.0,16315.35692,70482483744.92514,1.2596260943837796e+58,23638442018419.246,4.685266811864155e-06,2363.8442018419246,504527126.57817835,1.289361197997627e-10,79545842804.71735,56887445155.23688
NGC4157,29.61,105620000000.0,185.0,24387.05747,167894596977.59048,3.000524445539964e+58,23516631287774.145,7.466660783962249e-06,2351.6631287774144,314955131.4596461,1.2093297071132485e-10,189733369363.41873,135136438398.84816
NGC4183,21.02,10838000000.0,113.0,10275.869050000001,50221558302.41719,8.975334292599459e+57,68552861922261.67,5.300553180152687e-06,6855.286192226167,1293315236.9633796,7.178101195104644e-11,52652532532.1335,46575096957.84273
NGC4217,16.72,85299000000.0,178.0,15796.64457,61410131985.21068,1.0974897676430558e+58,10650761110888.58,4.216236785026728e-06,1065.076111088858,252612973.46280473,1.3872422283199755e-10,78901287485.29436,35173398735.08517
NGC4559,20.97,19377000000.0,119.0,9362.53755,45648962790.173325,8.158143932633e+57,34852098098285.363,5.287944856733059e-06,3485.2098098285364,659085883.8837687,6.55569694847815e-11,49770200541.68452,39467106162.90652
NGC5005,11.47,178720000000.0,265.0,29628.137429999995,79014478769.37036,1.4121054481028884e+58,6540607328497.281,2.8923605224788385e-06,654.0607328497281,226133888.83111247,3.792841197857274e-10,117791621422.94046,20848764789.015236
NGC5033,44.59,110509000000.0,196.0,30574.87427,316986716577.2756,5.66502084714801e+58,42435367461461.16,1.1244099139662911e-05,4243.536746146116,377401221.1593977,1.006817914771592e-10,339875657522.7892,282653305159.0052
NGC5055,54.59,152922000000.0,172.0,21866.341200000003,277541624533.0222,4.9600787878680834e+58,26849902286336.785,1.3765745640590463e-05,2684.9902286336787,195048659.09453994,5.881481743612655e-11,307879226372.571,232035221773.69897
NGC5371,46.24,340393000000.0,213.0,26732.803050000002,287409576939.2869,5.136433673346467e+58,12491228928045.32,1.1660171250356576e-05,1249.122892804532,107127319.65804817,8.488880119181764e-11,360342649224.2495,178009968511.84305
NGC5585,10.96,2943000000.0,89.4,6329.102400000001,16128411208.294382,2.882385316108018e+57,81074798576913.34,2.7637553064326996e-06,8107.4798576913345,2933501326.5541277,8.479208123494559e-11,16748469348.770428,15198323997.580313
NGC5907,50.33,175425000000.0,214.0,33907.3159,396788662068.9648,7.091199488747902e+58,33462032884496.617,1.2691525008632508e-05,3346.2032884496616,263656517.72924408,9.89213897429508e-11,434252667156.661,340592654437.4203
NGC5985,34.72,208728000000.0,285.0,61818.16523,499039289069.4907,8.918569227917157e+58,35370286675597.016,8.755227807917934e-06,3537.0286675597017,403990478.05026066,2.6143282846196285e-10,553584038603.5409,417222164768.4153
NGC6015,29.23,32128999999.999996,152.0,19198.5652,130477762198.6824,2.3318303395358936e+58,60079158887266.5,7.370837729550692e-06,6007.91588872665,815092681.3434106,9.644143964575972e-11,137115246621.19936,120521535564.90697
NGC6195,36.43,391076000000.0,246.0,30290.165699999998,256566371117.78058,4.585220026735773e+58,9705616342786.734,9.186430883502228e-06,970.5616342786734,105651655.85926199,1.2208609561394414e-10,335869912102.54425,137611059640.63507
NGC6503,23.5,12845000000.0,115.0,11386.556349999999,62215582729.10997,1.1118843621699468e+58,71655514299557.6,5.9259258222771595e-06,7165.551429955759,1209186824.954594,7.114563575215639e-11,64816930434.1556,58313561171.54152
NGC6674,72.41,214654000000.0,242.0,49765.97023,837857061204.0399,1.4973743284583183e+59,57745148315547.59,1.82593039433699e-05,5774.514831554759,316250545.44598526,1.0091544858108462e-10,882228182457.8533,771300379323.3198
NGC6946,20.4,66173000000.0,154.0,14823.35298,70309745992.73079,1.256539015600679e+58,15718795276241.494,5.144209958513256e-06,1571.8795276241494,305562863.938478,1.0669400311894384e-10,84678683502.53755,48756339728.02064
NGC7331,36.31,250631000000.0,238.0,38279.12843,323167144594.152,5.775474224936058e+58,19075545528669.19,9.156171024615243e-06,1907.554552866919,208335399.9983937,1.5479592333343038e-10,376483576627.97845,243192496543.41223
NGC7793,7.87,7050000000.0,90.8,5046.3559,9234035076.583788,1.6502584643603093e+57,19377018584411.26,1.9845586437683695e-06,1937.7018584411262,976389316.8516958,9.41514192704889e-11,10872946581.04538,6775667819.8914
NGC7814,19.53,74529000000.0,214.0,34502.22108,156670853072.86465,2.799939563340896e+58,31099074657368.01,4.924825074030283e-06,3109.907465736801,631475721.2669435,2.5939914332385334e-10,172210840689.28214,133360871648.23836
UGC00128,53.75,12020000000.0,125.0,13904.3166,173766889788.06973,3.105470992042371e+58,213868642604884.94,1.355392757914747e-05,21386.864260488495,1577908996.1637313,3.798349353972564e-11,176342365391.18604,169903676383.3953
UGC00191,9.98,2004000000.0,83.85,5383.702299999999,12492532541.447086,2.2326000926830674e+57,92222592159659.55,2.5166315115259717e-06,9222.259215965954,3664525050.142916,7.920894387575481e-11,12965977255.156454,11782365470.883036
UGC00731,10.91,323000000.0,73.9,4100.843050000001,10402478091.638021,1.859076490252983e+57,476451655522880.6,2.751146951028134e-06,47645.16555228806,17318291752.63885,5.5191490722358546e-11,10485989723.517649,10277210643.81858
UGC00891,7.39,374000000.0,63.75,3485.60165,5989093622.645458,1.0703394954260367e+57,236904905047271.22,1.8635183310078214e-06,23690.49050472712,12712775673.054375,6.925594206489218e-11,6082992208.654901,5848245743.631293
UGC01281,4.99,353000000.0,56.9,2652.83195,3077862371.9931107,5.500594690611517e+56,128990891319277.92,1.2583165474432526e-06,12899.089131927793,10251068507.473087,7.806078617659049e-11,3154978069.2678924,2962188826.0809374
UGC02259,8.14,1725000000.0,90.0,6876.35115,13014316446.158436,2.3258505837387546e+57,111613522844371.98,2.0526438132578437e-06,11161.352284437198,5437549472.70784,1.240387464637822e-10,13439876072.229683,12375977007.051569
UGC02487,80.38,489955000000.0,333.0,94230.35627,1761074571173.676,3.147300387475077e+59,53174829373011.62,2.0269042620019908e-05,5317.482937301162,262345046.92634264,1.7213395936308232e-10,1863701417728.7312,1607134301341.0935
UGC02885,74.07,403525000000.0,298.0,67679.89892,1165576968413.0923,2.0830582102345134e+59,42732181459434.48,1.8677894766137536e-05,4273.218145943448,228784785.40797135,1.341655711631184e-10,1255934303231.0952,1030040966186.0874
UGC02916,38.0,124153000000.0,181.0,18465.0349,163144576411.27356,2.915634561752019e+58,19440166279650.473,9.582330619581262e-06,1944.0166279650473,202875136.03345057,7.134938980715531e-11,190293633439.98856,122420990868.20113
UGC02953,62.39,259517999999.99997,272.0,63546.42443,921817642903.4768,1.6474242897947998e+59,52548712906892.086,1.5732625497053215e-05,5254.871290689209,334011083.6346716,1.495546292584585e-10,974559332376.8684,842705108693.3896
UGC03205,40.04,113642000000.0,220.0,39891.30672,371373783959.18933,6.63699807654297e+58,48345596971271.8,1.0096747876903323e-05,4834.55969712718,478823454.44976497,1.462877367896395e-10,394858964577.68286,336146013031.44916
UGC03546,29.23,101336000000.0,193.0,28028.09343,190485219668.49857,3.4042522416946365e+58,27808789095944.78,7.370837729550692e-06,2780.878909594478,377281255.0798067,1.4079540073729359e-10,211471635327.64902,159005596179.7729
UGC03580,27.06,13266000000.0,124.0,12975.11023,81635256104.5282,1.458942610239248e+58,91037918504296.83,6.823637479741668e-06,9103.791850429683,1334155262.1248481,7.040556546797328e-11,84354341624.6971,77556627824.27484
UGC04278,6.69,1307000000.0,92.8,6540.1102,10173024611.010693,1.8180697640014868e+57,115148705614791.03,1.6870011819699794e-06,11514.870561479103,6825644631.755815,1.4354321712321346e-10,10533075297.404608,9632948581.419823
UGC04325,5.59,2025999999.9999998,91.5,6482.92705,8426007740.714879,1.5058520440475222e+57,61527173658212.414,1.4096170276721876e-06,6152.717365821241,4364814871.725629,1.7028761145393812e-10,8963448528.59139,7619846558.90011
UGC04483,1.21,13000000.0,24.2,406.8062,114448958.46505035,2.0453719406277703e+55,130242596388882.72,3.051229956023264e-07,13024.259638888272,42685277172.17053,4.9365770517107204e-11,117382070.63809468,110049290.20548387
UGC04499,8.18,1552000000.0,74.3,3930.6526,7475786268.199661,1.3360334311627106e+57,71260638999468.08,2.0627305046398142e-06,7126.063899946807,3454675190.9266653,7.055618414093379e-11,7893546618.559724,6849145742.659568
UGC05005,28.61,4099999999.9999995,99.1,7964.9133999999995,52983156398.187996,9.46887266395175e+57,191178268264113.75,7.214494831587933e-06,19117.826826411376,2649918985.693345,4.0877744750156935e-11,53870106607.47854,51652731084.252174
UGC05253,53.29,171582000000.0,218.0,36894.3658,457135217917.227,8.169681579812582e+58,39414634890894.28,1.3437931955058812e-05,3941.463489089428,293308784.5861308,1.0165717956930363e-10,493230446170.5922,402992375537.1792
UGC05414,4.11,1123000000.0,61.4,2635.5581,2518565950.2138314,4.501049371070501e+56,33178605161239.117,1.0364091350319687e-06,3317.8605161239116,3201303813.3068657,9.415740911996992e-11,2743419096.480428,2181286230.813936
UGC05716,12.37,588000000.0,74.7,4699.0011,13514941106.158426,2.4153196052207622e+57,340033248340109.6,3.1193108633898813e-06,34003.324834010964,10900909310.801481,5.5777567975282194e-11,13637556308.193117,13331018303.106384
UGC05721,6.74,531000000.0,79.5,5543.53065,8687308830.910116,1.5525504085506816e+57,242033394936411.28,1.6996095507917095e-06,24203.339493641128,14240529233.53294,1.2076755771012338e-10,8795157957.242205,8525535141.4119835
UGC05750,22.85,3336000000.0,78.9,4506.451600000001,23941966932.81929,4.2787831383175664e+57,106174038687696.72,5.7620177079265465e-06,10617.403868769672,1842653807.565324,2.895824470642982e-11,24691535303.84095,22817614376.286808
UGC05764,3.62,85000000.0,49.9,2042.2886499999997,1718955387.6114516,3.0720271850137087e+56,299178398198409.7,9.128470317776492e-07,29917.83981984097,32774209454.98385,8.283851030509093e-11,1739958508.0921292,1687450706.8904347
UGC05829,6.91,564000000.0,68.6,3304.663099999999,5309384158.604699,9.48865374195597e+56,139267441941431.53,1.7424780035964878e-06,13926.744194143153,7992493543.906005,7.022194766778442e-11,5441018125.885177,5111933207.683981
UGC05918,4.46,233000000.0,44.5,1591.5326,1650400356.5593169,2.949509218241891e+56,104789541615582.62,1.1246677708661109e-06,10478.954161558262,9317377480.718933,5.239675691408207e-11,1709915923.8508124,1561127005.6220732
UGC05986,9.41,4695000000.0,107.0,9498.16465,20781085462.67063,3.7138869301387374e+57,65481283682707.164,2.3728962149696204e-06,6548.128368270716,2759551103.3989954,1.482087339629118e-10,21812508907.131027,19233950295.98005
UGC06399,7.85,2296000000.0,87.6,6180.028199999999,11279738326.515348,2.015855852259545e+57,72679460334024.0,1.979515297695853e-06,7267.9460334024,3671578614.149765,1.1559645803256523e-10,11882046007.727304,10376276804.697416
UGC06446,10.22,988000000.0,80.1,5088.011399999999,12090322422.677376,2.160719203402686e+57,181036227464376.6,2.577151630211007e-06,18103.62274643766,7024663405.216638,7.31005941746064e-11,12312464680.622257,11757109035.760052
UGC06614,64.59,124350000000.0,204.0,32750.08845,491831876823.7215,8.789762124997692e+58,58513413760195.13,1.6287385782745442e-05,5851.3413760195135,359256018.98730224,7.445106589391651e-11,517179813802.1233,453809971356.1186
UGC06667,7.85,1397000000.0,85.7,6458.198400000001,11787452363.521597,2.106591850129945e+57,124826874754073.34,1.979515297695853e-06,12482.687475407334,6305931300.423455,1.2079958798757263e-10,11997714487.441124,11472059177.642305
UGC06786,34.05,73407000000.0,211.0,38358.28048,303679277777.1758,5.427197259337405e+58,61201523756415.21,8.586276844563355e-06,6120.152375641521,712783024.1714916,1.6541151573173772e-10,319012564008.7995,280679348429.7401
UGC06787,37.19,98256000000.0,255.0,56860.0926,491668802496.20844,8.786847745887517e+58,74028359442434.14,9.378076635189308e-06,7402.835944243414,789376780.785283,2.2449419288963133e-10,512281200918.19727,460750204863.2253
UGC06818,6.98,1588000000.0,74.4,4494.35065,7293924892.616076,1.303532117066766e+57,67950920096285.664,1.7601297189231356e-06,6795.092009628566,3860563194.0501914,9.45442797314695e-11,7685877851.521931,6705995454.257299
UGC06917,10.47,6832000000.0,111.0,9150.92235,22276679831.065853,3.981171735234683e+57,48237762865285.23,2.640193416613127e-06,4823.776286528523,1827054130.2676694,1.283340545846308e-10,24040540495.45292,19630888834.485252
UGC06923,5.16,2890000000.0,81.1,4281.570399999999,5136788707.357217,9.180200176457258e+56,26295317090057.746,1.3011850191656111e-06,2629.5317090057747,2020874564.5503743,1.2183641591522646e-10,5782619195.693155,4168042974.8533096
UGC06930,16.61,8932000000.0,108.0,8729.1546,33711705853.104427,6.02477979244286e+57,55836291689981.234,4.18849844321644e-06,5583.6291689981235,1333086127.3307128,7.716605175353112e-11,35776228377.6042,30614922066.35476
UGC06983,15.68,5298000000.0,109.0,9474.19185,34540382639.526306,6.1728765745830396e+57,96449447298654.12,3.953983340796323e-06,9644.944729865412,2439298271.783549,8.8719654847132e-11,35706434251.01375,32791305222.295128
UGC07089,9.16,3585000000.0,79.1,4524.724999999999,9636660832.504313,1.722213634138929e+57,39766921030469.4,2.309854411716563e-06,3976.69210304694,1721620238.4338455,7.253046179298685e-11,10518495511.451302,8313908814.08383
UGC07125,18.68,2712000000.0,64.9,2682.607150000001,11651259118.86636,2.0822521055960577e+57,63557634990693.625,4.7104834737420395e-06,6355.763499069362,1349280500.504612,2.108647245804086e-11,12245262839.374672,10760253538.103893
UGC07151,5.5,2284000000.0,76.2,3861.2172000000005,4937712879.983126,8.824422267396979e+56,31982638265621.816,1.3869219570972037e-06,3198.2638265621817,2306015713.570557,1.0308257761710512e-10,5523060609.76607,4059691285.308707
UGC07261,6.67,1753000000.0,76.1,4296.028399999999,6662418184.053627,1.1906725402444679e+57,56225655277651.53,1.681957834396775e-06,5622.565527765153,3342869489.8178916,9.457253641758503e-11,7049351504.811494,6082018202.916825
