model,pgc,name,group,prediction,residual,log_density,residual_halfwidth68,residual_halfwidth95,covered68,covered95,distance_ratio,broad_responsibility
gaussian,30197,NGC3198,30197,-20.700053933444664,-0.26630098803849833,-0.8343569760428703,0.8726825918681942,1.7199586617746803,True,True,0.8849303051208157,0.0
gaussian,30895,NGC3254,30744,-21.602737956378064,0.005926275489905208,-0.7877417730764003,0.8721645911035609,1.7189377408691422,True,True,1.002713069105468,0.0
gaussian,31671,NGC3319,31671,-19.578915785838564,-0.11717310095338007,-0.8400886255656124,0.9115788200628057,1.7966187272063388,True,True,0.9476318004260965,0.0
gaussian,32207,NGC3370,32207,-20.906447244466378,0.14209968475652346,-0.8118785348325007,0.8821003166604692,1.738519931910719,True,True,1.0671543444488858,0.0
gaussian,32192,NGC3368,32256,-21.786515214289086,0.04061621911584723,-0.8082847991306771,0.8893694529339917,1.7528465771466455,True,True,1.0188283710106096,0.0
gaussian,32643,NGC3432,32643,-19.891943064355278,0.5071260488880824,-0.9970616508275494,0.9275045333136145,1.828006506343804,True,True,1.2623287729122807,0.0
gaussian,34695,NGC3627,34695,-21.580565485786167,-0.495388092117377,-0.9508138648577434,0.8767339280169136,1.727943386995145,True,True,0.7964614097354215,0.0
gaussian,37466,NGC3972,37642,-20.185710081122306,-0.17076558860939528,-0.8132069636742774,0.8781046477876,1.7306449205933019,True,True,0.9247399373677031,0.0
gaussian,38148,NGC4068,38148,-16.11571020549566,0.3233939949169411,-0.9499219057827397,0.971006230029463,1.9137434292131168,True,True,1.1603913932558085,0.0
gaussian,38643,NGC4138,38440,-21.048668988148805,0.7371253987621706,-1.1551708782891983,0.9113947334584317,1.7962559133348812,True,True,1.4022267026385833,0.0
gaussian,39422,NGC4244,39422,-19.179880785680496,0.21760685070923813,-0.8020235354140468,0.8569672731554022,1.688985546469661,True,True,1.1052829961148076,0.0
gaussian,41020,UGC7599,39422,-16.17890801918661,2.0664146990711814,-3.45242959609902,0.8943830233940688,1.7627277573369908,False,False,2.585189971928279,0.0
gaussian,38688,NGC4144,39600,-18.321504713384222,-0.1421325775556035,-0.8508611478055879,0.9180653748017026,1.8094029927711632,True,True,0.9367409431155266,0.0
gaussian,39423,NGC4242,39600,-18.344409926126907,-0.5196151865363454,-1.0098616325163514,0.9348098894642504,1.8424045368599573,True,True,0.787495414595602,0.0
gaussian,39461,NGC4248,39600,-17.000637445222797,-0.6231190084813782,-1.1381579980792398,1.0350536177216096,2.0399735846565914,True,True,0.7508676073907092,0.0
gaussian,39600,NGC4258,39600,-21.948163397642475,0.014063452547734556,-0.8061281787596739,0.8882590673819122,1.7506581328416913,True,True,1.0064851527846774,0.0
gaussian,40692,NGC4414,40692,-21.894801587869196,0.09637014711830005,-0.8000968785978225,0.877779964573446,1.730005006709696,True,True,1.0451745286583354,0.0
gaussian,41066,NGC4455,41066,-17.556298974648065,0.6028093554233891,-1.02752521791211,0.8780874275622287,1.730610981477222,True,True,1.3192862423736604,0.0
gaussian,39393,NGC4237,41220,-20.46949003804313,0.02531401595905436,-0.5696664015801796,0.7008406317869443,1.381277598978134,True,True,1.01167041897724,0.0
gaussian,39950,NGC4298,41220,-20.199721593340954,-0.1981267508489104,-0.5998763057039377,0.6942741211875909,1.3683357494578774,True,True,0.9130847260530502,0.0
gaussian,40033,NGC4307,41220,-20.683717920600735,0.5411361274814546,-0.8441232069453393,0.665326994430505,1.3112842374150346,True,True,1.2815747500930263,0.0
gaussian,40095,NGC4312,41220,-19.414219357296396,-0.9684818204572778,-1.5620951621569508,0.6669575200617164,1.3144978189723846,False,True,0.6411035773116628,0.0
gaussian,40105,NGC4313,41220,-20.041034272927913,-0.5721612840729513,-0.8827421088274936,0.6654155165725985,1.3114587045425687,True,True,0.7691169151887515,0.0
gaussian,40306,NGC4351,41220,-17.3750872899888,-1.7173378677534714,-3.434698050835987,0.7160563479797486,1.4112660542362978,False,False,0.45441405538179463,0.0
gaussian,40507,NGC4380,41220,-20.588505528352908,0.26592373523362767,-0.5951924808585679,0.6646795753180759,1.3100082475871204,True,True,1.129697427368568,0.0
gaussian,40644,NGC4402,41220,-19.969624978742043,-0.6331972444517255,-0.9635925927897919,0.6559698658346476,1.2928423955268726,True,True,0.7478344768220185,0.0
gaussian,40809,NGC4424,41220,-15.050318045937729,-5.248247953485421,-26.677581381342414,0.7226861318917068,1.4243326082976588,False,False,0.0895179745084768,0.0
gaussian,41024,NGC4450,41220,-21.239123542046386,-0.6338626985222753,-0.9670304353125088,0.6725015480271354,1.3254244708949698,True,True,0.7476202383013234,0.0
gaussian,41812,NGC4535,41220,-20.937617633261603,-0.669372941897393,-1.0175525576068234,0.6621602518921184,1.3050429461262412,False,True,0.7354416243724008,0.0
gaussian,41093,KK149,41333,-17.02364689250044,1.939151392098676,-2.5820038013057567,1.0867774648596717,2.141915435835079,False,True,2.435229317902188,0.0
gaussian,41314,PGC041314,41333,-15.506189551824429,0.5318566580614963,-1.0806743118684283,1.0227000201979313,2.0156260415035376,True,True,1.276825186076698,0.0
gaussian,41618,NGC4517,41618,-20.56727725608851,-0.07713619218376877,-0.8164733822345153,0.8943113709743624,1.762586538523308,True,True,0.9651693150758511,0.0
gaussian,42002,NGC4559,42002,-19.90672436275647,-0.5179398466536824,-0.9632604082469545,0.873715757735504,1.7219949148168383,True,True,0.7881514010557913,0.0
gaussian,42038,NGC4565,42038,-22.322579698099283,-0.05379967555959553,-0.7983681322634116,0.8798739592997794,1.734132033421157,True,True,0.9755986662929094,0.0
gaussian,42407,M104,42407,-23.619804566398507,0.9548753482272154,-1.3891657780088684,1.085505642908797,2.139408818650685,True,True,1.550359807509134,0.0
gaussian,42408,NGC4605,42408,-18.311803363670705,-1.0611260320365972,-1.486099063929745,0.9683334356546391,1.9084756538741972,False,True,0.6137635335595566,0.0
gaussian,42741,NGC4639,42741,-21.126730101091873,0.12227985198924429,-0.8159838896925644,0.8888104535726281,1.7517448526451336,True,True,1.057578460800993,0.0
gaussian,43451,NGC4725,43451,-22.187330152828196,0.18174481527879038,-0.8233399093319249,0.8851458469449247,1.744522327559786,True,True,1.0870120596198034,0.0
gaussian,44182,M64,44182,-21.14792830396888,0.6656014022478871,-1.0753152225936242,0.8713582888148448,1.7173486102752609,True,True,1.3581683195470275,0.0
gaussian,44536,NGC4861,44536,-16.01778822383357,-1.7074692611486277,-2.6584322010334818,0.8799408912635314,1.734263948749683,False,True,0.45611886729811874,0.0
gaussian,46127,UGC8331,46039,-15.07954599497437,0.4472190932533806,-0.9742075837926691,0.9395903853431664,1.8518263534181887,True,True,1.2283935539008268,0.0
gaussian,45849,NGC5023,46153,-18.71351766489818,1.1103204042618096,-1.5926101098734993,0.8671855706508,1.7091246548345653,False,True,1.6658592158036003,0.0
gaussian,46153,NGC5055,46153,-21.775725250395116,-0.22904760240882283,-0.8201526533135162,0.8706029662039024,1.715859954858927,True,True,0.9000898220039449,0.0
gaussian,47368,NGC5204,47368,-17.987638826642495,0.6952134564222234,-1.1330424142261295,0.9398956827248014,1.8524280600189622,True,True,1.376765365583136,0.0
gaussian,47788,NGC5229,47404,-17.40584286772609,0.3111137726996738,-0.8611443765476041,0.88269175394861,1.7396855878961957,True,True,1.1536589005473763,0.0
gaussian,49448,UGC8837,50063,-16.680095367334744,-0.1237309240579485,-0.8125188536796021,0.8854740682077401,1.7451692145370412,True,True,0.944704818039071,0.0
gaussian,51344,NGC5584,51344,-20.066177869375142,-0.6080451370714499,-1.0708536347367004,0.942137838417118,1.8568470952338687,True,True,0.7568075936842139,0.0
gaussian,52142,UGC09405,52142,-16.847795594780056,1.7347281409064017,-2.729787720925987,0.8764285463408038,1.7273415142594362,False,False,2.2192061967696035,0.0
gaussian,53641,UGC9660,53641,-16.43016325481353,-0.3455223679446533,-0.97084651216645,0.9856948136121946,1.942692965731517,True,True,0.8532227571245143,0.0
gaussian,54470,NGC5907,54470,-22.08404303369896,-0.3450934280602347,-0.865530317447639,0.8725747617016806,1.719746140715334,True,True,0.8535890788982008,0.0
gaussian,68535,NGC7250,68535,-18.27745755505608,-1.681981181049096,-2.5685741288884745,0.8919221887189104,1.7578777305870898,False,True,0.4622044304787025,0.0
gaussian,70795,NGC7541,70795,-21.813000708511744,-0.07409070732731138,-0.7953321172734923,0.8757248017399896,1.7259545132660334,True,True,0.9667087674535003,0.0
gaussian,1599237,PGC1599237,1599237,-14.302197947178747,0.5678047768593188,-1.0589278059212235,0.9633356138232745,1.898625512449491,True,True,1.2980728259658847,0.0
gaussian,40563,UGC07512,3293383,-15.083760503439805,-0.7925024335275594,-1.2104224150958462,0.9281043627985527,1.8291887023997588,True,True,0.694835116020044,0.0
gaussian,5072711,PISCESB,5072711,-13.816462098966777,0.5317978895566213,-1.0568418036961127,0.9896055416654606,1.9504005683028647,True,True,1.276736945978,0.0
mixture,218,NGC7814,218,-22.077623404600953,0.6900589426833683,-1.0787407409723953,0.6526562055614332,1.386160863896277,False,True,1.3722983501172663,0.01287732741439092
mixture,3974,UGC685,3974,-15.908392251613972,0.3958525772167292,-0.7553659527708116,0.7299648792035058,1.5370286409349083,True,True,1.1996901299671898,0.008993206057750683
mixture,6574,IC1727,6595,-17.69474755116976,-0.36918593874331407,-0.6740341658910163,0.6693480069009526,1.4169180037945461,True,True,0.8438895791749298,0.008405074254549165
mixture,6699,UGC1281,6699,-17.12028318347347,0.2974984858715928,-0.6180266673236223,0.6696044055536127,1.4156545064022565,True,True,1.1466161140409492,0.007823495343567766
mixture,6793,NGC0691,6848,-21.557176125622902,-0.3927204364348249,-0.7111361636012602,0.6861336414522304,1.4502188728164602,True,True,0.8358132718285615,0.008679922009526957
mixture,7671,NGC784,7671,-16.15674613297954,-1.3160903360160674,-2.6137823232835697,0.654993951706158,1.415807111971474,False,True,0.5458076184579931,0.07030344266828215
mixture,12514,UGC02684,12719,-16.004780823729497,1.5610416293623324,-2.496119884271596,0.8518730269307532,1.7822675613934331,False,True,2.0484447656853972,0.048284040781571676
mixture,19871,UGC3600,19871,-16.864462519178932,1.0790825716396348,-1.7307341398063953,0.7397600190050175,1.5616354198865565,False,True,1.641068582751187,0.02425653156024483
mixture,21396,NGC2403,21396,-20.447972146292578,0.6362864550103353,-0.9912781910745521,0.68003015465041,1.439532935365044,True,True,1.3401167167101888,0.011617493092213342
mixture,22277,UGC4115,22277,-15.978124852274583,0.17396787126213198,-0.5998827413337349,0.7066781826517033,1.4898659885576602,True,True,1.0832392043006562,0.007681066995325
mixture,23110,NGC2541,23340,-19.4447247676185,0.4097464629929952,-0.7339966639640686,0.6944492258593611,1.4663333682269242,True,True,1.2069848223211739,0.008843001348602832
mixture,24111,NGC2608,24111,-19.94803975369841,-1.2619563315102234,-2.3739884059751866,0.6709811805990905,1.4365661020860054,False,True,0.561290567771236,0.050987441526253015
mixture,24930,NGC2683,24930,-21.849249172234146,0.4640638226501892,-0.8431905442721926,0.7675957410734591,1.6128481935666326,True,True,1.2375603818654746,0.009877848410244918
mixture,26512,NGC2841,26512,-23.237950996393035,0.8614593367104746,-1.3682383104453761,0.6875721983856629,1.4581723373607955,False,True,1.4844514499884884,0.017344600552392963
mixture,27077,NGC2903,27077,-21.753810832926078,0.10897158312571875,-0.5447084596763927,0.681306653479091,1.4389737150894533,True,True,1.051343475431295,0.007270149492497312
mixture,28357,NGC3021,28357,-20.424512689356895,-0.626297710383934,-0.9783309677832935,0.6880979629618396,1.4567428303672958,True,True,0.7508928621716732,0.01155041473809668
mixture,28378,UGC5288,28378,-17.604919293004652,0.6688270384569606,-1.065747453164101,0.8184383244874754,1.7140145918541168,True,True,1.3593383564036432,0.012236827324818358
mixture,29230,UGC05427,29230,-16.522421714339707,1.0383593577675327,-1.692209025420495,0.7127846858450385,1.5083865810330985,False,True,1.6112955639514026,0.023592374011868446
mixture,30197,NGC3198,30197,-20.69929582188278,-0.267059099600381,-0.5884741850731203,0.6621626076395649,1.4012489203747867,True,True,0.8846223320493792,0.007633625771188281
mixture,30895,NGC3254,30744,-21.640753491283068,0.04394181039490874,-0.5040971459408438,0.6616130579887838,1.3991704438230104,True,True,1.0202913249932424,0.006963016831373989
mixture,31671,NGC3319,31671,-19.530986447001418,-0.16510243979052674,-0.6141283434517477,0.7198233621027114,1.5167325066977115,True,True,0.9270069707824026,0.007833280521112315
mixture,32207,NGC3370,32207,-20.91451090043613,0.15016334072627657,-0.5507624950209037,0.6769659622314489,1.4302684386522408,True,True,1.071096636435558,0.007313415429456724
mixture,32192,NGC3368,32256,-21.832383096968485,0.08648410179524646,-0.5485564695445134,0.6874406393278277,1.451303125466434,True,True,1.0405166137234296,0.007300480847108336
mixture,32643,NGC3432,32643,-19.85670008997072,0.4718830745035234,-0.8295187154191268,0.7416254486912632,1.560977284931615,True,True,1.2420623894961351,0.009735684513344892
mixture,34695,NGC3627,34695,-21.617552979594052,-0.45840059830949187,-0.7601489087279483,0.6681316136412958,1.414702181842965,True,True,0.8101137078848518,0.00915991260300247
mixture,37466,NGC3972,37642,-20.163239135534493,-0.193236534197208,-0.5584371114336532,0.6700982321969319,1.4168680156464932,True,True,0.915265663183178,0.0073905374066156855
mixture,38148,NGC4068,38148,-15.91808907161985,0.12577286104113128,-0.7126786902577196,0.8058964866987323,1.6880847228421896,True,True,1.0595634771997902,0.008634834323962877
mixture,38643,NGC4138,38440,-21.061335998712458,0.7497924093258241,-1.1586930658896977,0.7161080705846069,1.5124850257394733,False,True,1.4103903202116703,0.013743137693455157
mixture,39422,NGC4244,39422,-19.11175835615624,0.14948442118498306,-0.513803786611503,0.651104224805555,1.3735147452888952,True,True,1.071185068204831,0.007243916891939433
mixture,41020,UGC7599,39422,-15.981769786537821,1.8692764664223915,-4.047726288399727,0.7075378424363372,1.486266937183493,False,False,2.3614371624917223,0.2045087566911168
mixture,38688,NGC4144,39600,-18.215492261843316,-0.24814502909650926,-0.6426580575601322,0.7148191980727696,1.5129693168153528,True,True,0.8921737340283059,0.008266813255951709
mixture,39423,NGC4242,39600,-18.239403212906065,-0.6246218997571873,-0.9894584331781919,0.7394027855201096,1.5620327842169237,True,True,0.7503719243632481,0.011487866653330583
mixture,39461,NGC4248,39600,-16.83662741722496,-0.7871290364792145,-1.207334114631361,0.8796427079635918,1.8399830686521075,True,True,0.6963095514262673,0.013985940906148242
mixture,39600,NGC4258,39600,-22.00139284677811,0.06729290168336988,-0.5191628910326671,0.6699737015349692,1.4231647957878986,True,True,1.0314135239291078,0.007348251113407538
mixture,40692,NGC4414,40692,-21.945526566261538,0.14709512551064563,-0.5403623583694187,0.6703580407443238,1.416983957989594,True,True,1.0697626546597523,0.007236912556647079
mixture,41066,NGC4455,41066,-17.424753701682956,0.4712640824582799,-0.7770983207998339,0.6721705007130403,1.421866099035759,True,True,1.2418924704199876,0.009242454474906186
mixture,39393,NGC4237,41220,-20.50722615294472,0.06305013086064548,-0.2783052962047382,0.5820446151541468,1.5352506551941891,True,True,1.0293198647208952,0.2816636890825743
mixture,39950,NGC4298,41220,-20.23247888917605,-0.1653694550138134,-0.32427670260196084,0.5707921714175528,1.527131784480167,True,True,0.9269169526746059,0.2924742895947498
mixture,40033,NGC4307,41220,-20.725407803584545,0.5828260104652649,-1.3301579485720711,0.5146296788801125,1.4905476639141206,False,True,1.3062896899545189,0.6768887595342039
mixture,40095,NGC4312,41220,-19.432479503496694,-0.95022167425698,-2.0402050223738804,0.5178331840056897,1.4924657629626505,False,True,0.6465034286502869,0.9772441091866311
mixture,40105,NGC4313,41220,-20.07086285166507,-0.5423327053357951,-1.2130121207927305,0.514568181499664,1.4905110329985505,False,True,0.7797198287013282,0.6190081288406712
mixture,40306,NGC4351,41220,-17.355713421480583,-1.7367117362616895,-3.242484475552406,0.6084469839296016,1.5554134442164034,False,False,0.45038484821913694,0.9993048279615024
mixture,40507,NGC4380,41220,-20.628438181077954,0.30585638795867354,-0.5092117213788987,0.5134326714450098,1.489835950914329,True,True,1.1505694710783836,0.3461433041407032
mixture,40644,NGC4402,41220,-19.99813563478513,-0.6046865884086401,-1.4772189229019765,0.4940469589483725,1.4786768554218384,False,True,0.7576876857616904,0.7752365872142671
mixture,40809,NGC4424,41220,-14.988038471944703,-5.310527527478445,-17.138918146326244,0.6209398896597867,1.5655256699689368,False,False,0.08698786399635937,1.0
mixture,41024,NGC4450,41220,-21.29106393487298,-0.5819223056956808,-1.2693191486088686,0.5297365731405218,1.4997661693872837,False,True,0.76566131267911,0.6350293658340144
mixture,41812,NGC4535,41220,-20.983993463602115,-0.6229971115568809,-1.4613857727153445,0.5091756925821291,1.4873266561569192,False,True,0.7512735020650876,0.7502297460839763
mixture,41093,KK149,41333,-16.85774267395375,1.7732471735519866,-2.619706183463217,0.9655077606961738,2.0043484058748424,False,True,2.256936411226937,0.05107849625031927
mixture,41314,PGC041314,41333,-15.272917997705175,0.2985851039422407,-0.8509109221464165,0.8823876123727681,1.841161905396569,True,True,1.147069081636089,0.010218729659959918
mixture,41618,NGC4517,41618,-20.561035030013027,-0.08337841825925096,-0.5546802607457437,0.6921305258631086,1.4608322835707916,True,True,0.9624041826251737,0.007351845829888901
mixture,42002,NGC4559,42002,-19.87196672827428,-0.5526974811358727,-0.8706601011386266,0.6621912010158992,1.4043237339094965,True,True,0.7756571143582733,0.010365407483135981
mixture,42038,NGC4565,42038,-22.392130301425027,0.015750927766148948,-0.5179150974873237,0.6721492598447133,1.4204425697169099,True,True,1.0072584621663798,0.007067307188816796
mixture,42407,M104,42407,-23.73547703292866,1.0705478147573722,-1.5314170672504233,0.9384781342380689,1.9520708642521194,False,True,1.634871709631544,0.019091765693052754
mixture,42408,NGC4605,42408,-18.210004292376862,-1.1629251033304406,-1.7979353814734707,0.8010680671736169,1.6858471346556894,False,True,0.5856763980194919,0.02613626903717593
mixture,42741,NGC4639,42741,-21.14412322342468,0.13967297432204973,-0.5609472769780149,0.6866964857019008,1.4498578271714446,True,True,1.0660318302376632,0.007393632399493442
mixture,43451,NGC4725,43451,-22.250781088928875,0.24519575137946958,-0.5992633240625639,0.6810811587940524,1.4389274849902243,True,True,1.1191343920933068,0.007703128407103344
mixture,44182,M64,44182,-21.16620048814969,0.6838735864286996,-1.06649818205256,0.6593379942530853,1.3991169892262625,False,True,1.3696282322548838,0.01265960952918881
mixture,44536,NGC4861,44536,-15.820433504677219,-1.9048239803049754,-4.416591914655453,0.6732372061284996,1.418406146124392,False,False,0.4165323326301715,0.30374322664475367
mixture,46127,UGC8331,46039,-14.833236393574595,0.2009094918536043,-0.6807941172689178,0.7624844725973837,1.6015603790836255,True,True,1.096823731460952,0.008344066986254839
mixture,45849,NGC5023,46153,-18.632232240231485,1.0290349795951137,-1.80674034157764,0.6493618861549822,1.3839031108968816,False,True,1.6047975654375501,0.026973831388059092
mixture,46153,NGC5055,46153,-21.819423287131237,-0.185349565672702,-0.5331845147648956,0.6548326343261797,1.3948776485537295,True,True,0.918349572075055,0.007966076763634233
mixture,47368,NGC5204,47368,-17.873229385069756,0.580804014849484,-0.9480080222990458,0.7597513179883899,1.5973688968161206,True,True,1.3062077900851685,0.010940384401976963
mixture,47788,NGC5229,47404,-17.26618836071453,0.17145926568811376,-0.5603341088007433,0.6781776549248785,1.4325807229825673,True,True,1.0819677759696873,0.00737249110131481
mixture,49448,UGC8837,50063,-16.50432018210153,-0.29950610929116195,-0.6326167034504452,0.6808446218957087,1.4395270981924917,True,True,0.8713592012965109,0.00803601728753773
mixture,51344,NGC5584,51344,-20.039462874046045,-0.6347601324005474,-1.0094161651447366,0.7642179801845062,1.607932507423613,True,True,0.7475926258582277,0.011779370873353547
mixture,52142,UGC09405,52142,-16.688196325716337,1.5751288718426864,-3.3173177687330937,0.6752134162823954,1.437115213554096,False,False,2.06240521690306,0.11972943008088527
mixture,53641,UGC9660,53641,-16.246014345437708,-0.5296712773204746,-0.9389967440324876,0.8238980854846716,1.7259488990988243,True,True,0.7839915342206951,0.010952741729408617
mixture,54470,NGC5907,54470,-22.14282013821114,-0.28631632354805703,-0.601271580639077,0.6621278992447099,1.4011583953100046,True,True,0.8769233460593167,0.00772690714531617
mixture,68535,NGC7250,68535,-18.173895422728428,-1.785543313376749,-3.9023877463923107,0.6901008660312538,1.4640937889018093,False,False,0.44072816972072776,0.20437314679101512
mixture,70795,NGC7541,70795,-21.860109641297516,-0.026981774541539494,-0.5102017436152968,0.6666227757107163,1.4093106837078955,True,True,0.9877465712157383,0.0070097762860948905
mixture,1599237,PGC1599237,1599237,-14.017591800304599,0.2831986299851721,-0.7542957819432291,0.7962781145038823,1.6688941632707612,True,True,1.1389839649292215,0.008973520524265291
mixture,40563,UGC07512,3293383,-14.826482254251188,-1.0497806827161753,-1.6738454434832164,0.7398033379452611,1.5678779407998782,False,True,0.6173382418402881,0.02420646655522248
mixture,5072711,PISCESB,5072711,-13.50672634851599,0.22206213910583728,-0.769599425836673,0.8322600843369069,1.7403134936768025,True,True,1.1074196421862441,0.009119536957182584
