pgc,group_pgc,sky_tile,distance_mpc,observed_z,linear_oof_z,constant_oof_z,smooth_oof_z
15153,14765,16,15.588344677043889,0.00502347527368417,0.0038566943966207106,0.0038361787210164644,0.0038978472042515504
15406,15406,17,70.0809531646794,0.015477374017194257,0.017368408546464927,0.01739308921925339,0.01733431618110329
15570,15570,19,62.08690342300644,0.013829567386915384,0.015376014653296598,0.015382380848990122,0.015364491369143357
16219,16219,17,61.376200516479365,0.014726854802998414,0.015211079151492331,0.015216346187181713,0.015203544095869156
16386,16386,17,51.07401503571944,0.012932279970832355,0.012657852372015834,0.012646159945639614,0.012673415906373272
19476,19476,25,32.568668220166984,0.009152998772237292,0.008050889221600598,0.008024916961984136,0.00809122582785415
19603,19603,27,67.5149577160642,0.01654477912182834,0.01670389409212114,0.016722091462534953,0.016670417919435958
19622,19622,27,55.76991723756762,0.013529359701237047,0.013798050425810102,0.01379312124045191,0.013806273612177285
20047,20047,29,26.230103243087683,0.007858770082868463,0.006483997551158316,0.006458069135237008,0.006522713887525549
20338,20136,31,78.16278045883308,0.020037195198552994,0.019316106627177775,0.019363141922230452,0.019213877436193797
21293,21293,28,13.514500541175595,0.004186229394736809,0.003341892206511475,0.0033233408792899704,0.003372527611609466
22555,22555,34,69.47043207498584,0.016441374252316916,0.017231411554090442,0.017254838963228332,0.01719798428981754
23304,23222,33,23.812226232768396,0.007021524203921101,0.00588634401827505,0.005861013206925589,0.005924108442632896
23313,23313,35,12.78792262935846,0.003812637608114878,0.003163187295529736,0.0031454131059143026,0.0031923137195672864
24790,24790,34,64.68446641717226,0.013679463544076216,0.016044303003440973,0.0160566255593032,0.016026563797806526
24848,24848,32,93.19658525658426,0.02256894668110697,0.02306437554716448,0.023165615504739195,0.022909062718137994
25075,25067,33,27.466289924159614,0.007101579586768657,0.0067896226845350635,0.006763439888771243,0.006828675620165781
25144,25144,35,69.40647689943378,0.016898357062738383,0.0171682056827381,0.01719103749232213,0.017129438340246675
25646,25646,38,54.35005651294472,0.01359940816122866,0.013438560832097672,0.013430918354817065,0.013451181361652314
25915,25915,39,22.532013356294826,0.0049767763003564286,0.0055686256213616885,0.005543756291094794,0.0056013067529568205
25955,25955,39,23.593914430440503,0.007618603934325793,0.00583106686153551,0.00580578248127913,0.005864299938687403
26601,26601,37,39.5184588928437,0.009763421066449911,0.00976230099537607,0.009738962222115736,0.009787670171021202
26939,26939,39,22.120757764641272,0.005740638078360197,0.005466986749220223,0.0054422964988897135,0.005499430026014486
26981,26981,36,24.254928571094204,0.008832777240847066,0.005990726263074964,0.005965311449831582,0.006017091544577047
27635,27635,38,31.376175101187464,0.007678645471461461,0.007758053345821826,0.007731770633714813,0.007802731436880472
27762,27762,37,22.428488158692854,0.007541884192430218,0.005540541266300175,0.005515709716139602,0.005567452528788793
27765,27765,39,15.516722739072343,0.004916734763220762,0.003834846821632301,0.00381443369771753,0.003861633478598279
28424,28424,38,22.32543861616743,0.006044181404990515,0.005520173927973219,0.005495358018736193,0.005562331250569581
28576,28576,37,12.382262309589926,0.0041929006766407715,0.003058807834528362,0.0030413472489414536,0.0030776818185785475
28806,28806,37,36.542646775065236,0.009710050811218207,0.009027181903859533,0.009002309871112215,0.009054210774022796
28845,28845,36,36.04126286491434,0.009650009274082539,0.008901833677487937,0.008876903190688571,0.008927759128485924
29597,29311,40,21.517905703397552,0.00653785626588378,0.0053177735600990535,0.005293342541460327,0.005350387612724396
29730,29814,42,22.636016404497504,0.00557052038980914,0.00560760954743356,0.005582479092937363,0.005673156599215542
29822,29822,43,89.4128627502953,0.023936559471419393,0.02212476346051064,0.02221026390330993,0.02181663012193905
30099,30083,42,34.103582265334964,0.0057172885916963265,0.008448464168579644,0.00842248466227642,0.008516143689705822
30440,30445,42,23.92213847512053,0.004916734763220762,0.005926219954561457,0.005900595647427168,0.005993054393953163
30671,30671,40,43.93392456444762,0.010270438491151102,0.010857500058814598,0.01083741860669033,0.01088433127471616
30949,30308,40,35.87566830392618,0.010377179001614511,0.008866043145052889,0.008840886820432638,0.00889968613648375
31586,31478,41,53.06400191947755,0.011131033856762335,0.013143439945597349,0.013134063991757343,0.013161027555210005
32512,32495,43,57.86287388179515,0.011151047702474224,0.014317877298653527,0.01431744330731164,0.014316973415267673
32543,32543,43,16.025072388814195,0.0030587827529670545,0.00396532361378736,0.003944846200630629,0.0040364507140225
33371,33371,46,33.63566357483622,0.006127572428790053,0.00833315665029653,0.008307444840133023,0.008432460444871382
33615,33615,46,25.633033198658953,0.005116873220339653,0.006350523770444647,0.00632469409797914,0.006450543232893285
33871,33871,44,47.07604832565828,0.011164390266282149,0.011646605667861755,0.011629698685126083,0.011677662590895168
34160,34160,45,20.739582044538317,0.005763987565024067,0.005129150697892715,0.0051051275350027315,0.005171189615018353
34415,34415,46,20.361042011319707,0.003262256851037927,0.005044400336151894,0.0050206238135729175,0.00513653718588685
34433,34426,46,22.95091476024225,0.0052969978317466545,0.005686035226841299,0.005661038781264649,0.0057828710566218255
34566,34566,47,22.32543861616743,0.006190949606877702,0.005518713632148046,0.005493979523681416,0.005553452959344938
34778,34778,46,27.34009378505607,0.005387060137450156,0.0067734440213368125,0.006747312091354743,0.006874596289428694
36487,36487,46,85.58546212208236,0.02190848977261463,0.021203597225443026,0.021273987258498633,0.02091954477662696
36918,37061,45,28.760736288630234,0.006748001645858617,0.007112879627465029,0.0070865471685729094,0.007158992176983152
37235,37235,47,12.612465753175393,0.00396941273285801,0.003117725384201133,0.003100052551033226,0.0031425002261557464
37339,37339,46,19.17785364482655,0.00502347527368417,0.004751268197317795,0.0047281847309279,0.00484072804834424
37618,37618,47,10.204694319421995,0.0028786581415600524,0.002522538823121483,0.002507498513961082,0.002543612213628614
37760,38795,47,13.452407051486315,0.0038826860681064903,0.003325353801850039,0.003306845014140838,0.0033513051604917602
37930,37930,51,22.151339841371943,0.0050501604013000224,0.005482565235653237,0.005457641673189478,0.005537683514115908
38201,38201,50,83.06154404079231,0.02092781133273206,0.020411130361996193,0.020474522259066492,0.0201472449293852
38411,38411,49,27.089438298597827,0.007395115990543031,0.006691046438381556,0.006664922208367821,0.006710854792602947
38524,38524,51,24.366884234595855,0.0048900496356049095,0.006030923337480072,0.006005142834210272,0.006087942238416346
39158,39158,51,15.516722739072343,0.0045264647718389235,0.003840464968246327,0.003819889093109924,0.00388594305185616
39328,39659,50,21.419039907221233,0.009800113116921708,0.005263408245341368,0.0052401130912212955,0.005356493904683591
40228,39241,51,14.282360800191839,0.003255585569133964,0.00353495433535539,0.0035154818002794334,0.003577987809333202
40375,40375,50,22.636016404497504,0.005210271166995135,0.005562461991816299,0.005538666301875247,0.005657531903417742
40378,39791,51,29.89509927814587,0.005780665769783975,0.0073991836698133326,0.007372565311498671,0.007458052804287977
40887,40498,48,27.848384078049996,0.010794134120612201,0.006848225748048465,0.006822363805527076,0.006827035368007257
41339,41361,50,16.398344276265377,0.004066146320465474,0.004029647493422083,0.004009354243972595,0.004110772217457439
41939,41939,49,14.216739313080032,0.004553149899454776,0.003511511087740307,0.0034922799956947255,0.0035260262444462755
42139,42139,51,22.740499508958955,0.006771351132522487,0.005628385142480214,0.005603204612086188,0.005684073423696858
42174,42174,50,17.171174432444527,0.004589841949926572,0.0042195589289440085,0.00419870542984238,0.004302919860184743
42734,42734,50,14.750271017597601,0.004209578881400679,0.003624658174751732,0.003605678912394594,0.0037005349256072546
43149,43149,49,14.151419329314304,0.006364402936380741,0.0034953771598266585,0.0034762065701007963,0.0035098463067711355
43296,43296,48,37.051005630192414,0.01086084693965183,0.009111252201802415,0.00908706031400934,0.0090914458567128
43594,42407,49,15.878153642056166,0.005357039368882322,0.003921877678071094,0.0039011942751130814,0.003937498425746282
43671,43671,49,24.479356661960658,0.005246963217466932,0.006046360592694966,0.006020824327723546,0.006065705607652015
43790,43423,48,35.87566830392618,0.015330605815307069,0.008822223749816829,0.008797535050070759,0.008802008198370636
44087,44087,49,11.770637907805682,0.0042496065728244575,0.0029073280878835614,0.0028905383534001726,0.0029199892515614063
44298,44715,50,89.16614688795394,0.02540424149029126,0.021911245077663358,0.02199572934317525,0.02156028414464098
44807,44807,55,65.58431698067287,0.016618163222771935,0.016224634223320527,0.016237884490252694,0.016194330407732143
45283,45283,52,48.842737842292564,0.011271130776745557,0.012055330434689364,0.012040351860087844,0.012068425033434292
45657,45466,53,39.33688806732014,0.01086084693965183,0.009712687357163446,0.00968937325405235,0.009738096340503011
45898,46618,52,43.53113592296384,0.011277802058649521,0.01074432455942919,0.01072398051070521,0.010762114553148313
46115,46247,53,32.71899836231789,0.010333815669238751,0.00807866146373551,0.008052725570572261,0.008106906026554239
47582,47582,52,35.87566830392618,0.013325885603166176,0.008854807389495872,0.008829741905871227,0.008876696849032903
48521,48521,55,16.85776517828977,0.0042496065728244575,0.004170373138459041,0.004148837428097685,0.004217014551506488
49044,49044,55,30.775137359078713,0.006190949606877702,0.007613334556348927,0.007586987545579895,0.007670417870748771
49353,49353,54,12.965820353826285,0.003605827869092024,0.003206492711445183,0.003188474332280937,0.003237506253576321
49356,49356,55,34.07218616593571,0.008369123148521635,0.008428977889547842,0.008403214318777831,0.008484774747235663
50558,50558,58,69.75896043328059,0.016928377831306216,0.0172603492176352,0.01728365907413643,0.01721726597391672
51104,51104,59,48.06179647259539,0.011321165391025281,0.011901786597998183,0.011885610876852623,0.011939480349933662
51251,51251,59,28.497056273411538,0.005086852451771819,0.007056870681699971,0.0070303255157098355,0.007119441967316678
51275,51233,58,25.870212734646053,0.005780665769783975,0.006401025808886255,0.006375144383848087,0.006447205175845215
51564,51564,59,28.89348981559084,0.006921454975361656,0.0071550415318469675,0.007128474854131442,0.007217661944607233
51787,51787,58,26.964973635434237,0.006377745500188667,0.006671900766598527,0.0066458186205976735,0.006718441498206406
53201,53247,58,19.534396563982572,0.0056605826955126405,0.00483336483737586,0.004810073916655486,0.004874895644055778
53630,53630,61,28.106062003343975,0.006994839076305249,0.006949468814913951,0.006923159538876892,0.006993888933289963
53865,53932,62,29.10717118066605,0.006030838841182589,0.007202254781338194,0.007175903017776332,0.007256096471052706
54646,54625,61,35.05903839326121,0.009149663131285311,0.008668652832469093,0.00864321746164139,0.008711599090944329
61009,61009,70,50.605765651324454,0.012838882024176873,0.012513004737640696,0.01250031833012348,0.012534926670867164
61404,61404,74,23.593914430440503,0.007048209331536953,0.005832942313646524,0.005807737526005847,0.005871600379904427
62351,62351,72,10.934526967309194,0.0038593365814426194,0.002702328667223536,0.0026864620232223244,0.0027237242997689274
62395,62395,75,61.461053471952326,0.015320598892451125,0.015193520232800168,0.015198480242785334,0.015184965712212213
62409,62409,75,27.5930685581751,0.0077520295724050545,0.0068211626996434955,0.006795038624823235,0.0068628070303514655
62453,62836,72,13.765753865094156,0.0030787965986789436,0.0034020302301875738,0.003383230796650179,0.0034273965749855293
62589,62589,72,28.760736288630234,0.008676002116103936,0.007107848596979369,0.007081597368395669,0.007143366710070631
63620,63620,76,29.840081159302233,0.008078922385699244,0.007377933700836946,0.007351659991814967,0.007420953369478932
63972,63972,83,33.17416496945389,0.008665995193247992,0.008202919711327781,0.008177041503231477,0.008246667805956438
64102,64192,80,32.41902878227876,0.009249732359844757,0.008014437058882221,0.00798833106083154,0.008055759666084409
64725,64725,80,36.37474856426328,0.008746050576095548,0.008992346280907403,0.008967412946541693,0.009031809013481409
65379,65375,82,53.358056184603406,0.011698092818599194,0.01321147477673172,0.013202543088242024,0.013227851332348503
66537,66537,86,60.478359188180086,0.01469683403443058,0.014960928928042466,0.01496409420181709,0.014954579467068034
66549,66549,84,30.394849687701146,0.007018188562969119,0.007520702191639808,0.007494215706826745,0.0075750104915098745
67146,67146,84,32.41902878227876,0.007745358290501091,0.008021551786530919,0.007995291441547602,0.008075389518809916
67557,67557,84,24.819898435070957,0.005810686538351809,0.006141272829930994,0.00611545087288294,0.0061942169407061334
67878,67883,88,31.82731482170786,0.007411794195302939,0.007894009064570268,0.007867326590376455,0.007970081227883641
67882,67882,88,36.04126286491434,0.00859594673325638,0.008939178732104133,0.008913592922828083,0.009012030405856264
67890,67890,89,17.897814394089608,0.0038760147862025272,0.004424413003708493,0.0044021900669276946,0.004458159501541101
68020,68020,88,46.00446663934781,0.009109635439861532,0.011410314652558708,0.01139164354268149,0.011463015962867152
68434,68434,91,77.80365510398032,0.01862621907586481,0.019255672275760492,0.01930188688133452,0.01918142524120373
68870,68870,90,24.705861360384304,0.004950091172740576,0.006117717223759175,0.006091939223150698,0.006184391232402559
69094,69094,89,24.705861360384304,0.007878783928580352,0.006107390090423588,0.006081797081582701,0.0061462952024443985
69342,69342,90,21.817249589882987,0.002735225580624847,0.005402433116746179,0.0053777575251218275,0.005466257220316999
70090,70090,88,29.1608379852123,0.004816665534661316,0.007232652854168064,0.0072058370096116315,0.007309142817153473
70258,70258,95,12.268741046383399,0.0015710868883832961,0.0030350833771061927,0.0030177542433846016,0.003069568094309184
70264,70264,94,24.03255804933244,0.005523821416481398,0.005945501067362447,0.005919963161668613,0.005996814205570778
70676,70676,93,24.934461880978326,0.004159544267120957,0.006171146646631967,0.006145404334851231,0.006228154603178599
71121,71121,94,45.540731268325445,0.011314494109121317,0.011266485482256698,0.01124780347783469,0.011303825714778544
71730,71730,92,38.976245309772,0.00954326876361913,0.0096401675709134,0.009616581831911004,0.009682727565607709
72263,72263,94,20.644292320739922,0.004479765798511183,0.005107265808989109,0.005083210969873407,0.005155586762748002
771919,771919,13,18.18025623774262,0.005110201938435689,0.004504476567176309,0.004481619134368131,0.004569495375626003
