pgc,group_pgc,region,distance_mpc,observed_z,linear_oof_z,constant_oof_z,smooth_oof_z
31586,31478,1,53.06400191947755,0.011131033856762335,0.01308735265861388,0.013078229186648997,0.013071972241981405
32512,32495,5,57.86287388179515,0.011151047702474224,0.014397937427069907,0.01439836878320437,0.014388531898216641
32543,32543,5,16.025072388814195,0.0030587827529670545,0.003987496196434243,0.003967028608999216,0.004106136493174316
33371,33371,5,33.63566357483622,0.006127572428790053,0.008369514802492936,0.008344706854770234,0.008512131346401249
33615,33615,5,25.633033198658953,0.005116873220339653,0.006378231555076838,0.006353034733121382,0.006523863828840079
33871,33871,1,47.07604832565828,0.011164390266282149,0.011610523592750263,0.011593909469420247,0.01158274964145447
34160,34160,1,20.739582044538317,0.005763987565024067,0.005115072636643716,0.005091287457695635,0.005075588499816307
34415,34415,5,20.361042011319707,0.003262256851037927,0.005066409411806903,0.005043106342725576,0.005201351444291592
34433,34426,5,22.95091476024225,0.0052969978317466545,0.005710843800932399,0.005686397215492071,0.005852291983734064
34566,34566,5,22.32543861616743,0.006190949606877702,0.005555207452780885,0.005530999333872796,0.005695306049230051
34778,34778,5,27.34009378505607,0.005387060137450156,0.006802997036953391,0.006777552825840883,0.006949936481667462
36487,36487,5,85.58546212208236,0.02190848977261463,0.021296110020700094,0.021370021922752315,0.020845015939762228
36918,37061,1,28.760736288630234,0.006748001645858617,0.0070933567939687634,0.007067316576052695,0.007050079534662807
37235,37235,5,12.612465753175393,0.00396941273285801,0.003138342092828792,0.0031209164508215277,0.003239403044036316
37339,37339,5,19.17785364482655,0.00502347527368417,0.004771998316706332,0.004749354615708881,0.004903163180524259
37618,37618,5,10.204694319421995,0.0028786581415600524,0.002539219717526677,0.002524369404296872,0.0026253678125577455
37760,38795,5,13.452407051486315,0.0038826860681064903,0.0033473435033048336,0.003329102971748285,0.0034531185787179883
37930,37930,6,22.151339841371943,0.0050501604013000224,0.005458067268405818,0.0054335698178059975,0.005604678701572934
38201,38201,6,83.06154404079231,0.02092781133273206,0.02046627870091935,0.02052710829590549,0.020081787457133602
38411,38411,2,27.089438298597827,0.007395115990543031,0.006623125298911561,0.006597137526316444,0.006512485487721944
38524,38524,6,24.366884234595855,0.0048900496356049095,0.006003975119621671,0.005978648960161008,0.006155438775988953
39158,39158,6,15.516722739072343,0.0045264647718389235,0.003823304463817647,0.0038030544800046495,0.003944667723839682
39328,39659,6,21.419039907221233,0.009800113116921708,0.005277629320639849,0.005253470732652296,0.005422242281363818
40228,39241,6,14.282360800191839,0.003255585569133964,0.003519158956402943,0.003499991076489889,0.0036340568113469437
40375,40375,6,22.636016404497504,0.005210271166995135,0.00557749107319158,0.005552787089135302,0.005725317416906065
40378,39791,6,29.89509927814587,0.005780665769783975,0.007366121599156708,0.007340016578469162,0.007521847496333492
40887,40498,2,27.848384078049996,0.010794134120612201,0.006808680751814843,0.006782590309117894,0.006697562063642371
41339,41361,6,16.398344276265377,0.004066146320465474,0.00404053510041723,0.004019568272196713,0.004166177144962126
41939,41939,2,14.216739313080032,0.004553149899454776,0.003475865567037789,0.003456817637533977,0.0033951702798887687
42139,42139,6,22.740499508958955,0.006771351132522487,0.0056032356022650475,0.005578488947270857,0.005751312594470783
42174,42174,6,17.171174432444527,0.004589841949926572,0.004230959653048584,0.004209402850050391,0.0043601199330357415
42734,42734,6,14.750271017597601,0.004209578881400679,0.003634451550912515,0.0036148627074307775,0.0037518653945738147
43149,43149,2,14.151419329314304,0.006364402936380741,0.0034598954154150562,0.003440907709217888,0.003379456881483577
43296,43296,2,37.051005630192414,0.01086084693965183,0.009058639386854465,0.00903402480767752,0.00895316762274252
43594,42407,2,15.878153642056166,0.005357039368882322,0.003882066506050451,0.003861571613079001,0.0037951956636397837
43671,43671,2,24.479356661960658,0.005246963217466932,0.005984983690758287,0.0059596097289782955,0.0058770866138800094
43790,43423,2,35.87566830392618,0.015330605815307069,0.008771279926147159,0.008746196635028076,0.008663906050916936
44087,44087,2,11.770637907805682,0.0042496065728244575,0.0028778156583464656,0.002861195088764121,0.002807455231112435
44298,44715,6,89.16614688795394,0.02540424149029126,0.021970446540215446,0.022052264444954,0.02145541120725013
44807,44807,6,65.58431698067287,0.016618163222771935,0.01615990799637301,0.016173222481958755,0.01607041863868794
45283,45283,2,48.842737842292564,0.011271130776745557,0.011941612413873388,0.011926249317301147,0.011874444651986697
45657,45466,2,39.33688806732014,0.01086084693965183,0.009617517191288746,0.009594049405360098,0.009516737420734046
45898,46618,2,43.53113592296384,0.011277802058649521,0.010642973266694238,0.010622418164192187,0.010554217854817787
46115,46247,2,32.71899836231789,0.010333815669238751,0.007999502367671104,0.007973566537534267,0.00788873318204456
47582,47582,2,35.87566830392618,0.013325885603166176,0.008771279926147159,0.008746196635028076,0.008663906050916936
48521,48521,6,16.85776517828977,0.0042496065728244575,0.004153735936380997,0.004132414062402177,0.004281495648442922
49044,49044,6,30.775137359078713,0.006190949606877702,0.007582962073768501,0.007556902983674283,0.007738330575958699
49353,49353,6,12.965820353826285,0.003605827869092024,0.0031947647495830286,0.003176851854402789,0.0033021570271625496
49356,49356,6,34.07218616593571,0.008369123148521635,0.008395351495984511,0.008369879763294816,0.008546844617932727
50558,50558,6,69.75896043328059,0.016928377831306216,0.017188535833294483,0.017211508351466606,0.017039141227690985
51104,51104,6,48.06179647259539,0.011321165391025281,0.011842377033009667,0.011826700501816872,0.011932670813704038
51251,51251,6,28.497056273411538,0.005086852451771819,0.0070216452460959995,0.006995563250974103,0.007177353234536997
51275,51233,6,25.870212734646053,0.005780665769783975,0.006374393710034007,0.006348673514233697,0.0065281263838615055
51564,51564,6,28.89348981559084,0.006921454975361656,0.007119326061620566,0.007093225571378781,0.0072751121097175304
51787,51787,6,26.964973635434237,0.006377745500188667,0.006644141665783503,0.006618220166310315,0.006799005350740411
53201,53247,6,19.534396563982572,0.0056605826955126405,0.00481325514652611,0.004790116988849371,0.00495182433177276
53630,53630,2,28.106062003343975,0.006994839076305249,0.006871680699143907,0.006845563167060091,0.006760432091916526
53865,53932,6,29.10717118066605,0.006030838841182589,0.0071719769293756164,0.007145870398599447,0.007327781095555185
54646,54625,2,35.05903839326121,0.009149663131285311,0.00857162121925352,0.008546260607002833,0.008463129654226343
61009,61009,6,50.605765651324454,0.012838882024176873,0.012469208412316173,0.0124565853398974,0.012540548160882854
61404,61404,7,23.593914430440503,0.007048209331536953,0.005852297370358462,0.0058267424128241796,0.005914582527942026
62351,62351,3,10.934526967309194,0.0038593365814426194,0.0027102313804170668,0.0026938079958116383,0.002754128593878662
62395,62395,7,61.461053471952326,0.015320598892451125,0.015244963385528902,0.015249448772164394,0.015232501262134431
62409,62409,7,27.5930685581751,0.0077520295724050545,0.00684425821070141,0.006817731326468193,0.0069089048228245286
62453,62836,3,13.765753865094156,0.0030787965986789436,0.003411979156649031,0.003392485263470005,0.0034640976476241294
62589,62589,3,28.760736288630234,0.008676002116103936,0.007128634850541443,0.007101004055594599,0.007202530968406678
63620,63620,3,29.840081159302233,0.008078922385699244,0.007396161223427357,0.007368472939423636,0.007470203917764063
63972,63972,7,33.17416496945389,0.008665995193247992,0.008228608228064515,0.00820235725642434,0.008292537351281166
64102,64192,3,32.41902878227876,0.009249732359844757,0.00803537906953442,0.008007841095131737,0.008108994822486282
64725,64725,3,36.37474856426328,0.008746050576095548,0.00901584360332936,0.008989324853798632,0.00908667020028021
65379,65375,7,53.358056184603406,0.011698092818599194,0.013235074358568974,0.013225736001396985,0.013257014035668714
66537,66537,7,60.478359188180086,0.01469683403443058,0.015001213278282317,0.015003806974468577,0.01499346328768779
66549,66549,3,30.394849687701146,0.007018188562969119,0.007533666126842903,0.007505975931723908,0.007607709528844359
67146,67146,3,32.41902878227876,0.007745358290501091,0.00803537906953442,0.008007841095131737,0.008108994822486282
67557,67557,3,24.819898435070957,0.005810686538351809,0.006151858950881275,0.00612504091289664,0.0062235940229498484
67878,67883,3,31.82731482170786,0.007411794195302939,0.007888716872901259,0.00786110854846689,0.007962527536406954
67882,67882,3,36.04126286491434,0.00859594673325638,0.008933185852335835,0.008906544303208124,0.009004347514601435
67890,67890,3,17.897814394089608,0.0038760147862025272,0.004436151500358753,0.004413050166711444,0.004497933799496288
68020,68020,3,46.00446663934781,0.009109635439861532,0.01140266510824591,0.011382624321387714,0.011455846886428554
68434,68434,7,77.80365510398032,0.01862621907586481,0.019298625817759214,0.01934329686667352,0.019185785661127962
68870,68870,7,24.705861360384304,0.004950091172740576,0.006128107648185548,0.006102184509753092,0.006191289715762613
69094,69094,3,24.705861360384304,0.007878783928580352,0.0061235937264897,0.006096813292133449,0.006195228322204143
69342,69342,7,21.817249589882987,0.002735225580624847,0.005411608691713926,0.0053867985040446445,0.0054720773020866835
70090,70090,3,29.1608379852123,0.004816665534661316,0.007227804039723264,0.007200143649887693,0.0073017768561807065
70258,70258,7,12.268741046383399,0.0015710868883832961,0.00304317120311002,0.0030256577848785595,0.003085828652190514
70264,70264,7,24.03255804933244,0.005523821416481398,0.005961099701778882,0.005935390495943381,0.006023760757770956
70676,70676,3,24.934461880978326,0.004159544267120957,0.006180254641620815,0.0061533996238992365,0.006252088507462089
71121,71121,7,45.540731268325445,0.011314494109121317,0.011296044267328746,0.011277192696111691,0.011341610646295769
71730,71730,3,38.976245309772,0.00954326876361913,0.00966065047397039,0.009635322876046744,0.009728230371390551
72263,72263,7,20.644292320739922,0.004479765798511183,0.0051206652468698466,0.005096452220678655,0.0051796763878656435
771919,771919,0,18.18025623774262,0.005110201938435689,0.004534978303138233,0.004511941772648962,0.00460499168498744
