pgc,group_pgc,historical_split,coarse_region,distance_mpc,observed_cmb_z,conversion_path_training_fit_z,expansion_comoving_training_fit_z,conversion_luminosity_training_fit_z,expansion_luminosity_training_fit_z,linear_control_training_fit_z,conversion_path_coarse_oof_z,expansion_comoving_coarse_oof_z,conversion_luminosity_coarse_oof_z,expansion_luminosity_coarse_oof_z,linear_control_coarse_oof_z
6983,6983,test,0,27.5930685581751,0.0046265340003983696,0.006891534322223343,0.006906616454148879,0.006919230843525413,0.006961082966225495,0.006919289144338813,0.006855988680083598,0.00687064560565678,0.006882904184668004,0.006923657049997077,0.0068829594920116225
7252,7252,validation,4,68.07693586937411,0.017628862431222338,0.017088672604329044,0.017079184334826265,0.01707112508231322,0.01704288387642223,0.01707109893731815,0.016848420914946115,0.016835227241580004,0.01682406592311931,0.016785624229587612,0.016824023653049427
7584,7584,train,4,66.43546819760064,0.015824280676200335,0.016673215526713636,0.01666580476385128,0.01665949756950739,0.01663705021910507,0.016659481453813574,0.016438851877521574,0.01642777471615822,0.01641839588735543,0.016385843438659828,0.016418363636437894
7889,7889,train,0,73.34998004015486,0.01693838475416216,0.01842443428217056,0.018407653550677756,0.01839344046592419,0.018344933176348756,0.018393377291810644,0.018328864681098064,0.018311531446445203,0.018296870800651073,0.018247125014095412,0.018296803064575023
8160,8160,train,4,23.593914430440503,0.0048900496356049095,0.00588978644857271,0.005904280526951432,0.0059164008302825125,0.005956780843272326,0.005916453824148464,0.005807431149160275,0.005820156861499439,0.0058307783960954195,0.005866131913240293,0.005830823161715323
8997,8997,train,4,44.60669020551353,0.012378563572803423,0.011164437565170514,0.011175963814645562,0.01118559778184388,0.011216660812334349,0.01118565652287521,0.01100792575829238,0.011016540967504727,0.011023718112508338,0.011046630815054229,0.011023763063334649
9201,9201,train,4,76.20790100254106,0.018349360876850344,0.019149132549684218,0.01912800503777028,0.019110121311540537,0.019049580475838702,0.019110034862849744,0.01887964466533032,0.018854655257827913,0.018833551503530936,0.01876244191711676,0.018833449429570923
9997,9997,train,4,83.98466611579151,0.021441500039337216,0.021123740271776083,0.02108938079694362,0.021060312924655978,0.020963317652929504,0.021060150933222214,0.020826180635524324,0.020787866774632652,0.020755517251506646,0.020647761470615252,0.020755340868113103
10123,10123,train,4,10.587660331136965,0.0014409968912560168,0.0026387369021351782,0.0026475724790128367,0.002654954525835408,0.002679831866735197,0.0026549813783388705,0.0026018989539792602,0.0026098775163674124,0.0026165319843764584,0.0026389502978195188,0.0026165550133350783
10175,9843,train,0,19.534396563982572,0.004579835027070628,0.004873937369507529,0.0048872803797238296,0.0048984354759932895,0.004935742831135413,0.004898481580669593,0.004848823276626676,0.004861838187308916,0.004872718246461069,0.0049091655013428276,0.004872762156456417
10302,10302,train,4,52.57750822566941,0.016618163222771935,0.013172509575468689,0.013178994238398618,0.013184390699319216,0.013201024284728066,0.013184433660767133,0.012987666702770613,0.012990913493597139,0.01299358345788947,0.013001203450782744,0.01299361128274582
10959,10959,train,4,64.74407045688145,0.01698174808653792,0.01624529862510577,0.01623993291673033,0.016235349908817014,0.016218615965203083,0.016235343413441468,0.01601699716266575,0.016008007852289542,0.016000386887667372,0.015973653587785193,0.0160003642768431
11420,11420,train,0,21.517905703397552,0.0049634337365485025,0.005370160177801236,0.0053841353523887215,0.005395820374374259,0.005434828272216041,0.005395870018172122,0.005342482391384208,0.005356103491788677,0.005367491817259903,0.005405574575018129,0.005367539061382538
11425,11425,validation,4,52.504919867476204,0.01590433605904789,0.013154204556927127,0.013160744853686838,0.013166188109036808,0.01318297978735268,0.013166231269184887,0.012969620189476574,0.01297292532580175,0.012975644306512435,0.012983429470860272,0.01297567233999549
11545,11545,train,0,52.74727156616839,0.012688778181337705,0.01321532105239319,0.01322167490606927,0.01322696133889111,0.013243223282194374,0.013227003831480287,0.013146945879934922,0.013152715247347308,0.013157517746728523,0.013172353093540966,0.013157555591855665
11638,11638,train,0,36.88077172261549,0.008305745970433986,0.009221861059561859,0.0092362181085266,0.009248227257660791,0.009287591540736459,0.009248290848011738,0.00917424124017792,0.009188088894581779,0.009199672984611738,0.00923774407967114,0.009199732797593525
12384,12429,validation,4,69.40647689943378,0.012121719219500846,0.017425305186067806,0.017414067172277854,0.017404531896637203,0.0173714183418271,0.01740449711653296,0.017180280881135674,0.01716530769553413,0.01715264733280652,0.017109261232995616,0.017152596457506195
12636,12651,train,0,20.174370856119253,0.004393039133759663,0.005034015655642711,0.005047577194667687,0.005058915442547776,0.0050968131379381595,0.005058962723348641,0.005008074668603813,0.005021299579511612,0.005032355675198449,0.005069371842512926,0.005032400694642868
12825,12923,train,0,19.444644164481286,0.004049468115705566,0.0048514894278572415,0.0048648006815458075,0.004875929164983379,0.004913150551904468,0.004875975102195179,0.004826491280764114,0.004839475642266656,0.004850330096081195,0.0048866944216423465,0.004850373848002221
12838,12838,train,0,22.84546488551827,0.004636540923254314,0.005702418112146872,0.005716741943488399,0.005728719395564107,0.00576865272729357,0.005728771225515142,0.005673023042863481,0.005686976171508516,0.005698643078636442,0.005737609999185336,0.00569869237456045
13505,13505,train,0,29.1608379852123,0.005567184748857158,0.0072845169414674695,0.00729968175128712,0.007312365992361817,0.007354376001702704,0.007312425919049244,0.007246937060713932,0.007261660369750882,0.007273975316896696,0.007314847235916012,0.007274032106366225
13738,13419,train,0,26.841080835452267,0.005196928603187209,0.006703092835431526,0.006718105757139358,0.006730661879192574,0.006772354604777909,0.006730719305665665,0.006668522365223701,0.006683118196509557,0.006695325233797296,0.006735938213255505,0.006695379737223608
13814,13814,train,0,50.04952959591683,0.01298565022606406,0.012535209607674153,0.012543526529848255,0.012550463777304621,0.012572314909730894,0.01255051304214912,0.012470374898040893,0.01247811398144005,0.012484571994249386,0.012505001863395917,0.01248461671004943
14526,14526,validation,0,17.897814394089608,0.0038093019671628964,0.004464691153720612,0.00447741222961706,0.004488046237338992,0.004523663097779621,0.0044880891946946794,0.004441690454252545,0.004454105881391391,0.004464483595873711,0.004499297076453476,0.004464524531236428
14695,14638,validation,0,23.48551024058882,0.004429731184231459,0.005862646168016405,0.005877116763353239,0.005889217359630499,0.00592953602472357,0.005889270188067534,0.005832422755667817,0.005846514848025838,0.005858298408554704,0.005897631410487758,0.0058583486390571945
15153,14765,validation,0,15.588344677043889,0.00502347527368417,0.0038874651914664634,0.003899154291000037,0.00390892407570724,0.003941712113842972,0.00390896227705437,0.0038674439021455054,0.0038788606020788152,0.0038884018852135944,0.003920471305399178,0.003888438313172665
15406,15406,train,0,70.0809531646794,0.015477374017194257,0.017596121515858622,0.017583972920786506,0.017573669376904834,0.017538022757047404,0.017573630038099433,0.017504885289520433,0.017492169345718178,0.017481403908810537,0.017444462290884803,0.017481359884895444
15570,15570,train,4,62.08690342300644,0.013829567386915384,0.015573409635527483,0.015571060650049812,0.015569020073534326,0.01556073429250994,0.015569027270551336,0.015354621650972735,0.015348721634797865,0.01534370076034278,0.015325597075614457,0.015343691933161315
16219,16219,train,0,61.376200516479365,0.014726854802998414,0.01539377721303369,0.015392194494131442,0.0153907995167221,0.015384663813137646,0.015390810089101759,0.015314045923766397,0.015311874300453885,0.015309995038857094,0.015302462637486027,0.015310000808277246
16386,16386,train,0,51.07401503571944,0.012932279970832355,0.012793432667029647,0.012801033169147621,0.012807368052738561,0.012827176299121803,0.012807414914705053,0.012727253998085284,0.012734273841614683,0.012740127449197591,0.012758511577731028,0.012740169722120205
19476,19476,test,1,32.568668220166984,0.009152998772237292,0.008139264825004551,0.00815432206706678,0.008166917280643332,0.008208459367642753,0.0081669797611041,0.0080067685244381,0.008020763276744797,0.00803246502240255,0.008071226597661095,0.00803251980952175
19603,19603,train,5,67.5149577160642,0.01654477912182834,0.016946416273700943,0.016937649559356727,0.016930198884796164,0.01690396887151484,0.016930176251341612,0.01682025023442616,0.016809107975074445,0.01679968699772292,0.016767236025670162,0.01679965185411295
19622,19622,train,5,55.76991723756762,0.013529359701237047,0.013977884687874954,0.013981745832873848,0.013984934926492568,0.013994132874281166,0.013984968076638477,0.013873969848897367,0.013875708562100608,0.013877128335756918,0.013880697718750657,0.013877149971181913
20047,20047,test,1,26.230103243087683,0.007858770082868463,0.006550013210582144,0.006564955792719146,0.006577452756759551,0.006618975981426814,0.0065775094293023485,0.00644347040323782,0.006457467305269304,0.006469168114094739,0.0065081864251535886,0.006469218283093255
20338,20136,validation,5,78.16278045883308,0.020037195198552994,0.01964513875321163,0.019620878260983687,0.019600347792495223,0.019531152667659528,0.01960024406781346,0.019498688811412763,0.019471881664595538,0.019449251037488423,0.019373467068991217,0.019449134592961815
21293,21293,train,1,13.514500541175595,0.004186229394736809,0.0033694138676925007,0.0033800223493866822,0.0033888876159106998,0.0034186920568423716,0.0033889212679831704,0.0033146920168322194,0.003324720293556215,0.003333096482021684,0.0033613322536661288,0.0033331265675016542
22555,22555,validation,5,69.47043207498584,0.016441374252316916,0.01744150109821438,0.017430177403872482,0.017420569842384985,0.01738721786767764,0.017420534635194163,0.01731161787209653,0.017297883047429026,0.01728627759360131,0.017246625146527073,0.017286229785149876
23304,23222,validation,1,23.812226232768396,0.007021524203921101,0.005944445631838165,0.005958985793806817,0.005971144773626245,0.006011644892331306,0.0059711980973612706,0.005847781602796303,0.005861432104607323,0.005872841842736944,0.005910975441994735,0.005872889171596128
23313,23313,train,5,12.78792262935846,0.003812637608114878,0.0031879761789359116,0.003198171610283836,0.003206691238097861,0.003235350885765737,0.0032067232407085567,0.003164401349679489,0.003173975839007893,0.003181971974958168,0.003208914496862407,0.003182000779946256
24790,24790,validation,5,64.68446641717226,0.013679463544076216,0.016230222325877758,0.016224926913533843,0.01622040316305166,0.016203865797750103,0.016220396993689386,0.016109430475183487,0.016101814342127714,0.016095363198337907,0.016072729577107488,0.016095344690099624
24848,24848,train,1,93.19658525658426,0.02256894668110697,0.02346770026469254,0.023415009864266548,0.023370425355304928,0.023223288835070483,0.023370148894305443,0.02308283897023907,0.023030169522041923,0.022985662743210074,0.022839202558709828,0.022985386205928736
25075,25067,validation,1,27.466289924159614,0.007101579586768657,0.006859762243448579,0.0068748340499428275,0.0068874397408820445,0.006929268795160671,0.006887497898496474,0.006748164174683283,0.006762264105080653,0.006774051742810815,0.00681331224874145,0.006774103147799778
25144,25144,train,5,69.40647689943378,0.016898357062738383,0.017425305186067806,0.017414067172277854,0.017404531896637203,0.0173714183418271,0.01740449711653296,0.01729554358973686,0.01728189557985391,0.017270363287623727,0.017230951775449255,0.017270315908878755
25646,25646,validation,5,54.35005651294472,0.01359940816122866,0.013619605801059557,0.013624676467793282,0.013628883387283514,0.013641504893681876,0.01362892116298539,0.013518372207200705,0.013521355614572284,0.013523821597056798,0.013530899624563518,0.013523848026517914
25915,25915,test,5,22.532013356294826,0.0049767763003564286,0.005623958407087541,0.0056382053007779055,0.005650118210008412,0.005689848399446374,0.00565016953759995,0.005582319630475598,0.005595526046958198,0.005606563344606401,0.005643442252021676,0.005606609153928425
25955,25955,test,5,23.593914430440503,0.007618603934325793,0.00588978644857271,0.005904280526951432,0.0059164008302825125,0.005956780843272326,0.005916453824148464,0.005846173813840562,0.0058595844972834325,0.0058707932700888844,0.005908207361313831,0.00587084050284196
26601,26601,train,1,39.5184588928437,0.009763421066449911,0.009884651491692268,0.009898269571157406,0.009909659203613768,0.009946822228725246,0.009909722184096846,0.009723605876704431,0.00973608340492008,0.009746515711837874,0.009780739621529484,0.009746569978012765
26939,26939,test,5,22.120757764641272,0.005740638078360197,0.005521026759261736,0.005535167660793839,0.005546991665837635,0.0055864409275267765,0.00554704232125293,0.0054801521447163494,0.005493269338321766,0.005504231772377471,0.0055408746199995,0.005504277004186249
26981,26981,train,1,24.254928571094204,0.008832777240847066,0.0060552950621244085,0.0060699237175578565,0.006082156979293118,0.006122886541551546,0.006082210958337316,0.005956823152704898,0.005970551417651911,0.005982026444190515,0.006020362765980738,0.00598207433318409
27635,27635,validation,5,31.376175101187464,0.007678645471461461,0.007840082669530166,0.007855222313927152,0.0078678862247924,0.007909718206160442,0.007867947970730458,0.007781972726880343,0.007795731265057152,0.007807235182415315,0.00784531415000859,0.007807289466586136
27762,27762,train,1,22.428488158692854,0.007541884192430218,0.005598046474232732,0.0056122672261665375,0.0056241582069082394,0.0056638192180940095,0.005624209366681568,0.005507030728975226,0.0055203967281067445,0.005531567744277442,0.005568949760718888,0.005531613212258044
27765,27765,test,5,15.516722739072343,0.004916734763220762,0.003869569398210884,0.003881223605927611,0.0038909641783959324,0.003923656177825753,0.003891002226802685,0.0038409445997001795,0.0038518557007015024,0.0038609700821688165,0.003891612308910471,0.0038610042685576513
28424,28424,validation,5,22.32543861616743,0.006044181404990515,0.0055722542589738445,0.005586448628696236,0.005598317480118407,0.005637908602250991,0.005598368471914031,0.005530999342359827,0.005544161647798643,0.005555161931206992,0.005591924275776219,0.005555207452240498
28576,28576,train,1,12.382262309589926,0.0041929006766407715,0.0030866908256637774,0.003096647867541908,0.0031049680350455095,0.0031329660365403715,0.0031049991051364067,0.0030365675574988886,0.003045985421344342,0.0030538510665228153,0.0030803889188635173,0.003053878857315022
28806,28806,train,1,36.542646775065236,0.009710050811218207,0.00913692945778035,0.00915136418209093,0.009163438412613216,0.009203037256014967,0.009163502007869438,0.008988120237987583,0.009001441430653314,0.009012580182750252,0.009049289566006839,0.009012635460829496
28845,28845,train,1,36.04126286491434,0.009650009274082539,0.009011002961701613,0.009025545732422882,0.009037710474097734,0.009077637180541262,0.009037774046902031,0.0088642536470601,0.008877688382931416,0.008888922137863832,0.008925970435601442,0.008888977466488519
29597,29311,train,1,21.517905703397552,0.00653785626588378,0.005370160177801236,0.0053841353523887215,0.005395820374374259,0.005434828272216041,0.005395870018172122,0.005282859242303578,0.00529600376597395,0.005306989053239086,0.005343778868708474,0.005307033209142247
29730,29814,train,5,22.636016404497504,0.00557052038980914,0.005649990616310651,0.005664263406839652,0.0056761980399863375,0.005715996684181554,0.005676249535222893,0.00560815856497331,0.005621386650576556,0.0056324421328747595,0.005669378189922379,0.005632488085955894
29822,29822,train,5,89.4128627502953,0.023936559471419393,0.022504286917283563,0.02245947457061617,0.022421561608550942,0.022295928333285555,0.022421335607817994,0.02233629019879167,0.022288810732875274,0.0222487148400624,0.022116275017820642,0.02224847672721183
30099,30083,train,5,34.103582265334964,0.0057172885916963265,0.008524486997848085,0.008539367239379626,0.00855181449861645,0.008592783983923106,0.008551877659206026,0.008461283053908917,0.008474684856418809,0.008485891209970158,0.008522853756531638,0.008485946350513791
30440,30445,train,5,23.92213847512053,0.004916734763220762,0.005971965714296117,0.005986528466633155,0.0059987064073476724,0.006039265255001957,0.005998759895489436,0.005927742768080353,0.005941208971463863,0.005952464377232849,0.005990022222541801,0.005952512029675506
30671,30671,train,1,43.93392456444762,0.010270438491151102,0.010995131329114845,0.011006984515660167,0.011016893014368848,0.01104890221271655,0.011016952560606676,0.01081589653251784,0.01082658675698033,0.010835520712315748,0.010864567117875366,0.010835571076727018
30949,30308,train,1,35.87566830392618,0.010377179001614511,0.008969416042804728,0.00898399262677859,0.008996185689425985,0.009036215443187995,0.008996249247085324,0.008823346951772176,0.008836817376172815,0.00884808098689606,0.008885236152495236,0.00884813632485833
31586,31478,test,1,53.06400191947755,0.011131033856762335,0.013295199989490537,0.013301307177096162,0.013306386121203438,0.01332194754081462,0.013306427723415833,0.013078229210671019,0.0130831941144325,0.013087320681161137,0.013100057743549732,0.013087352657753785
32512,32495,train,5,57.86287388179515,0.011151047702474224,0.01450623937530063,0.014508192921663452,0.014509776231159253,0.014513588207196785,0.014509801773820183,0.014398368805394962,0.014398149872406776,0.014397923628133103,0.014395986950295283,0.014397937425669338
32543,32543,train,5,16.025072388814195,0.0030587827529670545,0.003996594929149384,0.004008493028448443,0.0040184378024652875,0.004051800625879001,0.0040184769295734685,0.003967028615081682,0.003978161251394986,0.003987461053637589,0.004018713433229988,0.003987496196046356
33371,33371,train,5,33.63566357483622,0.006127572428790053,0.008407036388103459,0.008421979048492446,0.008434478513292175,0.008475646320247214,0.008434541498902754,0.008344706867592635,0.008358187529150386,0.0083694597418806,0.008406663370801362,0.008369514801678786
33615,33615,train,5,25.633033198658953,0.005116873220339653,0.0064004405920217045,0.0064153022167184135,0.006427731136539038,0.006469054046733351,0.006427787035502055,0.006353034742873763,0.006366732104537089,0.006378181876193511,0.006416323621038427,0.00637823155445639
33871,33871,test,1,47.07604832565828,0.011164390266282149,0.01178611207539276,0.011796306776640307,0.011804822243961817,0.011832048944238855,0.011804877353576921,0.0115939094907003,0.011602938149106004,0.011610477900756706,0.0116347610851331,0.011610523591987224
34160,34160,train,1,20.739582044538317,0.005763987565024067,0.005175414475559709,0.005189157477594407,0.005200647838470017,0.005239033889616809,0.00520069613121669,0.005091287467010402,0.005104221130740559,0.005115029654497487,0.005151251779094901,0.005115072636307555
34415,34415,train,5,20.361042011319707,0.003262256851037927,0.005080712957744928,0.005094335624973144,0.005105725111264041,0.005143787518913002,0.0051057727290939785,0.005043106350462086,0.005055777996811397,0.005066366808347314,0.005101817757085789,0.0050664094113140636
34433,34426,train,5,22.95091476024225,0.0052969978317466545,0.005728814529538628,0.005743163495667572,0.005755162035053137,0.0057951615734477295,0.005755214032045021,0.005686397224218227,0.0056996887170454955,0.005710797417728229,0.005747900241886574,0.005710843800376872
34566,34566,train,5,22.32543861616743,0.006190949606877702,0.0055722542589738445,0.005586448628696236,0.005598317480118407,0.005637908602250991,0.005598368471914031,0.005530999342359827,0.005544161647798643,0.005555161931206992,0.005591924275776219,0.005555207452240498
34778,34778,train,5,27.34009378505607,0.005387060137450156,0.006828137139772614,0.006843198127434519,0.00685579470679195,0.006897599266646303,0.00685585272016063,0.0067775528362471246,0.006791383424065543,0.006802945621111074,0.0068413937560291615,0.006802997036291624
36487,36487,train,5,85.58546212208236,0.02190848977261463,0.021530674867340633,0.021493336832227667,0.021461749383396903,0.021356580448713695,0.021461569514315385,0.02137002195580018,0.02133005082666345,0.02129630230917899,0.021184381403930957,0.0212961100186285
36918,37061,train,1,28.760736288630234,0.006748001645858617,0.007184211463409073,0.007199363088532562,0.007212036136522228,0.007254028239943122,0.007212095674156216,0.007067316588995398,0.0070814706809183845,0.007093304260847994,0.007132666329612329,0.007093356793502592
37235,37235,train,5,12.612465753175393,0.00396941273285801,0.003144166814435165,0.003154259821041774,0.0031626937481356895,0.0031910691980238035,0.003162725348407687,0.0031209164556046734,0.003130396499590324,0.003138313646843199,0.0031649937623947928,0.003138342092523507
37339,37339,train,5,19.17785364482655,0.00502347527368417,0.0047847655038068485,0.004797980749700792,0.004809028779922352,0.004845990009029453,0.0048090742157436564,0.004749354622993689,0.004761668571471458,0.004771957617262256,0.004806441183903996,0.004771998316242132
37618,37618,train,5,10.204694319421995,0.0028786581415600524,0.002543169949363386,0.0025517520881590153,0.002558922175224507,0.002583092633328465,0.0025589481096241792,0.002524369408164595,0.0025324496032483423,0.0025391963436515474,0.002561975443429767,0.002539219717279672
37760,38795,train,5,13.452407051486315,0.0038826860681064903,0.0033539068852414455,0.0033644807661794346,0.00337331707694857,0.003403025702887165,0.0033733505891282494,0.0033291029768510293,0.0033390258327414017,0.0033473133510632702,0.0033752227653254356,0.0033473435029792186
37930,37930,validation,6,22.151339841371943,0.0050501604013000224,0.005528680672032308,0.005542829652614279,0.00555466043373526,0.005594131148646895,0.005554711139640698,0.0054335698269894935,0.005446887705267928,0.005458021566407193,0.005495276926244542,0.005458067268029405
38201,38201,train,6,83.06154404079231,0.02092781133273206,0.020889149273550855,0.020856467871157625,0.020828819179343275,0.020736433727487135,0.02082866712637504,0.02052710833085807,0.020494210288627066,0.020466432088042722,0.020374002375403107,0.020466278699507904
38411,38411,train,2,27.089438298597827,0.007395115990543031,0.00676532512315252,0.006780363021780259,0.006792940162766374,0.006834691536884994,0.006792997884615141,0.006597137538022801,0.0066112650564238195,0.006623074138051975,0.006662415392078093,0.006623125298617023
38524,38524,validation,6,24.366884234595855,0.0048900496356049095,0.006083329877182056,0.006097979859992841,0.006110231026703328,0.006151015619732595,0.006110285168549964,0.0059786489702685006,0.005992415635215326,0.006003926398509834,0.006042365744059099,0.006003975119207609
39158,39158,validation,6,15.516722739072343,0.0045264647718389235,0.003869569398210884,0.003881223605927611,0.0038909641783959324,0.003923656177825753,0.003891002226802685,0.0038030544864271366,0.0038140675839878446,0.003823270050028474,0.0038542343232545262,0.003823304463553974
39328,39659,train,6,21.419039907221233,0.009800113116921708,0.005345420704982542,0.005359367525834608,0.005371028772450677,0.0054099609322418064,0.00537107824741321,0.0052534707415306066,0.005266604955261909,0.005277584706942141,0.005314348057160933,0.0052776293202758786
40228,39241,validation,6,14.282360800191839,0.003255585569133964,0.0035611960588141536,0.0035722216296124004,0.003581435968489392,0.0036123941092503736,0.0035814713333511684,0.0034999910823996787,0.003510416452744402,0.0035191269545957627,0.003548464524868546,0.0035191589561602444
40375,40375,train,6,22.636016404497504,0.005210271166995135,0.005649990616310651,0.005664263406839652,0.0056761980399863375,0.005715996684181554,0.005676249535222893,0.005552787098520848,0.005566216883451129,0.005577444674973294,0.0056149981459177834,0.005577491072806929
40378,39791,validation,6,29.89509927814587,0.005780665769783975,0.0074686222045904985,0.007483797099040558,0.00749649005193476,0.007538493050632521,0.007496550645249665,0.007340016590886566,0.007354202403512841,0.007366067358257005,0.007405472227815125,0.007366121598648706
40887,40498,train,2,27.848384078049996,0.010794134120612201,0.006955522159103238,0.006970623432377336,0.006983253954566658,0.007025147853669773,0.0069833125385230085,0.006782590321154439,0.0067967731607849295,0.006808628857603938,0.006848095878133971,0.006808680751512053
41339,41361,train,6,16.398344276265377,0.004066146320465474,0.004089877696718565,0.0041019493085782885,0.004112039372777836,0.00414587872562741,0.004112079281674414,0.0040195682789855745,0.00403097062974612,0.0040404990172227175,0.004072537278325203,0.004040535100138575
41939,41939,train,2,14.216739313080032,0.004553149899454776,0.003544804883059516,0.003555795589613495,0.0035649807475573803,0.0035958425457864106,0.0035650159673069467,0.003456817643658395,0.0034671794999312383,0.0034758341500772255,0.0035049874379401223,0.0034758655668832134
42139,42139,validation,6,22.740499508958955,0.006771351132522487,0.005676143663310995,0.005690442101246013,0.0057023982499508664,0.005742264612570809,0.005702449912645314,0.005578488956699967,0.0055919418582676605,0.0056031890565231635,0.005640803920942361,0.005603235601878622
42174,42174,train,6,17.171174432444527,0.004589841949926572,0.004283039897412925,0.004295455754282626,0.004305834108784461,0.00434061692742038,0.004305875607689911,0.004209402857160546,0.0042211255079050575,0.00423092214525785,0.004263841727275365,0.004230959652756798
42734,42734,train,6,14.750271017597601,0.004209578881400679,0.0036780801499011113,0.0036893500910529487,0.0036987689763924576,0.0037304018842086984,0.0036988053689258997,0.0036148627135348787,0.0036255167412414706,0.0036344186249083043,0.0036643897328363373,0.0036344515506618667
43149,43149,train,2,14.151419329314304,0.006364402936380741,0.0035284892837916036,0.003539445141463494,0.003548601131735913,0.003579366612061682,0.0035486362068020325,0.0034409077153140697,0.003451236849111412,0.003459864126917285,0.0034889266859605556,0.0034598954152611906
43296,43296,train,2,37.051005630192414,0.01086084693965183,0.009264623811261436,0.009278940286807834,0.009290915437285344,0.009330157527435365,0.009290979018999753,0.009034024823727406,0.009047400961983662,0.009058583658925343,0.009095410358654276,0.009058639386451616
43594,42407,train,2,15.878153642056166,0.005357039368882322,0.003959881475596226,0.003971709986678634,0.0039815964946433155,0.004014768031947848,0.003981635311636,0.003861571619921896,0.0038727195639460025,0.003882031898377255,0.0039133597070657635,0.003882066505877811
43671,43671,train,2,24.479356661960658,0.005246963217466932,0.006111494881704107,0.006126165862755006,0.006138434659226265,0.006179273320552835,0.006138488963429173,0.005959609739550039,0.0059734053010618866,0.005984935471753875,0.006023442416135557,0.005984983690492128
43790,43423,train,2,35.87566830392618,0.015330605815307069,0.008969416042804728,0.00898399262677859,0.008996185689425985,0.009036215443187995,0.008996249247085324,0.008746196650564388,0.00875982789760333,0.008771224118303847,0.00880881504888928,0.008771279925757089
44087,44087,train,2,11.770637907805682,0.0042496065728244575,0.00293399964938131,0.002943586730905142,0.0029515973845418786,0.0029785673153432607,0.0029516270336411325,0.0028611950938317744,0.0028702377621091704,0.0028777891934690025,0.0029032740418359518,0.002877815658218486
44298,44715,train,6,89.16614688795394,0.02540424149029126,0.02244149950257868,0.02239718395407564,0.02235969156001191,0.02223541652588533,0.02235946867973656,0.022052264482531496,0.022008028718400595,0.021970667824224147,0.021847195693043695,0.02197044653870026
44807,44807,train,6,65.58431698067287,0.016618163222771935,0.01645785513638619,0.016451485627079807,0.016446056378100014,0.01642651674956667,0.016446045193070684,0.016173222509439117,0.016166024473364373,0.016159925769664723,0.016138532740090975,0.016159907995258547
45283,45283,train,2,48.842737842292564,0.011271130776745557,0.01223112042564507,0.012240235596450029,0.012247843863057424,0.012271976086108074,0.01224789569958263,0.011926249338519662,0.011934600743600358,0.011941568602913668,0.011963871545468725,0.01194161241334233
