model,galaxy,r_kpc,observed_kms,predicted_kms
external_constant,NGC2403,2.08,99.1,76.60824656174917
external_constant,NGC2403,2.18,98.2,78.45037570664712
external_constant,NGC2403,2.28,98.2,79.2046269944085
external_constant,NGC2403,2.37,98.2,79.13256189133753
external_constant,NGC2403,2.47,97.2,79.06882764567507
external_constant,NGC2403,2.57,98.2,79.11776659257725
external_constant,NGC2403,2.68,98.2,79.08844421386796
external_constant,NGC2403,2.78,98.2,79.12396005499328
external_constant,NGC2403,2.88,99.1,79.19864224189197
external_constant,NGC2403,2.98,100.0,79.40050813877184
external_constant,NGC2403,3.08,102.0,79.81301857461666
external_constant,NGC2403,3.19,101.0,80.3053017435439
external_constant,NGC2403,3.29,101.0,81.02602909372129
external_constant,NGC2403,3.39,103.0,81.84312142649777
external_constant,NGC2403,3.49,107.0,82.61500523833008
external_constant,NGC2403,3.59,110.0,83.18525462957427
external_constant,NGC2403,3.69,112.0,83.9724089603595
external_constant,NGC2403,3.79,114.0,84.53531585666181
external_constant,NGC2403,3.9,118.0,84.96713409963974
external_constant,NGC2403,3.99,118.0,85.28017526030223
external_constant,NGC2403,4.47,118.0,87.25088084692405
external_constant,NGC2403,4.97,121.0,89.21168817452947
external_constant,NGC2403,5.47,124.0,91.20676890647259
external_constant,NGC2403,5.96,125.0,93.02720043503774
external_constant,NGC2403,6.46,126.0,95.12919029118859
external_constant,NGC2403,6.96,126.0,97.82780284335084
external_constant,NGC2403,7.45,126.0,100.72715437926769
external_constant,NGC2403,7.95,126.0,103.92364832083427
external_constant,NGC2403,8.45,127.0,107.45928191786844
external_constant,NGC2403,8.94,128.0,111.13296533547798
external_constant,NGC2403,9.44,128.0,114.99083751114824
external_constant,NGC2403,9.94,127.0,118.88196973384115
external_constant,NGC2403,10.43,127.0,122.9560260235986
external_constant,NGC2403,10.93,128.0,127.13067170854461
external_constant,NGC2403,11.43,130.0,131.30180246911883
external_constant,NGC2403,11.92,130.0,135.3624764590348
external_constant,NGC2403,12.42,132.0,139.63070351095342
external_constant,NGC2403,12.92,133.0,143.9111820944734
external_constant,NGC2403,13.42,133.0,148.10328892268885
external_constant,NGC2403,13.91,133.0,152.06565197459977
external_constant,NGC2403,14.41,133.0,149.534015209531
external_constant,NGC2403,14.91,134.0,147.1330861897155
external_constant,NGC2403,15.4,134.0,144.8568645400801
external_constant,NGC2403,15.9,133.0,142.61172753880996
external_constant,NGC2403,16.4,134.0,140.44210723498725
external_constant,NGC2403,16.89,134.0,138.32899947814707
external_constant,NGC2403,17.39,136.0,136.29243197509544
external_constant,NGC2403,17.89,136.0,134.30130153165567
external_constant,NGC2403,18.38,135.0,132.42289799198326
external_constant,NGC2403,18.88,133.0,130.57125953234635
external_constant,NGC2403,19.38,134.0,128.9044292631899
external_constant,NGC2403,19.87,136.0,127.45208551871542
external_constant,NGC2403,20.37,135.0,126.02422962997693
external_constant,NGC2403,20.87,134.0,124.66025151472468
external_constant,NGC2841,3.44,285.0,232.2945774099886
external_constant,NGC2841,3.77,297.0,227.99728970674553
external_constant,NGC2841,4.13,303.0,225.09271399131447
external_constant,NGC2841,4.47,306.0,222.834000613613
external_constant,NGC2841,4.8,307.0,220.98924591872984
external_constant,NGC2841,5.13,304.0,219.70067589152544
external_constant,NGC2841,5.48,308.0,218.86582101553157
external_constant,NGC2841,5.83,313.0,217.91402326725617
external_constant,NGC2841,6.16,314.0,217.2242567364686
external_constant,NGC2841,6.51,315.0,218.2307728261566
external_constant,NGC2841,6.86,317.0,219.28095119732103
external_constant,NGC2841,7.18,320.0,219.9110690856397
external_constant,NGC2841,7.51,316.0,220.66133282074333
external_constant,NGC2841,7.85,318.0,222.05117227871614
external_constant,NGC2841,8.21,321.0,223.12532223540097
external_constant,NGC2841,8.57,323.0,223.28254577408853
external_constant,NGC2841,8.9,321.0,223.08687281855066
external_constant,NGC2841,9.24,323.0,222.34551824941346
external_constant,NGC2841,9.6,323.0,221.44091333110833
external_constant,NGC2841,9.93,322.0,221.01483567001196
external_constant,NGC2841,10.27,321.0,220.94406992547954
external_constant,NGC2841,10.6,323.0,220.8492367640132
external_constant,NGC2841,10.93,322.0,220.83216832350806
external_constant,NGC2841,11.27,321.0,220.7156866834062
external_constant,NGC2841,12.31,323.0,219.22391508016167
external_constant,NGC2841,14.35,319.0,213.43690571319837
external_constant,NGC2841,16.4,308.0,207.92342648624094
external_constant,NGC2841,18.48,299.0,206.13190835579294
external_constant,NGC2841,20.57,299.0,208.29406328392113
external_constant,NGC2841,22.51,298.0,213.40809608575873
external_constant,NGC2841,24.59,296.0,218.54458990622226
external_constant,NGC2841,26.68,293.0,222.83498922755794
external_constant,NGC2841,28.77,289.0,228.4839418922576
external_constant,NGC2841,30.7,289.0,235.0186642621196
external_constant,NGC2841,32.79,288.0,243.5639444338175
external_constant,NGC2841,34.88,285.0,253.38095957782687
external_constant,NGC2841,36.96,283.0,259.345281697987
external_constant,NGC2841,38.9,275.0,253.8308874137727
external_constant,NGC2841,40.99,272.0,248.08662940035617
external_constant,NGC2841,43.08,271.0,242.49912695368522
external_constant,NGC2841,45.16,274.0,236.90296285616557
external_constant,NGC2841,47.1,277.0,231.58001818339264
external_constant,NGC2841,49.19,281.0,226.1431947940458
external_constant,NGC2841,51.27,286.0,221.33932559202654
external_constant,NGC2841,53.36,282.0,217.26665014811732
external_constant,NGC2841,55.3,283.0,214.2330232530626
external_constant,NGC2841,57.38,288.0,211.38767756383135
external_constant,NGC2841,59.47,287.0,208.71811286331348
external_constant,NGC2841,61.56,289.0,205.90685207091929
external_constant,NGC2841,63.64,294.0,202.94968298954922
external_constant,NGC2915,0.34,13.5,32.371367751444204
external_constant,NGC2915,0.67,31.3,36.93704191099379
external_constant,NGC2915,1.0,35.3,38.093203012314206
external_constant,NGC2915,1.34,50.5,39.36489629781904
external_constant,NGC2915,1.68,61.0,41.00035372453746
external_constant,NGC2915,2.01,66.5,43.334650526000615
external_constant,NGC2915,2.34,74.4,46.36173101224349
external_constant,NGC2915,2.67,83.0,49.87108334756963
external_constant,NGC2915,3.01,86.4,53.80608414679769
external_constant,NGC2915,3.35,83.6,58.07637883307458
external_constant,NGC2915,3.68,79.8,62.584146636683876
external_constant,NGC2915,4.02,82.8,67.47216088760179
external_constant,NGC2915,4.35,83.5,72.36613371972176
external_constant,NGC2915,4.68,80.4,77.29494718160095
external_constant,NGC2915,5.02,80.3,82.35191460499489
external_constant,NGC2915,5.35,82.1,87.23894555869686
external_constant,NGC2915,5.69,82.4,87.97248008318975
external_constant,NGC2915,6.03,80.9,85.49400287639324
external_constant,NGC2915,6.36,79.0,83.3575413870981
external_constant,NGC2915,6.69,81.4,81.46493222673556
external_constant,NGC2915,7.02,79.7,79.77773761379778
external_constant,NGC2915,7.36,77.5,78.16180819231533
external_constant,NGC2915,7.7,79.9,76.52775869417705
external_constant,NGC2915,8.03,81.5,75.10118552890151
external_constant,NGC2915,8.37,82.2,73.7537040378039
external_constant,NGC2915,8.7,82.0,72.51199582550834
external_constant,NGC2915,9.03,84.7,71.37737758474788
external_constant,NGC2915,9.37,86.1,70.22620793157648
external_constant,NGC2915,9.7,85.3,69.20147577593819
external_constant,NGC2915,10.04,86.5,68.11815249610633
external_constant,NGC2976,0.11,6.8,8.640502492760898
external_constant,NGC2976,0.17,9.5,11.248672311598593
external_constant,NGC2976,0.24,14.0,14.32002888420681
external_constant,NGC2976,0.31,19.8,17.020991761909617
external_constant,NGC2976,0.38,26.1,19.417956347596366
external_constant,NGC2976,0.45,28.7,21.710670918214532
external_constant,NGC2976,0.52,28.7,24.034230163758934
external_constant,NGC2976,0.59,31.7,26.373822101731072
external_constant,NGC2976,0.66,35.5,28.650232979622736
external_constant,NGC2976,0.73,39.4,30.86734993748656
external_constant,NGC2976,0.8,42.9,33.02199523625921
external_constant,NGC2976,0.87,46.0,35.16711861167312
external_constant,NGC2976,0.94,49.1,37.47623885017185
external_constant,NGC2976,1.01,49.2,40.20348380559153
external_constant,NGC2976,1.08,51.4,43.08536267343558
external_constant,NGC2976,1.14,57.2,45.5422409248208
external_constant,NGC2976,1.21,63.8,48.71595357391951
external_constant,NGC2976,1.29,67.8,52.317584381817866
external_constant,NGC2976,1.35,69.8,55.0092281846515
external_constant,NGC2976,1.42,71.7,57.86025720789677
external_constant,NGC2976,1.49,74.1,60.578726692631726
external_constant,NGC2976,1.56,76.7,63.18016560662735
external_constant,NGC2976,1.63,79.9,65.24330585818616
external_constant,NGC2976,1.74,83.6,67.5769122984318
external_constant,NGC2976,1.93,83.9,67.04976530133112
external_constant,NGC2976,2.1,88.7,66.23029880393383
external_constant,NGC2976,2.27,85.3,66.0272738336256
external_constant,NGC3198,0.32,24.4,44.79980899957339
external_constant,NGC3198,0.64,43.3,52.27114448329046
external_constant,NGC3198,0.96,45.5,56.236228337116565
external_constant,NGC3198,1.28,58.5,59.137690877917365
external_constant,NGC3198,1.61,68.8,60.573403752128506
external_constant,NGC3198,1.93,76.9,60.28943334365561
external_constant,NGC3198,2.24,82.0,63.44368001239043
external_constant,NGC3198,2.57,86.9,65.29941847252599
external_constant,NGC3198,2.89,97.6,65.96774364809158
external_constant,NGC3198,3.21,100.0,69.9017819800547
external_constant,NGC3198,3.54,107.0,75.59998110870585
external_constant,NGC3198,3.85,113.0,81.18274685122563
external_constant,NGC3198,4.17,117.0,86.58009977279131
external_constant,NGC3198,4.5,119.0,90.71170186864148
external_constant,NGC3198,4.82,127.0,94.79164189027705
external_constant,NGC3198,5.15,132.0,98.30044632966334
external_constant,NGC3198,5.46,134.0,101.61625841046568
external_constant,NGC3198,5.78,137.0,104.68347031925005
external_constant,NGC3198,6.1,140.0,107.55072810360976
external_constant,NGC3198,6.43,142.0,110.13157723722432
external_constant,NGC3198,6.74,144.0,111.42182640343277
external_constant,NGC3198,7.06,146.0,111.60359302012431
external_constant,NGC3198,8.04,147.0,111.94112748002694
external_constant,NGC3198,9.04,148.0,113.22445595457236
external_constant,NGC3198,10.04,152.0,116.334117441463
external_constant,NGC3198,11.04,155.0,120.503811497916
external_constant,NGC3198,12.05,156.0,124.83960309769812
external_constant,NGC3198,14.05,157.0,132.29700157487406
external_constant,NGC3198,16.07,153.0,139.27789671576227
external_constant,NGC3198,18.13,153.0,148.6079408943791
external_constant,NGC3198,20.05,154.0,158.89707485419433
external_constant,NGC3198,22.12,153.0,170.3246412445099
external_constant,NGC3198,24.03,150.0,181.2339268780353
external_constant,NGC3198,26.1,149.0,193.77840051113577
external_constant,NGC3198,28.16,148.0,206.63208213658748
external_constant,NGC3198,30.08,146.0,218.50244750345013
external_constant,NGC3198,32.14,147.0,224.12843560518237
external_constant,NGC3198,34.06,148.0,217.98460618066156
external_constant,NGC3198,36.12,148.0,212.1421485573253
external_constant,NGC3198,38.19,149.0,206.7565226737626
external_constant,NGC3198,40.1,150.0,202.17717678565364
external_constant,NGC3198,42.17,150.0,197.7662283259691
external_constant,NGC3198,44.08,149.0,193.41565062494217
external_constant,NGC3521,0.51,143.0,138.35997431150557
external_constant,NGC3521,0.69,160.0,150.8841479883266
external_constant,NGC3521,0.86,178.0,161.68810559073071
external_constant,NGC3521,1.03,188.0,171.3707393073855
external_constant,NGC3521,1.2,187.0,173.28401330730145
external_constant,NGC3521,1.38,195.0,175.51539065464587
external_constant,NGC3521,1.55,199.0,178.172745304726
external_constant,NGC3521,1.71,203.0,182.91356334227322
external_constant,NGC3521,1.89,206.0,186.2388677817175
external_constant,NGC3521,2.06,211.0,191.52134636389624
external_constant,NGC3521,2.23,219.0,195.05873276874206
external_constant,NGC3521,2.41,216.0,196.40024606328996
external_constant,NGC3521,2.58,214.0,194.90330065361522
external_constant,NGC3521,2.75,213.0,194.67054806392974
external_constant,NGC3521,2.92,210.0,194.5766349982252
external_constant,NGC3521,3.09,214.0,195.80215273800977
external_constant,NGC3521,3.26,213.0,196.8237101375995
external_constant,NGC3521,3.43,212.0,198.61073222186468
external_constant,NGC3521,3.61,215.0,199.30423358133683
external_constant,NGC3521,3.78,217.0,200.96700236721495
external_constant,NGC3521,3.95,219.0,201.91020376238748
external_constant,NGC3521,4.12,220.0,202.93016545639054
external_constant,NGC3521,4.29,218.0,202.4135853810999
external_constant,NGC3521,4.46,220.0,201.61727856855458
external_constant,NGC3521,4.64,220.0,199.48536631225446
external_constant,NGC3521,4.81,216.0,197.19777148572783
external_constant,NGC3521,4.98,220.0,194.6212375642105
external_constant,NGC3521,5.15,218.0,192.45321553301451
external_constant,NGC3521,5.32,213.0,190.22107428687704
external_constant,NGC3521,5.49,215.0,188.20261266144735
external_constant,NGC3521,5.67,216.0,186.24987826450894
external_constant,NGC3521,5.84,208.0,184.6121339428431
external_constant,NGC3521,6.01,212.0,183.0785838655102
external_constant,NGC3521,6.19,213.0,181.72751557613756
external_constant,NGC3521,6.35,216.0,180.55465028737177
external_constant,NGC3521,6.64,210.0,178.316852969463
external_constant,NGC3521,8.82,210.0,167.333457231941
external_constant,NGC3521,11.07,210.0,164.7161103118845
external_constant,NGC3521,13.32,206.0,166.90301426761016
external_constant,NGC3521,15.49,206.0,171.924973030904
external_constant,NGC3521,17.74,206.0,179.07051906735276
external_constant,NGC3953,3.5,181.0,145.53828034190497
external_constant,NGC3953,5.24,203.0,157.31248629650335
external_constant,NGC3953,6.98,216.0,166.23281227624256
external_constant,NGC3953,8.72,223.0,179.12053048805365
external_constant,NGC3953,10.47,224.0,184.68436536792746
external_constant,NGC3953,12.19,223.0,185.88166497368377
external_constant,NGC3953,13.94,224.0,184.60508168226417
external_constant,NGC3953,15.68,215.0,179.82452148763787
external_constant,NGC4013,5.49,198.0,163.82928321876736
external_constant,NGC4013,6.17,195.0,168.79690004177732
external_constant,NGC4013,6.92,194.0,171.94598498056703
external_constant,NGC4013,7.69,195.0,173.69974567095937
external_constant,NGC4013,8.36,195.0,173.78715745610583
external_constant,NGC4013,9.12,195.0,172.58614846837625
external_constant,NGC4013,9.88,192.0,169.06692769745396
external_constant,NGC4013,10.56,188.0,164.09641565844657
external_constant,NGC4013,11.31,186.0,159.7393841934601
external_constant,NGC4013,12.08,186.0,156.55909397310398
external_constant,NGC4013,12.77,186.0,154.7155516121387
external_constant,NGC4013,13.47,185.0,153.7789204677994
external_constant,NGC4013,14.17,180.0,153.38768614254568
external_constant,NGC4013,14.98,163.0,153.4750196381005
external_constant,NGC4013,15.68,162.0,153.79971988959736
external_constant,NGC4013,16.37,164.0,154.40203581195948
external_constant,NGC4013,17.19,166.0,155.54672670535564
external_constant,NGC4013,17.88,166.0,156.7788121307968
external_constant,NGC4013,18.58,166.0,158.3373335986753
external_constant,NGC4013,19.39,166.0,160.543659376779
external_constant,NGC4013,20.09,168.0,162.66114597334754
external_constant,NGC4013,20.79,172.0,164.93399065373714
external_constant,NGC4013,21.48,173.0,167.4029057010361
external_constant,NGC4013,22.3,171.0,170.6223457204535
external_constant,NGC4013,22.99,170.0,173.50498336637764
external_constant,NGC4013,23.69,172.0,176.60555124163727
external_constant,NGC4013,24.39,173.0,179.96443980988877
external_constant,NGC4013,25.2,176.0,183.8638353323948
external_constant,NGC4013,25.9,178.0,187.11214480931872
external_constant,NGC4013,26.59,180.0,190.37077151902895
external_constant,NGC4013,27.41,180.0,194.31610887128554
external_constant,NGC4013,28.1,180.0,197.68021797873007
external_constant,NGC4013,28.8,180.0,201.18823582633982
external_constant,NGC4013,29.61,178.0,205.32953870343067
external_constant,NGC4013,30.31,174.0,209.0138730186139
external_constant,NGC4013,31.01,170.0,212.56583757661488
external_constant,NGC4051,1.74,121.0,119.8798674595811
external_constant,NGC4051,3.5,116.0,99.95651847308294
external_constant,NGC4051,5.24,140.0,111.00437830947645
external_constant,NGC4051,6.98,160.0,134.94525525834698
external_constant,NGC4051,8.72,161.0,149.19738360259856
external_constant,NGC4051,10.47,154.0,144.84246658064734
external_constant,NGC4051,12.19,153.0,142.35398249553086
external_constant,NGC4100,2.61,120.0,91.84000896149212
external_constant,NGC4100,3.5,148.0,100.05539263841277
external_constant,NGC4100,4.37,168.0,114.1980401824712
external_constant,NGC4100,5.24,182.0,133.73647345730285
external_constant,NGC4100,6.11,190.0,148.88622552090794
external_constant,NGC4100,6.98,194.0,158.29076783791797
external_constant,NGC4100,7.85,195.0,155.93953293299572
external_constant,NGC4100,8.72,193.0,154.3124442350398
external_constant,NGC4100,9.6,192.0,151.13552372915234
external_constant,NGC4100,10.47,192.0,148.82779074693917
external_constant,NGC4100,11.35,191.0,148.95119345753145
external_constant,NGC4100,12.19,189.0,150.98904165976907
external_constant,NGC4100,13.12,185.0,153.8147338303814
external_constant,NGC4100,13.94,182.0,156.1963105003867
external_constant,NGC4100,14.86,179.0,159.46334759008948
external_constant,NGC4100,15.68,176.0,162.93449076122346
external_constant,NGC4100,16.61,174.0,167.3764373011719
external_constant,NGC4100,17.42,178.0,171.42009890458607
external_constant,NGC4100,18.35,177.0,176.1188315050632
external_constant,NGC4100,19.16,169.0,180.31540838333748
external_constant,NGC4100,20.09,158.0,185.438156459067
external_constant,NGC4100,21.02,158.0,190.83675670302867
external_constant,NGC4100,21.95,158.0,191.64841802762788
external_constant,NGC4100,22.76,159.0,187.9958313107268
external_constant,NGC4138,2.61,179.0,173.326668250079
external_constant,NGC4138,5.24,195.0,154.02407426740592
external_constant,NGC4138,7.85,181.0,144.48219417441024
external_constant,NGC4138,10.65,162.0,148.16401311926302
external_constant,NGC4138,13.47,145.0,162.1475634918815
external_constant,NGC4138,16.03,147.0,168.08409181087399
external_constant,NGC4138,18.58,150.0,156.24208306570043
external_constant,NGC4183,0.87,47.1,28.518358394807596
external_constant,NGC4183,1.74,65.9,37.206564772077144
external_constant,NGC4183,2.61,76.1,45.96694181487645
external_constant,NGC4183,3.5,85.7,51.13585021518147
external_constant,NGC4183,4.37,96.6,58.962477162668876
external_constant,NGC4183,5.24,99.3,65.96004987988115
external_constant,NGC4183,6.11,103.0,72.46347685713096
external_constant,NGC4183,6.98,107.0,78.84846261887981
external_constant,NGC4183,7.85,111.0,85.63856151038037
external_constant,NGC4183,8.72,114.0,92.38135503900617
external_constant,NGC4183,9.6,115.0,96.60128584852922
external_constant,NGC4183,10.47,111.0,100.2951239047143
external_constant,NGC4183,11.35,110.0,105.43854798519388
external_constant,NGC4183,12.31,111.0,109.25980240556322
external_constant,NGC4183,13.12,109.0,112.8399346219016
external_constant,NGC4183,14.05,108.0,117.83203216145975
external_constant,NGC4183,14.98,109.0,123.52434988552012
external_constant,NGC4183,16.03,111.0,129.67209060864386
external_constant,NGC4183,16.95,110.0,134.94460161249418
external_constant,NGC4183,17.88,109.0,141.08107727033845
external_constant,NGC4183,18.93,110.0,147.74012895056381
external_constant,NGC4183,19.97,112.0,154.33597643882254
external_constant,NGC4183,21.02,113.0,161.29083874096827
external_constant,NGC4217,0.87,47.8,129.5249368651038
external_constant,NGC4217,1.74,98.9,185.05282172838238
external_constant,NGC4217,2.61,146.0,221.54196530044163
external_constant,NGC4217,3.5,164.0,235.75234056434985
external_constant,NGC4217,4.37,174.0,223.69761544377238
external_constant,NGC4217,5.24,175.0,211.20931842300135
external_constant,NGC4217,6.11,184.0,202.0797909292414
external_constant,NGC4217,6.98,185.0,194.76936146406936
external_constant,NGC4217,7.85,188.0,190.69908279290422
external_constant,NGC4217,8.72,190.0,183.75991655093557
external_constant,NGC4217,9.6,191.0,177.80106558143936
external_constant,NGC4217,10.47,191.0,173.86475957341943
external_constant,NGC4217,11.35,189.0,171.2477382668754
external_constant,NGC4217,12.19,186.0,169.36757779254842
external_constant,NGC4217,13.12,183.0,168.27013833346138
external_constant,NGC4217,13.94,179.0,167.804426084359
external_constant,NGC4217,14.86,177.0,168.05062930645636
external_constant,NGC4217,15.79,177.0,169.22760839444035
external_constant,NGC4217,16.72,178.0,171.22125514713102
external_constant,NGC4559,0.67,43.8,42.06650708610751
external_constant,NGC4559,1.32,64.2,54.92394032128241
external_constant,NGC4559,1.97,73.3,64.56446202922551
external_constant,NGC4559,2.62,84.2,71.86949859674876
external_constant,NGC4559,3.28,96.2,80.49607411803818
external_constant,NGC4559,3.93,102.0,88.17687325332622
external_constant,NGC4559,4.58,104.0,91.98435214625842
external_constant,NGC4559,5.22,106.0,94.05691235321132
external_constant,NGC4559,5.9,106.0,96.64143624152935
external_constant,NGC4559,6.54,108.0,98.33745440451652
external_constant,NGC4559,7.19,111.0,100.45147001473042
external_constant,NGC4559,7.87,114.0,104.26503457614453
external_constant,NGC4559,8.51,116.0,107.93480203642122
external_constant,NGC4559,9.16,117.0,110.83775308561384
external_constant,NGC4559,9.84,118.0,113.54362789584562
external_constant,NGC4559,10.48,120.0,116.3266592693572
external_constant,NGC4559,11.13,121.0,119.52652657155785
external_constant,NGC4559,11.78,122.0,122.6637321561299
external_constant,NGC4559,12.43,122.0,125.97595248061232
external_constant,NGC4559,13.08,122.0,129.72015169217715
external_constant,NGC4559,13.73,123.0,133.87426243084468
external_constant,NGC4559,14.38,124.0,138.07193329015547
external_constant,NGC4559,15.03,124.0,142.23945222151576
external_constant,NGC4559,15.68,123.0,146.74541137217835
external_constant,NGC4559,16.33,123.0,151.46707475230411
