model,galaxy,fold,r_kpc,observed_kms,predicted_kms
local,NGC0289,4,59.03,168.0,210.80728522166103
local,NGC0289,4,62.0,158.0,210.48113142327728
local,NGC0289,4,65.07,158.0,210.20017584748373
local,NGC0289,4,68.05,166.0,209.0586693658803
local,NGC0289,4,71.12,165.0,204.3092835675313
local,NGC0300,1,0.91,33.1,27.40193901997315
local,NGC0300,1,1.36,46.7,34.53169610882992
local,NGC0300,1,1.82,53.9,40.26483548115326
local,NGC0300,1,2.27,58.8,45.140058538337094
local,NGC0300,1,2.72,65.6,48.89357895588877
local,NGC0300,1,3.17,70.8,51.49596521000527
local,NGC0300,1,3.63,82.1,53.33151284799555
local,NGC0300,1,4.08,84.1,54.766986440547306
local,NGC0300,1,4.54,83.4,56.25195529951155
local,NGC0300,1,4.99,81.5,57.1195656082063
local,NGC0300,1,5.45,80.8,57.710937688582135
local,NGC0300,1,5.9,82.8,58.46970594016184
local,NGC0300,1,6.36,88.2,60.072938030044845
local,NGC0300,1,6.81,88.5,61.64664079103428
local,NGC0300,1,7.26,88.4,62.86725835759936
local,NGC0300,1,7.71,88.2,63.394489322978
local,NGC0300,1,8.17,89.5,63.20986307226835
local,NGC0300,1,8.62,89.7,62.79670801784102
local,NGC0300,1,9.07,93.7,62.55547785171367
local,NGC0300,1,9.53,97.0,62.431429570152694
local,NGC0300,1,9.96,96.2,61.95340278457435
local,NGC0300,1,10.45,94.8,61.48327226851618
local,NGC0300,1,10.93,92.5,61.046479705097376
local,NGC0300,1,11.32,92.8,60.6728114077702
local,NGC0300,1,11.8,93.5,60.554635846590934
local,NGC0891,4,0.92,234.0,235.2597295824542
local,NGC0891,4,2.32,192.0,274.2445709887725
local,NGC0891,4,3.24,212.0,296.81480598452214
local,NGC0891,4,4.17,223.0,291.8837883074544
local,NGC0891,4,5.1,222.0,286.0707725107917
local,NGC0891,4,6.03,224.0,282.66207946232015
local,NGC0891,4,6.96,224.0,281.4091875424784
local,NGC0891,4,7.89,226.0,278.9723845256328
local,NGC0891,4,8.8,226.0,278.96551865692015
local,NGC0891,4,9.73,227.0,275.9158157249782
local,NGC0891,4,10.64,227.0,274.2476321880754
local,NGC0891,4,11.58,224.0,273.35255047768766
local,NGC0891,4,12.52,220.0,271.4444123037398
local,NGC0891,4,13.46,218.0,271.32946278440517
local,NGC0891,4,14.4,217.0,270.3509736971556
local,NGC0891,4,15.33,216.0,268.86269518574693
local,NGC0891,4,16.27,210.0,267.4294532370604
local,NGC0891,4,17.11,208.0,265.93494031324155
local,NGC2403,1,0.16,24.5,17.58666424290633
local,NGC2403,1,0.26,35.3,26.98569115165118
local,NGC2403,1,0.36,43.2,36.09353238269208
local,NGC2403,1,0.46,52.0,43.86349564547514
local,NGC2403,1,0.56,60.9,49.90322113193518
local,NGC2403,1,0.66,65.8,53.81640576363171
local,NGC2403,1,0.76,71.7,57.38670837540684
local,NGC2403,1,0.86,74.6,60.13153590943597
local,NGC2403,1,0.96,74.6,62.90359108459114
local,NGC2403,1,1.06,76.6,65.73044874326142
local,NGC2403,1,1.16,78.5,68.55207239835593
local,NGC2403,1,1.27,83.4,71.64246575155418
local,NGC2403,1,1.36,86.4,74.55705252281798
local,NGC2403,1,1.47,87.4,77.48859125834034
local,NGC2403,1,1.57,90.3,80.26198578019238
local,NGC2403,1,1.67,93.3,83.17866363864579
local,NGC2403,1,1.77,93.3,85.83939254004477
local,NGC2403,1,1.87,95.2,88.13675234486848
local,NGC2403,1,1.97,97.2,90.29788176070886
local,NGC2403,1,2.08,99.1,92.57688501840357
local,NGC2403,1,2.18,98.2,94.672152424606
local,NGC2403,1,2.28,98.2,95.81680643392868
local,NGC2403,1,2.37,98.2,96.18885484002612
local,NGC2403,1,2.47,97.2,96.57803435386707
local,NGC2403,1,2.57,98.2,97.02066905684114
local,NGC2403,1,2.68,98.2,97.39647802672138
local,NGC2403,1,2.78,98.2,97.75082555745018
local,NGC2403,1,2.88,99.1,98.10203273079048
local,NGC2403,1,2.98,100.0,98.52212592775535
local,NGC2403,1,3.08,102.0,99.07919221064572
local,NGC2403,1,3.19,101.0,99.6866576199825
local,NGC2403,1,3.29,101.0,100.42769121399024
local,NGC2403,1,3.39,103.0,101.21854679043845
local,NGC2403,1,3.49,107.0,101.94644629501317
local,NGC2403,1,3.59,110.0,102.4854895183538
local,NGC2403,1,3.69,112.0,103.17639374550828
local,NGC2403,1,3.79,114.0,103.66169596055066
local,NGC2403,1,3.9,118.0,104.0164589043415
local,NGC2403,1,3.99,118.0,104.25388608307242
local,NGC2403,1,4.47,118.0,105.48770269534106
local,NGC2403,1,4.97,121.0,106.25117089256867
local,NGC2403,1,5.47,124.0,106.64623759389667
local,NGC2403,1,5.96,125.0,106.57123357771985
local,NGC2403,1,6.46,126.0,106.38483105517054
local,NGC2403,1,6.96,126.0,106.44522734594614
local,NGC2403,1,7.45,126.0,106.49741903266919
local,NGC2403,1,7.95,126.0,106.55749315076307
local,NGC2403,1,8.45,127.0,106.75655384850654
local,NGC2403,1,8.94,128.0,107.0019756127772
local,NGC2403,1,9.44,128.0,107.22160595936117
local,NGC2403,1,9.94,127.0,107.34289940918094
local,NGC2403,1,10.43,127.0,107.63618207849154
local,NGC2403,1,10.93,128.0,107.85369218851525
local,NGC2403,1,11.43,130.0,107.96902773168763
local,NGC2403,1,11.92,130.0,107.95619264655063
local,NGC2403,1,12.42,132.0,108.01096122368266
local,NGC2403,1,12.92,133.0,107.99978585619333
local,NGC2403,1,13.42,133.0,107.78784115538399
local,NGC2403,1,13.91,133.0,107.45498242482896
local,NGC2403,1,14.41,133.0,105.75796025365644
local,NGC2403,1,14.91,134.0,104.15008712990317
local,NGC2403,1,15.4,134.0,102.5976215217498
local,NGC2403,1,15.9,133.0,101.04310748935386
local,NGC2403,1,16.4,134.0,99.5207654840679
local,NGC2403,1,16.89,134.0,97.98055070655452
local,NGC2403,1,17.39,136.0,96.51449167499071
local,NGC2403,1,17.89,136.0,95.0530362027846
local,NGC2403,1,18.38,135.0,93.66987584306634
local,NGC2403,1,18.88,133.0,92.29904746647618
local,NGC2403,1,19.38,134.0,91.14097735672058
local,NGC2403,1,19.87,136.0,90.21795255136425
local,NGC2403,1,20.37,135.0,89.31007686306603
local,NGC2403,1,20.87,134.0,88.45206570324746
local,NGC2841,2,3.44,285.0,262.53408653064264
local,NGC2841,2,3.77,297.0,262.4210882045208
local,NGC2841,2,4.13,303.0,263.7686810692354
local,NGC2841,2,4.47,306.0,265.32321082177754
local,NGC2841,2,4.8,307.0,266.9783895420223
local,NGC2841,2,5.13,304.0,268.9352363865316
local,NGC2841,2,5.48,308.0,271.2598951030554
local,NGC2841,2,5.83,313.0,273.3003147476223
local,NGC2841,2,6.16,314.0,275.22181675262607
local,NGC2841,2,6.51,315.0,278.4483770463734
local,NGC2841,2,6.86,317.0,281.52050743018856
local,NGC2841,2,7.18,320.0,283.91907995606203
local,NGC2841,2,7.51,316.0,286.32810544355647
local,NGC2841,2,7.85,318.0,289.14174431748125
local,NGC2841,2,8.21,321.0,291.66674508481907
local,NGC2841,2,8.57,323.0,293.35195085681016
local,NGC2841,2,8.9,321.0,294.52832704663496
local,NGC2841,2,9.24,323.0,295.2318811974852
local,NGC2841,2,9.6,323.0,295.78576397353515
local,NGC2841,2,9.93,322.0,296.50831932803965
local,NGC2841,2,10.27,321.0,297.4425709012719
local,NGC2841,2,10.6,323.0,298.2513669524733
local,NGC2841,2,10.93,322.0,299.0444618020065
local,NGC2841,2,11.27,321.0,299.716001398752
local,NGC2841,2,12.31,323.0,300.5232828615537
local,NGC2841,2,14.35,319.0,298.522522245349
local,NGC2841,2,16.4,308.0,295.0973814837844
local,NGC2841,2,18.48,299.0,292.8835347288321
local,NGC2841,2,20.57,299.0,292.20089051067475
local,NGC2841,2,22.51,298.0,292.84868844061884
local,NGC2841,2,24.59,296.0,292.43991241407315
local,NGC2841,2,26.68,293.0,290.5471956909395
local,NGC2841,2,28.77,289.0,288.92628194969853
local,NGC2841,2,30.7,289.0,287.8773462121015
local,NGC2841,2,32.79,288.0,287.4054765536697
local,NGC2841,2,34.88,285.0,287.5642011230542
local,NGC2841,2,36.96,283.0,285.98312331296023
local,NGC2841,2,38.9,275.0,279.699909983788
local,NGC2841,2,40.99,272.0,273.2126698831917
local,NGC2841,2,43.08,271.0,266.9617262454874
local,NGC2841,2,45.16,274.0,260.7905981269224
local,NGC2841,2,47.1,277.0,255.00655478154414
local,NGC2841,2,49.19,281.0,249.10932707779222
local,NGC2841,2,51.27,286.0,243.85037328165146
local,NGC2841,2,53.36,282.0,239.30428740214137
local,NGC2841,2,55.3,283.0,235.80617702335803
local,NGC2841,2,57.38,288.0,232.46844215836848
local,NGC2841,2,59.47,287.0,229.32780655041083
local,NGC2841,2,61.56,289.0,226.0953737718919
local,NGC2841,2,63.64,294.0,222.76671298873757
local,NGC2915,0,0.34,13.5,32.6679400294377
local,NGC2915,0,0.67,31.3,37.139744587226645
local,NGC2915,0,1.0,35.3,37.321681784018125
local,NGC2915,0,1.34,50.5,36.625365606422754
local,NGC2915,0,1.68,61.0,35.39189266912109
local,NGC2915,0,2.01,66.5,34.24310629073827
local,NGC2915,0,2.34,74.4,33.28243902093039
local,NGC2915,0,2.67,83.0,32.42160773053689
local,NGC2915,0,3.01,86.4,31.519750824235505
local,NGC2915,0,3.35,83.6,30.758877306776192
local,NGC2915,0,3.68,79.8,30.395715759239987
local,NGC2915,0,4.02,82.8,30.308442166505774
local,NGC2915,0,4.35,83.5,30.414215504534344
local,NGC2915,0,4.68,80.4,30.495558492889945
local,NGC2915,0,5.02,80.3,30.4186159331205
local,NGC2915,0,5.35,82.1,30.176707640672227
local,NGC2915,0,5.69,82.4,29.578833016624717
local,NGC2915,0,6.03,80.9,28.844646020296555
local,NGC2915,0,6.36,79.0,28.413913514073958
local,NGC2915,0,6.69,81.4,28.254762689227565
local,NGC2915,0,7.02,79.7,28.297160945394594
local,NGC2915,0,7.36,77.5,28.32898855781855
local,NGC2915,0,7.7,79.9,28.001511045355425
local,NGC2915,0,8.03,81.5,27.860907668843076
local,NGC2915,0,8.37,82.2,27.807033228912225
local,NGC2915,0,8.7,82.0,27.72385817500616
local,NGC2915,0,9.03,84.7,27.73835654752702
local,NGC2915,0,9.37,86.1,27.628881377320425
local,NGC2915,0,9.7,85.3,27.609589232016006
local,NGC2915,0,10.04,86.5,27.3840337062627
local,NGC2976,4,0.11,6.8,9.05962816958257
local,NGC2976,4,0.17,9.5,12.001624812453832
local,NGC2976,4,0.24,14.0,15.46782760925607
local,NGC2976,4,0.31,19.8,18.58109001255548
local,NGC2976,4,0.38,26.1,21.39720293154043
local,NGC2976,4,0.45,28.7,24.091798838122514
local,NGC2976,4,0.52,28.7,26.779766065319247
local,NGC2976,4,0.59,31.7,29.442757776023758
local,NGC2976,4,0.66,35.5,32.00752298030722
local,NGC2976,4,0.73,39.4,34.47693944917841
local,NGC2976,4,0.8,42.9,36.84852371389382
local,NGC2976,4,0.87,46.0,39.17085234255461
local,NGC2976,4,0.94,49.1,41.60199206452992
local,NGC2976,4,1.01,49.2,44.376060760318865
local,NGC2976,4,1.08,51.4,47.26195320404919
local,NGC2976,4,1.14,57.2,49.7036752188088
local,NGC2976,4,1.21,63.8,52.81491586643015
local,NGC2976,4,1.29,67.8,56.32660502236575
local,NGC2976,4,1.35,69.8,58.93872222574377
local,NGC2976,4,1.42,71.7,61.70276786396408
local,NGC2976,4,1.49,74.1,64.32794573721127
local,NGC2976,4,1.56,76.7,66.82912427864261
local,NGC2976,4,1.63,79.9,68.80707001180636
local,NGC2976,4,1.74,83.6,71.02148154109983
local,NGC2976,4,1.93,83.9,70.40568152597136
local,NGC2976,4,2.1,88.7,69.40579044272243
local,NGC2976,4,2.27,85.3,68.88494444068029
local,NGC3198,3,0.32,24.4,45.56697004959426
local,NGC3198,3,0.64,43.3,54.81054176042365
local,NGC3198,3,0.96,45.5,61.28030720752815
local,NGC3198,3,1.28,58.5,67.13667545876787
local,NGC3198,3,1.61,68.8,72.00163080544856
local,NGC3198,3,1.93,76.9,75.4104740293562
local,NGC3198,3,2.24,82.0,81.36446261909447
local,NGC3198,3,2.57,86.9,86.27454655694703
local,NGC3198,3,2.89,97.6,89.93809189023335
local,NGC3198,3,3.21,100.0,95.71798641375443
local,NGC3198,3,3.54,107.0,102.55922338273069
local,NGC3198,3,3.85,113.0,108.8964912586998
local,NGC3198,3,4.17,117.0,114.93337035238224
local,NGC3198,3,4.5,119.0,119.85045200393925
local,NGC3198,3,4.82,127.0,124.47114109855112
local,NGC3198,3,5.15,132.0,128.5158955658092
local,NGC3198,3,5.46,134.0,132.17256292778384
local,NGC3198,3,5.78,137.0,135.52893730514333
local,NGC3198,3,6.1,140.0,138.5965593996812
local,NGC3198,3,6.43,142.0,141.33953276723562
local,NGC3198,3,6.74,144.0,142.92121586745998
local,NGC3198,3,7.06,146.0,143.55145759611796
local,NGC3198,3,8.04,147.0,144.7086254680563
local,NGC3198,3,9.04,148.0,145.78440730492255
local,NGC3198,3,10.04,152.0,147.5679048794746
local,NGC3198,3,11.04,155.0,149.60419091196445
local,NGC3198,3,12.05,156.0,151.26881348301757
local,NGC3198,3,14.05,157.0,152.36178254540528
local,NGC3198,3,16.07,153.0,151.4489228910505
local,NGC3198,3,18.13,153.0,151.2268192143046
local,NGC3198,3,20.05,154.0,151.69650230962174
local,NGC3198,3,22.12,153.0,151.81668924608553
local,NGC3198,3,24.03,150.0,151.7585485343249
local,NGC3198,3,26.1,149.0,152.05915752607436
local,NGC3198,3,28.16,148.0,152.4335833807486
local,NGC3198,3,30.08,146.0,152.3198507087846
local,NGC3198,3,32.14,147.0,150.44181060679418
local,NGC3198,3,34.06,148.0,146.53450093588242
local,NGC3198,3,36.12,148.0,142.98517403210312
local,NGC3198,3,38.19,149.0,139.71370960903846
local,NGC3198,3,40.1,150.0,136.94399956743956
local,NGC3198,3,42.17,150.0,134.44489634540864
local,NGC3198,3,44.08,149.0,131.47266472551573
local,NGC3521,4,0.51,143.0,140.63872853907088
local,NGC3521,4,0.69,160.0,154.6109256002687
local,NGC3521,4,0.86,178.0,166.93238731148648
local,NGC3521,4,1.03,188.0,178.22964786791508
local,NGC3521,4,1.2,187.0,182.13124293639564
local,NGC3521,4,1.38,195.0,186.5477848181125
local,NGC3521,4,1.55,199.0,191.26471121716355
local,NGC3521,4,1.71,203.0,197.75927679766457
local,NGC3521,4,1.89,206.0,203.1385284015481
local,NGC3521,4,2.06,211.0,210.0942230764048
local,NGC3521,4,2.23,219.0,215.35694764975997
local,NGC3521,4,2.41,216.0,218.65769468679326
local,NGC3521,4,2.58,214.0,219.23147676046665
local,NGC3521,4,2.75,213.0,220.87410446339692
local,NGC3521,4,2.92,210.0,222.5672717185951
local,NGC3521,4,3.09,214.0,225.3304474244753
local,NGC3521,4,3.26,213.0,227.8260193871622
local,NGC3521,4,3.43,212.0,230.89186772376334
local,NGC3521,4,3.61,215.0,233.01250789617393
local,NGC3521,4,3.78,217.0,235.79182884051124
local,NGC3521,4,3.95,219.0,237.87674726896435
local,NGC3521,4,4.12,220.0,239.95116184491863
local,NGC3521,4,4.29,218.0,240.6592570351344
local,NGC3521,4,4.46,220.0,241.07480499434817
local,NGC3521,4,4.64,220.0,240.38554654393627
local,NGC3521,4,4.81,216.0,239.46849894775016
local,NGC3521,4,4.98,220.0,238.28117447645332
local,NGC3521,4,5.15,218.0,237.39590161519493
local,NGC3521,4,5.32,213.0,236.42629880975522
local,NGC3521,4,5.49,215.0,235.59685782843022
local,NGC3521,4,5.67,216.0,234.8305151499459
local,NGC3521,4,5.84,208.0,234.2365105095365
local,NGC3521,4,6.01,212.0,233.69142107343865
local,NGC3521,4,6.19,213.0,233.2914136308132
local,NGC3521,4,6.35,216.0,232.92635492739373
local,NGC3521,4,6.64,210.0,232.10672114547566
local,NGC3521,4,8.82,210.0,227.76692377557558
local,NGC3521,4,11.07,210.0,225.7293039089134
local,NGC3521,4,13.32,206.0,224.0990474952248
local,NGC3521,4,15.49,206.0,222.39070643985494
local,NGC3521,4,17.74,206.0,220.16805186035
local,NGC3953,1,3.5,181.0,168.52084877921294
local,NGC3953,1,5.24,203.0,193.44069363747823
local,NGC3953,1,6.98,216.0,212.17633561556488
local,NGC3953,1,8.72,223.0,230.5732335302554
local,NGC3953,1,10.47,224.0,240.70429046364154
local,NGC3953,1,12.19,223.0,245.51751823703236
local,NGC3953,1,13.94,224.0,247.07935843227935
local,NGC3953,1,15.68,215.0,244.87185922450183
local,NGC4013,2,5.49,198.0,195.11994843957783
local,NGC4013,2,6.17,195.0,202.09116300738893
local,NGC4013,2,6.92,194.0,207.21431955140713
local,NGC4013,2,7.69,195.0,210.6814989265994
local,NGC4013,2,8.36,195.0,212.11831886317503
local,NGC4013,2,9.12,195.0,212.3054358907416
local,NGC4013,2,9.88,192.0,210.2694351213381
local,NGC4013,2,10.56,188.0,206.7485842942544
local,NGC4013,2,11.31,186.0,203.52547504385961
local,NGC4013,2,12.08,186.0,200.9695847005661
local,NGC4013,2,12.77,186.0,199.23667495457124
local,NGC4013,2,13.47,185.0,197.9891035076747
local,NGC4013,2,14.17,180.0,196.95749778322676
local,NGC4013,2,14.98,163.0,195.9385604945627
local,NGC4013,2,15.68,162.0,195.0514738175668
local,NGC4013,2,16.37,164.0,194.2256438385859
local,NGC4013,2,17.19,166.0,193.37332562006628
local,NGC4013,2,17.88,166.0,192.70419561694914
local,NGC4013,2,18.58,166.0,192.1292328720702
local,NGC4013,2,19.39,166.0,191.624823643832
local,NGC4013,2,20.09,168.0,191.2280592023262
local,NGC4013,2,20.79,172.0,190.84413532464308
local,NGC4013,2,21.48,173.0,190.55433893550477
local,NGC4013,2,22.3,171.0,190.3326784420194
local,NGC4013,2,22.99,170.0,190.2030463137469
local,NGC4013,2,23.69,172.0,190.14825154953877
local,NGC4013,2,24.39,173.0,190.25815599352214
local,NGC4013,2,25.2,176.0,190.31185165115124
local,NGC4013,2,25.9,178.0,190.16708318477347
local,NGC4013,2,26.59,180.0,190.0135692427189
local,NGC4013,2,27.41,180.0,189.82264470941107
local,NGC4013,2,28.1,180.0,189.64203286047496
local,NGC4013,2,28.8,180.0,189.5008784894708
local,NGC4013,2,29.61,178.0,189.3582139493832
local,NGC4013,2,30.31,174.0,189.29634664814836
local,NGC4013,2,31.01,170.0,189.0397402468548
local,NGC4051,1,1.74,121.0,129.36271770253302
local,NGC4051,1,3.5,116.0,133.24200682172278
local,NGC4051,1,5.24,140.0,160.44323221517843
local,NGC4051,1,6.98,160.0,190.77790261676623
local,NGC4051,1,8.72,161.0,209.99950989559912
local,NGC4051,1,10.47,154.0,213.25914175502035
local,NGC4051,1,12.19,153.0,215.74941300568398
local,NGC4100,1,2.61,120.0,124.3051366489034
local,NGC4100,1,3.5,148.0,139.26952014971548
local,NGC4100,1,4.37,168.0,155.32704960247705
local,NGC4100,1,5.24,182.0,173.63581290912543
local,NGC4100,1,6.11,190.0,187.57233110116024
local,NGC4100,1,6.98,194.0,196.15220116496852
local,NGC4100,1,7.85,195.0,194.54971618243837
local,NGC4100,1,8.72,193.0,192.89814697564364
local,NGC4100,1,9.6,192.0,189.42785305908404
local,NGC4100,1,10.47,192.0,186.1315332653885
local,NGC4100,1,11.35,191.0,184.2618294159358
local,NGC4100,1,12.19,189.0,183.61433925009572
local,NGC4100,1,13.12,185.0,182.95401659714975
local,NGC4100,1,13.94,182.0,181.94382554386024
local,NGC4100,1,14.86,179.0,180.97113682906206
local,NGC4100,1,15.68,176.0,180.31621528359574
local,NGC4100,1,16.61,174.0,179.74811724556184
local,NGC4100,1,17.42,178.0,179.19368323488777
local,NGC4100,1,18.35,177.0,178.3691600351873
local,NGC4100,1,19.16,169.0,177.55140971709142
local,NGC4100,1,20.09,158.0,176.706335734912
local,NGC4100,1,21.02,158.0,175.94229875579742
local,NGC4100,1,21.95,158.0,173.6854045499453
local,NGC4100,1,22.76,159.0,170.3334590408334
local,NGC4138,3,2.61,179.0,189.7193942881627
local,NGC4138,3,5.24,195.0,177.65677297341801
local,NGC4138,3,7.85,181.0,164.7266678901443
local,NGC4138,3,10.65,162.0,155.47246953732508
local,NGC4138,3,13.47,145.0,149.92554975699187
local,NGC4138,3,16.03,147.0,143.54312832494895
local,NGC4138,3,18.58,150.0,133.46741398256307
local,NGC4183,3,0.87,47.1,31.122033813719735
local,NGC4183,3,1.74,65.9,43.57555709917885
local,NGC4183,3,2.61,76.1,54.787024744064496
local,NGC4183,3,3.5,85.7,61.460691923553014
local,NGC4183,3,4.37,96.6,68.97093921742079
local,NGC4183,3,5.24,99.3,74.80692633788149
local,NGC4183,3,6.11,103.0,79.47602951226685
local,NGC4183,3,6.98,107.0,83.47818592363191
local,NGC4183,3,7.85,111.0,87.44886932012349
local,NGC4183,3,8.72,114.0,91.06831363790229
local,NGC4183,3,9.6,115.0,91.75510803697043
local,NGC4183,3,10.47,111.0,91.52685050478298
local,NGC4183,3,11.35,110.0,92.49598202789647
local,NGC4183,3,12.31,111.0,91.12182118913672
local,NGC4183,3,13.12,109.0,90.02239641067143
local,NGC4183,3,14.05,108.0,89.52980525755096
local,NGC4183,3,14.98,109.0,89.70092637039586
local,NGC4183,3,16.03,111.0,89.24298746928612
local,NGC4183,3,16.95,110.0,88.42469051364775
local,NGC4183,3,17.88,109.0,88.63947660106092
local,NGC4183,3,18.93,110.0,88.27749045773672
local,NGC4183,3,19.97,112.0,87.71968574409375
local,NGC4183,3,21.02,113.0,87.5021875863457
local,NGC4217,2,0.87,47.8,134.29873675691317
local,NGC4217,2,1.74,98.9,196.55007456706105
local,NGC4217,2,2.61,146.0,239.29646803527936
local,NGC4217,2,3.5,164.0,259.76796247736496
local,NGC4217,2,4.37,174.0,255.10584748760414
local,NGC4217,2,5.24,175.0,249.4612097158105
local,NGC4217,2,6.11,184.0,246.01769586320492
local,NGC4217,2,6.98,185.0,243.39263195222603
local,NGC4217,2,7.85,188.0,242.69694080086308
local,NGC4217,2,8.72,190.0,239.17464897354006
local,NGC4217,2,9.6,191.0,235.95112557017987
local,NGC4217,2,10.47,191.0,233.7869076221092
local,NGC4217,2,11.35,189.0,232.17254385885747
local,NGC4217,2,12.19,186.0,230.70057456459267
local,NGC4217,2,13.12,183.0,229.3839175675308
local,NGC4217,2,13.94,179.0,228.25836009398216
local,NGC4217,2,14.86,177.0,227.21595865036772
local,NGC4217,2,15.79,177.0,226.50740503514865
local,NGC4217,2,16.72,178.0,226.09804468860767
local,NGC4559,2,0.67,43.8,47.530992014178665
local,NGC4559,2,1.32,64.2,68.12882210711075
local,NGC4559,2,1.97,73.3,84.2893452420354
local,NGC4559,2,2.62,84.2,96.40141782598313
local,NGC4559,2,3.28,96.2,107.6409626528344
local,NGC4559,2,3.93,102.0,116.64442589121208
local,NGC4559,2,4.58,104.0,121.64405016187688
local,NGC4559,2,5.22,106.0,124.47080775564336
local,NGC4559,2,5.9,106.0,127.03531506594463
local,NGC4559,2,6.54,108.0,128.31808021201724
local,NGC4559,2,7.19,111.0,129.4368335431624
local,NGC4559,2,7.87,114.0,131.42247123636974
local,NGC4559,2,8.51,116.0,133.03066935027604
local,NGC4559,2,9.16,117.0,133.7015364062233
local,NGC4559,2,9.84,118.0,133.82170508848148
local,NGC4559,2,10.48,120.0,133.86836783663023
local,NGC4559,2,11.13,121.0,134.00458098757957
local,NGC4559,2,11.78,122.0,133.86741059514426
local,NGC4559,2,12.43,122.0,133.68631525468263
local,NGC4559,2,13.08,122.0,133.7323541404475
local,NGC4559,2,13.73,123.0,134.02694128819323
local,NGC4559,2,14.38,124.0,134.23590005693242
local,NGC4559,2,15.03,124.0,134.29099229707336
local,NGC4559,2,15.68,123.0,134.59613494157884
local,NGC4559,2,16.33,123.0,135.04974326939882
local,NGC4559,2,16.98,123.0,135.45175091856132
local,NGC4559,2,17.72,121.0,135.84208573553994
local,NGC4559,2,18.28,122.0,136.21709475885064
local,NGC4559,2,19.02,122.0,136.52744123913288
local,NGC4559,2,19.67,121.0,136.6784446178522
local,NGC4559,2,20.32,120.0,136.69119136022155
local,NGC4559,2,20.97,119.0,136.56552934061548
local,NGC5033,1,0.76,206.0,242.4072235690262
local,NGC5033,1,2.28,214.0,243.54573623239366
local,NGC5033,1,3.8,222.0,235.67234082077326
local,NGC5033,1,5.33,224.0,226.22127148195565
local,NGC5033,1,6.85,225.0,221.0167463614692
local,NGC5033,1,8.0,222.0,217.48367218230328
local,NGC5033,1,10.28,220.0,217.87261128710466
local,NGC5033,1,12.56,218.0,219.69776966171938
local,NGC5033,1,14.91,219.0,221.00845762189985
local,NGC5033,1,17.15,217.0,222.43825439053893
local,NGC5033,1,19.39,218.0,224.16214885153533
local,NGC5033,1,21.64,220.0,227.06532598937247
