galaxy,Lbol_Lsun,Lbol_fractional_SED_error,SPARC_distance_Mpc,DustPedia_distance_Mpc,Lbol_DL14_over_THEMIS,Rmax_kpc,extra_mass_Msun,full_conversion_shortfall,local_conversion_shortfall,catalog_external_shortfall,combined_local_external_shortfall,external_companion_u_J_m3,nearest_catalog_source_Mpc,external_no_stretch_over_stretched
NGC3953,63010728215.02442,0.05,18.0,12.47382703,1.0257766027759418,15.68,76162229740.64249,1788.173704183202,452246140.17292964,6274438802.405733,421840885.12572235,3.117866110349317e-20,2.0639040266589883,1.0084788103795943
NGC4013,33988569528.564693,0.04998650472334683,18.0,18.79317543,1.0275303643724696,31.01,159984881112.9761,6963.548566349511,890514315.2085758,3082946606.759751,690936224.1779073,3.407957915168009e-20,0.7064333395973016,1.007754767102175
NGC4051,62616204288.96217,0.09687628442252363,18.0,11.22018947,0.9802712700369911,12.19,21526609084.187065,508.5965845505811,165455331.4001238,2728781337.700791,155996717.67271605,3.352619700418549e-20,0.5590705096490716,1.0078884554880712
NGC4100,29974113515.677902,0.05001357588922074,18.0,19.95263191,1.0312245452077111,22.76,96446501852.03421,4760.1943595275425,829400014.31903,3771084813.2323637,679871342.985808,3.117887786089932e-20,1.7321568080421843,1.0084745705917013
NGC4138,18809381832.129375,0.04998158379373849,18.0,13.67729318,1.0064456721915283,18.58,70482483744.92514,5543.591624544353,1183196570.6855216,3789621827.868781,901675305.9457972,3.402347929589433e-20,1.1971898361411253,1.0077789469134506
NGC4183,7155539765.002436,0.05000814464896563,18.0,16.67247681,1.0057012542759407,21.02,50221558302.41719,10383.226729412483,1958894925.9657056,2140084094.2571893,1022742456.7672848,3.354121090085537e-20,1.8477964849878779,1.0078924176600907
NGC4217,45616382927.776375,0.05001033698573496,18.0,18.53532161,1.0157122183171388,16.72,61410131985.21068,1991.60743068142,472366124.63376987,4296740592.392928,425579636.31617635,3.228591995467422e-20,1.4461315540105921,1.008180303610047
NGC4559,15866635165.63975,0.05002,9.0,7.144964767,1.0150000000000001,20.97,45648962790.173325,4256.2843211580575,804903310.5439057,1886839640.2132015,564215640.4443842,3.474432489523803e-20,0.6355689672959401,1.0076166944257658
NGC5033,58094466086.54464,0.09217067919357996,15.7,14.72313253,1.0504991192014093,44.59,316986716577.2756,8072.180258636979,717903689.6039835,2977056635.8982725,578420268.3640122,3.3819239534480775e-20,1.9088597988420397,1.0078099780766427
NGC5055,89646263473.17125,0.050006694336591245,9.9,9.036501563,1.0188780291873074,54.59,277541624533.0222,4580.158278052484,332721408.4609532,1817785549.169223,281243530.0679282,3.2355201339897606e-20,1.2721435899267524,1.0081519207369876
NGC5907,71510635360.18391,0.05,17.3,17.21868817,1.0352907961603612,50.33,396788662068.9648,8208.677057890038,646784137.6278005,4078861837.397032,558260849.4048102,2.4252204091835216e-20,2.792168397718343,1.0108699846662275
NGC6946,49988123241.88475,0.05,5.52,6.729767627,1.048721399730821,20.4,70309745992.73079,2080.813946107872,404496310.004667,4522987636.708943,371291277.46133083,2.3589275870003802e-20,4.589858193314847,1.0111703493495017
NGC7331,119080703713.93553,0.05001721170395869,14.7,14.52110623,1.0206540447504302,36.31,323167144594.152,4014.859588738218,438486740.5758107,8619013764.628183,417258961.28390455,1.7959818554728593e-20,0.15825697983290632,1.0146174175164349
NGC7793,4958749329.253839,0.049990567817392945,3.61,3.732501807,1.0381060177325032,7.87,9234035076.583788,2754.8878144371797,1388161454.985314,3974431414.645838,1028821808.6698766,2.3689280163079313e-20,0.6678736599732701,1.0111597291994432
UGC04483,26789019.763681743,0.05,3.34,3.515604436,1.0262803234501348,1.21,114448958.46505035,6320.327387831145,20714031649.284702,1472379616.2874098,1374666574.3488646,3.352788232805239e-20,0.11919175184860663,1.0078925026052794
UGC07089,2683955062.6878543,0.04999117387466902,18.0,11.6949896,1.030891438658429,9.16,9636660832.504313,5311.728719908643,2299594594.7784843,2065218328.0093503,1088056919.7670076,3.511999714959845e-20,0.5590705096490716,1.007539683874719
