galaxy,model,distance_method,galaxies,points,log_speed_rmse_dex,rmse_kms,mean_abs_fraction
UGC03205,constant,1,1,48,0.1061246083256678,47.69069594236948,0.2066595134667529
UGC07323,constant,1,1,10,0.031145049429840574,5.206840006089555,0.058784872475999984
UGC09992,constant,1,1,5,0.12790547102947358,12.068482261352191,0.3055991005332051
UGC08699,radial,1,1,41,0.11344077307882644,40.82704701457077,0.20503816345780898
UGC02885,radial,1,1,19,0.121282977560731,70.05617244588846,0.23018059168762597
UGC07151,radial,2,1,11,0.07585134676389119,9.86176358805964,0.15927389214962204
NGC3877,radial,4,1,13,0.11281005388161347,23.521833099821688,0.2100608213174962
NGC6946,radial,2,1,58,0.0812256675311826,27.758923702028202,0.15047502256205814
UGC10310,radial,1,1,7,0.04895331198742599,6.033454002625197,0.10034741759660724
F565-V2,radial,1,1,7,0.1282419197449175,12.605056395095012,0.26144306471201617
F583-4,radial,1,1,12,0.10076739918764122,5.786527377025427,0.1721209559611062
NGC7331,radial,3,1,36,0.08443815379600773,41.37181462863239,0.1522996741180591
NGC2955,radial,1,1,24,0.027775200188689977,15.444997052099735,0.052035904452147286
UGCA442,radial,2,1,8,0.11301956759138831,7.532810081321812,0.2238363864835387
NGC2976,radial,2,1,27,0.12297226250527447,7.632226993634939,0.22684564780467795
DDO154,radial,2,1,12,0.1427016027715288,11.426376494605462,0.28003427090709093
DDO170,radial,1,1,8,0.09840456600327016,9.676848163409362,0.20082351334718698
NGC7814,radial,2,1,18,0.14645423865227536,59.87266267789347,0.24536084544015158
F583-1,radial,1,1,25,0.18018644683359708,11.743202695422218,0.3878864261652616
F568-3,radial,1,1,18,0.1559069783575689,12.848421521452034,0.2949631669272545
UGC04499,radial,1,1,9,0.07430343260886954,7.102942448054111,0.1291471069088654
UGC06399,radial,4,1,9,0.09583837612060538,13.009579983253637,0.19602933608319498
NGC0055,radial,2,1,21,0.12333642535663578,18.942768332890267,0.30080462548756826
UGC07559,radial,2,1,7,0.1951093659096574,8.979551778150078,0.4937220489534607
UGC07524,radial,2,1,31,0.0889043111852978,7.861503314889754,0.16036476453717088
NGC5907,radial,2,1,19,0.12893516510082928,56.215350290266834,0.25249511094089233
DDO161,radial,1,1,31,0.1344615137393417,10.39970153430844,0.28179650820720553
UGC02916,radial,1,1,43,0.06215931167503251,26.66828119839434,0.11339814606072147
F571-8,radial,1,1,13,0.19485935786177216,32.71962177175245,0.4410755940724855
UGC06786,radial,1,1,45,0.15715786953185593,63.43993928268092,0.2608314152174537
NGC3949,radial,4,1,7,0.043634543431034005,15.413067144114386,0.06856128100003857
UGC03205,radial,1,1,48,0.13142665623740782,56.22543641352964,0.24066406408605898
UGC07323,radial,1,1,10,0.08113550907425034,8.082708079845103,0.16425071027010438
UGC09992,radial,1,1,5,0.1264435089941362,11.153970744834302,0.333949479373083
UGC08699,square_root,1,1,41,0.041176404110080306,17.867129232587644,0.0736932418116983
UGC02885,square_root,1,1,19,0.02986678515378644,19.42267475058658,0.05619957500710635
UGC07151,square_root,2,1,11,0.03342457565602356,3.5974063310548305,0.057195976958776915
NGC3877,square_root,4,1,13,0.11933524453962649,25.155635500309685,0.22800778894833626
NGC6946,square_root,2,1,58,0.0466256238023663,17.936268816812504,0.10261766601230306
UGC10310,square_root,1,1,7,0.04064846489752555,5.704970064857756,0.08615451364075051
F565-V2,square_root,1,1,7,0.08630587248313698,12.30142847196177,0.17016029066323973
F583-4,square_root,1,1,12,0.017588559685565008,1.6166481992418504,0.03175403807126951
NGC7331,square_root,3,1,36,0.05904434845608436,36.80933298046576,0.12214729560325575
NGC2955,square_root,1,1,24,0.04843740043404985,30.026539266012293,0.1059438172010871
UGCA442,square_root,2,1,8,0.0399706605855133,4.69064471084421,0.07117780952100625
NGC2976,square_root,2,1,27,0.10008309140736421,5.294165188902084,0.18415475533315423
DDO154,square_root,2,1,12,0.05354947819276484,2.938495459088504,0.0906689851720043
DDO170,square_root,1,1,8,0.05782879792017352,7.39669591775659,0.13225852764930673
NGC7814,square_root,2,1,18,0.05133689175781209,25.564023441622577,0.10414040659632631
F583-1,square_root,1,1,25,0.1301345462868308,13.121828755518596,0.25597392972434635
F568-3,square_root,1,1,18,0.08755922037860098,10.574342755321767,0.16761703138159822
UGC04499,square_root,1,1,9,0.05065645899507502,4.440998650419934,0.07653691655251907
UGC06399,square_root,4,1,9,0.05493734913265886,8.584449522487034,0.11745976502767316
NGC0055,square_root,2,1,21,0.0754648294603816,10.923736624354504,0.17143434378092684
UGC07559,square_root,2,1,7,0.13850810613347916,7.315772538864154,0.35538959111964796
UGC07524,square_root,2,1,31,0.04217385359057209,5.108856062764347,0.07999999776217691
NGC5907,square_root,2,1,19,0.028901775206286492,13.177820989003003,0.03556348432506055
DDO161,square_root,1,1,31,0.11713499077507446,12.28759166577486,0.28880768326821016
UGC02916,square_root,1,1,43,0.07085217364507194,35.37760924581229,0.1442093444094292
F571-8,square_root,1,1,13,0.20189781514209476,32.54481254075705,0.4776423442993547
UGC06786,square_root,1,1,45,0.07256317751696596,31.982347046738088,0.12861747030802037
NGC3949,square_root,4,1,7,0.04497593082374629,16.29743732102007,0.09625373083506088
UGC03205,square_root,1,1,48,0.04054730553377192,18.320882805743885,0.0762656121881036
UGC07323,square_root,1,1,10,0.050534088199660536,5.783338452846603,0.10877645100980245
UGC09992,square_root,1,1,5,0.1230669308585158,11.337852244389591,0.29662872251400285
UGC08699,power,1,1,41,0.04255385718786009,18.08237810397985,0.07967772672334997
UGC02885,power,1,1,19,0.03322548662398861,21.4815033666013,0.06326360037281024
UGC07151,power,2,1,11,0.033676951834082695,3.7366116772565454,0.05698751606278219
NGC3877,power,4,1,13,0.11513177461288354,23.16052941667236,0.21620263349136148
NGC6946,power,2,1,58,0.040209368098083606,15.253191759146546,0.08505698092002344
UGC10310,power,1,1,7,0.041005965232320245,5.770229202078218,0.08668751400837696
F565-V2,power,1,1,7,0.08191379275191857,11.646876725177249,0.16368184911565398
F583-4,power,1,1,12,0.01600370583423094,1.5378260835094812,0.029508908753660728
NGC7331,power,3,1,36,0.052708985139769085,32.623982564108466,0.10641970210494689
NGC2955,power,1,1,24,0.04172628178480727,25.479001668752016,0.08692355135025483
UGCA442,power,2,1,8,0.035522894577396255,4.129549419495302,0.06576355741329327
NGC2976,power,2,1,27,0.09619155512253563,4.578709266518336,0.1667045045408857
DDO154,power,2,1,12,0.052767640934432036,2.629978469081828,0.08161106565426449
DDO170,power,1,1,8,0.06346669494622208,8.276117932162933,0.14782001253139845
NGC7814,power,2,1,18,0.05462457506380581,26.501711778544667,0.10942633149972499
F583-1,power,1,1,25,0.1260919651767916,12.595265257624563,0.25039715694188097
F568-3,power,1,1,18,0.08799385884198048,10.478974960860134,0.16743373187599525
UGC04499,power,1,1,9,0.049686666170009275,4.427199059598979,0.07535662507131469
UGC06399,power,4,1,9,0.055167612099475925,8.587692720540774,0.11791521742287722
NGC0055,power,2,1,21,0.07403377827732979,10.78969845854448,0.16840467239979423
UGC07559,power,2,1,7,0.14095668145471177,7.509482730963531,0.3637379909317178
UGC07524,power,2,1,31,0.04108819224436905,5.035997969717197,0.0778303324205953
NGC5907,power,2,1,19,0.03205687084543157,14.57825335908877,0.040564561160698044
DDO161,power,1,1,31,0.11863290523259692,12.69170122084924,0.29608780394644707
UGC02916,power,1,1,43,0.06594679279821915,32.1366382241093,0.1262644191459857
F571-8,power,1,1,13,0.1972374202939538,31.7518491789123,0.4637475565811947
UGC06786,power,1,1,45,0.07673745216905643,33.84958537157086,0.13890796825182852
NGC3949,power,4,1,7,0.037848559557872495,13.588655175997266,0.0798727314611676
UGC03205,power,1,1,48,0.045356555399665495,20.78808844156305,0.08728764963066989
UGC07323,power,1,1,10,0.04738814592856553,5.291970685986374,0.09955783338909688
UGC09992,power,1,1,5,0.12487734540144349,11.54804388968322,0.3008114058985318
UGC08699,RAR,1,1,41,0.048475890040565996,19.655476297048715,0.10266959020787708
UGC02885,RAR,1,1,19,0.042077607348930006,26.415199526929577,0.08264551946434152
UGC07151,RAR,2,1,11,0.034597896731876986,3.988702386183812,0.05873547908669963
NGC3877,RAR,4,1,13,0.10447041757056749,19.407379708614542,0.18385368358841778
NGC6946,RAR,2,1,58,0.024388606484084866,9.108930718174582,0.043454819154536146
UGC10310,RAR,1,1,7,0.04003920638082934,5.9047630687822705,0.0866905704025722
F565-V2,RAR,1,1,7,0.07444473197646938,10.4846930686902,0.1509179806634983
F583-4,RAR,1,1,12,0.01650963005085138,1.851604656768914,0.03432174105592469
NGC7331,RAR,3,1,36,0.030790205477664645,18.32345193901796,0.05942443326087833
NGC2955,RAR,1,1,24,0.026546055765067997,14.22417214957213,0.04863963097115528
UGCA442,RAR,2,1,8,0.03174553334862001,3.462456668843784,0.06451578086981646
NGC2976,RAR,2,1,27,0.09186612543769926,3.877854454167743,0.14465310532061565
DDO154,RAR,2,1,12,0.05531567093060512,2.606536013233262,0.07872577086497523
DDO170,RAR,1,1,8,0.07304521786691262,9.702932421834461,0.1747991913405325
NGC7814,RAR,2,1,18,0.0620413932503462,28.900853351218224,0.12156341262658181
F583-1,RAR,1,1,25,0.12146138929540096,11.874022057924035,0.24323047310535642
F568-3,RAR,1,1,18,0.08772947353528152,9.813027379980182,0.16241443944826048
UGC04499,RAR,1,1,9,0.05100622670156638,4.9244706305777,0.08367584220327912
UGC06399,RAR,4,1,9,0.051705624720986665,7.872194438319747,0.1104765752001136
NGC0055,RAR,2,1,21,0.07646805346035301,11.54520152900895,0.17751878651944744
UGC07559,RAR,2,1,7,0.14856009646387486,8.103964929982117,0.389542947205148
UGC07524,RAR,2,1,31,0.03935666403328987,5.013104960540103,0.0730231990043759
NGC5907,RAR,2,1,19,0.042212558489816414,19.077307289375106,0.05368368659629537
DDO161,RAR,1,1,31,0.12499255609887211,13.824884970389498,0.3183168813958656
UGC02916,RAR,1,1,43,0.054461430815884705,23.141579201191412,0.08412068824916001
F571-8,RAR,1,1,13,0.18298144543886283,29.38836122124748,0.4202895981117219
UGC06786,RAR,1,1,45,0.0899132427106228,39.41683476832001,0.17053441883757078
NGC3949,RAR,4,1,7,0.019677902438970343,7.187842885136545,0.03758349081533604
UGC03205,RAR,1,1,48,0.06305115233144958,28.969160163803117,0.11899679987111898
UGC07323,RAR,1,1,10,0.04658455900691809,5.154402575918118,0.09724281878850083
UGC09992,RAR,1,1,5,0.1315174243160296,12.272109848038994,0.3212531091802265
