galaxy,index,radius_kpc,gbar_SI,ordinary,constant,radial,square_root,power,RAR
UGC08699,18,6.74,7.301192305562108e-11,123.22593286317615,138.3912170258011,140.04306685563952,170.0119667199643,166.79753650585062,159.17402376061955
UGC08699,19,6.95,7.050173216196661e-11,122.96105155698696,138.60207444152113,139.96180168644116,170.35551830715366,167.15503832590662,159.68749743788032
UGC08699,20,7.16,6.829027294029995e-11,122.83191083753441,138.9331118887918,139.99385733179355,170.83003976280528,167.64015956290038,160.3092011551664
UGC08699,21,7.39,6.617196098536406e-11,122.83849710086818,139.42530990124422,140.15213034769366,171.49311558508765,168.3110169244673,161.10853166560767
UGC08699,22,7.6,6.463378416853156e-11,123.11525262939601,140.11103639852416,140.52789679850437,172.37379306413908,169.1910001524508,162.0696887261087
UGC08699,23,7.82,6.319228681951451e-11,123.4839988824463,140.8954860400115,140.9846094847746,173.36967881031404,170.18401120944355,163.13584415430657
UGC08699,24,8.03,6.196625954372218e-11,123.9112351645322,141.7069180599933,141.4810730935851,174.39089026427231,171.2003517974337,164.2107635287165
UGC08699,25,8.26,6.071776534929137e-11,124.40080365496036,142.61067908125287,142.03809485459493,175.52270215216262,172.32632114493202,165.3962459895625
UGC08699,26,8.47,5.96174623569391e-11,124.8256168420569,143.41302896747797,142.5223850586777,176.52421230228836,173.3233202878928,166.44864635331191
UGC08699,27,8.68,5.842233403996824e-11,125.09057446506512,144.07335110018525,142.8623220183819,177.3483616417484,174.1481253233389,167.34715551449582
UGC08699,28,8.91,5.6955907095006184e-11,125.13635802595503,144.58207423187596,143.01605205284307,177.98254018167742,174.79100572454192,168.0992459171768
UGC08699,29,9.53,5.192656726424387e-11,123.57099101326331,144.49782237754135,141.93646547538825,177.84595910391218,174.73473026042555,168.53507469445847
UGC08699,30,9.78,4.980474369897305e-11,122.59705979345507,144.1770866890776,141.1981633280782,177.40350964173265,174.33746962694735,168.37304982085
UGC08699,31,9.99,4.799405494199516e-11,121.63308974123777,143.788797184483,140.450637094113,176.86576526562916,173.84341516989642,168.09174575380555
UGC08699,32,10.21,4.606297370829788e-11,120.46589994683143,143.25552569287822,139.53149782946025,176.12362596418006,173.15332231280246,167.64079868879202
UGC08699,33,11.46,3.674254765458859e-11,113.98618394349377,140.49474987711972,134.45720516305843,171.87488202838472,169.21330352819933,164.98401154317588
UGC08699,34,13.39,2.7319449277173115e-11,106.24329498843679,138.45452720737364,128.58509209980943,167.2123191194436,164.9896766877514,162.30627545845573
UGC08699,35,15.21,2.1571112492148843e-11,100.61810910566744,138.12083317700143,124.46245724898286,164.1721326261498,162.32831316527285,160.76274964909672
UGC08699,36,17.13,1.719724656920812e-11,95.34181454115502,138.4688757176863,120.66686601379764,161.28432437609314,159.83323504025472,159.24507888076909
UGC08699,37,19.06,1.405375810389584e-11,90.9144588060667,139.58904156022777,117.56637067973874,159.018778545894,157.93730208311922,158.1358519271899
UGC08699,38,20.99,1.1725620691738983e-11,87.14639223743,141.2453508788375,114.99176200319383,157.21547905200353,156.48118354721115,157.31850616778945
UGC08699,39,22.92,9.860332314848388e-12,83.50805242609842,143.05748511024814,112.5330652548623,155.3019354671564,154.91420735166903,156.3005645313757
UGC08699,40,25.7,7.730022357384048e-12,78.29467204095052,145.8024376746358,109.06065175136447,152.1570236972139,152.2744368859589,154.3230884992145
UGC02885,0,1.7,1.0242807397766988e-09,231.79776092533766,233.9463748794336,238.37303226361615,258.24636627091303,254.05018084762293,235.66230965996417
UGC02885,1,3.41,4.827326101393733e-10,225.37502141985476,229.78510716456125,237.2321268697915,261.99581100657974,257.1148009922177,236.93583193187646
UGC02885,2,6.82,2.1835091633057574e-10,214.360602653566,223.52865221098133,234.23844999477134,264.4951100164707,259.17603079249574,240.51112612026705
UGC02885,3,13.67,9.656870807673148e-11,201.8262916470498,220.86351502009444,231.78385235017498,269.6943679956959,264.3896940963721,250.19881199935085
UGC02885,4,19.49,6.06298162596889e-11,190.95204693849186,218.94169376593416,226.92202758183188,269.47145578870317,264.5658530695421,253.9379252209091
UGC02885,5,23.36,4.944657739003344e-11,188.79035788408262,222.2445821333647,227.2697898838154,273.4460800972274,268.7303703082556,259.5955832380464
UGC02885,6,27.24,4.062401485047177e-11,184.7865024291547,224.01086369268708,225.69967426282778,274.78321767196724,270.35109898532306,262.77527907409694
UGC02885,7,31.22,3.2966507209279186e-11,178.20840782634247,223.9104233142635,221.8307201165022,272.87415521062195,268.8536844500721,263.0043289242978
UGC02885,8,35.1,2.7488078940792686e-11,172.54446232783016,224.57335782207653,218.52669721253875,271.3123864952599,267.692446490892,263.29128441939343
UGC02885,9,38.97,2.390837550690099e-11,169.55691634374577,227.35264120308835,217.21096017477842,272.29054275789576,268.9787995171314,265.6214361148471
UGC02885,10,42.85,2.0933624538991366e-11,166.36918954542034,230.00509413212998,215.62786910961194,272.73163805599086,269.74533685347126,267.36310665341006
UGC02885,11,46.73,1.7510757326096292e-11,158.9006331957176,229.68893713333193,210.71360122205147,268.01575858930283,265.5542310925321,264.4549164390693
UGC02885,12,50.71,1.593978960236221e-11,157.9295399220804,234.07725576798094,210.693916939043,270.5021748095685,268.2858307711124,267.8086609501134
UGC02885,13,54.57999999999999,1.4984660545107627e-11,158.86034187297975,239.51013407872028,211.9982631192647,274.8958353832791,272.8287857850043,272.75504954863163
UGC02885,14,58.459999999999994,1.371479270297728e-11,157.28934429897024,243.21265273648146,211.36508474591892,276.25023851676855,274.44840945956895,274.9501340693431
UGC02885,15,62.34,1.217713493360322e-11,153.04925883518678,245.19480574805425,208.71963365757293,274.31120970439895,272.9047466677846,274.1394629055465
UGC02885,16,66.21,1.0929006183097695e-11,149.4264237007632,247.5939160285726,206.5229143571786,272.89366049403213,271.8556968332623,273.71805011713406
UGC02885,17,70.19,1.01456133456761e-11,148.23544019565628,251.57714991785903,206.0774137029162,274.2860908354048,273.50069518320043,275.79232293411366
UGC02885,18,74.07,9.242412486592866e-12,145.34132612577883,254.41182799842986,204.37553760894787,273.43607381322227,272.9844877564355,275.7718040825054
UGC07151,0,0.5,1.9899159383438574e-11,17.521756475878778,24.522168717236568,32.45517484425334,28.95418963065158,28.651207443193552,28.437082749707233
UGC07151,1,1.0,2.3869193412100522e-11,27.139018957950565,36.40296646144695,43.56005699465046,43.593349328245566,43.06377330548382,42.52822898327408
UGC07151,2,1.5,2.2004985357926628e-11,31.914014946414994,43.60594885780892,49.42984262163179,51.91074646180417,51.31816475483192,50.79534428133194
UGC07151,3,2.0,2.0855698076173115e-11,35.87588605177579,49.642506326599424,53.80103621878096,58.84635822067516,58.204091321541426,57.69592300010414
UGC07151,4,2.49,1.8746324242288963e-11,37.95185502712614,53.908077751030476,56.386554339970296,63.313436556456274,62.688115641108304,62.31822067519792
UGC07151,5,3.0,1.6553670515152268e-11,39.14560894915291,57.43106782552188,58.10545570982243,66.63383275510184,66.06099386652747,65.88141839712523
UGC07151,6,3.49,1.3877586143104048e-11,38.65849583209363,59.57236325683562,58.46165960820348,67.7615460104208,67.31043102952574,67.41495652501895
UGC07151,7,4.0,1.3608511871711728e-11,40.98364551867,63.51580644826079,60.57939416822753,72.07508027587319,71.61141105060837,71.75526605338698
UGC07151,8,4.49,1.2573334413626633e-11,41.73723517436199,66.21958608446303,61.52473425145547,74.39569684376596,73.98583580447516,74.26790019189865
UGC07151,9,5.01,1.1847950449881646e-11,42.79723881280193,69.14288272944721,62.6270882924755,77.06934243152878,76.69966458288724,77.09277813756164
UGC07151,10,5.5,1.146188684289996e-11,44.104680023779785,71.9916362820208,63.82503579989747,79.88119779464269,79.53030756817834,79.994883185069
NGC3877,0,0.87,1.9328262660800635e-10,72.0329677994736,75.50412980068118,80.88011132730772,89.83369666265658,88.01971865072288,81.86642260170512
NGC3877,1,1.74,1.231160914209253e-10,81.30313770082924,87.37534282574359,93.61950717800748,105.8746500939312,103.7507177524409,97.52027058322874
NGC3877,2,2.61,9.240566847526807e-11,86.2670273047588,94.75429014495509,100.63116803227985,115.83958168450316,113.5723878281261,107.61480135983588
NGC3877,3,3.5000000000000004,8.226902858080326e-11,94.2600095480581,104.61942009099607,109.3328648234237,128.24763565050367,125.77569360580215,119.59102426897543
NGC3877,4,4.37,7.837105658981368e-11,102.80017217884412,114.63103518303593,117.9673420044332,140.65489045388094,137.96374147304644,131.3728570644317
NGC3877,5,5.24,8.114609589582559e-11,114.544629293564,127.29884561178288,129.1741038226539,156.09320436531087,153.09064447953017,145.62327357783383
NGC3877,6,6.110000000000001,8.982690488296134e-11,130.13649199974617,143.29045924642242,143.78570503745416,175.30139320385868,171.88215684675077,163.00174941988564
NGC3877,7,6.98,8.991158886233238e-11,139.1588464669063,153.2121368495615,152.46519668522632,187.43520742634985,183.77887404839484,174.27895861559105
NGC3877,8,7.85,8.374349429114497e-11,142.4248071790866,157.81547831238504,155.83056587806644,193.38503041419725,189.64805526970926,180.22622693981558
NGC3877,9,8.72,7.793220401863511e-11,144.80781297982512,161.56214705779624,158.32655128929733,198.26096389304126,194.47102493003567,185.2123130157831
NGC3877,10,9.6,7.163263895451104e-11,145.66874029797881,163.92198822932517,159.38517376925753,201.43228277845338,197.6368248749579,188.7147138432275
NGC3877,11,10.47,6.171759161343465e-11,141.20598305312703,161.562034964942,155.55442486623,198.83026105000874,195.19589194034242,187.250224715344
NGC3877,12,11.35,5.402082023104306e-11,137.54784494858507,160.0018212557069,152.45554649377087,196.95702335232843,193.47359709617498,186.37677192432506
NGC6946,0,0.19,6.542344653053075e-09,195.84783846139328,196.13316715249036,196.78601977994254,204.98140613328442,202.98969311471726,195.86485942972774
NGC6946,1,0.56,1.264147411311977e-09,147.7978600318692,148.90886882797884,150.9834510608856,163.05628694951935,160.52891431615123,149.4696309505529
NGC6946,2,0.94,5.994390111202488e-10,131.8595839141016,133.94133234428284,137.13127921978906,151.22653774388627,148.50270634225967,136.93517198249907
NGC6946,3,1.22,4.294584359628094e-10,127.14982213908127,129.94317913217202,133.6664180462401,148.9627404832548,146.1424051687765,134.6884604765859
NGC6946,4,1.59,3.260642296793423e-10,126.48103585122948,130.1284185769474,134.19827899136035,151.11920358176187,148.16584245549245,136.76577209912406
NGC6946,5,1.96,2.634695066252094e-10,126.23171637904635,130.72184006392632,134.92877880796274,153.34031509373028,150.289193665001,139.05907598111372
NGC6946,6,2.34,2.3211124758237379e-10,129.45871569732182,134.67367661956868,138.76481664539492,158.90945297700313,155.72297577939244,144.35969811056387
NGC6946,7,2.71,2.2099294582430233e-10,135.9405815788648,141.68656316882578,145.47492335876484,167.56162417718582,164.19367968947006,152.3373002859215
NGC6946,8,2.99,2.0286230322918934e-10,136.8080153719072,143.09610555639787,146.71099422549008,169.8864855385031,166.46064160584487,154.67922643756282
NGC6946,9,3.37,1.8663025227075294e-10,139.30966395049555,146.2563902191668,149.54839092063546,174.28281943015736,170.76097947368638,158.9349821905319
NGC6946,10,3.74,1.7113448606111309e-10,140.53349308972577,148.15941498366777,151.11388433955432,177.21418540663416,173.6296040322068,161.90095796727311
NGC6946,11,4.12,1.5828152732692094e-10,141.8531541066324,150.15842884379188,152.7241847073782,180.19484546619648,176.55069582348509,164.9138735350961
NGC6946,12,4.4,1.5211118808067169e-10,143.7084118971468,152.4538158448329,154.70004257330208,183.24725251309073,179.54325216678876,167.8652922403317
NGC6946,13,4.77,1.4577680071571647e-10,146.48011407696268,155.76996659822368,157.57462133907308,187.55277982805836,183.76498783642361,171.98800412961984
NGC6946,14,5.15,1.4034445385643663e-10,149.34012638939342,159.16663871095957,160.50608314547685,191.92823647149444,188.05610792015216,176.1685542195692
NGC6946,15,5.52,1.3840847736333747e-10,153.5416336047002,163.7814981519788,164.6540474147434,197.59903086713564,193.61427584843813,181.4382454709526
NGC6946,16,5.889999999999999,1.300719624038406e-10,153.75341345804324,164.6428206611759,165.06198324842939,199.1044188843301,195.09910164877581,183.11907183872978
NGC6946,17,6.169999999999999,1.20567111461245e-10,151.50685486142203,163.0530441546009,163.12033643794817,197.72056136738004,193.75893976324136,182.2249326950874
NGC6946,18,6.55,1.1294405029867854e-10,151.08717523337316,163.34928684452734,162.91816950216463,198.51934539237797,194.55902975557402,183.30220991014957
NGC6946,19,6.92,1.0784457408435279e-10,151.7495701806104,164.62499020797895,163.6998265037148,200.36762225166441,196.38487426795808,185.25982187422082
NGC6946,20,7.3,9.998746522113815e-11,150.07539048758127,163.76741139650036,162.3089089397918,199.778992278637,195.83530724263662,185.13806648909278
NGC6946,21,7.58,9.344872675309892e-11,147.84157128494002,162.23160696462543,160.35705007225664,198.27444789809644,194.38877812713045,184.131262923134
NGC6946,22,7.95,8.51179532499452e-11,144.50052432430823,159.87547024695874,157.42258859017286,195.83919496697575,192.0461950607688,182.41611591028106
NGC6946,23,8.33,7.773273496290601e-11,141.35128060969242,157.74547803731053,154.67353889170678,193.58639124509202,189.88732928493047,180.8609714274567
NGC6946,24,8.7,7.314947889576464e-11,140.13303150934829,157.34839748018126,153.6858922012427,193.2951319036129,189.6392675729994,180.96128433184847
NGC6946,25,9.08,6.893592624729378e-11,138.97638299365832,157.03303332138287,152.75261490914653,193.06394033747867,189.45228405493063,181.11457869577023
NGC6946,26,9.36,6.569474093215674e-11,137.74584233289949,156.47260941432737,151.7183903023946,192.47472397290187,188.90862993794963,180.86550644458663
NGC6946,27,9.730000000000002,6.126194732904428e-11,135.621046596758,155.30817446383867,149.89888640545126,191.14177356708242,187.6538171655717,180.05696748452507
NGC6946,28,10.1,5.738842139850122e-11,133.73592897946313,154.3718233151751,148.297235149477,190.03212594182872,186.61805916010437,179.43080473939222
NGC6946,29,10.48,5.365517106694825e-11,131.72302809304074,153.36232952777246,146.58413182500277,188.78064224673767,185.44795875478397,178.68374713702386
NGC6946,30,10.76,5.111127882461965e-11,130.2686108392962,152.65575931159353,145.3488519625358,187.87009521135997,184.5983607599741,178.13753467660408
NGC6946,31,11.13,4.78402670221947e-11,128.179818497297,151.59728265823455,143.5692953304681,186.4641807659781,183.28101076374182,177.2349910699511
NGC6946,32,11.509999999999998,4.499830673270584e-11,126.41861275144574,150.85430966297943,142.08700432505992,185.40410381422214,182.3015673510903,176.62742265166256
NGC6946,33,11.88,4.247917013949524e-11,124.78762090047233,150.2168691667337,140.71973960242485,184.43746055489186,181.412726961324,176.08366736976015
NGC6946,34,12.26,4.020497762569868e-11,123.32763976497725,149.75496999027783,139.50720583247755,183.65288533589796,180.70243893217776,175.69545571052464
NGC6946,35,12.54,3.8697245752584016e-11,122.3669311946655,149.51699585533117,138.7156775389399,183.1849353294121,180.2861826904986,175.49888104012723
NGC6946,36,12.91,3.6848061840413104e-11,121.15622092983917,149.25915860664838,137.72153962143744,182.61294643917483,179.78159809927658,175.2726812358205
NGC6946,37,13.289999999999997,3.519453176306328e-11,120.13660611986671,149.18430729301943,136.8969566850738,182.2493245176657,179.48019611512728,175.2257730775494
NGC6946,38,13.66,3.375290237153939e-11,119.27685622114628,149.22440216284846,136.2098296399894,182.0229804829706,179.31043645203286,175.28368735754523
NGC6946,39,14.03,3.234232545696875e-11,118.32860093823471,149.1992356857804,135.4443318186401,181.6839646219956,179.03225195823418,175.2384718343939
NGC6946,40,14.31,3.135181207138358e-11,117.65934140560195,149.2223061141837,134.90684676967632,181.46978882285757,178.8628359163337,175.23684607549487
NGC6946,41,14.690000000000001,2.966560617501279e-11,115.96122218224504,148.64140717366936,133.49014468155582,180.2976062994642,177.78316128780193,174.46723607704445
NGC6946,42,15.06,2.7988392381532512e-11,114.04512760306774,147.88966956799274,131.88730272511256,178.84678446479222,176.4345357305294,173.4419732430608
NGC6946,43,15.44,2.6553404910153463e-11,112.47578414930034,147.44338611637858,130.59050814193412,177.77568464015482,175.454144757157,172.7436413957235
NGC6946,44,15.72,2.566710261373752e-11,111.58092744730168,147.32235184206638,129.8618909471276,177.26428345888039,174.99976504349462,172.46555330350316
NGC6946,45,16.09,2.2886254536689073e-11,106.59593824344341,144.34010666006557,125.65898739301508,172.33533778501842,170.30638831984734,168.38742677707154
NGC6946,46,16.47,2.1821360514967587e-11,105.30839273296313,144.16974986165621,124.6227782327972,171.51622184429678,169.5715630978315,167.88283176328463
NGC6946,47,16.84,2.086691476354437e-11,104.12989661955879,144.06906303413658,123.67958908951509,170.78735561952737,168.92246117668714,167.44518388590984
NGC6946,48,17.21,1.9967669007561502e-11,102.9744289617573,143.99441979429452,122.75784713426127,170.06961828389373,168.28431152928005,167.01124871795724
NGC6946,49,17.5,1.9295306219191907e-11,102.0751753366116,143.94689896236582,122.0422290703671,169.50417064990125,167.7815104585209,166.66447037303394
NGC6946,50,17.87,1.84941673579982e-11,100.98455139277493,143.93418037159572,121.1784244153216,168.83441893121076,167.18982655988344,166.26230814854378
NGC6946,51,18.24,1.7751496874313252e-11,99.95515104285523,143.97222384058858,120.36745022423537,168.22077646093524,166.65216858428687,165.9040396101199
NGC6946,52,18.62,1.7033372653207372e-11,98.92713571108789,144.0390018437297,119.56054666015157,167.61042961526002,166.11915649984363,165.54816573628028
NGC6946,53,18.9,1.652688754910964e-11,98.17518102860825,144.0966478963063,118.9716922541117,167.15855207464492,165.72438662777384,165.28061049475951
NGC6946,54,19.27,1.5920632996918667e-11,97.29629335180246,144.2561846969258,118.28948449812366,166.68240336764487,165.31885867340262,165.02973311574243
NGC6946,55,19.65,1.5353878384699033e-11,96.48628788589599,144.4872614725845,117.66603300552528,166.28827942818546,164.99338412532205,164.85145996074854
NGC6946,56,20.02,1.472158889692601e-11,95.36404238495764,144.49590276616323,116.78728669041031,165.50840128485603,164.29640123220813,164.32194535048328
NGC6946,57,20.4,1.4127012887625076e-11,94.30083255199818,144.5721245978696,115.96047951914993,164.79771352380277,163.66722065138654,163.85295150846272
UGC10310,0,1.1,7.021345723501575e-12,15.437671456537739,29.763001846462913,40.805538102855124,30.539777977206512,30.604778295017073,31.065421395429237
UGC10310,1,2.21,9.882557010588935e-12,25.960082819590543,44.43918939401395,52.411486010531505,48.25928114874091,48.137393199655975,48.566032299854484
UGC10310,2,3.31,9.047810780905996e-12,30.39912087544639,53.59605193397734,57.970740323695544,57.410044736379,57.33140393163024,57.939992834791724
UGC10310,3,4.42,8.082472386534925e-12,33.201562463233564,60.86193439247624,61.44343935446967,63.99849184107401,64.0084070780216,64.81988601059028
UGC10310,4,5.52,8.688855114222381e-12,38.47034572238727,68.77000354010924,65.70005560291798,73.18545920519114,73.12480894249916,73.95634681765061
UGC10310,5,6.64,8.150170433754842e-12,40.8641676778079,74.68944810455528,68.03787841445144,78.64884852508878,78.65202880098524,79.63754334548803
UGC10310,6,7.74,6.6287806083344355e-12,39.78895889565345,78.35374456320268,68.08033668635444,79.56355327288816,79.79883904756763,81.07222947784216
F565-V2,0,1.26,2.506974264620177e-12,9.8726896031426,28.96840550778506,41.99131551582773,23.931635366511934,24.377965125116848,25.004756013339687
F565-V2,1,2.51,3.3947673060044998e-12,16.215006938018867,41.718544906971665,51.913267910914406,36.9406762055847,37.437465143510984,38.32735964595789
F565-V2,2,3.78,3.4373158350433077e-12,20.023080432341075,51.244700242956,57.28681234406189,45.50168273344718,46.10412453388077,47.19539858572804
F565-V2,3,5.03,3.233192451169444e-12,22.401393929842847,58.844966007993875,60.578872814834625,51.54033198586835,52.27571424645221,53.538029927665384
F565-V2,4,6.29,3.4547740256077145e-12,25.894672231947634,66.12972207824123,63.57721910409581,58.784598490410524,59.55793308970575,60.965195555815164
F565-V2,5,7.54,3.5313903697690013e-12,28.66380295773748,72.52607609430532,65.90051983780121,64.78427260691905,65.61286309511034,67.1512513417176
F565-V2,6,8.8,3.349136586338806e-12,30.156646033668927,78.03550429964835,67.43209684920197,68.89024132520295,69.83232289474297,71.49973357817164
F583-4,0,0.22,2.3340902637400677e-12,3.98057156699889,12.05603026632361,20.70118749170532,9.793535143244627,9.98853459037959,10.248557656717063
F583-4,1,0.76,6.776015358709318e-12,12.605766537581125,24.62273459766108,36.03306963466288,25.103521184884478,25.169775634626575,25.5628246289466
F583-4,2,1.31,9.042954257031508e-12,19.119040247878555,33.714517622578164,44.679123549907175,36.11061621099021,36.06140910358831,36.444576996910925
F583-4,3,1.9400000000000002,9.094116979336277e-12,23.33223842669194,41.065479509618164,50.657458815410614,44.023498759947856,43.960212278307964,44.4226138243235
F583-4,4,3.92,6.648258643777756e-12,28.357782000713666,55.78234756083207,59.217545296741285,56.674148362005766,56.83933274718292,57.7437714413525
F583-4,5,4.35,6.12783943955361e-12,28.679633017177885,58.16482772939809,60.13470529156164,58.20419884235458,58.44337655110745,59.44478860249826
F583-4,6,4.999999999999999,5.63963036980333e-12,29.497526167460215,61.752345185961616,61.48189358821176,60.81714993871918,61.14258922578422,62.261669209953176
F583-4,7,5.05,5.589553652492601e-12,29.512739622068295,61.997438389225564,61.554585863430766,60.952420386161556,61.286804689835975,62.41593093729161
F583-4,8,5.830000000000001,4.907986243483115e-12,29.714006798141515,65.6867526083954,62.55382124882955,62.926351553213365,63.39729182872143,64.67055849719117
F583-4,9,6.09,4.729445624037633e-12,29.811857540247306,66.88514796804131,62.85956027886002,63.590609766322444,64.103399540747,65.4189502385728
F583-4,10,6.74,4.6667647300591005e-12,31.15395400266232,70.27138300818036,64.0773838539898,66.62667864672053,67.17793769399108,68.5669364543257
F583-4,11,7.29,4.081113359197289e-12,30.29900493415584,72.17537952334341,64.08532368800162,66.53064760372811,67.22362471586555,68.71029870359295
NGC7331,0,2.6699999999999995,7.706664732051115e-10,251.97887713060393,255.0785153593025,259.1054855257838,284.8695208581454,279.96459865504596,258.6923934392705
NGC7331,1,3.21,7.059622527122097e-10,264.4347516496272,267.9837740446057,272.0613208816816,300.40551573753993,295.1475279313461,272.48212221903975
NGC7331,2,3.74,6.584788644934971e-10,275.6652313586173,279.62987921233076,283.6724917672934,314.41013439853447,308.83773799879987,284.95554285611627
NGC7331,3,4.27,5.773935546583211e-10,275.8196327856304,280.33908699183405,284.4260853985334,317.0470684661952,311.301085845625,286.99835839014935
NGC7331,4,4.81,5.037812640293836e-10,273.4442633700696,278.5734549965223,282.6745364217308,317.00199436455136,311.13309031071736,286.7257011747021
NGC7331,5,5.35,4.564796853212028e-10,274.5129842648613,280.19038881086516,284.19971109794875,320.2922936312034,314.27785074071716,289.6169185975704
NGC7331,6,5.88,3.9983243194266027e-10,269.34129562694244,275.69184478162606,279.6493441712075,317.1019112326842,311.0432855748179,286.7315473929441
NGC7331,7,6.41,3.555280348030531e-10,265.180273078523,272.20180248523087,276.05004053594655,314.82178093145245,308.724090171188,284.77669831848254
NGC7331,8,7.48,2.7957164199617977e-10,254.02275984643583,262.54649427597656,266.0920826859379,307.1180325724622,301.0338701455445,278.32553118575197
NGC7331,9,8.55,2.1579499419626472e-10,238.60471041033537,248.92802585687724,252.0750543736038,294.70754150120814,288.7779529768202,268.03664557481306
NGC7331,10,9.62,1.771770472724687e-10,229.33299272019283,241.36369003518092,243.899323502181,288.2667695610793,282.4373002354258,263.16180094465676
NGC7331,11,10.66,1.4914401500910412e-10,221.49136014752358,235.23058376682198,237.04485782304644,282.96842315152963,277.25077683846035,259.3394549163254
NGC7331,12,11.74,1.2636870893526125e-10,213.95827869002872,229.54060975315136,230.49166428844998,277.8795603205788,272.29729997716896,255.7692601300683
NGC7331,13,12.83,1.10035609476747e-10,208.71575223255192,226.08547016247897,226.0583954791989,274.99627667211456,269.5211987021914,254.11045059726138
NGC7331,14,13.91,9.650058861033408e-11,203.51846518190925,222.7282690750275,221.64885761197672,271.97667927377154,266.6275204087026,252.3216897525979
NGC7331,15,15.0,8.467416785015706e-11,197.96862685789384,219.137676993023,216.91355529417913,268.4635393176914,263.2677077001642,250.10542635252096
NGC7331,16,16.08,7.518044892309715e-11,193.13934407572162,216.2597791418163,212.83176143803433,265.5495550091996,260.5032665238292,248.37350086965714
NGC7331,17,17.07,6.831222428048433e-11,189.68860661621193,214.54607068293856,209.9718406648955,263.80160112849285,258.8753687376727,247.55219491402985
NGC7331,18,18.15,6.261583947724989e-11,187.26460162027416,213.8972219830289,208.0518167435016,263.21396549838767,258.38715866633214,247.75708846877708
NGC7331,19,19.24,5.7996670137383737e-11,185.5578518414136,213.90964217350694,206.76402539734764,263.31842979670125,258.5753612841537,248.5343939623871
NGC7331,20,20.32,5.35322620951306e-11,183.2082060662131,213.36964871172862,204.88389247281864,262.6446026114488,258.0108389422045,248.61785838349536
NGC7331,21,21.41,4.8658889422626965e-11,179.29356494308433,211.5399979533589,201.60370084851488,260.23803752884305,255.7719856425681,247.20263078078736
NGC7331,22,22.49,4.439382691254532e-11,175.52189236673584,209.8729725111735,198.45409220417434,257.8852789067805,253.58969816753086,245.8009454506536
NGC7331,23,23.48,4.1078625071517095e-11,172.5171474085982,208.76699730009312,195.97130895601566,256.14814239137667,251.99910896230014,244.85264679906646
NGC7331,24,24.570000000000004,3.7410253764616885e-11,168.4120560411279,206.94381294070547,192.54421444939675,253.3029275703604,249.35020366967024,242.98302522787554
NGC7331,25,25.650000000000002,3.428464675684249e-11,164.72852014754457,205.50997063647884,189.49619835432136,250.82572073766295,247.06023791704007,241.39705221110526
