pgc,historical_partition,p,anchor_mpc,stipulated_distance_mpc,sensitivity_distance_mpc,conditional_sigma_distance_mpc,observed_z,predicted_z,residual_kms,prediction_change_kms
20338,validation,0,0,78.16278045883308,78.16278045883308,3.671519643474097,0.020037195198552994,0.01964513875321163,-117.53556542362978,0.0
21293,train,0,0,13.514500541175595,13.514500541175595,1.2447314994148357,0.004186229394736809,0.0033694138676925002,-244.87513458517876,0.0
22555,validation,0,0,69.47043207498584,69.47043207498584,2.4954006682755976,0.016441374252316916,0.017441501098214383,299.83048544338885,0.0
23304,validation,0,0,23.812226232768396,23.812226232768396,2.193187086182971,0.007021524203921101,0.005944445631838165,-322.9000325838736,0.0
23313,train,0,0,12.78792262935846,12.78792262935846,1.648935680936433,0.003812637608114878,0.0031879761789359116,-187.26878527135528,0.0
24790,validation,0,0,64.68446641717226,64.68446641717226,2.4128521075513683,0.013679463544076216,0.01623022232587776,764.698244961371,0.0
24848,train,0,0,93.19658525658426,93.19658525658426,8.369129649260625,0.02256894668110697,0.02346770026469254,269.4395459594267,0.0
25075,validation,0,0,27.466289924159614,27.466289924159614,3.4151473659180147,0.007101579586768657,0.006859762243448578,-72.49501574095638,0.0
25144,train,0,0,69.40647689943378,69.40647689943378,3.068434926064739,0.016898357062738383,0.017425305186067806,157.97507313141466,0.0
25646,validation,0,0,54.35005651294472,54.35005651294472,2.077417456839502,0.01359940816122866,0.013619605801059557,6.055100090703588,0.0
25915,test,0,0,22.532013356294826,22.532013356294826,2.4903301473286654,0.0049767763003564286,0.005623958407087541,194.02031455053847,0.0
25955,test,0,0,23.593914430440503,23.593914430440503,3.2596197391745645,0.007618603934325793,0.00588978644857271,-518.2864434872965,0.0
26601,train,0,0,39.5184588928437,39.5184588928437,3.6397845737903953,0.009763421066449911,0.009884651491692266,36.3439671677909,0.0
26939,test,0,0,22.120757764641272,22.120757764641272,2.139266937133002,0.005740638078360197,0.005521026759261737,-65.83781715714969,0.0
26981,train,0,0,24.254928571094204,24.254928571094204,2.6807537740529708,0.008832777240847066,0.0060552950621244085,-832.6682094104608,0.0
27635,validation,0,0,31.376175101187464,31.376175101187464,1.2137380594611755,0.007678645471461461,0.007840082669530167,48.39765442165046,0.0
27762,train,0,0,22.428488158692854,22.428488158692854,2.478888119644783,0.007541884192430218,0.005598046474232732,-582.7478874915357,0.0
27765,test,0,0,15.516722739072343,15.516722739072343,1.929343021439925,0.004916734763220762,0.003869569398210884,-313.9322787087783,0.0
28424,validation,0,0,22.32543861616743,22.32543861616743,2.8787484405198813,0.006044181404990515,0.0055722542589738445,-141.48019910126257,0.0
28576,train,0,0,12.382262309589926,12.382262309589926,1.4255606305801893,0.0041929006766407715,0.003086690825663777,-331.6333702882069,0.0
28806,train,0,0,36.542646775065236,36.542646775065236,5.04855322336873,0.009710050811218207,0.00913692945778035,-171.81745927942174,0.0
28845,train,0,0,36.04126286491434,36.04126286491434,3.4854991334281284,0.009650009274082539,0.009011002961701613,-191.5692730661936,0.0
29597,train,0,0,21.517905703397552,21.517905703397552,1.8827787383936012,0.00653785626588378,0.005370160177801236,-350.0664804432504,0.0
29730,train,0,0,22.636016404497504,22.636016404497504,1.4593979102574097,0.00557052038980914,0.005649990616310651,23.824574540704724,0.0
29822,train,0,0,89.4128627502953,89.4128627502953,4.076438352836901,0.023936559471419393,0.022504286917283563,-429.3845095303183,0.0
30099,train,0,0,34.103582265334964,34.103582265334964,2.8269504051068304,0.0057172885916963265,0.008524486997848087,841.5769102739184,0.0
30440,train,0,0,23.92213847512053,23.92213847512053,2.6439724533768887,0.004916734763220762,0.005971965714296117,316.35028058055855,0.0
30671,train,0,0,43.93392456444762,43.93392456444762,3.439494392479949,0.010270438491151102,0.010995131329114845,217.25744718814607,0.0
30949,train,0,0,35.87566830392618,35.87566830392618,4.1303389518909706,0.010377179001614511,0.008969416042804728,-422.03671770293766,0.0
31586,test,0,0,53.06400191947755,53.06400191947755,2.003823828628102,0.011131033856762335,0.013295199989490537,648.800684450942,0.0
32512,train,0,0,57.86287388179515,57.86287388179515,2.344921758749082,0.011151047702474224,0.01450623937530063,1005.86115865776,0.0
32543,train,0,0,16.025072388814195,16.025072388814195,1.7711564542384344,0.0030587827529670545,0.003996594929149384,281.14901744002964,0.0
33371,train,0,0,33.63566357483622,33.63566357483622,1.4715305732672332,0.006127572428790053,0.008407036388103457,683.3661032849773,0.0
33615,train,0,0,25.633033198658953,25.633033198658953,3.3052454473614015,0.005116873220339653,0.0064004405920217045,384.8038173651618,0.0
33871,test,0,0,47.07604832565828,47.07604832565828,4.769450712916035,0.011164390266282149,0.01178611207539276,186.38750934547673,0.0
34160,train,0,0,20.739582044538317,20.739582044538317,1.7191674882245123,0.005763987565024067,0.005175414475559709,-176.44977320317378,0.0
34415,train,0,0,20.361042011319707,20.361042011319707,2.7192158451592348,0.003262256851037927,0.005080712957744928,545.1594259948021,0.0
34433,train,0,0,22.95091476024225,22.95091476024225,1.479700157530303,0.0052969978317466545,0.005728814529538628,129.45538923649883,0.0
34566,train,0,0,22.32543861616743,22.32543861616743,2.2618737746941924,0.006190949606877702,0.0055722542589738445,-185.48019910126257,0.0
34778,train,0,0,27.34009378505607,27.34009378505607,1.636775202153761,0.005387060137450156,0.006828137139772614,432.0240166935214,0.0
36487,train,0,0,85.58546212208236,85.58546212208236,4.020183308889993,0.02190848977261463,0.021530674867340633,-113.26605912112821,0.0
36918,train,0,0,28.760736288630234,28.760736288630234,3.7085463879370413,0.006748001645858617,0.0071842114634090735,130.77241340718302,0.0
37235,train,0,0,12.612465753175393,12.612465753175393,1.0454859226497448,0.00396941273285801,0.003144166814435165,-247.4025023384521,0.0
37339,train,0,0,19.17785364482655,19.17785364482655,2.6495183950919485,0.00502347527368417,0.0047847655038068485,-71.56338866013664,0.0
37618,train,0,0,10.204694319421995,10.204694319421995,1.315841913033878,0.0028786581415600524,0.002543169949363386,-100.57682976861499,0.0
37760,train,0,0,13.452407051486315,13.452407051486315,1.7346174687318612,0.0038826860681064903,0.0033539068852414455,-158.52401097034326,0.0
37930,validation,0,0,22.151339841371943,22.151339841371943,0.7956833805739748,0.0050501604013000224,0.005528680672032307,143.45676816565697,0.0
38201,train,0,0,83.06154404079231,83.06154404079231,5.39342690168499,0.02092781133273206,0.020889149273550855,-11.590593753275478,0.0
38411,train,0,0,27.089438298597827,27.089438298597827,2.120775051333734,0.007395115990543031,0.00676532512315252,-188.8065521609533,0.0
38524,validation,0,0,24.366884234595855,24.366884234595855,2.8053412200646024,0.0048900496356049095,0.006083329877182056,357.73641670524665,0.0
39158,validation,0,0,15.516722739072343,15.516722739072343,1.2862286809599497,0.0045264647718389235,0.003869569398210884,-196.93227870877828,0.0
39328,train,0,0,21.419039907221233,21.419039907221233,1.2822982119119168,0.009800113116921708,0.005345420704982542,-1335.483187809191,0.0
40228,validation,0,0,14.282360800191839,14.282360800191839,1.1181359364236643,0.003255585569133964,0.0035611960588141536,91.61971989180768,0.0
40375,train,0,0,22.636016404497504,22.636016404497504,0.6254562472531755,0.005210271166995135,0.005649990616310651,131.82457454070473,0.0
40378,validation,0,0,29.89509927814587,29.89509927814587,1.1013761592229718,0.005780665769783975,0.007468622204590499,506.0366085875646,0.0
40887,train,0,0,27.848384078049996,27.848384078049996,2.1801913174310825,0.010794134120612201,0.006955522159103237,-1150.7869152489736,0.0
41339,train,0,0,16.398344276265377,16.398344276265377,0.5286201631243805,0.004066146320465474,0.004089877696718565,7.114487618637013,0.0
41939,train,0,0,14.216739313080032,14.216739313080032,1.3094100805312197,0.004553149899454776,0.0035448048830595156,-302.2942309771853,0.0
42139,validation,0,0,22.740499508958955,22.740499508958955,2.3039251477689615,0.006771351132522487,0.005676143663310995,-328.3349392148724,0.0
42174,train,0,0,17.171174432444527,17.171174432444527,1.186142708320418,0.004589841949926572,0.004283039897412925,-91.97694144251136,0.0
42734,train,0,0,14.750271017597601,14.750271017597601,0.8830576082313011,0.004209578881400679,0.0036780801499011113,-159.3393111401375,0.0
43149,train,0,0,14.151419329314304,14.151419329314304,1.2382241933107028,0.006364402936380741,0.0035284892837916036,-850.1855245854556,0.0
43296,train,0,0,37.051005630192414,37.051005630192414,2.900645170313664,0.01086084693965183,0.009264623811261434,-478.5356551766065,0.0
43594,train,0,0,15.878153642056166,15.878153642056166,1.1699455961749647,0.005357039368882322,0.003959881475596227,-418.8573990423403,0.0
43671,train,0,0,24.479356661960658,24.479356661960658,2.1419004659647736,0.005246963217466932,0.006111494881704106,259.18007264049305,0.0
43790,train,0,0,35.87566830392618,35.87566830392618,3.634698277664054,0.015330605815307069,0.008969416042804728,-1907.0367177029377,0.0
44087,train,0,0,11.770637907805682,11.770637907805682,0.8672926522094077,0.0042496065728244575,0.0029339996493813096,-394.40903334083913,0.0
44298,train,0,0,89.16614688795394,89.16614688795394,3.942002699979268,0.02540424149029126,0.02244149950257868,-888.2077029161601,0.0
44807,train,0,0,65.58431698067287,65.58431698067287,2.2652020592084043,0.016618163222771935,0.01645785513638619,-48.05915525485843,0.0
45283,train,0,0,48.842737842292564,48.842737842292564,3.8237950419270867,0.011271130776745557,0.01223112042564507,287.79765649814163,0.0
45657,test,0,0,39.33688806732014,39.33688806732014,1.376763287442518,0.01086084693965183,0.009839012950757809,-306.3381231984835,0.0
45898,train,0,0,43.53113592296384,43.53113592296384,4.410302364921822,0.011277802058649521,0.010893780283222127,-115.1268319809025,0.0
46115,test,0,0,32.71899836231789,32.71899836231789,4.218943561659108,0.010333815669238751,0.00817698714963861,-646.6009233754272,0.0
47582,train,0,0,35.87566830392618,35.87566830392618,4.791193184193525,0.013325885603166176,0.008969416042804728,-1306.036717702938,0.0
48521,train,0,0,16.85776517828977,16.85776517828977,2.0184548176376556,0.0042496065728244575,0.004204701491385396,-13.462204741306481,0.0
49044,train,0,0,30.775137359078713,30.775137359078713,1.0204181642571666,0.006190949606877702,0.007689323196135129,449.2011013257663,0.0
49353,validation,0,0,12.965820353826285,12.965820353826285,1.7912942799095513,0.003605827869092024,0.003232396945759328,-111.95177439911848,0.0
49356,train,0,0,34.07218616593571,34.07218616593571,1.1925024408613032,0.008369123148521635,0.008516605946247513,44.214230442957636,0.0
50558,test,0,0,69.75896043328059,69.75896043328059,2.5700150783429336,0.016928377831306216,0.017514570789524377,175.73622780651357,0.0
51104,train,0,0,48.06179647259539,48.06179647259539,1.593595815844492,0.011321165391025281,0.01203438633020782,213.81825845460205,0.0
51251,train,0,0,28.497056273411538,28.497056273411538,3.018377260591014,0.005086852451771819,0.007118112355495527,608.9563993741739,0.0
51275,test,0,0,25.870212734646053,25.870212734646053,1.6679142534706606,0.005780665769783975,0.006459854015483641,203.61551362301086,0.0
51564,train,0,0,28.89348981559084,28.89348981559084,3.1934265088298277,0.006921454975361656,0.00721749165957731,88.74956521918075,0.0
51787,test,0,0,26.964973635434237,26.964973635434237,2.9802790236445604,0.006377745500188667,0.006734136850983281,106.84343906465759,0.0
53201,test,0,0,19.534396563982572,19.534396563982572,2.6088173990739016,0.0056605826955126405,0.004873937369507529,-235.83033585728373,0.0
53630,train,0,0,28.106062003343975,28.106062003343975,3.75356276471664,0.006994839076305249,0.00702010619118155,7.5748904753346435,0.0
53865,validation,0,0,29.10717118066605,29.10717118066605,1.0455391199733097,0.006030838841182589,0.00727106209581454,371.8095779748725,0.0
54646,train,0,0,35.05903839326121,35.05903839326121,3.713415282235343,0.009149663131285311,0.00876435513592532,-115.51243101602459,0.0
61009,train,0,0,50.605765651324454,50.605765651324454,2.1207382852708747,0.012838882024176873,0.012675401552183543,-49.01021253388068,0.0
61404,train,0,0,23.593914430440503,23.593914430440503,2.281733817422195,0.007048209331536953,0.00588978644857271,-347.2864434872966,0.0
62351,train,0,0,10.934526967309194,10.934526967309194,1.158173224517907,0.0038593365814426194,0.0027253033268172986,-339.97461685786476,0.0
62395,validation,0,0,61.461053471952326,61.461053471952326,2.462435916121556,0.015320598892451125,0.015415222397310479,28.367413106360754,0.0
62409,validation,0,0,27.5930685581751,27.5930685581751,3.685052523256968,0.0077520295724050545,0.006891534322223343,-257.9699861493002,0.0
62453,train,0,0,13.765753865094156,13.765753865094156,1.5214473428923667,0.0030787965986789436,0.003432163325694187,105.93667966731485,0.0
62589,train,0,0,28.760736288630234,28.760736288630234,2.648961705669315,0.008676002116103936,0.0071842114634090735,-447.2275865928171,0.0
63620,validation,0,0,29.840081159302233,29.840081159302233,2.198698433636538,0.008078922385699244,0.007454826051100025,-187.09937417829036,0.0
63972,validation,0,0,33.17416496945389,33.17416496945389,3.3609988601723515,0.008665995193247992,0.008291210658974675,-112.35757675018267,0.0
64102,train,0,0,32.41902878227876,32.41902878227876,2.8366077513299595,0.009249732359844757,0.008101717220428791,-344.1662804667249,0.0
64725,train,0,0,36.37474856426328,36.37474856426328,2.680190521775334,0.008746050576095548,0.009094758756974275,104.54008267034203,0.0
65379,train,0,0,53.358056184603406,53.358056184603406,2.3589401234266862,0.011698092818599194,0.013369365687200471,501.03500126668797,0.0
66537,test,0,0,60.478359188180086,60.478359188180086,2.56232085700415,0.01469683403443058,0.015166890381799516,140.91934777623504,0.0
66549,train,0,0,30.394849687701146,30.394849687701146,3.079416022966597,0.007018188562969119,0.007593946543800981,172.60790028670067,0.0
67146,train,0,0,32.41902878227876,32.41902878227876,3.135198040943639,0.007745358290501091,0.008101717220428791,106.83371953327499,0.0
67557,train,0,0,24.819898435070957,24.819898435070957,1.3715982755092953,0.005810686538351809,0.006196777128728846,115.74704709980297,0.0
67878,validation,0,0,31.82731482170786,31.82731482170786,2.7848338250227327,0.007411794195302939,0.007953257747225053,162.3266891481411,0.0
67882,validation,0,0,36.04126286491434,36.04126286491434,3.983427581060718,0.00859594673325638,0.009011002961701613,124.43072693380611,0.0
67890,train,0,0,17.897814394089608,17.897814394089608,2.1429845122922595,0.0038760147862025272,0.004464691153720612,176.48073518475812,0.0
68020,validation,0,0,46.00446663934781,46.00446663934781,6.355751945694249,0.009109635439861532,0.01151628855358473,721.4964525164308,0.0
68434,test,0,0,77.80365510398032,77.80365510398032,3.7263103575958034,0.01862621907586481,0.01955400076523951,278.1419531450334,0.0
68870,test,0,0,24.705861360384304,24.705861360384304,2.503043315431934,0.004950091172740576,0.006168217894929416,365.1852042004754,0.0
69094,train,0,0,24.705861360384304,24.705861360384304,2.3892686192759367,0.007878783928580352,0.006168217894929416,-512.8147957995246,0.0
69342,test,0,0,21.817249589882987,21.817249589882987,2.0094429470318014,0.002735225580624847,0.00544506957256125,812.3907911391464,0.0
70090,validation,0,0,29.1608379852123,29.1608379852123,3.760137407262005,0.004816665534661316,0.00728451694146747,739.843239225175,0.0
70258,validation,0,0,12.268741046383399,12.268741046383399,1.1864924502146765,0.0015710868883832961,0.00305834864429713,445.8698574948043,0.0
70264,train,0,0,24.03255804933244,24.03255804933244,3.3202205946544168,0.005523821416481398,0.005999613581783391,142.63890273302692,0.0
70676,train,0,0,24.934461880978326,24.934461880978326,1.9520664877849452,0.004159544267120957,0.006225469002212915,619.3486543762169,0.0
71121,train,0,0,45.540731268325445,45.540731268325445,1.6987548248684026,0.011314494109121317,0.011399542619369213,25.496901936454645,0.0
71730,test,0,0,38.976245309772,38.976245309772,2.692383642934803,0.00954326876361913,0.009748370092205052,61.487831435839084,0.0
72263,train,0,0,20.644292320739922,20.644292320739922,1.616198151607005,0.004479765798511183,0.00515157446185193,201.4031704886171,0.0
771919,train,0,0,18.18025623774262,18.18025623774262,0.6195514875976048,0.005110201938435689,0.0045353070870279635,-172.34914059506687,0.0
1037,validation,0.5,0,65.37323852287952,64.84778103164345,2.784696345661646,0.017035118341769625,0.01627153180401334,-228.9174850496662,-39.849252234897925
3455,train,0.5,0,66.58861776861269,66.04356231696312,2.443465849570443,0.015600792732417572,0.01657404886217156,291.7748474025154,-41.34791303098041
4224,test,0.5,0,59.92389025834776,59.481940990461055,2.2296753932622617,0.0166248345046759,0.01491515227171798,-512.5498390173832,-33.4711373474004
5037,test,0.5,0,63.09573444801933,62.60604668758057,2.317268608936385,0.012768833564185261,0.01570464483304181,880.1340765146034,-37.115693744640886
5222,validation,0.5,0,27.076966023304927,26.986182691452292,1.1147399093371935,0.006981496512497323,0.006739451333782962,-72.5633190738275,-6.819814160247458
5283,validation,0.5,0,71.15411150074344,70.53227393853814,2.4792984807620266,0.017385360641727687,0.0177104380069531,97.4557423610901,-47.225788570110886
5324,test,0.5,0,73.85841781207968,73.18874650046322,3.2064423928724723,0.01741538141029552,0.018383564792963703,290.2540760848491,-50.89248989489158
5766,test,0.5,0,22.019122114844762,21.959030536853653,1.0084947191188587,0.00526364142222684,0.005480551533190904,65.02801533096954,-4.508529952408797
6415,validation,0.5,0,60.9256259749656,60.468861372177386,2.3216715958546073,0.01632129117804558,0.015164490530080276,-346.80010966951124,-34.6017428517093
6962,test,0.5,0,60.14506519775487,59.699865604826634,2.319654181918108,0.015300585046739236,0.01497020407205705,-99.04572447640817,-33.71914407930591
6983,test,0.5,0,27.5930685581751,27.49880049876707,2.145480855559505,0.0046265340003983696,0.006867909644842824,671.9475137493371,-7.082500101362712
7252,validation,0.5,0,68.07693586937411,67.50739870727936,2.466344048949042,0.017628862431222338,0.016944502959755664,-205.16580810657496,-43.22097211563901
7584,train,0.5,0,66.43546819760064,65.89290179604957,2.4680350697454587,0.015824280676200335,0.01653592875913494,213.34672801395334,-41.1575375032918
7889,train,0.5,0,73.34998004015486,72.6894354288398,3.616033433242273,0.01693838475416216,0.018257009790463668,395.3138408131681,-50.192599898210155
8160,train,0.5,0,23.593914430440503,23.52494022954592,1.8363418028427443,0.0048900496356049095,0.005872517850819532,294.5365611460646,-5.176995366638667
8997,train,0.5,0,44.60669020551353,44.36110745989319,1.6456673640361286,0.012378563572803423,0.011102631643140619,-382.5147694342952,-18.528949284298566
9201,train,0.5,0,76.20790100254106,75.49525344988658,3.203221544247542,0.018349360876850344,0.018968374458746405,185.57560325200433,-54.189912385634315
9997,train,0.5,0,83.98466611579151,83.12038115719943,3.220347507699683,0.021441500039337216,0.020904099813333746,-161.1085346833357,-65.84655291267484
10123,train,0.5,0,10.587660331136965,10.573737212299955,0.7780778786722041,0.0014409968912560168,0.002635262308800814,358.03176503015106,-1.0416568762594347
10175,train,0.5,0,19.534396563982572,19.487079914417905,2.4171536390556314,0.004579835027070628,0.004862102956123464,84.62179626531946,-3.547867877396781
10302,train,0.5,0,52.57750822566941,52.236818084342445,2.5812615168465602,0.016618163222771935,0.013086598674081329,-1058.7364166376174,-25.75544029591238
10959,train,0.5,0,64.74407045688145,64.228619011108,2.7876629217857642,0.01698174808653792,0.01611492727050111,-259.8663430852416,-39.08434884972027
11420,train,0.5,0,21.517905703397552,21.46051335202609,1.9713214113756323,0.0049634337365485025,0.005355798650356461,117.62804194344592,-4.305477613303681
11425,validation,0.5,0,52.504919867476204,52.16516524565104,2.697083642312022,0.01590433605904789,0.013068531100852862,-850.1529388258746,-25.684255981858875
11545,train,0.5,0,52.74727156616839,52.40438854042885,1.9181394751311265,0.012688778181337705,0.013128853547416339,131.93127570196359,-25.92230585413763
11638,train,0.5,0,36.88077172261549,36.712652354129226,3.8708787078935414,0.008305745970433986,0.009179631258256722,261.9842184464154,-12.660175934118437
12384,validation,0.5,0,69.40647689943378,68.81462078571403,3.1107001950033406,0.012121719219500846,0.017275436668915945,1545.0456219976431,-44.9294511337714
12636,train,0.5,0,20.174370856119253,20.123909099640894,0.6470975834044285,0.004393039133759663,0.005021392610885892,188.37563340051898,-3.7842936150909536
12825,train,0.5,0,19.444644164481286,19.397760534957676,0.6238040285703113,0.004049468115705566,0.00483976357885651,236.92461944426984,-3.515321094066126
12838,train,0.5,0,22.84546488551827,22.780788312870104,1.883030820626583,0.004636540923254314,0.005686228489673309,314.68841566878865,-4.853526715441471
13505,train,0.5,0,29.1608379852123,29.055584040719644,3.466419218184929,0.005567184748857158,0.007258128813877366,506.9322775929199,-7.910961632255114
13738,train,0.5,0,26.841080835452267,26.75186845854641,1.8418217004241126,0.005196928603187209,0.006680739341381999,444.8352684102104,-6.701408925996106
13814,train,0.5,0,50.04952959591683,49.740669457247236,1.9350676338560606,0.01298565022606406,0.012457373873112795,-158.37326635453522,-23.334566184385057
14526,validation,0.5,0,17.897814394089608,17.858081881125422,1.8052570760461786,0.0038093019671628964,0.004454757653939001,193.50274686868656,-2.9779883160716922
14695,validation,0.5,0,23.48551024058882,23.417167024242364,2.0430068986125143,0.004429731184231459,0.005845536005862549,424.44760752503606,-5.129497568882859
15153,validation,0.5,0,15.588344677043889,15.55819154231151,1.1441545918922962,0.00502347527368417,0.0038799309489523366,-342.8259639433066,-2.2587090824781875
15406,train,0.5,0,70.0809531646794,69.47761275489363,2.632871681689877,0.015477374017194257,0.01744331953885664,589.3756402332576,-45.80888027268419
15570,train,0.5,0,62.08690342300644,61.612661710789624,2.6468308135872425,0.013829567386915384,0.015453540005458172,486.8547430376387,-35.936011038029406
16219,train,0.5,0,61.376200516479365,60.91269332843361,2.199382660646405,0.014726854802998414,0.01527664141385303,164.82187944359507,-35.11642915616444
16386,train,0.5,0,51.07401503571944,50.75244182304253,1.7651506915554667,0.012932279970832355,0.012712372576207156,-65.92657836706437,-24.301203873378338
19476,test,0.5,0,32.568668220166984,32.437459027181205,4.165823811958033,0.009152998772237292,0.008106341671428041,-313.77990493475914,-9.870113135813371
19603,train,0.5,0,67.5149577160642,66.9547270829856,2.6297933163570244,0.01654477912182834,0.016804622105723314,77.8989668359281,-42.508822148077236
19622,train,0.5,0,55.76991723756762,55.38682417707267,2.381204724528361,0.013529359701237047,0.013881204877925228,105.4805303547942,-28.98387786380066
20047,test,0.5,0,26.230103243087683,26.144896432413688,1.920179427969182,0.007858770082868463,0.006528666606826404,-398.754990476993,-6.399550809885343
20338,validation,0.5,0,78.16278045883308,77.41337064646842,3.6016195664986967,0.020037195198552994,0.019454964530394105,-174.54836313033562,-57.01279770670584
