CID,zHD,observed_magnitude,predicted_magnitude,residual,role
13796,0.14747,19.7142,19.818061439425747,-0.10386143942574577,feedback_fit
14024,0.14771,19.881,19.82167548234964,0.059324517650360065,feedback_fit
180166,0.14778,19.908,19.82019029076056,0.08780970923944054,feedback_fit
1293758,0.14803,19.9755,19.82649160445864,0.1490083955413617,feedback_fit
14437,0.14806,19.7852,19.827501822678137,-0.04230182267813731,feedback_fit
1255502,0.14834,19.7709,19.83123200247772,-0.060332002477718305,feedback_fit
13736,0.14898,19.9076,19.842249626527206,0.06535037347279271,feedback_fit
2308,0.1494,19.8574,19.84812550115216,0.009274498847837265,feedback_fit
000038,0.1505,19.8528,19.86555916793129,-0.012759167931292836,feedback_fit
460003,0.15084,19.9157,19.867829422442902,0.04787057755709867,feedback_fit
2031,0.15195,19.7947,19.888831689385704,-0.09413168938570493,feedback_fit
18323,0.15291,20.0709,19.90404298984481,0.16685701015519072,feedback_fit
15132,0.15318,19.9645,19.908298383543467,0.05620161645653354,feedback_fit
18740,0.15336,19.8461,19.91081175075508,-0.06471175075508029,feedback_fit
19353,0.15341,20.0034,19.910835246436537,0.09256475356346172,feedback_fit
16073,0.15357,20.1109,19.914257454286137,0.19664254571386408,feedback_fit
5550,0.15511,19.9546,19.938078025370256,0.01652197462974314,feedback_fit
16116,0.15526,20.025,19.94047494617628,0.08452505382371811,feedback_fit
18030,0.15536,20.1464,19.941896503739745,0.204503496260255,feedback_fit
19940,0.15601,19.7174,19.951696643874765,-0.2342966438747638,feedback_fit
13354,0.15671,19.9557,19.96205085975543,-0.006350859755428928,feedback_fit
16206,0.15856,19.8264,19.99051669136284,-0.1641166913628389,feedback_fit
440042,0.15921,20.1737,19.999570766161458,0.17412923383854206,feedback_fit
14782,0.15931,19.6973,20.001631385899632,-0.3043313858996335,feedback_fit
15425,0.15948,19.8378,20.00292391623111,-0.16512391623111,feedback_fit
1299775,0.16004,19.7898,20.01138885922311,-0.221588859223111,feedback_fit
3317,0.16008,19.9756,20.012846301313093,-0.037246301313093255,feedback_fit
2689,0.16053,19.9527,20.019607948922406,-0.06690794892240604,feedback_fit
390627,0.16061,20.1712,20.017861242962894,0.15333875703710476,feedback_fit
5103,0.16077,19.9632,20.023663089261298,-0.0604630892612974,feedback_fit
120336,0.16122,20.0576,20.02577917996226,0.03182082003774056,feedback_fit
17825,0.16236,20.0722,20.046475977834604,0.025724022165395155,feedback_fit
19174,0.16375,20.0277,20.067072223825207,-0.03937222382520744,feedback_fit
3087,0.16448,20.0104,20.077866464486682,-0.06746646448668159,feedback_fit
19616,0.16471,20.0763,20.080745659105425,-0.004445659105424937,feedback_fit
20764,0.16495,20.0652,20.084548184800816,-0.01934818480081546,feedback_fit
20430,0.16603,20.2408,20.100400134833713,0.14039986516628744,feedback_fit
12843,0.16606,19.9287,20.101056174284615,-0.1723561742846158,feedback_fit
12853,0.16828,20.0227,20.132754340672147,-0.11005434067214637,feedback_fit
350233,0.16924,20.2625,20.1420154875775,0.12048451242250025,feedback_fit
17389,0.16971,20.4191,20.153182558663875,0.26591744133612494,feedback_fit
12856,0.17042,20.2212,20.163313618744432,0.05788638125556744,feedback_fit
590005,0.17124,20.2894,20.170221763443067,0.11917823655693383,feedback_fit
310039,0.17169,20.2073,20.18032641515562,0.026973584844380838,feedback_fit
19282,0.17256,20.2491,20.193265482574773,0.05583451742522527,feedback_fit
1303279,0.1727,20.0146,20.193752477161013,-0.17915247716101135,feedback_fit
100090,0.17297,20.4733,20.195062972007815,0.2782370279921835,feedback_fit
3080,0.17331,20.1341,20.203429619243984,-0.06932961924398384,feedback_fit
15897,0.17374,20.2873,20.209479324526114,0.07782067547388394,feedback_fit
120143,0.17378,20.0963,20.206462896110697,-0.11016289611069752,feedback_fit
15648,0.17392,20.3456,20.211858166463585,0.13374183353641556,feedback_fit
14421,0.17417,20.3204,20.214905698334213,0.10549430166578588,feedback_fit
16165,0.1742,20.0787,20.215375327426724,-0.1366753274267225,feedback_fit
5350,0.17438,20.2523,20.218080797116603,0.03421920288339919,feedback_fit
15583,0.17443,20.3016,20.21830841798201,0.08329158201799203,feedback_fit
19969,0.17444,20.2319,20.218649542811,0.013250457188998865,feedback_fit
18604,0.17498,20.4904,20.226822997764046,0.26357700223595515,feedback_fit
14979,0.17666,20.2634,20.248269939511424,0.015130060488576902,feedback_fit
17218,0.17713,20.2565,20.25617966361233,0.00032033638767003936,feedback_fit
14451,0.17737,20.2241,20.259016712475596,-0.0349167124755958,feedback_fit
17220,0.17786,20.0864,20.26591975702577,-0.17951975702576917,feedback_fit
370428,0.17791,20.3947,20.262762833531646,0.1319371664683544,feedback_fit
5635,0.17852,20.7139,20.275027882830287,0.4388721171697121,feedback_fit
6936,0.17901,20.388,20.28150493794464,0.10649506205536241,feedback_fit
300179,0.17911,20.5142,20.283016617048702,0.23118338295129703,feedback_fit
13045,0.17931,20.2825,20.285706742478833,-0.0032067424788344567,feedback_fit
1347120,0.17952,20.2979,20.287038343982776,0.010861656017222998,feedback_fit
2372,0.17973,20.2989,20.29033558859866,0.008564411401341232,feedback_fit
1303496,0.17975,20.3432,20.290088780196076,0.05311121980392386,feedback_fit
13254,0.18004,20.7449,20.294436053710513,0.4504639462894886,feedback_fit
14284,0.1805,20.1158,20.300333067894424,-0.18453306789442436,feedback_fit
420159,0.18073,20.2505,20.304691299727125,-0.05419129972712611,feedback_fit
330023,0.18078,20.4636,20.30453174443174,0.1590682555682612,feedback_fit
350548,0.18082,20.3861,20.302049583398315,0.08405041660168422,feedback_fit
360112,0.18086,20.3621,20.302509691828046,0.05959030817195554,feedback_fit
17215,0.18092,20.3683,20.30571931058919,0.06258068941081163,feedback_fit
370595,0.18126,20.4055,20.307104982526305,0.09839501747369539,feedback_fit
15443,0.18136,20.2338,20.31176416194208,-0.07796416194208078,feedback_fit
1339392,0.18145,20.1423,20.312796063440004,-0.17049606344000523,feedback_fit
17332,0.18217,20.3333,20.322740198929843,0.010559801070158414,feedback_fit
1580,0.18229,20.2729,20.324274826888463,-0.05137482688846262,feedback_fit
1250017,0.18231,20.4355,20.3246131087732,0.11088689122680151,feedback_fit
15453,0.18252,20.5291,20.328309929073498,0.20079007092650158,feedback_fit
17391,0.1836,20.3465,20.3427769866326,0.0037230133673986643,feedback_fit
1257695,0.18375,20.427,20.34414489138973,0.08285510861027134,feedback_fit
17168,0.18389,20.499,20.346589501702706,0.15241049829729292,feedback_fit
20048,0.18402,20.543,20.348278456604525,0.19472154339547387,feedback_fit
1296321,0.18458,20.6854,20.354594629302124,0.3308053706978775,feedback_fit
15421,0.18459,20.5361,20.354963700418807,0.18113629958119404,feedback_fit
8213,0.18484,20.4018,20.358985480394033,0.042814519605968826,feedback_fit
15461,0.18493,20.36,20.36010708993247,-0.00010708993247021681,feedback_fit
1336453,0.18506,20.4905,20.360871868444136,0.12962813155586517,feedback_fit
6422,0.18515,20.3817,20.3630906741186,0.01860932588139974,feedback_fit
16281,0.18522,20.2897,20.36398609273445,-0.0742860927344502,feedback_fit
370563,0.18527,20.5352,20.3599485503774,0.17525144962259986,feedback_fit
15365,0.18667,20.5029,20.38284256681981,0.12005743318018958,feedback_fit
18807,0.18728,20.5164,20.389510928214534,0.1268890717854667,feedback_fit
5994,0.18809,20.4921,20.400851046880526,0.09124895311947512,feedback_fit
12927,0.18906,20.1854,20.412593196244273,-0.22719319624427214,feedback_fit
16100,0.18908,20.5559,20.41321435794365,0.1426856420563496,feedback_fit
1273127,0.18929,20.6829,20.415957399933557,0.266942600066443,feedback_fit
18787,0.18929,20.8878,20.415939155869072,0.47186084413092644,feedback_fit
18749,0.18948,20.4883,20.418770355797633,0.0695296442023654,feedback_fit
440643,0.18952,20.5094,20.418041136208153,0.09135886379184655,feedback_fit
6304,0.18995,20.4756,20.424461594689024,0.0511384053109758,feedback_fit
762,0.19025,20.6277,20.428540321331283,0.19915967866871753,feedback_fit
20687,0.19042,20.4362,20.430686292852876,0.005513707147123625,feedback_fit
2440,0.19044,20.6652,20.43017525493633,0.23502474506366866,feedback_fit
16276,0.19413,20.5453,20.477392403757428,0.06790759624257348,feedback_fit
2246,0.19434,20.6257,20.479090240348427,0.14660975965157164,feedback_fit
20821,0.19546,20.8813,20.492826827993905,0.3884731720060941,feedback_fit
1253920,0.19553,20.4581,20.49373288754134,-0.03563288754133964,feedback_fit
14984,0.19557,20.6552,20.495445846316695,0.1597541536833056,feedback_fit
15674,0.19568,20.705,20.49715635428446,0.20784364571553837,feedback_fit
000236,0.19616,20.4758,20.49915116444789,-0.023351164447891648,feedback_fit
15129,0.19621,20.5217,20.503473225277975,0.01822677472202372,feedback_fit
1298893,0.19627,20.5867,20.503617568276038,0.08308243172396246,feedback_fit
1334620,0.19635,20.6397,20.50460775603799,0.13509224396200992,feedback_fit
13070,0.19733,20.5488,20.517523223146902,0.03127677685309749,feedback_fit
18804,0.19741,20.4402,20.518001232207723,-0.07780123220772239,feedback_fit
1302058,0.19782,20.239,20.522066993230624,-0.2830669932306229,feedback_fit
15222,0.19817,20.5031,20.527778273022577,-0.024678273022576747,feedback_fit
1316431,0.19828,20.6349,20.528149976733086,0.10675002326691185,feedback_fit
13370,0.19861,21.0716,20.532683344279484,0.5389166557205165,feedback_fit
360145,0.19877,20.6351,20.531454279047647,0.10364572095235403,feedback_fit
19658,0.19878,20.636,20.535180693280616,0.10081930671938366,feedback_fit
18768,0.19908,20.7686,20.538668270894274,0.22993172910572568,feedback_fit
110460,0.19953,20.5981,20.5429857668383,0.05511423316169939,feedback_fit
500504,0.19961,20.4234,20.542006193224054,-0.11860619322405341,feedback_fit
560150,0.1997,20.6435,20.546559485027956,0.0969405149720437,feedback_fit
19101,0.20077,20.4307,20.559439628510958,-0.12873962851095655,feedback_fit
470232,0.20083,20.7308,20.55644261019299,0.17435738980701032,feedback_fit
370308,0.20087,20.5142,20.556855229917815,-0.04265522991781623,feedback_fit
590002,0.20128,20.6045,20.561079664629894,0.04342033537010792,feedback_fit
13152,0.20231,20.3654,20.57806738755965,-0.2126673875596481,feedback_fit
19913,0.20249,20.7419,20.580360406455885,0.1615395935441164,feedback_fit
6780,0.20279,20.5843,20.583895593443977,0.00040440655602225206,feedback_fit
14212,0.2032,20.7128,20.588853848190695,0.12394615180930657,feedback_fit
15203,0.20329,20.6292,20.589680729915976,0.03951927008402478,feedback_fit
16032,0.20331,20.6747,20.58909103940075,0.08560896059925227,feedback_fit
7243,0.20334,20.6805,20.59051450139731,0.08998549860269023,feedback_fit
15901,0.20382,20.6511,20.59561323629987,0.05548676370013084,feedback_fit
18965,0.20469,20.6279,20.606468049619203,0.021431950380797815,feedback_fit
110033,0.20483,20.5897,20.607577409663012,-0.017877409663011434,feedback_fit
17801,0.20523,20.9131,20.61287652314686,0.3002234768531409,feedback_fit
15872,0.20562,20.5596,20.61691444996031,-0.05731444996030888,feedback_fit
1327978,0.20691,20.6695,20.63237680106471,0.0371231989352907,feedback_fit
15201,0.20748,21.063,20.639776747862193,0.42322325213780587,feedback_fit
1283373,0.20751,20.8195,20.638566437040133,0.1809335629598685,feedback_fit
20376,0.2084,20.4769,20.650367391090512,-0.17346739109051157,feedback_fit
15467,0.20856,20.6228,20.652260262197196,-0.029460262197193998,feedback_fit
200132,0.20868,20.8504,20.653845063322052,0.19655493667794843,feedback_fit
15259,0.2087,20.6109,20.654097156940892,-0.043197156940891546,feedback_fit
140152,0.20879,20.6268,20.651343047316978,-0.024543047316978317,feedback_fit
16482,0.20948,20.5883,20.663141335152062,-0.07484133515206182,feedback_fit
550154,0.21015,20.8949,20.670158329966707,0.2247416700332927,feedback_fit
19149,0.21037,20.2013,20.67287800352711,-0.4715780035271102,feedback_fit
460105,0.21084,20.7102,20.675143290539175,0.035056709460825175,feedback_fit
14157,0.21095,20.553,20.678912079559513,-0.12591207955951234,feedback_fit
18940,0.21114,20.7022,20.682314551456116,0.019885448543885076,feedback_fit
1257366,0.21134,20.8885,20.683304799460135,0.2051952005398654,feedback_fit
7847,0.21174,20.7146,20.68871903240604,0.025880967593959525,feedback_fit
17811,0.212,20.6606,20.692222865923828,-0.031622865923829124,feedback_fit
18927,0.21225,20.6844,20.694122293036713,-0.009722293036713126,feedback_fit
13305,0.2135,20.7688,20.709676741892586,0.05912325810741237,feedback_fit
8495,0.21365,20.7554,20.71143213868811,0.043967861311891454,feedback_fit
6933,0.21398,20.6344,20.715014961867922,-0.08061496186792283,feedback_fit
110567,0.2144,20.7649,20.718530991484656,0.0463690085153452,feedback_fit
1249851,0.21507,20.6295,20.726085981244154,-0.09658598124415363,feedback_fit
14019,0.21521,21.2111,20.729002008034975,0.48209799196502345,feedback_fit
1316,0.21578,20.9723,20.73573381342336,0.23656618657664197,feedback_fit
100206,0.2165,20.5723,20.742418895631065,-0.17011889563106664,feedback_fit
17435,0.21689,20.8142,20.747919897175002,0.0662801028249973,feedback_fit
7473,0.21692,20.8402,20.748562100903758,0.09163789909624143,feedback_fit
20364,0.21742,20.8865,20.753780616199627,0.1327193838003744,feedback_fit
13641,0.21794,20.7412,20.760210348236487,-0.019010348236488284,feedback_fit
1290816,0.21845,20.9686,20.764359975946583,0.20424002405341568,feedback_fit
1304678,0.21881,20.8886,20.768383268743904,0.12021673125609666,feedback_fit
9467,0.21897,20.9395,20.771672681970834,0.16782731802916473,feedback_fit
5533,0.21898,20.8762,20.771784762650093,0.1044152373499081,feedback_fit
1342255,0.21899,20.7766,20.770953513442663,0.005646486557335351,feedback_fit
1302187,0.21941,20.7518,20.775194102014297,-0.023394102014297147,feedback_fit
15433,0.2195,20.8568,20.777393128273403,0.07940687172659722,feedback_fit
000220,0.21972,20.8086,20.775401473484862,0.033198526515135995,feedback_fit
18466,0.21978,20.8352,20.779526652858493,0.05567334714150718,feedback_fit
14331,0.2199,20.9857,20.78200530068539,0.20369469931461026,feedback_fit
19230,0.22017,20.6698,20.785142746682332,-0.1153427466823338,feedback_fit
7512,0.22066,20.9346,20.789197931322228,0.14540206867777172,feedback_fit
15354,0.22083,20.8268,20.792387144034922,0.03441285596507626,feedback_fit
370098,0.22132,20.7911,20.79322686792125,-0.0021268679212482766,feedback_fit
480464,0.22132,20.8058,20.79322686792125,0.012573132078752991,feedback_fit
1331123,0.2215,20.9407,20.799314230241635,0.14138576975836514,feedback_fit
13025,0.22299,21.0727,20.816484412067766,0.2562155879322354,feedback_fit
14846,0.22349,20.8981,20.82181420034186,0.07628579965814097,feedback_fit
330083,0.22385,20.7632,20.822011595362365,-0.058811595362364244,feedback_fit
1304442,0.22449,20.8763,20.83144840044094,0.04485159955905971,feedback_fit
550096,0.22449,20.6919,20.83144840044094,-0.1395484004409404,feedback_fit
1292560,0.22493,20.8596,20.83693977390557,0.022660226094430413,feedback_fit
030066,0.22542,20.8961,20.838378269872592,0.05772173012740822,feedback_fit
13727,0.22543,20.8799,20.8429708696669,0.036929130333099636,feedback_fit
15229,0.22551,20.9326,20.843985749733935,0.0886142502660654,feedback_fit
020096,0.22578,20.7335,20.84326470237248,-0.10976470237248037,feedback_fit
19992,0.22645,21.1382,20.854331813419968,0.2838681865800332,feedback_fit
1315192,0.22726,20.844,20.86204638923649,-0.01804638923648838,feedback_fit
1315259,0.22818,20.9706,20.872070699272644,0.09852930072735688,feedback_fit
180561,0.22865,20.9074,20.878148233631006,0.029251766368993515,feedback_fit
13072,0.22928,20.9699,20.884930293028923,0.08496970697107642,feedback_fit
3452,0.22978,20.8821,20.89031855942273,-0.008218559422729754,feedback_fit
21033,0.2302,20.8753,20.894186898400225,-0.018886898400225505,feedback_fit
000006,0.23041,21.0532,20.895536295624893,0.15766370437510702,feedback_fit
040780,0.23082,20.8187,20.89866953921444,-0.07996953921443861,feedback_fit
19008,0.23086,20.8519,20.901847966137254,-0.049947966137253275,feedback_fit
360140,0.23092,21.0428,20.89850281769248,0.1442971823075183,feedback_fit
17875,0.23125,21.0639,20.90562449892019,0.15827550107981025,feedback_fit
430004,0.23162,20.948,20.91002730514522,0.03797269485477983,feedback_fit
1302648,0.23164,20.8345,20.90948296630491,-0.07498296630491197,feedback_fit
1275946,0.23205,20.9515,20.913847430412474,0.037652569587525164,feedback_fit
15369,0.23282,20.5811,20.922782030358608,-0.34168203035860856,feedback_fit
1292336,0.23367,20.9327,20.930743226872295,0.001956773127705702,feedback_fit
350047,0.23378,21.1618,20.929142496817008,0.23265750318299183,feedback_fit
1336687,0.23391,20.9258,20.933454783672016,-0.007654783672016663,feedback_fit
12971,0.23395,20.8859,20.934580453695368,-0.04868045369536844,feedback_fit
110536,0.23472,20.9382,20.941274700794942,-0.0030747007949436522,feedback_fit
1279500,0.23481,21.0254,20.94290752488437,0.0824924751156324,feedback_fit
1319366,0.23494,20.905,20.944117144650967,-0.03911714465096594,feedback_fit
1298281,0.2352,20.9099,20.946885804295416,-0.03698580429541565,feedback_fit
19341,0.23556,20.9806,20.95136860367198,0.029231396328018633,feedback_fit
15287,0.23639,21.1275,20.960222113065683,0.16727788693431833,feedback_fit
310574,0.23662,21.0106,20.962784708885714,0.047815291114286396,feedback_fit
13511,0.23664,21.2144,20.961976162160255,0.2524238378397463,feedback_fit
12881,0.23685,20.866,20.964976850717317,-0.09897685071731743,feedback_fit
16350,0.23693,20.9749,20.96586466874828,0.00903533125172018,feedback_fit
1317277,0.23721,20.9715,20.968084443422928,0.003415556577071044,feedback_fit
20768,0.23746,21.4835,20.970532363965923,0.5129676360340767,feedback_fit
17884,0.23789,20.9787,20.97542921279806,0.0032707872019415163,feedback_fit
470008,0.2395,20.6529,20.99117836901614,-0.33827836901614106,feedback_fit
18486,0.23981,20.877,20.994363981694516,-0.1173639816945169,feedback_fit
510251,0.2402,21.1317,20.997180447401036,0.1345195525989631,feedback_fit
580300,0.24085,21.1486,21.002737474210036,0.14586252578996195,feedback_fit
510550,0.24122,21.0761,21.00764419624434,0.06845580375566129,feedback_fit
460064,0.24151,20.8684,21.011863545749335,-0.1434635457493343,feedback_fit
17223,0.24164,20.919,21.01419341873206,-0.09519341873205889,feedback_fit
14481,0.2422,21.311,21.02041948915297,0.29058051084702896,feedback_fit
20111,0.2428,21.1687,21.026640165259415,0.1420598347405857,feedback_fit
480064,0.24284,21.3204,21.02315320812928,0.29724679187071956,feedback_fit
20088,0.24329,20.9986,21.031377273036476,-0.03277727303647637,feedback_fit
13506,0.24354,21.285,21.033645122036177,0.2513548779638235,feedback_fit
19023,0.2441,21.0426,21.039376842983096,0.0032231570169045654,feedback_fit
15466,0.24444,20.9534,21.043056531216465,-0.0896565312164661,feedback_fit
3377,0.24459,20.8733,21.043323212068763,-0.17002321206876303,feedback_fit
000174,0.24511,21.0806,21.046291185437187,0.034308814562812984,feedback_fit
420407,0.24523,21.2427,21.05130691143171,0.19139308856829018,feedback_fit
20039,0.24553,21.1052,21.054184482506408,0.051015517493592455,feedback_fit
000010,0.24585,21.1788,21.05283332391541,0.12596667608458745,feedback_fit
13835,0.24617,21.0943,21.060716268624333,0.033583731375667725,feedback_fit
15219,0.2465,21.125,21.06334620681581,0.06165379318418829,feedback_fit
12977,0.24656,21.0299,21.06450751065824,-0.03460751065823686,feedback_fit
05D3mq,0.2466,21.1377,21.061706019616196,0.075993980383803,feedback_fit
1334645,0.24711,20.9453,21.069432139734666,-0.12413213973466597,feedback_fit
3451,0.24846,20.95,21.083819827877996,-0.1338198278779963,feedback_fit
420087,0.2486,21.2382,21.08525444703831,0.15294555296168966,feedback_fit
450082,0.24861,21.1746,21.085337039051353,0.08926296094864838,feedback_fit
560152,0.24862,21.1127,21.08541962759238,0.02728037240762049,feedback_fit
15161,0.24865,21.0726,21.084902879539445,-0.012302879539443978,feedback_fit
19990,0.24896,21.174,21.08801710279431,0.08598289720568886,feedback_fit
120585,0.24909,21.0637,21.08929737778073,-0.025597377780730568,feedback_fit
3199,0.24972,21.4203,21.096393289956325,0.3239067100436763,feedback_fit
16106,0.24983,21.0431,21.097470912707784,-0.05437091270778538,feedback_fit
15868,0.24986,21.1385,21.096884198064984,0.04161580193501635,feedback_fit
520077,0.25019,21.3435,21.098343149673884,0.245156850326115,feedback_fit
390449,0.25022,21.1234,21.098589269840158,0.024810730159842365,feedback_fit
13689,0.25043,21.1615,21.103383877828616,0.05811612217138418,feedback_fit
5717,0.25051,21.3162,21.103918038526327,0.2122819614736713,feedback_fit
500004,0.25063,21.0479,21.10194982407083,-0.054049824070830255,feedback_fit
16213,0.2509,21.1343,21.107978167355178,0.026321832644821797,feedback_fit
17552,0.25199,21.2168,21.118763828149184,0.09803617185081492,feedback_fit
310161,0.2526,21.2092,21.12495475305336,0.08424524694664015,feedback_fit
9032,0.2526,21.1536,21.12495475305336,0.028645246946641834,feedback_fit
000034,0.2533,21.1158,21.130978723352438,-0.015178723352438084,feedback_fit
17464,0.25358,20.7773,21.13445681358789,-0.3571568135878884,feedback_fit
5736,0.25407,21.2016,21.138935913064586,0.06266408693541337,feedback_fit
1336480,0.25616,21.3928,21.158762854136164,0.23403714586383728,feedback_fit
1112,0.2562,21.3063,21.160222914304043,0.146077085695957,feedback_fit
17340,0.25637,21.1199,21.160823151588104,-0.040923151588103224,feedback_fit
9457,0.25683,21.2493,21.16632884150649,0.08297115849351044,feedback_fit
19207,0.25731,21.3246,21.170967850306123,0.15363214969387684,feedback_fit
18325,0.25736,21.2411,21.17129716555445,0.06980283444555013,feedback_fit
8046,0.25772,21.3558,21.174007429045723,0.1817925709542756,feedback_fit
6108,0.25813,21.275,21.17886984623716,0.0961301537628394,feedback_fit
550041,0.25859,21.2133,21.18338107913702,0.029918920862979093,feedback_fit
1297026,0.25865,21.257,21.183098158310614,0.07390184168938774,feedback_fit
1303883,0.25904,21.2888,21.18694454567023,0.10185545432976895,feedback_fit
1289664,0.25919,21.0349,21.18813092877055,-0.1532309287705509,feedback_fit
1335694,0.25923,21.1725,21.188447176277307,-0.015947176277308017,feedback_fit
12972,0.25948,21.2708,21.191800842327268,0.07899915767273313,feedback_fit
1330426,0.25952,21.189,21.190738444930666,-0.0017384449306661054,feedback_fit
