CID,zHD,observed_magnitude,predicted_magnitude,role,residual
180166,0.14778,19.908,19.876420771442447,rate_fit,0.03157922855755402
1293758,0.14803,19.9755,19.882610337070517,rate_fit,0.09288966292948331
14437,0.14806,19.7852,19.88360714644074,rate_fit,-0.09840714644073856
1255502,0.14834,19.7709,19.887212186475885,rate_fit,-0.11631218647588426
13736,0.14898,19.9076,19.897943841163197,rate_fit,0.009656158836801154
2308,0.1494,19.8574,19.903632097048806,rate_fit,-0.04623209704880793
000038,0.1505,19.8528,19.920574563974526,rate_fit,-0.06777456397452752
460003,0.15084,19.9157,19.922693046491922,rate_fit,-0.006993046491921007
2031,0.15195,19.7947,19.94319999791656,rate_fit,-0.14849999791656288
18323,0.15291,20.0709,19.957983133730366,rate_fit,0.11291686626963582
15132,0.15318,19.9645,19.962118142241664,rate_fit,0.0023818577583369915
18740,0.15336,19.8461,19.964551261465953,rate_fit,-0.1184512614659532
19353,0.15341,20.0034,19.964552467289536,rate_fit,0.03884753271046293
16073,0.15357,20.1109,19.967903351244694,rate_fit,0.14299664875530738
5550,0.15511,19.9546,19.991037714086907,rate_fit,-0.0364377140869081
16116,0.15526,20.025,19.993367823929194,rate_fit,0.03163217607080426
18030,0.15536,20.1464,19.994744843560266,rate_fit,0.15165515643973393
19940,0.15601,19.7174,20.004255539961505,rate_fit,-0.28685553996150404
13354,0.15671,19.9557,20.01429814954528,rate_fit,-0.0585981495452792
16206,0.15856,19.8264,20.041940960416227,rate_fit,-0.21554096041622728
440042,0.15921,20.1737,20.050706041269724,rate_fit,0.12299395873027663
14782,0.15931,19.6973,20.05272220849215,rate_fit,-0.35542220849215056
15425,0.15948,19.8378,20.053939174496747,rate_fit,-0.21613917449674602
1299775,0.16004,19.7898,20.06215524377576,rate_fit,-0.2723552437757597
3317,0.16008,19.9756,20.063594911758376,rate_fit,-0.0879949117583756
2689,0.16053,19.9527,20.070156624411958,rate_fit,-0.11745662441195748
390627,0.16061,20.1712,20.068374379026523,rate_fit,0.10282562097347636
5103,0.16077,19.9632,20.07410515060729,rate_fit,-0.11090515060729089
120336,0.16122,20.0576,20.0760213732095,rate_fit,-0.01842137320949888
17825,0.16236,20.0722,20.09621203351166,rate_fit,-0.024012033511660036
19174,0.16375,20.0277,20.11619152459851,rate_fit,-0.08849152459850984
3087,0.16448,20.0104,20.126662024015477,rate_fit,-0.11626202401547658
19616,0.16471,20.0763,20.1294392416293,rate_fit,-0.053139241629299505
20764,0.16495,20.0652,20.13313536861858,rate_fit,-0.06793536861857774
20430,0.16603,20.2408,20.14850867706556,rate_fit,0.09229132293443953
12843,0.16606,19.9287,20.14915142447915,rate_fit,-0.22045142447915111
12853,0.16828,20.0227,20.17986651370024,rate_fit,-0.15716651370023982
350233,0.16924,20.2625,20.18870287183259,rate_fit,0.07379712816740991
17389,0.16971,20.4191,20.19966204500612,rate_fit,0.21943795499387875
12856,0.17042,20.2212,20.209479135697855,rate_fit,0.011720864302144918
590005,0.17124,20.2894,20.216024801267874,rate_fit,0.07337519873212628
310039,0.17169,20.2073,20.22593059222602,rate_fit,-0.018630592226021037
19282,0.17256,20.2491,20.23848531742144,rate_fit,0.010614682578559353
1303279,0.1727,20.0146,20.238910478834022,rate_fit,-0.22431047883402044
100090,0.17297,20.4733,20.240101735725958,rate_fit,0.23319826427404067
3080,0.17331,20.1341,20.24831825344651,rate_fit,-0.11421825344650927
15897,0.17374,20.2873,20.254178124126366,rate_fit,0.03312187587363269
120143,0.17378,20.0963,20.251144038669317,rate_fit,-0.15484403866931729
15648,0.17392,20.3456,20.256477512044786,rate_fit,0.08912248795521549
14421,0.17417,20.3204,20.259414702491913,rate_fit,0.060985297508086234
16165,0.1742,20.0787,20.259871091502717,rate_fit,-0.1811710915027156
5350,0.17438,20.2523,20.2624971247026,rate_fit,-0.010197124702596483
15583,0.17443,20.3016,20.262702681093213,rate_fit,0.038897318906787604
19969,0.17444,20.2319,20.26303939309073,rate_fit,-0.031139393090729328
18604,0.17498,20.4904,20.270974586560087,rate_fit,0.2194254134399145
14979,0.17666,20.2634,20.291680664499417,rate_fit,-0.02828066449941602
17218,0.17713,20.2565,20.299383229799048,rate_fit,-0.042883229799048905
14451,0.17737,20.2241,20.302114513414196,rate_fit,-0.07801451341419607
17220,0.17786,20.0864,20.308801658285176,rate_fit,-0.22240165828517533
370428,0.17791,20.3947,20.30562270705648,rate_fit,0.08907729294352151
5635,0.17852,20.7139,20.317619060394104,rate_fit,0.3962809396058944
6936,0.17901,20.388,20.323880334508146,rate_fit,0.06411966549185522
300179,0.17911,20.5142,20.32534798288101,rate_fit,0.18885201711898958
13045,0.17931,20.2825,20.32795005315952,rate_fit,-0.04545005315952011
1347120,0.17952,20.2979,20.329189205808305,rate_fit,-0.03128920580830652
2372,0.17973,20.2989,20.332394010841497,rate_fit,-0.03349401084149761
1303496,0.17975,20.3432,20.332138399152644,rate_fit,0.011061600847355635
13254,0.18004,20.7449,20.33635803446358,rate_fit,0.40854196553642197
14284,0.1805,20.1158,20.342052624292577,rate_fit,-0.2262526242925773
420159,0.18073,20.2505,20.346309660613144,rate_fit,-0.09580966061314555
330023,0.18078,20.4636,20.346128107763093,rate_fit,0.11747189223690668
350548,0.18082,20.3861,20.343628349063806,rate_fit,0.04247165093619287
360112,0.18086,20.3621,20.344070860163548,rate_fit,0.018029139836453822
17215,0.18092,20.3683,20.347254083559427,rate_fit,0.021045916440574075
370595,0.18126,20.4055,20.348490196031083,rate_fit,0.05700980396891708
15443,0.18136,20.2338,20.353105391984922,rate_fit,-0.1193053919849234
1339392,0.18145,20.1423,20.35409771016071,rate_fit,-0.21179771016070958
17332,0.18217,20.3333,20.363725240221676,rate_fit,-0.0304252402216747
1580,0.18229,20.2729,20.365207111173554,rate_fit,-0.09230711117355384
1250017,0.18231,20.4355,20.3655366005172,rate_fit,0.06996339948280195
15453,0.18252,20.5291,20.36914110419571,rate_fit,0.1599588958042908
17391,0.1836,20.3465,20.38313353642402,rate_fit,-0.03663353642402001
1257695,0.18375,20.427,20.384435540301773,rate_fit,0.04256445969822664
17168,0.18389,20.499,20.386818647373154,rate_fit,0.1121813526268447
20048,0.18402,20.543,20.388450495792082,rate_fit,0.15454950420791747
1296321,0.18458,20.6854,20.39452071172024,rate_fit,0.2908792882797613
15421,0.18459,20.5361,20.394885391347366,rate_fit,0.14121460865263558
8213,0.18484,20.4018,20.398797390873256,rate_fit,0.003002609126745881
15461,0.18493,20.36,20.39987948264585,rate_fit,-0.03987948264585128
1336453,0.18506,20.4905,20.400587182926635,rate_fit,0.0899128170733654
6422,0.18515,20.3817,20.40276647497008,rate_fit,-0.021066474970080407
16281,0.18522,20.2897,20.403631161931028,rate_fit,-0.1139311619310277
370563,0.18527,20.5352,20.39957166901823,rate_fit,0.13562833098177052
15365,0.18667,20.5029,20.421851281670367,rate_fit,0.08104871832963312
18807,0.18728,20.5164,20.42825206635483,rate_fit,0.08814793364517115
5994,0.18809,20.4921,20.43923699798887,rate_fit,0.05286300201112937
12927,0.18906,20.1854,20.45055397949786,rate_fit,-0.26515397949786035
16100,0.18908,20.5559,20.451166376907523,rate_fit,0.10473362309247847
1273127,0.18929,20.6829,20.453817398872747,rate_fit,0.22908260112725287
18787,0.18929,20.8878,20.45379915480826,rate_fit,0.43400084519173987
18749,0.18948,20.4883,20.45654710641738,rate_fit,0.031752893582620345
440643,0.18952,20.5094,20.455800361821247,rate_fit,0.053599638178752684
6304,0.18995,20.4756,20.462032447461223,rate_fit,0.013567552538777505
762,0.19025,20.6277,20.465979773919017,rate_fit,0.16172022608098402
20687,0.19042,20.4362,20.468051293625013,rate_fit,-0.03185129362501371
2440,0.19044,20.6652,20.46753149706548,rate_fit,0.1976685029345191
16276,0.19413,20.5453,20.51313409390526,rate_fit,0.03216590609473968
2246,0.19434,20.6257,20.514740130098374,rate_fit,0.11095986990162388
20821,0.19546,20.8813,20.52798726930948,rate_fit,0.3533127306905186
1253920,0.19553,20.4581,20.5288627469192,rate_fit,-0.07076274691919693
14984,0.19557,20.6552,20.530558230755048,rate_fit,0.12464176924495263
15674,0.19568,20.705,20.532220684339542,rate_fit,0.17277931566045623
000236,0.19616,20.4758,20.534005831825734,rate_fit,-0.05820583182573458
15129,0.19621,20.5217,20.538306055523087,rate_fit,-0.016606055523087804
1298893,0.19627,20.5867,20.5384241946415,rate_fit,0.04827580535850018
1334620,0.19635,20.6397,20.53937944505047,rate_fit,0.10032055494952985
13070,0.19733,20.5488,20.551867036497473,rate_fit,-0.0030670364974731967
18804,0.19741,20.4402,20.552310125656263,rate_fit,-0.11211012565626177
1302058,0.19782,20.239,20.556196942835513,rate_fit,-0.3171969428355119
15222,0.19817,20.5031,20.561755493025444,rate_fit,-0.05865549302544437
1316431,0.19828,20.6349,20.56207920120235,rate_fit,0.0728207987976468
13370,0.19861,21.0716,20.566468597060464,rate_fit,0.5051314029395364
360145,0.19877,20.6351,20.565169735423655,rate_fit,0.06993026457634599
19658,0.19878,20.636,20.56889178755583,rate_fit,0.0671082124441682
18768,0.19908,20.7686,20.572248511690923,rate_fit,0.19635148830907667
110460,0.19953,20.5981,20.576369762046347,rate_fit,0.021730237953651255
500504,0.19961,20.4234,20.575355304676442,rate_fit,-0.15195530467644147
560150,0.1997,20.6435,20.579869353824158,rate_fit,0.06363064617584158
19101,0.20077,20.4307,20.592283072941328,rate_fit,-0.16158307294132612
470232,0.20083,20.7308,20.589259906931524,rate_fit,0.1415400930684747
370308,0.20087,20.5142,20.58965509527136,rate_fit,-0.07545509527136218
590002,0.20128,20.6045,20.59370087717467,rate_fit,0.010799122825332574
13152,0.20231,20.3654,20.6102399411339,rate_fit,-0.2448399411339004
19913,0.20249,20.7419,20.61245457587617,rate_fit,0.12944542412382987
6780,0.20279,20.5843,20.61585913732125,rate_fit,-0.031559137321252706
14212,0.2032,20.7128,20.62063890022567,rate_fit,0.09216109977433007
15203,0.20329,20.6292,20.62142660540967,rate_fit,0.00777339459033044
16032,0.20331,20.6747,20.620828209220964,rate_fit,0.05387179077903781
7243,0.20334,20.6805,20.622238612860436,rate_fit,0.05826138713956297
15901,0.20382,20.6511,20.627128439033214,rate_fit,0.023971560966785432
18965,0.20469,20.6279,20.637604725079072,rate_fit,-0.009704725079071608
110033,0.20483,20.5897,20.638653187102133,rate_fit,-0.048953187102132034
17801,0.20523,20.9131,20.643778328246967,rate_fit,0.26932167175303334
15872,0.20562,20.5596,20.64764666340708,rate_fit,-0.08804666340708067
1327978,0.20691,20.6695,20.662548278027025,rate_fit,0.006951721972974667
15201,0.20748,21.063,20.669700565322152,rate_fit,0.39329943467784645
1283373,0.20751,20.8195,20.668477221617945,rate_fit,0.1510227783820568
20376,0.2084,20.4769,20.67989161662377,rate_fit,-0.20299161662376974
15467,0.20856,20.6228,20.68171501101779,rate_fit,-0.05891501101778829
200132,0.20868,20.8504,20.683247708016154,rate_fit,0.16715229198384662
15259,0.2087,20.6109,20.683491117897876,rate_fit,-0.07259111789787553
140152,0.20879,20.6268,20.680697932460866,rate_fit,-0.053897932460866826
16482,0.20948,20.5883,20.692196693621725,rate_fit,-0.10389669362172427
550154,0.21015,20.8949,20.698922936012302,rate_fit,0.19597706398769787
19149,0.21037,20.2013,20.701547158452104,rate_fit,-0.5002471584521047
460105,0.21084,20.7102,20.703608559978075,rate_fit,0.00659144002192491
14157,0.21095,20.553,20.707329637572734,rate_fit,-0.154329637572733
18940,0.21114,20.7022,20.710649704589322,rate_fit,-0.008449704589320817
1257366,0.21134,20.8885,20.71155321850084,rate_fit,0.17694678149916143
7847,0.21174,20.7146,20.716794007519994,rate_fit,-0.00219400751999288
17811,0.212,20.6606,20.720185119823984,rate_fit,-0.05958511982398562
18927,0.21225,20.6844,20.72197617403232,rate_fit,-0.03757617403232061
13305,0.2135,20.7688,20.73698894761199,rate_fit,0.031811052388007965
8495,0.21365,20.7554,20.738679364555818,rate_fit,0.016720635444183785
6933,0.21398,20.6344,20.742119248027578,rate_fit,-0.10771924802757837
110567,0.2144,20.7649,20.745453386117866,rate_fit,0.019446613882134756
1249851,0.21507,20.6295,20.752718289125525,rate_fit,-0.1232182891255249
14019,0.21521,21.2111,20.755573712187733,rate_fit,0.45552628781226545
1316,0.21578,20.9723,20.76205881453373,rate_fit,0.2102411854662698
100206,0.2165,20.5723,20.768432365222186,rate_fit,-0.19613236522218713
17435,0.21689,20.8142,20.773764664018355,rate_fit,0.04043533598164473
7473,0.21692,20.8402,20.774393891877963,rate_fit,0.06580610812203602
20364,0.21742,20.8865,20.779396169289384,rate_fit,0.10710383071061713
13641,0.21794,20.7412,20.785601067146835,rate_fit,-0.044401067146836226
1290816,0.21845,20.9686,20.789530237087895,rate_fit,0.17906976291210341
1304678,0.21881,20.8886,20.793397944026022,rate_fit,0.0952020559739779
9467,0.21897,20.9395,20.796618216317206,rate_fit,0.14288178368279247
5533,0.21898,20.8762,20.796725975858255,rate_fit,0.07947402414174576
1342255,0.21899,20.7766,20.795890405532646,rate_fit,-0.01929040553264727
1302187,0.21941,20.7518,20.79994952522477,rate_fit,-0.04814952522476901
15433,0.2195,20.8568,20.8021096698906,rate_fit,0.05469033010939839
000220,0.21972,20.8086,20.800022978033077,rate_fit,0.00857702196692145
18466,0.21978,20.8352,20.804122239887228,rate_fit,0.031077760112772523
14331,0.2199,20.9857,20.80654905483631,rate_fit,0.17915094516369123
19230,0.22017,20.6698,20.809569887391767,rate_fit,-0.13976988739176832
7512,0.22066,20.9346,20.813413477470064,rate_fit,0.12118652252993556
15354,0.22083,20.8268,20.816529291040336,rate_fit,0.010270708959662755
370098,0.22132,20.7911,20.817157485005207,rate_fit,-0.026057485005207326
480464,0.22132,20.8058,20.817157485005207,rate_fit,-0.011357485005206058
1331123,0.2215,20.9407,20.823167154502194,rate_fit,0.11753284549780574
13025,0.22299,21.0727,20.839694460720615,rate_fit,0.23300553927938594
14846,0.22349,20.8981,20.844808618134223,rate_fit,0.05329138186577609
330083,0.22385,20.7632,20.84485078977557,rate_fit,-0.08165078977556917
1304442,0.22449,20.8763,20.85401170589445,rate_fit,0.02228829410555022
550096,0.22449,20.6919,20.85401170589445,rate_fit,-0.1621117058944499
1292560,0.22493,20.8596,20.859313452979862,rate_fit,0.00028654702013852784
030066,0.22542,20.8961,20.860540819427342,rate_fit,0.03555918057265828
13727,0.22543,20.8799,20.865129110952928,rate_fit,0.014770889047071023
15229,0.22551,20.9326,20.86610952558565,rate_fit,0.0664904744143513
020096,0.22578,20.7335,20.865272166772776,rate_fit,-0.1317721667727767
19992,0.22645,21.1382,20.876050715657943,rate_fit,0.2621492843420583
1315192,0.22726,20.844,20.883416551719858,rate_fit,-0.039416551719856585
1315259,0.22818,20.9706,20.893044920093615,rate_fit,0.07755507990638577
180561,0.22865,20.9074,20.898920244626716,rate_fit,0.008479755373283382
13072,0.22928,20.9699,20.905431325409193,rate_fit,0.06446867459080607
3452,0.22978,20.8821,20.91060458530099,rate_fit,-0.02850458530098976
21033,0.2302,20.8753,20.914292357016766,rate_fit,-0.03899235701676673
000006,0.23041,21.0532,20.915551483684013,rate_fit,0.13764851631598773
040780,0.23082,20.8187,20.918508509865436,rate_fit,-0.09980850986543643
19008,0.23086,20.8519,20.921669746623486,rate_fit,-0.06976974662348567
360140,0.23092,21.0428,20.918298813523943,rate_fit,0.12450118647605635
17875,0.23125,21.0639,20.92527869185472,rate_fit,0.13862130814527873
430004,0.23162,20.948,20.929522532511676,rate_fit,0.01847746748832435
1302648,0.23164,20.8345,20.928969601707458,rate_fit,-0.0944696017074591
1275946,0.23205,20.9515,20.933157947942128,rate_fit,0.018342052057871427
15369,0.23282,20.5811,20.941761879497612,rate_fit,-0.36066187949761286
1292336,0.23367,20.9327,20.949358188091963,rate_fit,-0.016658188091962955
350047,0.23378,21.1618,20.947710247641112,rate_fit,0.2140897523588876
1336687,0.23391,20.9258,20.951966743461885,rate_fit,-0.026166743461885744
12971,0.23395,20.8859,20.95307524768211,rate_fit,-0.06717524768211192
110536,0.23472,20.9382,20.95943911440459,rate_fit,-0.021239114404590254
1279500,0.23481,21.0254,20.96103333021438,rate_fit,0.06436666978562045
1319366,0.23494,20.905,20.96218718527628,rate_fit,-0.05718718527628042
1298281,0.2352,20.9099,20.96484432547337,rate_fit,-0.05494432547336814
19341,0.23556,20.9806,20.96917273522912,rate_fit,0.011427264770880186
15287,0.23639,21.1275,20.977670387726352,rate_fit,0.1498296122736491
310574,0.23662,21.0106,20.980134396516803,rate_fit,0.030465603483197157
13511,0.23664,21.2144,20.979317277496467,rate_fit,0.23508272250353457
12881,0.23685,20.866,20.982227961692846,rate_fit,-0.11622796169284655
16350,0.23693,20.9749,20.98308149462264,rate_fit,-0.00818149462263662
1317277,0.23721,20.9715,20.98518128132252,rate_fit,-0.013681281322522665
20768,0.23746,21.4835,20.987522082728262,rate_fit,0.49597791727173757
17884,0.23789,20.9787,20.992234715284354,rate_fit,-0.013534715284354348
470008,0.2395,20.6529,21.007294452900798,rate_fit,-0.35439445290079874
18486,0.23981,20.877,21.010347378574103,rate_fit,-0.13334737857410417
510251,0.2402,21.1317,21.012996942134023,rate_fit,0.11870305786597513
580300,0.24085,21.1486,21.01827586469406,rate_fit,0.130324135305937
510550,0.24122,21.0761,21.023024318056404,rate_fit,0.053075681943596464
460064,0.24151,20.8684,21.02711963780839,rate_fit,-0.15871963780838882
17223,0.24164,20.919,21.029393916569653,rate_fit,-0.11039391656965236
14481,0.2422,21.311,21.035380541846244,rate_fit,0.27561945815375566
20111,0.2428,21.1687,21.041344737376413,rate_fit,0.12735526262358832
480064,0.24284,21.3204,21.03784068403353,rate_fit,0.2825593159664699
20088,0.24329,20.9986,21.04587243800531,rate_fit,-0.04727243800531156
13506,0.24354,21.285,21.048033464621607,rate_fit,0.23696653537839296
19023,0.2441,21.0426,21.053525947536944,rate_fit,-0.010925947536943426
15466,0.24444,20.9534,21.057060413849662,rate_fit,-0.10366041384966351
3377,0.24459,20.8733,21.057263033348356,rate_fit,-0.1839630333483555
000174,0.24511,21.0806,21.060008961192494,rate_fit,0.020591038807506123
420407,0.24523,21.2427,21.064973453368296,rate_fit,0.17772654663170329
20039,0.24553,21.1052,21.067722952124328,rate_fit,0.0374770478756723
000010,0.24585,21.1788,21.066235202308942,rate_fit,0.1125647976910571
13835,0.24617,21.0943,21.073981575655896,rate_fit,0.020318424344104358
15219,0.2465,21.125,21.076470695425567,rate_fit,0.048529304574433496
12977,0.24656,21.0299,21.077606398186507,rate_fit,-0.047706398186505794
05D3mq,0.2466,21.1377,21.074787840144417,rate_fit,0.06291215985558196
1334645,0.24711,20.9453,21.082296383187362,rate_fit,-0.13699638318736262
3451,0.24846,20.95,21.09610837509824,rate_fit,-0.14610837509824037
420087,0.2486,21.2382,21.097483312605313,rate_fit,0.14071668739468635
450082,0.24861,21.1746,21.097561641788133,rate_fit,0.077038358211869
560152,0.24862,21.1127,21.097639967518276,rate_fit,0.01506003248172405
15161,0.24865,21.0726,21.097110431148685,rate_fit,-0.02451043114868412
19990,0.24896,21.174,21.100092518652048,rate_fit,0.07390748134795189
120585,0.24909,21.0637,21.101317387399266,rate_fit,-0.03761738739926557
3199,0.24972,21.4203,21.10814483866534,rate_fit,0.3121551613346618
16106,0.24983,21.0431,21.10917559514988,rate_fit,-0.06607559514987926
15868,0.24986,21.1385,21.108576099203354,rate_fit,0.029923900796646308
520077,0.25019,21.3435,21.10989446793728,rate_fit,0.23360553206271817
390449,0.25022,21.1234,21.1101278088844,rate_fit,0.013272191115600407
13689,0.25043,21.1615,21.114832967201252,rate_fit,0.046667032798747954
5717,0.25051,21.3162,21.11533305407161,rate_fit,0.20086694592838938
500004,0.25063,21.0479,21.1133137311899,rate_fit,-0.06541373118990279
16213,0.2509,21.1343,21.119227090669675,rate_fit,0.01507290933032479
17552,0.25199,21.2168,21.129548700455217,rate_fit,0.08725129954478206
310161,0.2526,21.2092,21.135480026954305,rate_fit,0.07371997304569433
9032,0.2526,21.1536,21.135480026954305,rate_fit,0.018119973045696014
000034,0.2533,21.1158,21.14120618567057,rate_fit,-0.02540618567056896
17464,0.25358,20.7773,21.14456517765698,rate_fit,-0.36726517765697864
5736,0.25407,21.2016,21.148835891455082,rate_fit,0.052764108544916866
1336480,0.25616,21.3928,21.167774521407736,rate_fit,0.22502547859226496
1112,0.2562,21.3063,21.169217588575755,rate_fit,0.13708241142424527
17340,0.25637,21.1199,21.16974560903062,rate_fit,-0.04984560903061919
9457,0.25683,21.2493,21.17505591646213,rate_fit,0.07424408353787015
19207,0.25731,21.3246,21.179491091081005,rate_fit,0.14510890891899564
18325,0.25736,21.2411,21.17979917613824,rate_fit,0.06130082386176028
8046,0.25772,21.3558,21.18235659637414,rate_fit,0.17344340362585697
6108,0.25813,21.275,21.18704497227282,rate_fit,0.08795502772717967
550041,0.25859,21.2133,21.19136097758749,rate_fit,0.021939022412510667
1297026,0.25865,21.257,21.191052595274797,rate_fit,0.065947404725204
1303883,0.25904,21.2888,21.19473349973773,rate_fit,0.0940665002622687
1289664,0.25919,21.0349,21.19585624330558,rate_fit,-0.16095624330558067
1335694,0.25923,21.1725,21.19615552099598,rate_fit,-0.02365552099598034
12972,0.25948,21.2708,21.199403132614698,rate_fit,0.07139686738530315
1330426,0.25952,21.189,21.19832376761631,rate_fit,-0.009323767616308487
020176,0.26062,21.2503,21.206524010160766,rate_fit,0.04377598983923292
370498,0.26094,21.3598,21.208902392661276,rate_fit,0.15089760733872382
15440,0.26141,21.194,21.21628120854797,rate_fit,-0.022281208547969555
1337649,0.26162,21.1652,21.21804362604891,rate_fit,-0.052843626048911574
2017,0.26172,21.4344,21.220005048583722,rate_fit,0.21439495141627773
19702,0.26173,21.428,21.21889252331151,rate_fit,0.20910747668849083
1253,0.26175,21.139,21.220192743734113,rate_fit,-0.081192743734114
13655,0.26184,21.4405,21.220222614666085,rate_fit,0.22027738533391528
18945,0.262,21.4686,21.222437693974182,rate_fit,0.24616230602581624
