pgc,group_pgc,split,sky_tile,ra_deg,dec_deg,sbf_modulus_mag,sbf_modulus_error_mag,catalog_distance_mpc,observed_cmb_cz_kms,observed_cmb_z,time_predicted_z,time_conditional_sigma_z,flrw_predicted_z,time_residual_kms,feedback_predicted_z,feedback_residual_kms
9997,9997,train,10,39.5814,2.1192,34.621,0.085,83.98466611579151,6428.0,0.0214415000393372,0.0209600758882507,0.0012887887136249,0.0209218530671814,-144.32732959477198,0.02102476979087323,-124.9325855099639
10123,10123,train,11,40.0999,39.0632,30.124,0.16,10.587660331136965,432.0,0.001440996891256,0.0026663144121774,0.0010197449224196,0.0026744590274466,367.3409514275106,0.0026371892102694285,358.60943555775583
10175,9843,train,9,40.2699,-8.2558,31.454,0.27,19.53439656398257,1373.0,0.0045798350270706,0.0049138902717355,0.0011716987347794,0.0049258640877211,100.14724290587378,0.004868658477515935,86.58709213704824
10302,10302,train,11,40.8128,32.4249,33.604,0.108,52.57750822566941,4982.0,0.0166181632227719,0.0131719768364091,0.0011937556522145,0.0131747656384899,-1033.1406874938266,0.013133987754605872,-1044.5295277047942
10959,10959,train,11,43.6143,41.579,34.056,0.095,64.74407045688145,5091.0,0.0169817480865379,0.0161959114417174,0.0012229275415603,0.0161864261290408,-235.5878993372071,0.016186729397329774,-238.34060699364218
11420,11420,train,13,45.4002,-14.8366,31.664,0.2,21.517905703397552,1488.0,0.0049634337365485,0.0054115047749898,0.0011173517979405,0.005423954741723,134.3283179729358,0.005363752023416767,120.01240320258694
11425,11425,validation,15,45.4266,35.2057,33.601,0.113,52.50491986747621,4768.0,0.0159043360590478,0.0131539086761184,0.0012099279365337,0.0131567566821802,-824.5573856789297,0.013115789642798067,-835.9851843745982
11545,11545,train,13,45.9771,-11.9916,33.611,0.08,52.74727156616839,3804.0,0.0126887781813377,0.0132142318369882,0.0011114559874289,0.0132168815113855,157.52704299254947,0.013176548620729053,146.22989896487385
11638,11638,train,13,46.5125,-15.6113,32.834,0.23,36.88077172261549,2490.0,0.0083057459704339,0.0092574207965286,0.0013978878940468,0.0092690635379254,285.3049353316328,0.009202972235599677,268.9816674162082
12384,12429,validation,15,49.8389,41.4905,34.207,0.099,69.40647689943378,3634.0,0.0121217192195008,0.0173523818753109,0.0012715104748684,0.0173369693580126,1568.1132145541142,0.01735792771147701,1569.7758144100214
12636,12651,train,12,50.5945,-37.3976,31.524,0.07,20.174370856119253,1317.0,0.0043930391337596,0.0050744711384199,0.0010139080425129,0.0050866132629507,204.2881756369734,0.005028384414254284,190.47172331820067
12825,12923,train,12,51.5094,-32.8944,31.444,0.07,19.44464416448129,1214.0,0.0040494681157055,0.004891367765966,0.0010129793957005,0.0049033168560118,252.39516554093305,0.004846259036694036,238.8719087152369
12838,12838,train,13,51.5716,-21.3353,31.794,0.18,22.84546488551827,1390.0,0.0046365409232543,0.0057444204805358,0.0011076267898038,0.0057571142266722,332.1339356453743,0.005695192739653744,317.3758302045539
13505,13505,train,13,55.0494,-18.5804,32.324,0.26,29.1608379852123,1669.0,0.0055671847488571,0.0073266466566876,0.0013286818925759,0.0073396833266079,527.4734101058866,0.007272728252684318,511.3090792382941
13738,13419,train,13,56.2083,-21.9207,32.144,0.15,26.841080835452267,1558.0,0.0051969286031872,0.0067457518206959,0.0011032118515474,0.006758818763868,464.325519384407,0.00669311024581344,448.5439722573982
13814,13814,train,13,56.6139,-3.9689,33.497,0.085,50.04952959591683,3893.0,0.012985650226064,0.0125425434932171,0.0011133189387177,0.012547295253678,-132.84005659653303,0.012500322491903056,-145.4975943596801
14526,14526,validation,16,62.1006,-47.897,31.264,0.22,17.897814394089608,1142.0,0.0038093019671628,0.0045031266645416,0.0010993636018119,0.0045146062851595,208.0034114482935,0.004460261336301289,195.15270933215692
14695,14638,validation,16,63.4196,-31.6453,31.854,0.19,23.48551024058882,1328.0,0.0044297311842314,0.0059048872888169,0.0011255094058178,0.0059176771681582,442.2406745273768,0.005855009188983571,427.2875963779891
15153,14765,validation,16,66.9087,-55.0277,30.964,0.16,15.588344677043889,1506.0,0.0050234752736841,0.0039231912347378,0.0010414518466931,0.0039338169240349,-329.85685653388373,0.003884106544877644,-341.5741517772229
15406,15406,train,17,67.9161,-5.0861,34.228,0.083,70.0809531646794,4640.0,0.0154773740171942,0.0175195729810819,0.0012009222703972,0.0175032475834209,612.2358471089528,0.017527417974722834,614.5877170355568
15570,15570,train,19,68.7666,73.2624,33.965,0.094,62.08690342300644,4146.0,0.0138295673869153,0.0155362439250579,0.0012028609043445,0.0155298353687325,511.6487543806807,0.01551958071466254,506.6532495781051
16219,16219,train,17,73.1301,-3.1061,33.94,0.079,61.376200516479365,4415.0,0.0147268548029984,0.0153597334971903,0.0011441082665028,0.0153541105817302,189.7322593476274,0.015341181811650045,184.1706039394639
16386,16386,train,17,74.2347,-4.866,33.541,0.076,51.07401503571944,3877.0,0.0129322799708323,0.0127976734063224,0.0010952177987701,0.0128016542538871,-40.35403283734968,0.012757094498019081,-52.519283500567006
19476,19476,test,25,100.7208,-23.4759,32.564,0.28,32.568668220166984,2744.0,0.0091529987722372,0.0081794054054354,0.0014507933041824,0.0081920709099037,-291.8759485260098,0.008124548750865978,-308.3215598370314
19603,19603,train,27,101.8224,33.5673,34.147,0.086,67.5149577160642,4960.0,0.0165447791218283,0.0168833625149237,0.0012004894709727,0.0168704355067826,101.5047476540458,0.016882687711177503,101.3024465803101
19622,19622,train,27,101.9424,74.4818,33.732,0.094,55.76991723756762,4056.0,0.013529359701237,0.0139662935500533,0.0011670183810873,0.0139663128536236,130.98947252002836,0.013934512432283162,121.46173310574173
20047,20047,test,29,105.6683,-28.6973,32.094,0.16,26.230103243087683,2356.0,0.0078587700828684,0.0065927003571022,0.0011116741658329,0.0066057451670179,-379.5581550868335,0.006540481196730303,-395.2130655294224
20338,20136,validation,31,107.795,50.1747,34.465,0.102,78.16278045883308,6007.0,0.0200371951985529,0.0195208244989751,0.0013514273938203,0.0194924811244104,-154.80404126562098,0.019559523645128713,-143.20232911771544
21293,21293,train,28,113.4841,-50.443,30.654,0.2,13.514500541175597,1255.0,0.0041862293947368,0.0034021396898116,0.0010484467280844,0.0034118417340001,-235.0641799320196,0.0033668905882382727,-245.6315947349799
22555,22555,validation,34,120.6025,9.4135,34.209,0.078,69.47043207498584,4929.0,0.0164413742523169,0.0173682364262691,0.0011764609396173,0.017352737946963,277.8662893563669,0.017373998446284088,279.59369949969147
23304,23222,validation,33,124.6917,-25.3696,31.884,0.2,23.8122262327684,2105.0,0.0070215242039211,0.005986788974507,0.00114176680133,0.0059996225712277,-310.20581780522275,0.005936594126740452,-325.25385459611607
23313,23313,train,35,124.7431,57.8031,30.534,0.28,12.78792262935846,1143.0,0.0038126376081148,0.0032195238259255,0.0010831322323955,0.0032288670319775,-177.8110386362256,0.0031857172860490705,-187.94598432223668
24790,24790,validation,34,132.3413,19.0749,34.054,0.081,64.68446641717226,4101.0,0.0136794635440762,0.0161811187820882,0.0011661834318521,0.0161717048910471,749.9773728721893,0.016171761653641623,747.1721763353714
24848,24848,train,32,132.6495,-61.278,34.847,0.195,93.19658525658426,6766.0,0.0225689466811069,0.0232333400298637,0.0022929290516729,0.0231774280459613,199.18011510263568,0.02334558113452988,232.8291517591621
25075,25067,validation,33,133.9533,-3.1274,32.194,0.27,27.46628992415961,2129.0,0.0071015795867686,0.0069023443883636,0.001316409603803,0.0069154209718055,-59.72920984995972,0.006849307746714178,-75.629195014098
25144,25144,train,35,134.2468,51.3474,34.207,0.096,69.40647689943378,5066.0,0.0168983570627383,0.0173523818753109,0.0012569843988518,0.0173369693580126,136.11321455411417,0.01735792771147701,137.7758144100329
25646,25646,validation,38,136.9027,3.3929,33.676,0.083,54.35005651294472,4077.0,0.0135994081612286,0.0136130878665207,0.0011262941247498,0.013614378863597,4.101072474235934,0.013578426755417223,-6.290067220488296
25915,25915,test,39,137.9061,60.0373,31.764,0.24,22.532013356294826,1492.0,0.0049767763003564,0.0056658252529172,0.0011795449501565,0.0056784668452939,206.57167917054085,0.005616930432351439,191.9133807296493
25955,25955,test,39,138.1017,35.0274,31.864,0.3,23.593914430440503,2284.0,0.0076186039343257,0.0059320629587801,0.0012919362318908,0.0059448677478811,-505.6122645765556,0.005882078621015023,-520.5971920566279
26601,26601,train,37,140.8758,-23.1616,32.984,0.2,39.5184588928437,2927.0,0.0097634210664499,0.0099162740542013,0.0013518231706895,0.009926988871671,45.82417291064348,0.00986295160620054,29.838505157910692
26939,26939,test,39,142.3941,62.4906,31.724,0.21,22.120757764641272,1721.0,0.0057406380783601,0.0055626972476738,0.0011354266632342,0.0055752653498844,-53.3453190100347,0.005514253608159198,-67.8683567745562
26981,26981,train,36,142.5708,-30.385,31.924,0.24,24.254928571094204,2648.0,0.008832777240847,0.0060977557278079,0.0012053441409345,0.0061106427842474,-819.9388220768888,0.00604714810646441,-835.1106052729691
27635,27635,validation,38,145.2246,5.166,32.483,0.084,31.376175101187464,2302.0,0.0076786454714614,0.0078810831991092,0.0010457569244381,0.0078939226546524,60.68930396345559,0.007826428108610482,44.304120040645316
27762,27762,train,37,145.6386,-3.6988,31.754,0.24,22.42848815869285,2261.0,0.0075418841924302,0.0056398658738894,0.001178036978312,0.0056524895067511,-570.2107468763695,0.005591083091491247,-584.8354571195947
27765,27765,test,39,145.6463,58.8512,30.954,0.27,15.516722739072344,1474.0,0.0049167347632207,0.003905200776638,0.0011118679799404,0.0039157970465058,-303.2502601881772,0.003866241596525181,-314.92992855585334
28424,28424,validation,38,148.0342,29.2365,31.744,0.28,22.32543861616743,1812.0,0.0060441814049905,0.0056140251055802,0.0012338980693082,0.0056266305008693,-128.9576143244019,0.00556535487385845,-143.54858272369097
28576,28576,train,37,148.6369,-28.298,30.464,0.25,12.382262309589926,1257.0,0.0041929006766407,0.0031175519899817,0.001062925405267,0.003126686876266,-322.38142598058334,0.0030845731633220626,-332.2682294868221
28806,28806,train,37,149.6024,-26.9262,32.814,0.3,36.54264677506524,2911.0,0.0097100508112182,0.0091729316258395,0.0016102562215809,0.0091846767738357,-161.02428082363258,0.009118386776053375,-177.3764154122612
28845,28845,train,36,149.7861,-34.2252,32.784,0.21,36.04126286491434,2893.0,0.0096500092740825,0.0090476351205407,0.0013267151859415,0.0090595251788896,-180.5872281259517,0.00899296761334664,-196.97613448040576
29597,29311,train,40,152.5537,-67.0051,31.664,0.19,21.517905703397552,1960.0,0.0065378562658837,0.0054115047749898,0.0011065187600508,0.005423954741723,-337.6716820270642,0.005363752023416767,-351.98759679738987
29730,29814,train,42,153.1719,3.1293,31.774,0.14,22.636016404497504,1670.0,0.0055705203898091,0.0056919037840631,0.001065501869004,0.0057045630538584,36.3898261237996,0.00564289744968105,21.6980966818252
29822,29822,train,43,153.4605,38.765,34.757,0.099,89.4128627502953,7176.0,0.0239365594714193,0.0223002134852119,0.0014187831886615,0.022251869834427,-490.56418534357545,0.02239197569656628,-463.05456645010565
30099,30083,train,42,154.6037,21.894,32.664,0.18,34.103582265334964,1714.0,0.0057172885916963,0.0085632611318721,0.00122515537652,0.0085756331542227,853.201103219827,0.008508345680453533,836.737865056855
30440,30445,train,42,155.8624,19.8984,31.894,0.24,23.92213847512053,1474.0,0.0049167347632207,0.0060143404605956,0.0012002595954072,0.0060271879465502,329.0539099308228,0.005964041367875444,313.97462128908
30671,30671,train,40,156.6345,-39.9439,33.214,0.17,43.93392456444762,3079.0,0.0102704384911511,0.0110182373162518,0.0013181145075975,0.0110268894288657,224.1844478664716,0.010968285301517229,209.20921058712156
30949,30308,train,40,157.503,-35.3256,32.774,0.25,35.87566830392618,3111.0,0.0103771790016145,0.0090062494323495,0.0014377039148139,0.00901818552631,-410.9943453148171,0.008951546695958932,-427.39381311669007
31586,31478,test,41,159.4473,-27.0813,33.624,0.082,53.06400191947755,3337.0,0.0111310338567623,0.0132930630611945,0.0011180789670417,0.013295450720151,648.1600494645099,0.013255957791674343,637.0361695103132
32512,32495,train,43,162.7625,65.7815,33.812,0.088,57.86287388179515,3343.0,0.0111510477024742,0.014486717953249,0.0011580983068879,0.0144847465164886,1000.0087835572494,0.014459529140215907,991.8577824679605
32543,32543,train,43,162.8364,32.7664,31.024,0.24,16.025072388814195,917.0,0.003058782752967,0.0040328843563247,0.0010951100186395,0.0040436856110751,292.0283140123365,0.0039930451102177505,280.08480849707666
33371,33371,train,46,165.7963,27.9725,32.634,0.095,33.63566357483622,1837.0,0.00612757242879,0.0084462580310127,0.0010662047093962,0.0084587278059476,695.1244560195396,0.008391336586534478,678.659421182517
33615,33615,train,46,166.6686,20.0856,32.044,0.28,25.633033198658957,1534.0,0.0051168732203396,0.0064431104308772,0.0012989340262961,0.006456121450133,397.5959132381265,0.006391338788806902,382.07516540717967
33871,33871,test,44,167.4904,-37.5393,33.364,0.22,47.07604832565828,3347.0,0.0111643902662821,0.0118016908701703,0.0015538731033895,0.0118084895743444,191.05791452451604,0.011755267367974071,177.1404986921519
34160,34160,train,45,168.3213,-26.7549,31.584,0.18,20.73958204453832,1728.0,0.005763987565024,0.0052162713953173,0.0010896710131398,0.0052285505303657,-164.2011768027337,0.005169462538361434,-178.23411908568607
34415,34415,train,46,169.1944,18.0172,31.544,0.29,20.361042011319707,978.0,0.0032622568510379,0.0051213054234275,0.0012111153037373,0.0051334940046918,557.3287410580888,0.005074976787350794,543.439765372846
34433,34426,train,46,169.2456,18.1485,31.804,0.14,22.95091476024225,1588.0,0.0052969978317466,0.0057708597409228,0.0010672508526705,0.0057835702830218,142.06022650450086,0.005721522131754832,127.26918338019719
34566,34566,train,47,169.6053,58.7862,31.744,0.22,22.32543861616743,1856.0,0.0061909496068777,0.0056140251055802,0.001150259324537,0.0056266305008693,-172.9576143244019,0.00556535487385845,-187.54858272369486
34778,34778,train,46,170.2788,3.2348,32.184,0.13,27.34009378505607,1615.0,0.0053870601374501,0.006870738706997,0.0010814026420517,0.0068838144023254,444.7956452463877,0.006817778778876187,428.9186582195472
36487,36487,train,46,176.0091,19.9497,34.662,0.102,85.58546212208236,6568.0,0.0219084897726146,0.0213554666089491,0.0014096104450469,0.0213143498861975,-165.7921735662212,0.021427859434263234,-144.08935052372797
36918,37061,train,45,177.3049,-29.2768,32.294,0.28,28.760736288630238,2023.0,0.0067480016458586,0.0072264801639058,0.0013650929369473,0.0072395349458524,143.44425102557852,0.007172745061315921,127.33487253926555
37235,37235,train,47,178.2306,36.9864,30.504,0.18,12.612465753175393,1190.0,0.003969412732858,0.0031754200659027,0.0010346261632075,0.0031846738733454,-238.03301326048492,0.003141969567828408,-248.06122029952107
37339,37339,train,46,178.5511,0.1366,31.414,0.3,19.17785364482655,1506.0,0.0050234752736841,0.0048244162719429,0.0012014605133555,0.0048362902410915,-59.67638741902192,0.004779677955037725,-73.0885974108061
37618,37618,train,47,179.3983,55.4585,30.044,0.28,10.204694319421996,863.0,0.00287865814156,0.0025699946072893,0.0010540027419992,0.0025779133615135,-92.53499963396904,0.0025417323173128614,-101.00782101472565
37760,38795,train,47,179.8546,50.9617,30.644,0.28,13.452407051486317,1164.0,0.0038826860681064,0.0033865345970562,0.0010915261339397,0.0033962066913948,-148.74246904645497,0.003351406773648576,-159.2735255700168
37930,37930,validation,51,180.3621,61.8957,31.727,0.078,22.151339841371943,1514.0,0.0050501604013,0.0055703664867091,0.0010203921583825,0.005582940248378,155.95386101137274,0.00552188873428934,141.42059645511682
38201,38201,train,50,181.1129,1.8959,34.597,0.141,83.06154404079231,6274.0,0.020927811332732,0.0207319999265519,0.0016665764081838,0.0206954112485208,-58.70278276318004,0.02079236213391697,-40.60664824688844
38411,38411,train,49,181.6701,-29.7602,32.164,0.17,27.089438298597827,2217.0,0.007395115990543,0.0068079593993389,0.0011329362645994,0.0068210317462291,-176.02511770797696,0.006755156386080646,-191.8550628424769
38524,38524,validation,51,182.025,65.1741,31.934,0.25,24.36688423459585,1466.0,0.0048900496356049,0.0061258163505621,0.0012230151702917,0.0061387158735933,370.4735409916189,0.006075107335494108,355.271360721612
39158,39158,validation,51,183.7708,33.1972,30.954,0.18,15.516722739072344,1357.0,0.0045264647718389,0.003905200776638,0.0010515558246664,0.0039157970465058,-186.2502601881772,0.003866241596525181,-197.92992855586473
39328,39659,train,50,184.1407,7.4621,31.654,0.13,21.419039907221237,2938.0,0.0098001131169217,0.005386707538098,0.0010511082449119,0.0053991369505512,-1323.105706626462,0.005339071439492743,-1337.3866497168701
40228,39241,validation,51,185.8664,46.9939,30.774,0.17,14.28236080019184,976.0,0.0032555855691339,0.0035950953398517,0.0010393833213614,0.0036051567235897,101.7824686784893,0.0035583774226408196,90.7747140252154
40375,40375,train,50,186.1178,7.3176,31.774,0.06,22.636016404497504,1562.0,0.0052102711669951,0.0056919037840631,0.0010129070118046,0.0057045630538584,144.3898261237996,0.00564289744968105,129.6980966818239
40378,39791,validation,51,186.1179,75.5289,32.378,0.08,29.89509927814587,1733.0,0.0057806657697839,0.0075104451480248,0.0010379683769418,0.0075234346269117,518.5748116005311,0.00745623036303163,502.3216279475073
40887,40498,train,48,186.9047,-39.3379,32.224,0.17,27.84838407805,3236.0,0.0107941341206122,0.006998033433004,0.0011399405211603,0.007011109433047,-1138.0423559535457,0.006944773859946568,-1154.00917427247
41339,41361,train,50,187.6694,9.0157,31.074,0.07,16.398344276265377,1219.0,0.0040661463204654,0.0041266297863205,0.0010094596252793,0.004137575883641,18.132486897059607,0.004086160273508025,6.000032176945128
41939,41939,train,49,188.873,-3.7933,30.764,0.2,14.216739313080032,1365.0,0.0045531498994547,0.0035786067571521,0.0010533927649507,0.0035886382267524,-292.1606840579593,0.003542012128782661,-303.13147764641093
42139,42139,validation,51,189.3543,74.1919,31.784,0.22,22.740499508958955,2030.0,0.0067713511325224,0.0057181020111701,0.0011554657690084,0.0057307786663215,-315.75614297654806,0.005668984699307064,-330.4811426303185
42174,42174,train,50,189.4517,5.3684,31.174,0.15,17.171174432444527,1376.0,0.0045898419499265,0.0043206946454297,0.0010440706367256,0.0043319253775214,-80.68833197919048,0.0042789631281314,-93.19912612609711
42734,42734,train,50,190.707,2.6876,30.844,0.13,14.7502710175976,1262.0,0.0042095788814006,0.0037126584016062,0.0010249904066268,0.0037229287402694,-148.97301206811107,0.003675073492733034,-160.24068428289502
43149,43149,train,49,191.8229,-2.7275,30.754,0.19,14.151419329314304,1908.0,0.0063644029363807,0.003562193664522,0.0010479452678902,0.0035721952116699,-840.0812054409066,0.003525722173568757,-851.0150833607075
43296,43296,train,48,192.2055,-41.3111,32.844,0.17,37.051005630192414,3256.0,0.0108608469396518,0.009299955442201,0.0012355700133781,0.0093115451996577,-467.9434986920664,0.00924555949567955,-484.25099320497793
43594,42407,train,49,192.9501,-10.4548,31.004,0.16,15.878153642056166,1606.0,0.0053570393688823,0.0039959840323639,0.0010429444974858,0.0040067269591168,-408.034124808865,0.003956396561251005,-419.90215007980703
43671,43671,train,49,193.0918,-1.1995,31.944,0.19,24.479356661960654,1573.0,0.0052469632174669,0.00615400571204,0.0011355904638131,0.0061669173325817,271.924498958527,0.006103196051769783,256.692146015968
43790,43423,train,48,193.3579,-41.2028,32.774,0.22,35.87566830392618,4596.0,0.015330605815307,0.0090062494323495,0.0013515145191685,0.00901818552631,-1895.994345314817,0.008951546695958932,-1912.3938131166724
44087,44087,train,49,193.9567,-12.0553,30.354,0.16,11.770637907805682,1274.0,0.0042496065728244,0.0029637869152023,0.001024174928006,0.0029725968988467,-385.4790357032607,0.0029320862835063837,-394.9826459995193
44298,44715,train,50,194.3516,27.4976,34.751,0.096,89.16614688795394,7616.0,0.0254042414902912,0.0222393404696581,0.0013955057214528,0.0221914757097672,-948.8134563023096,0.02232981327200228,-921.6903925053965
44807,44807,train,55,195.1791,37.3152,34.084,0.075,65.58431698067287,4982.0,0.0166181632227719,0.0164044230970774,0.0011477379377501,0.0163939192178849,-64.07767765517656,0.016397744718139512,-66.07980529242798
45283,45283,train,52,196.3725,-43.5911,33.444,0.17,48.84273784229256,3379.0,0.0112711307767455,0.0122419319568865,0.0013816366151419,0.0122475487042067,291.0388720237584,0.012197904248604,277.8396971376532
45657,45466,test,53,197.4487,-23.3839,32.974,0.076,39.33688806732014,3256.0,0.0108608469396518,0.0098709341289072,0.0010581031555433,0.0098817201404735,-296.76839473882,0.009817512871492944,-312.78368480848275
45898,46618,train,52,198.2162,-43.0961,33.194,0.22,43.53113592296384,3381.0,0.0112778020586495,0.0109177630363404,0.0014872126480116,0.0109266296223484,-107.93698347396594,0.010867426589794359,-123.02747051098531
46115,46247,test,53,198.8499,-16.385,32.574,0.28,32.71899836231789,3098.0,0.0103338156692387,0.0082170068032122,0.0014542794107342,0.0082296470234607,-634.6033330622745,0.008162134416905307,-651.0536606295464
47582,47582,train,52,202.9729,-33.2339,32.774,0.29,35.87566830392618,3995.0,0.0133258856031661,0.0090062494323495,0.0015605340423604,0.00901818552631,-1294.994345314817,0.008951546695958932,-1311.3938131166706
48521,48521,train,55,205.5351,35.6544,31.134,0.26,16.85776517828977,1274.0,0.0042496065728244,0.0042419991604998,0.0011217287979636,0.0042531169415277,-2.2806448398032444,0.004200772454796281,-14.640100277912087
49044,49044,train,55,207.3134,60.1904,32.441,0.072,30.775137359078716,1856.0,0.0061909496068777,0.0077306902903657,0.0010327578128035,0.0077435994573298,461.6026441854915,0.007676188496007809,445.2634172895048
49353,49353,validation,54,208.3605,5.2077,30.564,0.3,12.965820353826285,1081.0,0.003605827869092,0.0032642391572509,0.0010973151017615,0.0032736719159618,-102.40571954789948,0.0032300746757842123,-112.64797342309082
49356,49356,train,55,208.3614,40.2831,32.662,0.076,34.07218616593571,2509.0,0.0083691231485216,0.0085554109562973,0.0010441698514025,0.0085677897622952,55.84767978852369,0.00850049444643821,39.3841243130707
50558,50558,test,58,212.4888,17.5454,34.218,0.08,69.75896043328059,5075.0,0.0169283778313062,0.017439759870816,0.0011862676562257,0.0174238720219592,153.3084786016925,0.017446501944522012,155.329701450039
51104,51104,train,59,214.6068,36.4939,33.409,0.072,48.06179647259539,3394.0,0.0113211653910252,0.0120473526354153,0.0010766019981041,0.0120535042291852,217.7054589639415,0.012002229372875324,204.17784517411624
51251,51251,train,59,215.1796,39.6936,32.274,0.23,28.497056273411538,1525.0,0.0050868524517718,0.0071604617842801,0.0012540078137973,0.0071735255665946,621.6524387244131,0.007106855893690383,605.5817970212321
51275,51233,test,58,215.2654,3.271,32.064,0.14,25.870212734646053,1733.0,0.0057806657697839,0.0065025360352672,0.0010844415149041,0.0065155619185251,216.41126124634684,0.006450582511841348,200.83598675675432
51564,51564,train,59,216.6387,56.5826,32.304,0.24,28.89348981559084,2075.0,0.0069214549753616,0.007259716448422,0.0012808507563011,0.0072727658123355,101.40823845548584,0.007205918821225382,85.2801155636364
51787,51787,test,58,217.4184,3.2333,32.154,0.24,26.96497363543424,1912.0,0.0063777455001886,0.0067767844682634,0.0012484510075538,0.0067898543693479,119.6288730769088,0.006724061618164938,103.8229602531441
53201,53247,test,58,223.3127,3.9598,31.454,0.29,19.53439656398257,1697.0,0.0056605826955126,0.0049138902717355,0.0011958061198177,0.0049258640877211,-223.85275709412625,0.004868658477515935,-237.41290786294783
53630,53630,train,61,225.2321,-7.4572,32.244,0.29,28.106062003343972,2097.0,0.0069948390763052,0.0070625594310862,0.0013728876062084,0.0070756322705511,20.302051616419703,0.007009157443761602,4.292538574302039
53865,53932,validation,62,226.3646,1.6347,32.32,0.078,29.10717118066605,1808.0,0.0060308388411825,0.0073132116078459,0.0010343572656343,0.0073262510163357,384.4456837902544,0.007259316897322936,368.28845604940324
54646,54625,train,61,229.6521,-24.0686,32.724,0.23,35.05903839326121,2743.0,0.0091496631312853,0.0088021312153515,0.001364942204835,0.0088142811029016,-104.18744731123206,0.008747293114675479,-120.62749630495884
61009,61009,train,70,267.9533,23.0719,33.521,0.091,50.60576565132445,3849.0,0.0128388820241768,0.0126810720851188,0.0011315046316347,0.0126854094522843,-47.31022952702142,0.012639730307645227,-59.70418261391965
