CID,zHD,zHEL,role,observed_magnitude,baseline_prediction,revised_prediction,baseline_residual,revised_residual
370563,0.18527,0.184,opacity_fit,20.5352,20.274699828064136,20.35934912487155,0.2605001719358633,0.1758508751284502
15365,0.18667,0.18796,opacity_fit,20.5029,20.29697944071627,20.383373185774985,0.20592055928372943,0.11952681422501499
18807,0.18728,0.1879,opacity_fit,20.5164,20.303380225400737,20.38974758283668,0.2130197745992639,0.12665241716332076
5994,0.18809,0.1892,opacity_fit,20.4921,20.31436515703478,20.40130394811377,0.17773484296522213,0.09079605188622963
12927,0.18906,0.18978,opacity_fit,20.1854,20.32568213854377,20.412875675446777,-0.1402821385437676,-0.22747567544677594
16100,0.18908,0.19,opacity_fit,20.5559,20.32629453595343,20.41358466809824,0.22960546404657123,0.14231533190176293
1273127,0.18929,0.19024,opacity_fit,20.6829,20.32894555791865,20.416341046326078,0.3539544420813492,0.2665589536739219
18787,0.18929,0.19023,opacity_fit,20.8878,20.328927313854166,20.416318412841477,0.5588726861458326,0.4714815871585216
18749,0.18948,0.19064,opacity_fit,20.4883,20.331675265463282,20.419246300441756,0.15662473453671666,0.0690536995582427
440643,0.18952,0.19,opacity_fit,20.5094,20.330928520867154,20.418218653011962,0.17847147913284545,0.09118134698803715
6304,0.18995,0.19094,opacity_fit,20.4756,20.33716060650713,20.42486326271553,0.13843939349287027,0.05073673728447048
762,0.19025,0.19138,opacity_fit,20.6277,20.341107932964924,20.42900357368128,0.2865920670350768,0.19869642631872253
20687,0.19042,0.19154,opacity_fit,20.4362,20.34317945267092,20.431145251901494,0.09302054732907905,0.005054748098505257
2440,0.19044,0.19114,opacity_fit,20.6652,20.342659656111387,20.430450041387896,0.32254034388861186,0.23474995861210246
16276,0.19413,0.1952,opacity_fit,20.5453,20.388262252951165,20.47783036082884,0.157037747048836,0.06746963917116133
2246,0.19434,0.1949,opacity_fit,20.6257,20.389868289144278,20.47930524498281,0.2358317108557202,0.14639475501718735
20821,0.19546,0.1959,opacity_fit,20.8813,20.403115428355385,20.492989429681327,0.4781845716446149,0.3883105703186729
1253920,0.19553,0.19599,opacity_fit,20.4581,20.403990905965106,20.493904223457832,0.05410909403489583,-0.03580422345783063
14984,0.19557,0.1967,opacity_fit,20.6552,20.405686389800955,20.49590976447114,0.2495136101990454,0.1592902355288608
15674,0.19568,0.197,opacity_fit,20.705,20.407348843385446,20.497703172848944,0.29765115661455255,0.20729682715105469
000236,0.19616,0.1953,opacity_fit,20.4758,20.40913399087164,20.498745808780313,0.06666600912835818,-0.022945808780313826
15129,0.19621,0.19739,opacity_fit,20.5217,20.413434214568994,20.50395873620538,0.10826578543100496,0.017741263794619044
1298893,0.19627,0.19712,opacity_fit,20.5867,20.413552353687404,20.503959055878646,0.1731476463125965,0.08274094412135469
1334620,0.19635,0.1972,opacity_fit,20.6397,20.414507604096375,20.50494921852293,0.22519239590362616,0.1347507814770701
13070,0.19733,0.19863,opacity_fit,20.5488,20.42699519554338,20.51806047293127,0.12180480445661956,0.030739527068728734
18804,0.19741,0.19843,opacity_fit,20.4402,20.42743828470217,20.518416381269155,0.012761715297830989,-0.07821638126915431
1302058,0.19782,0.1983,opacity_fit,20.239,20.43132510188142,20.52224652311248,-0.19232510188141916,-0.2832465231124779
15222,0.19817,0.19943,opacity_fit,20.5031,20.436883652071348,20.528297507336063,0.06621634792865194,-0.025197507336063296
1316431,0.19828,0.199,opacity_fit,20.6349,20.43720736024826,20.52843388381279,0.19769263975173956,0.1064661161872067
13370,0.19861,0.1996,opacity_fit,21.0716,20.44159675610637,20.53308465421743,0.6300032438936292,0.5385153457825709
360145,0.19877,0.198,opacity_fit,20.6351,20.44029789446956,20.53108850299405,0.1948021055304423,0.10401149700595269
19658,0.19878,0.2,opacity_fit,20.636,20.444019946601735,20.53568202179231,0.19198005339826452,0.10031797820768773
18768,0.19908,0.2002,opacity_fit,20.7686,20.44737667073683,20.53912581269624,0.32122332926316943,0.22947418730375801
110460,0.19953,0.2,opacity_fit,20.5981,20.451497921092255,20.54315999628283,0.14660207890774402,0.05494000371716723
500504,0.19961,0.199,opacity_fit,20.4234,20.45048346372235,20.541709987286882,-0.02708346372234871,-0.11830998728688158
560150,0.1997,0.201,opacity_fit,20.6435,20.454997512870065,20.547094776878126,0.18850248712993434,0.09640522312187372
19101,0.20077,0.202,opacity_fit,20.4307,20.46741123198723,20.55994332260814,-0.03671123198722981,-0.12924332260813998
470232,0.20083,0.2,opacity_fit,20.7308,20.46438806597743,20.556050141168008,0.26641193402256746,0.17474985883199068
370308,0.20087,0.2,opacity_fit,20.5142,20.46478325431727,20.556445329507845,0.04941674568273058,-0.04224532950784621
590002,0.20128,0.2,opacity_fit,20.6045,20.468829036220576,20.560491111411153,0.13567096377942534,0.04400888858884855
13152,0.20231,0.20355,opacity_fit,20.3654,20.485368100179805,20.578573457652038,-0.11996810017980408,-0.21317345765203655
19913,0.20249,0.2038,opacity_fit,20.7419,20.48758273492207,20.5808966026124,0.25431726507792973,0.16100339738760283
6780,0.20279,0.20406,opacity_fit,20.5843,20.49098729636716,20.584413990781858,0.09331270363284005,-0.00011399078185903022
14212,0.2032,0.20449,opacity_fit,20.7128,20.49576705927158,20.58938029827519,0.21703294072842283,0.12341970172480998
15203,0.20329,0.20444,opacity_fit,20.6292,20.496554764455574,20.590146315649857,0.13264523554442675,0.03905368435014367
16032,0.20331,0.204,opacity_fit,20.6747,20.495956368266867,20.58935702790775,0.17874363173313412,0.08534297209225272
7243,0.20334,0.20462,opacity_fit,20.6805,20.49736677190634,20.591036395001122,0.18313322809365928,0.08946360499887618
15901,0.20382,0.20474,opacity_fit,20.6511,20.50225659807912,20.595978262626797,0.1488434019208782,0.05512173737320225
18965,0.20469,0.20587,opacity_fit,20.6279,20.51273288412498,20.60694435160826,0.11516711587502115,0.020955648391741022
110033,0.20483,0.2057,opacity_fit,20.5897,20.513781346148036,20.60791915580274,0.07591865385196428,-0.018219155802739806
17801,0.20523,0.2064,opacity_fit,20.9131,20.518906487292874,20.613347527254692,0.3941935127071261,0.2997524727453076
15872,0.20562,0.20646,opacity_fit,20.5596,20.522774822452988,20.61724184539659,0.03682517754701209,-0.05764184539659212
1327978,0.20691,0.20786,opacity_fit,20.6695,20.537676437072932,20.6327493630329,0.13182356292706743,0.036750636967099126
15201,0.20748,0.20881,opacity_fit,21.063,20.54482872436806,20.64031239897264,0.5181712756319392,0.42268760102735925
1283373,0.20751,0.20797,opacity_fit,20.8195,20.543605380663852,20.63872588352783,0.27589461933614956,0.1807741164721719
20376,0.2084,0.20961,opacity_fit,20.4769,20.555019775669678,20.65084909357144,-0.07811977566967698,-0.17394909357144073
15467,0.20856,0.20978,opacity_fit,20.6228,20.556843170063694,20.652745907715747,0.06595682993630803,-0.02994590771574579
200132,0.20868,0.21,opacity_fit,20.8504,20.55837586706206,20.65437360319518,0.2920241329379394,0.1960263968048217
15259,0.2087,0.21003,opacity_fit,20.6109,20.558619276943784,20.654629966076953,0.052280723056217226,-0.043729966076952564
140152,0.20879,0.208,opacity_fit,20.6268,20.555826091506773,20.65095956913812,0.07097390849322593,-0.024159569138120673
16482,0.20948,0.21077,opacity_fit,20.5883,20.567324852667628,20.663654947517482,0.020975147332372046,-0.07535494751748217
550154,0.21015,0.211,opacity_fit,20.8949,20.57405109505821,20.67048042489219,0.32084890494179064,0.22441957510780952
19149,0.21037,0.21131,opacity_fit,20.2013,20.57667531749801,20.67323836901575,-0.3753753174980119,-0.47193836901574926
