name,identity,kinematic_inclination,vmax,e_vmax,vflat,e_vflat,profile,pgc,group,distance,m,x_width,y,old_residual,predictor,x,group_excluded_prediction,residual,predicted_distance,distance_ratio
NGC 3198,NGC3198,70.0,161.0,2.0,154.0,4.0,S,30197,30197,13.608178583624555,9.709999999999999,-0.011549925964406516,-20.966354921483163,-0.2850124193225092,vflat,-0.011449283499555651,-20.743306341678817,-0.22304857980434534,12.283819928493436,0.9026792125784717
NGC 3319,NGC3319,57.0,112.0,10.0,112.0,10.0,A,31671,31671,13.115957477555467,10.899999999999999,-0.15984627270649332,-19.696088886791944,-0.13418397216070233,vflat,-0.14975198166583725,-19.60282237692677,-0.09326650986517393,12.56626221358641,0.9580895817244212
NGC 3370,NGC3370,55.0,152.0,4.0,152.0,4.0,SA,32207,32207,26.54605561975536,11.37,0.014395077352408858,-20.764347559709854,0.12167480714108692,vflat,-0.017126416391246124,-20.7086593908772,-0.05568816883265271,25.87822921775051,0.9748427257303016
NGC 3627,NGC3627,58.0,183.0,7.0,183.0,7.0,A,34695,34695,11.015393095414156,8.14,0.10504838358623303,-22.075953577903544,-0.5206272600821578,vflat,0.06348108539441055,-21.311282628024518,-0.7646709498790258,7.752085592711416,0.7037502452761949
NGC 4244,NGC4244,88.0,110.0,6.0,110.0,6.0,SA,39422,39422,4.207266283844443,9.16,-0.21643413021803548,-18.962273934971257,0.20356556139210014,vflat,-0.15757731917779383,-19.69716798587682,0.734894050905563,5.899237968689734,1.4021546464368855
NGC 4258,NGC4258,72.0,242.0,5.0,200.0,5.0,SA,39600,39600,7.585775750291832,7.47,0.15186097653883301,-21.93409994509474,-0.015563428339284258,vflat,0.10205999132796251,-21.664690267174052,-0.26940967792068804,6.7021413257395315,0.8835142965413516
NGC 4414,NGC4414,52.0,237.0,10.0,185.0,10.0,SA,40692,40692,17.450183572026464,9.42,0.1444262046577096,-21.798431440750893,0.072112357177879,vflat,0.06820172406699498,-21.378821100816275,-0.4196103399346178,14.39488489064883,0.8249130922453197
NGC 4535,NGC4535,41.0,195.0,4.0,195.0,4.0,SA,41812,41220,14.784273904006696,9.25,0.025071782730283765,-21.606990575158996,-0.6949937782166344,vflat,0.0910646070264991,-21.60411275546614,-0.00287781969285561,14.764765199196308,0.9986804421416259
NGC 4639,NGC4639,42.0,188.0,1.0,188.0,1.0,S,42741,42741,23.035625001175365,10.82,0.04280054969071534,-21.00445024910263,0.09635279171554956,vflat,0.07518784492766084,-21.521491967763026,0.5170417186603977,29.183927599919638,1.2669040930485092
NGC 4725,NGC4725,50.0,215.0,5.0,215.0,5.0,A,43451,43451,12.18428362708399,8.43,0.18198260787218068,-22.005585337549405,0.1525688951644959,vflat,0.13346845557958664,-21.94516382434242,-0.06042151320698608,11.850910915058567,0.9726391208355999
NGC 5584,NGC5584,44.0,132.0,2.0,132.0,2.0,A,51344,51344,22.615177461083604,11.11,-0.09461451962148493,-20.674223006446592,-0.6262985856157037,vflat,-0.07839607313016872,-20.153693815836956,-0.5205291906096363,17.816111410228213,0.7877944553336508
