galaxy,fold,r_kpc,gbar_SI,cliff_feature5,cliff_feature3,ordinary,power,cliff5,cliff3,RAR
UGCA442,3,1.26,5.929813332813773e-12,0.0,0.0,15.183820336134119,29.39627993134139,27.140986033469407,27.11845505072224,29.80713314196369
UGCA442,3,2.11,7.350924501783396e-12,0.1089741542803235,0.058755751608499523,21.876985624166778,40.73743155653146,38.598918259825425,38.118611204259416,41.03030809562641
UGCA442,3,2.96,6.470264572550804e-12,0.42893627677807783,0.4128166911825675,24.309842656833467,46.32004432694777,47.5248366144064,47.288164028420525,46.84149272434167
UGCA442,3,3.79,5.12735064038547e-12,0.5817208812757703,0.5633386934844262,24.487327334766448,48.7052534047618,52.222183403227035,51.913298046034406,49.60102997846366
UGCA442,3,4.65,3.712548590851956e-12,0.6638607908763855,0.6704075410469016,23.080107235452786,48.82833778236095,53.90938271841885,53.950795555971965,50.17823534450647
UGCA442,3,5.48,2.5032873290370005e-12,0.7140631730049009,0.7140205477649229,20.574102653578844,47.07587940975232,53.18853396284733,53.12326386629359,48.85839446805431
UGCA442,3,6.33,1.7251118692589877e-12,0.7472100238881808,0.7273168514369469,18.356325885100212,45.35559751863551,52.184384234021394,51.801221337026256,47.46077413177315
UGC07577,4,0.19,4.4455816321280646e-13,0.0,0.0,1.6144194002798653,5.446116242060972,4.996988703038882,4.988182007201325,5.807026467373366
UGC07577,4,0.38,1.3166433416357339e-12,0.0,0.0,3.9291729409635305,10.380629044587346,9.491942163317008,9.480885712382754,10.927869634034606
UGC07577,4,0.57,2.246610543841448e-12,0.0,0.0,6.28603213482082,14.820219151282993,13.550562524800476,13.538556528913611,15.455278573332746
UGC07577,4,0.75,3.317924960169825e-12,0.0,0.0,8.762725032773766,19.076710734907998,17.455598123281778,17.443494718937608,19.728318749539604
UGC07577,4,0.94,3.5194725177864123e-12,0.0,0.0,10.103642907387414,21.73835740741774,19.894585453841717,19.881351030194576,22.449858502348544
UGC07577,4,1.13,3.4561749603683247e-12,0.0,0.0,10.977725174187956,23.704561902481483,21.692801893103894,21.678183928325975,24.49090220712184
UGC07577,4,1.3200000000000003,3.661145190322679e-12,0.2605481154162624,0.10088080817164298,12.211547813442817,26.068401823330806,25.543906100780532,24.473754317895235,26.896301720230547
UGC07577,4,1.5100000000000002,3.409260107583647e-12,0.4119124528293235,0.48652468803336163,12.603576873253083,27.289677265997174,27.878633968309742,28.440312601330785,28.2039846595926
UGC07577,4,1.69,2.9459038500912322e-12,0.49797246682414087,0.6221733241968093,12.394468524305509,27.63799424944115,28.970869171907744,29.99133568678456,28.659087281659836
DDO168,0,0.41,1.1275327208174567e-11,0.0,0.0,11.943504510820935,20.8349999138698,19.112926362588027,19.118514459844008,20.55222862508931
DDO168,0,0.82,1.6086287776373918e-11,0.0,0.06567726535873118,20.174840767649194,33.29792975095132,30.63133341313848,31.040985148671208,32.359449664745775
DDO168,0,1.24,1.3531930114006174e-11,0.3239949213938736,0.40894897632428545,22.75443143653561,38.56566275804755,37.95597134075097,38.69832291610998,37.75302978771669
DDO168,0,1.64,1.058944492479519e-11,0.3721721202548293,0.3617549647895122,23.149083135191336,40.793371340779025,40.66013464809136,40.5743336153047,40.344659452628186
DDO168,0,2.06,9.858199674073904e-12,0.39546259536024936,0.35489157601872,25.03269961470397,44.62984263110132,44.75719244718528,44.343321486315126,44.26948627856733
DDO168,0,2.4700000000000006,8.621881402459346e-12,0.4396267377458864,0.446624880061741,25.634495313931964,46.7270713524316,47.42807771562977,47.52608572135881,46.60446933707401
DDO168,0,2.89,7.524804119664498e-12,0.48504554613658124,0.49411232479323736,25.904295975764327,48.31524293416587,49.67917388256921,49.81097060336429,48.453688743393826
DDO168,0,3.3,6.529243699969914e-12,0.5102376884049556,0.5088888171999735,25.78479493810257,49.280017949295896,51.09636037751724,51.097507495379695,49.70027223522999
DDO168,0,3.71,5.8031822357444335e-12,0.5285266525441322,0.5248281292554839,25.774801648121368,50.28687236865569,52.47880448623742,52.447748035455895,50.94947273119661
DDO168,0,4.12,5.1215014424248374e-12,0.5437756029741034,0.5613503359962513,25.51658382307475,50.89988579029522,53.43469052306003,53.7079024165319,51.81827003939049
NGC5907,1,5.03,1.0304557880991823e-10,0.0,0.17445770185776066,126.46604781521403,164.7912537868089,155.46326216554618,158.81594754304817,145.76078580487524
NGC5907,1,7.550000000000001,9.232767312913274e-11,0.2757743285843584,0.24785291516032915,146.66101748590182,192.9877885508754,188.45566101157092,187.74840519624942,171.23085432263358
NGC5907,1,10.07,8.296047989097745e-11,0.40749302423293526,0.36409725862401954,160.5556657362175,213.35260596788214,212.37694604864728,211.02635138386887,189.9289560411143
NGC5907,1,12.58,7.055231371939914e-11,0.5008868523180058,0.5131027990551097,165.48979711752625,223.30774102079155,225.83466428005602,226.27067719218155,199.8993540535064
NGC5907,1,15.100000000000001,5.543046270247329e-11,0.550545932494324,0.5696234412943858,160.7081856969333,222.1093810376617,227.1676074395351,227.89588501087374,200.6996853682117
NGC5907,1,17.61,4.5208947000381315e-11,0.5705967407456773,0.5670745296943688,156.73541798202473,221.2742735827595,227.80162844685884,227.6135435087554,201.72029885935305
NGC5907,1,20.130000000000003,3.801319809883539e-11,0.6008440350007949,0.573478023588071,153.661250971089,221.05870426889857,229.52161251340425,228.27186690244605,203.16214775749083
NGC5907,1,22.65,3.227584538838831e-11,0.6247641058679467,0.6388483710217483,150.19248017127887,220.0822113556198,230.25832211243028,230.8324495598028,203.90368509877686
NGC5907,1,25.16,2.5859157011024243e-11,0.6232982296504345,0.6543031496100256,141.6895341936023,213.0718418015405,223.8088907801374,225.16693394434844,199.6928637582101
NGC5907,1,27.68,2.1993687329283417e-11,0.6286947111315191,0.5885693050223673,137.05893057367695,210.19356839922767,221.75108470608745,219.7576107057364,198.72767625959622
NGC5907,1,30.200000000000003,1.983083031000236e-11,0.6192839974753154,0.6232381985713464,135.9406033898629,211.1761107339294,222.80201940287563,222.8745372493885,200.8038772127942
NGC5907,1,32.71,1.6794769326726504e-11,0.6391536229855787,0.6413584549303821,130.19747635803083,206.57465980426642,219.66607333270994,219.639085347289,198.27961010894936
NGC5907,1,35.23,1.5007661660906526e-11,0.65225839721281,0.6528062241861008,127.72858744227933,205.6490954752466,219.8724234370743,219.75123607428904,198.67038063642914
NGC5907,1,37.75,1.2874254174100544e-11,0.6584436166477159,0.6609556795029932,122.46015086549583,201.23288539885095,216.2032930963054,216.1672870736721,196.14553662165088
NGC5907,1,40.260000000000005,1.1541231523241755e-11,0.665415327947686,0.6625841148998799,119.73971897411485,199.70807548112217,215.46044304737353,215.13867097341287,195.91365554216085
NGC5907,1,42.78,1.0089442899690067e-11,0.6602172910757758,0.6702213634516012,115.40623055104088,196.0982289062323,211.96061744508168,212.2895314342005,193.9094795712521
NGC5907,1,45.29,9.073506627460709e-12,0.645874130395145,0.6527256061527299,112.60664345410534,194.226229116715,209.71330493106942,209.86938514036703,193.2754851607001
NGC5907,1,47.81,8.187843245105584e-12,0.61278340921223,0.6147052683489177,109.90549440314619,192.3748858113233,206.49617726641583,206.3887625113877,192.61107519817259
NGC5907,1,50.330000000000005,7.655195948743595e-12,0.5751211185970379,0.5058413088699325,109.03524246774525,192.7204118694299,205.2355930168673,201.54814526526852,193.73523154837835
UGC01281,2,0.38,1.120426948209704e-12,0.0,0.0,3.624589631944559,9.42728940430969,8.582714029777197,8.576861260763101,10.252676772683825
UGC01281,2,0.54,1.7317644263027543e-12,0.0,0.0,5.371759488286869,12.842850285875894,11.701773077563061,11.693502039173124,13.73588082241841
UGC01281,2,0.69,1.8873218321960835e-12,0.0,0.0,6.339029894234606,14.910257245622553,13.58870149904262,13.579042765432542,15.892531430286247
UGC01281,2,0.8399999999999999,2.0531706413686904e-12,0.0,0.0,7.29503598346163,16.88899442110052,15.396001668461086,15.385003314821782,17.9406552157086
UGC01281,2,1.0,2.27572544912682e-12,0.0,0.0,8.379829950541957,19.03116689196238,17.3548333359044,17.342367424978903,20.13151657321193
UGC01281,2,1.15,2.3815937474681907e-12,0.0,0.0,9.193016371137386,20.70259733182921,18.882164482030745,18.868571602806735,21.85859307297872
UGC01281,2,1.3,3.4156866406028228e-12,0.0,0.0,11.705391919965772,24.686021869426703,22.550926309785027,22.534486905940454,25.669917438374835
UGC01281,2,1.46,3.6607199137129345e-12,0.0,0.0,12.842067590540085,26.75107185208162,24.44613625385392,24.42828998627638,27.733725061719877
UGC01281,2,1.61,4.145944041784108e-12,0.0,0.0,14.351587020256678,29.246746980518427,26.745208842506425,26.7256503711279,30.155855602079225
UGC01281,2,1.76,4.4518308896316894e-12,0.0,0.0,15.54894530185247,31.29591900886729,28.631141187823378,28.610192721893014,32.16697439535207
UGC01281,2,1.92,4.833475462394717e-12,0.0,0.0,16.92215411819665,33.579002948447894,30.73547205279635,30.712980146984126,34.38689018352546
UGC01281,2,2.07,5.010611130444144e-12,0.0,0.0,17.889812743570012,35.28048384891011,32.300321494990875,32.276686151907725,36.07086124288994
UGC01281,2,2.22,5.2300769133763854e-12,0.0,0.0,18.92804665040743,37.05556170795561,33.93499727182023,33.91017078251509,37.81244485727787
UGC01281,2,2.38,5.321648267725362e-12,0.0,0.0,19.769097096225714,38.58789227165776,35.342377416640055,35.31652434072045,39.345139606091855
UGC01281,2,2.5299999999999994,5.3274645553599375e-12,0.044823685952311294,0.02792591786468433,20.393690200647846,39.799660030360286,36.845518257242965,36.66940971930188,40.578678203821816
UGC01281,2,2.68,5.305220391481613e-12,0.16924362002303267,0.21681763368146983,20.945676164783986,40.90600012180286,39.03466253367484,39.46763029905673,41.71458118560269
UGC01281,2,2.76,5.2460795781209605e-12,0.22521659314931963,0.2789436969682242,21.137189974071767,41.358879861469646,40.01931571982283,40.53165254265249,42.19782708472807
UGC01281,2,3.07,5.023330879351216e-12,0.28201173815146857,0.2490338751644164,21.814253367924376,43.00119221198314,42.21188964960848,41.82863541966648,43.95951114415197
UGC01281,2,3.46,4.8775526657650926e-12,0.4225098589740976,0.3913745322170349,22.819929885957148,45.211465155409215,46.025251299747254,45.61719627539955,46.28034400585525
UGC01281,2,3.83,4.415255050146688e-12,0.4293551758987177,0.5396393863192945,22.842969377907067,46.042816277314245,46.991600737560496,48.357089837654854,47.34170203139886
UGC01281,2,4.23,3.8572927299731096e-12,0.38296692546447636,0.38402141028723413,22.43813494923319,46.30982588433706,46.73003571733628,46.706625171076396,47.901267505337614
UGC01281,2,4.62,3.867686648232327e-12,0.18631777798847024,0.10070140879176007,23.481287230473544,48.43977249622631,46.421226101783056,45.38132714871184,50.098497147188766
UGC01281,2,4.99,3.797868924572468e-12,0.0,0.26520516210365896,24.182184558058438,50.04638864174342,45.74331502851195,48.91867905326726,51.80146059350372
NGC6503,3,0.76,1.0732867432327779e-10,0.0,0.0,50.169520627568296,64.30784995835609,60.91369996001754,60.90449837784275,59.06665791263552
NGC6503,3,1.52,1.6296618660644035e-10,0.05745069643990262,0.0,87.42704873207147,107.8408214023733,103.28235330205116,102.69902321988187,98.17863931150715
NGC6503,3,2.28,1.4594257092816276e-10,0.4802128162397128,0.4801543475079989,101.32898499442298,126.201677595081,126.64820939528583,126.62945610433107,115.12342875510815
NGC6503,3,3.04,9.795494836236518e-11,0.6038570417985265,0.6225231908891135,95.85731375330732,123.99361445468745,127.03718654975326,127.36565481191255,114.15904103977411
NGC6503,3,3.79,6.512823077865244e-11,0.6438131906306112,0.6538168268238582,87.27292220385426,117.93590557937503,122.33938455860536,122.512170256445,109.90980941456485
NGC6503,3,4.55,4.585466829934832e-11,0.6518077855651029,0.6537355295779016,80.23664281361728,113.048470279566,118.15253251754038,118.15133159562475,106.62263717062405
NGC6503,3,5.31,3.4398760158067546e-11,0.646297421189349,0.6488892758034466,75.0747557438584,109.77069454680806,115.21415467228951,115.22329746096835,104.61633745732146
NGC6503,3,6.07,2.690461463806694e-11,0.6387999407956755,0.6380018987787783,70.9876837909225,107.35669932889756,113.032354367107,112.95713790537673,103.25451826620298
NGC6503,3,6.83,2.2024154320687935e-11,0.6364055416975064,0.629957947734359,68.12950682340214,106.05176108872257,112.0326266756948,111.81360793993083,102.76483548177929
NGC6503,3,7.59,1.839339853170106e-11,0.6357059396043858,0.6383363042263264,65.6337397989784,104.96552170070012,111.2604433455745,111.25981865626088,102.39496524452122
NGC6503,3,8.35,1.546517478041507e-11,0.6328323210841356,0.6392965470445015,63.124205737577405,103.70781151935955,110.23396229166428,110.32856401323141,101.81338704566349
NGC6503,3,9.11,1.3299840173508132e-11,0.6273693711955056,0.6240154018869686,61.144538595037254,102.91038022502576,109.57475394169184,109.41159398627816,101.58140577652966
NGC6503,3,9.860000000000001,1.1723711850057208e-11,0.6219093568595726,0.6173228647952622,59.72364397790878,102.62067463504484,109.39708130819506,109.1958620493924,101.74868900708162
NGC6503,3,10.64,1.0354496338079096e-11,0.619113063038012,0.6221286855421804,58.30564123650473,102.29107756747979,109.24045534380664,109.23875176384524,101.8600465240464
NGC6503,3,11.379999999999999,9.261080428984346e-12,0.6158376741633338,0.6190944415109872,57.026567492704665,101.97279086474084,109.05330930081111,109.0559454375877,101.92913864549774
NGC6503,3,12.12,8.37676256388137e-12,0.6127249799828539,0.6083311824572177,55.971208670172565,101.84568285923962,109.04858575860814,108.83658601757146,102.1430232396111
NGC6503,3,12.86,7.657103889267926e-12,0.6161239040991339,0.6077079008547512,55.12238837350937,101.90154993154542,109.39936912518705,109.06875093488858,102.49937019668263
NGC6503,3,13.7,6.926516156010047e-12,0.6300154001231346,0.6297062477013088,54.111924748617106,101.84224773853197,109.95551413241331,109.84921217319734,102.76883822787444
NGC6503,3,14.44,6.301791496878967e-12,0.6415298317354377,0.6478837311046007,52.989629645809,101.45267587052345,110.08433208480344,110.16966865207534,102.67876251532736
NGC6503,3,15.18,5.7363820511396705e-12,0.6425587951387525,0.6497617131764328,51.83584618774927,100.97078560539813,109.80740266711182,109.91660005717982,102.48499339944533
NGC6503,3,15.91,5.263677592110793e-12,0.6391295590619949,0.6337547182215906,50.83408403817266,100.61376620975292,109.51403135136664,109.24797417517473,102.38517191877686
NGC6503,3,16.65,4.887037068024572e-12,0.6391335257805421,0.6294515003626395,50.10778532324094,100.56760757889403,109.63306508201356,109.2339839054562,102.5604958753797
NGC6503,3,17.49,4.479363535530923e-12,0.6509154867226464,0.6501575895741015,49.1675233258703,100.32321987574701,109.92286596858447,109.787263882481,102.56629992635426
NGC6503,3,18.23,4.134534752546939e-12,0.6597232068027858,0.6677067336041035,48.226076452475375,99.92311110642358,109.94000271344457,110.07023254911124,102.38589067860738
NGC6503,3,18.97,3.805722544162588e-12,0.660565843539757,0.6652778751763789,47.19842423217114,99.37291414083671,109.5536110143875,109.58132234371398,102.05231280890843
NGC6503,3,19.71,3.5393647322095e-12,0.6550352888124763,0.6509769481494877,46.39607526504801,99.07558238246648,109.22245967045029,108.97691222801872,101.94365204335035
NGC6503,3,20.45,3.307865639362272e-12,0.6498554692650652,0.6459707537273739,45.687338508606516,98.86766564739766,108.98692236585767,108.74433532104085,101.90910171278385
