q,model,frequency_Hz,observed_residual_kJy_sr,sigma_kJy_sr,predicted_residual_kJy_sr
1.0,extra_photon_removal,122315322864.0,19.0,22.0,0.16954516259900945
1.0,extra_photon_removal,136105775932.0,-30.0,21.0,0.18823390119820665
1.0,extra_photon_removal,149596436542.0,-30.0,18.0,0.2052855163200753
1.0,extra_photon_removal,163386889610.0,-10.0,18.0,0.22280121375654072
1.0,extra_photon_removal,176877550220.0,32.0,16.0,0.2325777276671745
1.0,extra_photon_removal,190368210830.0,4.0,14.0,0.24197869316301718
1.0,extra_photon_removal,204158663898.0,-2.0,13.0,0.24402462432193164
1.0,extra_photon_removal,217649324508.0,13.0,12.0,0.23156485729128376
1.0,extra_photon_removal,231139985118.0,-22.0,11.0,0.2210066731306103
1.0,extra_photon_removal,244930438186.0,8.0,10.0,0.20727047050998848
1.0,extra_photon_removal,258421098795.99997,8.0,11.0,0.18922809667119672
1.0,extra_photon_removal,272211551864.0,-21.0,12.0,0.17056370981121374
1.0,extra_photon_removal,285702212473.99994,9.0,14.0,0.15038671150357918
1.0,extra_photon_removal,299192873084.0,12.0,16.0,0.11830183058681193
1.0,extra_photon_removal,312983326152.0,11.0,18.0,0.09035053286680413
1.0,extra_photon_removal,326473986762.0,-29.0,22.0,0.0621792038220805
1.0,extra_photon_removal,339964647372.0,-46.0,22.0,0.01254218500711246
1.0,extra_photon_removal,353755100440.0,58.0,23.0,-0.010756542877582348
1.0,extra_photon_removal,367245761050.0,6.0,23.0,-0.036994558767062785
1.0,extra_photon_removal,381036214118.0,-6.0,23.0,-0.0790098699956005
1.0,extra_photon_removal,394526874728.0,6.0,22.0,-0.11657888796809701
1.0,extra_photon_removal,408017535338.0,-17.0,21.0,-0.14990833525961017
1.0,extra_photon_removal,421807988406.0,6.0,20.0,-0.18449292248389848
1.0,extra_photon_removal,435298649016.0,26.0,19.0,-0.2268820582133655
1.0,extra_photon_removal,448789309626.0,-12.0,19.0,-0.2737768770797855
1.0,extra_photon_removal,462579762694.0,-19.0,19.0,-0.32182525375493476
1.0,extra_photon_removal,476070423304.0,8.0,21.0,-0.34052460827513925
1.0,extra_photon_removal,489860876372.0,7.0,23.0,-0.38874810302978
1.0,extra_photon_removal,503351536982.0,14.0,26.0,-0.43962648710504815
1.0,extra_photon_removal,516842197591.99994,-33.0,28.0,-0.48096801703042924
1.0,extra_photon_removal,530632650660.0,6.0,30.0,-0.5164740283806444
1.0,extra_photon_removal,544123311269.99994,26.0,32.0,-0.5636820089109164
1.0,extra_photon_removal,557913764338.0,-26.0,33.0,-0.6157615742746388
1.0,extra_photon_removal,571404424947.9999,-6.0,35.0,-0.6938439160617905
1.0,extra_photon_removal,584895085558.0001,8.0,41.0,-0.7254113486019038
1.0,extra_photon_removal,598685538626.0,26.0,55.0,-0.7530993291106012
1.0,extra_photon_removal,612176199236.0001,57.0,88.0,-0.8299912154479796
1.0,extra_photon_removal,625666859846.0,-116.0,155.0,-0.9065695599866115
1.0,extra_photon_removal,639457312914.0,-432.0,282.0,-1.0041747316266154
0.9923977562429157,number_preserved,68052887966.0,5.0,14.0,2610.003541615761
0.9923977562429157,number_preserved,81543548576.0,9.0,19.0,2984.5382890742426
0.9923977562429157,number_preserved,95334001644.0,15.0,25.0,3168.7055861935373
0.9923977562429157,number_preserved,108824662254.0,4.0,23.0,3188.464300985343
0.9923977562429157,number_preserved,122315322864.0,19.0,22.0,3066.121488815844
0.9923977562429157,number_preserved,136105775932.0,-30.0,21.0,2795.13559175042
0.9923977562429157,number_preserved,149596436542.0,-30.0,18.0,2420.2740909803006
0.9923977562429157,number_preserved,163386889610.0,-10.0,18.0,1954.2046812918707
0.9923977562429157,number_preserved,176877550220.0,32.0,16.0,1469.7046196406136
0.9923977562429157,number_preserved,190368210830.0,4.0,14.0,965.2327032644239
0.9923977562429157,number_preserved,204158663898.0,-2.0,13.0,473.9132825494832
0.9923977562429157,number_preserved,217649324508.0,13.0,12.0,56.414298768382764
0.9923977562429157,number_preserved,231139985118.0,-22.0,11.0,-330.77435751227864
0.9923977562429157,number_preserved,244930438186.0,8.0,10.0,-671.3923391192232
0.9923977562429157,number_preserved,258421098795.99997,8.0,11.0,-940.1456814906519
0.9923977562429157,number_preserved,272211551864.0,-21.0,12.0,-1159.5780119669798
0.9923977562429157,number_preserved,285702212473.99994,9.0,14.0,-1315.8790658981438
0.9923977562429157,number_preserved,299192873084.0,12.0,16.0,-1388.4897755888019
0.9923977562429157,number_preserved,312983326152.0,11.0,18.0,-1429.2961048371842
0.9923977562429157,number_preserved,326473986762.0,-29.0,22.0,-1425.5745507069319
0.9923977562429157,number_preserved,339964647372.0,-46.0,22.0,-1325.119149157896
0.9923977562429157,number_preserved,353755100440.0,58.0,23.0,-1269.6786772748553
0.9923977562429157,number_preserved,367245761050.0,6.0,23.0,-1180.6038529706366
0.9923977562429157,number_preserved,381036214118.0,-6.0,23.0,-1025.8185578949942
0.9923977562429157,number_preserved,394526874728.0,6.0,22.0,-869.1279403260272
0.9923977562429157,number_preserved,408017535338.0,-17.0,21.0,-713.3796224807389
0.9923977562429157,number_preserved,421807988406.0,6.0,20.0,-544.7815153323454
0.9923977562429157,number_preserved,435298649016.0,26.0,19.0,-350.6797484164334
0.9923977562429157,number_preserved,448789309626.0,-12.0,19.0,-141.4723119103387
0.9923977562429157,number_preserved,462579762694.0,-19.0,19.0,72.97803162157516
0.9923977562429157,number_preserved,476070423304.0,8.0,21.0,200.6988182381359
0.9923977562429157,number_preserved,489860876372.0,7.0,23.0,411.7316508454878
0.9923977562429157,number_preserved,503351536982.0,14.0,26.0,625.3414942013641
0.9923977562429157,number_preserved,516842197591.99994,-33.0,28.0,807.7769673109157
0.9923977562429157,number_preserved,530632650660.0,6.0,30.0,970.5099941840319
0.9923977562429157,number_preserved,544123311269.99994,26.0,32.0,1160.7104134358983
0.9923977562429157,number_preserved,557913764338.0,-26.0,33.0,1361.3046313596465
0.9923977562429157,number_preserved,571404424947.9999,-6.0,35.0,1630.384977014292
0.9923977562429157,number_preserved,584895085558.0001,8.0,41.0,1762.3714301364923
0.9923977562429157,number_preserved,598685538626.0,26.0,55.0,1879.9072620899437
0.9923977562429157,number_preserved,612176199236.0001,57.0,88.0,2133.0220437349703
0.9923977562429157,number_preserved,625666859846.0,-116.0,155.0,2381.5865318132287
0.9923977562429157,number_preserved,639457312914.0,-432.0,282.0,2687.3278267130727
0.9923977562429157,extra_photon_removal,68052887966.0,5.0,14.0,0.06272480806932439
0.9923977562429157,extra_photon_removal,81543548576.0,9.0,19.0,0.08996413691118507
0.9923977562429157,extra_photon_removal,95334001644.0,15.0,25.0,0.12434449179244438
0.9923977562429157,extra_photon_removal,108824662254.0,4.0,23.0,0.15104667683152911
0.9923977562429157,extra_photon_removal,122315322864.0,19.0,22.0,0.1695451626555314
0.9923977562429157,extra_photon_removal,136105775932.0,-30.0,21.0,0.18823390125440714
0.9923977562429157,extra_photon_removal,149596436542.0,-30.0,18.0,0.2052855163760615
0.9923977562429157,extra_photon_removal,163386889610.0,-10.0,18.0,0.2228012138125269
0.9923977562429157,extra_photon_removal,176877550220.0,32.0,16.0,0.23257772772294638
0.9923977562429157,extra_photon_removal,190368210830.0,4.0,14.0,0.24197869321878906
0.9923977562429157,extra_photon_removal,204158663898.0,-2.0,13.0,0.24402462437748917
0.9923977562429157,extra_photon_removal,217649324508.0,13.0,12.0,0.2315648573459841
0.9923977562429157,extra_photon_removal,231139985118.0,-22.0,11.0,0.22100667318477485
0.9923977562429157,extra_photon_removal,244930438186.0,8.0,10.0,0.20727047056361722
0.9923977562429157,extra_photon_removal,258421098795.99997,8.0,11.0,0.18922809672418256
0.9923977562429157,extra_photon_removal,272211551864.0,-21.0,12.0,0.17056370986366381
0.9923977562429157,extra_photon_removal,285702212473.99994,9.0,14.0,0.15038671155549346
0.9923977562429157,extra_photon_removal,299192873084.0,12.0,16.0,0.1183018306375475
0.9923977562429157,extra_photon_removal,312983326152.0,11.0,18.0,0.09035053288826074
0.9923977562429157,extra_photon_removal,326473986762.0,-29.0,22.0,0.06217920384267986
0.9923977562429157,extra_photon_removal,339964647372.0,-46.0,22.0,0.012542185025568725
0.9923977562429157,extra_photon_removal,353755100440.0,58.0,23.0,-0.01075654285966185
0.9923977562429157,extra_photon_removal,367245761050.0,6.0,23.0,-0.03699455874989241
0.9923977562429157,extra_photon_removal,381036214118.0,-6.0,23.0,-0.07900986998014461
0.9923977562429157,extra_photon_removal,394526874728.0,6.0,22.0,-0.11657888796835211
0.9923977562429157,extra_photon_removal,408017535338.0,-17.0,21.0,-0.14990833526115116
0.9923977562429157,extra_photon_removal,421807988406.0,6.0,20.0,-0.18449292248683247
0.9923977562429157,extra_photon_removal,435298649016.0,26.0,19.0,-0.22688205821822832
0.9923977562429157,extra_photon_removal,448789309626.0,-12.0,19.0,-0.2737768770868986
0.9923977562429157,extra_photon_removal,462579762694.0,-19.0,19.0,-0.3218252537715107
0.9923977562429157,extra_photon_removal,476070423304.0,8.0,21.0,-0.3405246082923581
0.9923977562429157,extra_photon_removal,489860876372.0,7.0,23.0,-0.38874810304946344
0.9923977562429157,extra_photon_removal,503351536982.0,14.0,26.0,-0.4396264871274104
0.9923977562429157,extra_photon_removal,516842197591.99994,-33.0,28.0,-0.48096801705848735
0.9923977562429157,extra_photon_removal,530632650660.0,6.0,30.0,-0.5164740284105241
0.9923977562429157,extra_photon_removal,544123311269.99994,26.0,32.0,-0.5636820089433678
0.9923977562429157,extra_photon_removal,557913764338.0,-26.0,33.0,-0.6157615743099835
0.9923977562429157,extra_photon_removal,571404424947.9999,-6.0,35.0,-0.6938439161034121
0.9923977562429157,extra_photon_removal,584895085558.0001,8.0,41.0,-0.7254113486452399
0.9923977562429157,extra_photon_removal,598685538626.0,26.0,55.0,-0.7530993291554374
0.9923977562429157,extra_photon_removal,612176199236.0001,57.0,88.0,-0.8299912154973164
0.9923977562429157,extra_photon_removal,625666859846.0,-116.0,155.0,-0.9065695600413369
0.9923977562429157,extra_photon_removal,639457312914.0,-432.0,282.0,-1.0041747316871272
0.99,number_preserved,68052887966.0,5.0,14.0,3443.963643081843
0.99,number_preserved,81543548576.0,9.0,19.0,3937.2820900446677
0.99,number_preserved,95334001644.0,15.0,25.0,4179.196783309827
0.99,number_preserved,108824662254.0,4.0,23.0,4204.005491585257
0.99,number_preserved,122315322864.0,19.0,22.0,4041.262014114458
0.99,number_preserved,136105775932.0,-30.0,21.0,3682.5466109246313
0.99,number_preserved,149596436542.0,-30.0,18.0,3187.079181778073
0.99,number_preserved,163386889610.0,-10.0,18.0,2571.6287240585402
0.99,number_preserved,176877550220.0,32.0,16.0,1932.1914915154946
0.99,number_preserved,190368210830.0,4.0,14.0,1266.7999325209519
0.99,number_preserved,204158663898.0,-2.0,13.0,619.0642308554552
0.99,number_preserved,217649324508.0,13.0,12.0,68.8752693402217
0.99,number_preserved,231139985118.0,-22.0,11.0,-441.04240664452436
0.99,number_preserved,244930438186.0,8.0,10.0,-889.3344398271857
0.99,number_preserved,258421098795.99997,8.0,11.0,-1242.7685772658267
0.99,number_preserved,272211551864.0,-21.0,12.0,-1531.0552627893512
0.99,number_preserved,285702212473.99994,9.0,14.0,-1736.1060629235046
0.99,number_preserved,299192873084.0,12.0,16.0,-1830.932699676057
0.99,number_preserved,312983326152.0,11.0,18.0,-1883.8206043379594
0.99,number_preserved,326473986762.0,-29.0,22.0,-1878.1161114779982
0.99,number_preserved,339964647372.0,-46.0,22.0,-1745.1722860795167
0.99,number_preserved,353755100440.0,58.0,23.0,-1671.4544472625496
0.99,number_preserved,367245761050.0,6.0,23.0,-1553.5682168055264
0.99,number_preserved,381036214118.0,-6.0,23.0,-1349.3064055212176
0.99,number_preserved,394526874728.0,6.0,22.0,-1142.6344342418145
0.99,number_preserved,408017535338.0,-17.0,21.0,-937.2869777761426
0.99,number_preserved,421807988406.0,6.0,20.0,-715.1146957936428
0.99,number_preserved,435298649016.0,26.0,19.0,-459.4876211020787
0.99,number_preserved,448789309626.0,-12.0,19.0,-184.06776107945188
0.99,number_preserved,462579762694.0,-19.0,19.0,98.18164922030701
0.99,number_preserved,476070423304.0,8.0,21.0,266.2840505810757
0.99,number_preserved,489860876372.0,7.0,23.0,543.9189978787495
0.99,number_preserved,503351536982.0,14.0,26.0,824.8967768250998
0.99,number_preserved,516842197591.99994,-33.0,28.0,1064.8315882036818
0.99,number_preserved,530632650660.0,6.0,30.0,1278.818793280832
0.99,number_preserved,544123311269.99994,26.0,32.0,1528.9134925067929
0.99,number_preserved,557913764338.0,-26.0,33.0,1792.6600447830697
0.99,number_preserved,571404424947.9999,-6.0,35.0,2146.480884935846
0.99,number_preserved,584895085558.0001,8.0,41.0,2319.965987477667
0.99,number_preserved,598685538626.0,26.0,55.0,2474.4365685728253
0.99,number_preserved,612176199236.0001,57.0,88.0,2807.244754372494
0.99,number_preserved,625666859846.0,-116.0,155.0,3134.0693781291343
0.99,number_preserved,639457312914.0,-432.0,282.0,3536.1031637243614
0.99,extra_photon_removal,68052887966.0,5.0,14.0,0.06272480801290958
0.99,extra_photon_removal,81543548576.0,9.0,19.0,0.08996413685466312
0.99,extra_photon_removal,95334001644.0,15.0,25.0,0.1243444917354938
0.99,extra_photon_removal,108824662254.0,4.0,23.0,0.15104667677457853
0.99,extra_photon_removal,122315322864.0,19.0,22.0,0.16954516259900945
0.99,extra_photon_removal,136105775932.0,-30.0,21.0,0.18823390119820665
0.99,extra_photon_removal,149596436542.0,-30.0,18.0,0.2052855163200753
0.99,extra_photon_removal,163386889610.0,-10.0,18.0,0.22280121375654072
0.99,extra_photon_removal,176877550220.0,32.0,16.0,0.2325777276671745
0.99,extra_photon_removal,190368210830.0,4.0,14.0,0.24197869316301718
0.99,extra_photon_removal,204158663898.0,-2.0,13.0,0.24402462432193164
0.99,extra_photon_removal,217649324508.0,13.0,12.0,0.23156485729128376
0.99,extra_photon_removal,231139985118.0,-22.0,11.0,0.2210066731306103
0.99,extra_photon_removal,244930438186.0,8.0,10.0,0.20727047050998848
0.99,extra_photon_removal,258421098795.99997,8.0,11.0,0.18922809667119672
0.99,extra_photon_removal,272211551864.0,-21.0,12.0,0.17056370981121374
0.99,extra_photon_removal,285702212473.99994,9.0,14.0,0.15038671150357918
0.99,extra_photon_removal,299192873084.0,12.0,16.0,0.11830183058681193
0.99,extra_photon_removal,312983326152.0,11.0,18.0,0.09035053286680413
0.99,extra_photon_removal,326473986762.0,-29.0,22.0,0.0621792038220805
0.99,extra_photon_removal,339964647372.0,-46.0,22.0,0.01254218500711246
0.99,extra_photon_removal,353755100440.0,58.0,23.0,-0.010756542877582348
0.99,extra_photon_removal,367245761050.0,6.0,23.0,-0.036994558767062785
0.99,extra_photon_removal,381036214118.0,-6.0,23.0,-0.0790098699956005
0.99,extra_photon_removal,394526874728.0,6.0,22.0,-0.11657888796809701
0.99,extra_photon_removal,408017535338.0,-17.0,21.0,-0.14990833525961017
0.99,extra_photon_removal,421807988406.0,6.0,20.0,-0.18449292248389848
0.99,extra_photon_removal,435298649016.0,26.0,19.0,-0.2268820582133655
0.99,extra_photon_removal,448789309626.0,-12.0,19.0,-0.2737768770797855
0.99,extra_photon_removal,462579762694.0,-19.0,19.0,-0.32182525375493476
0.99,extra_photon_removal,476070423304.0,8.0,21.0,-0.34052460827513925
0.99,extra_photon_removal,489860876372.0,7.0,23.0,-0.38874810302978
0.99,extra_photon_removal,503351536982.0,14.0,26.0,-0.43962648710504815
0.99,extra_photon_removal,516842197591.99994,-33.0,28.0,-0.48096801703042924
0.99,extra_photon_removal,530632650660.0,6.0,30.0,-0.5164740283806444
0.99,extra_photon_removal,544123311269.99994,26.0,32.0,-0.5636820089109164
0.99,extra_photon_removal,557913764338.0,-26.0,33.0,-0.6157615742746388
0.99,extra_photon_removal,571404424947.9999,-6.0,35.0,-0.6938439160617905
0.99,extra_photon_removal,584895085558.0001,8.0,41.0,-0.7254113486019038
0.99,extra_photon_removal,598685538626.0,26.0,55.0,-0.7530993291106012
0.99,extra_photon_removal,612176199236.0001,57.0,88.0,-0.8299912154479796
0.99,extra_photon_removal,625666859846.0,-116.0,155.0,-0.9065695599866115
0.99,extra_photon_removal,639457312914.0,-432.0,282.0,-1.0041747316266154
0.5,number_preserved,68052887966.0,5.0,14.0,359982.6822291329
0.5,number_preserved,81543548576.0,9.0,19.0,363831.7605174018
0.5,number_preserved,95334001644.0,15.0,25.0,334143.38373409567
0.5,number_preserved,108824662254.0,4.0,23.0,283026.8085847349
0.5,number_preserved,122315322864.0,19.0,22.0,219183.8212036863
0.5,number_preserved,136105775932.0,-30.0,21.0,147433.65010228247
0.5,number_preserved,149596436542.0,-30.0,18.0,77720.70622197553
0.5,number_preserved,163386889610.0,-10.0,18.0,11560.935620165974
0.5,number_preserved,176877550220.0,32.0,16.0,-43666.53434827833
0.5,number_preserved,190368210830.0,4.0,14.0,-89476.47160504443
0.5,number_preserved,204158663898.0,-2.0,13.0,-124764.34654564611
0.5,number_preserved,217649324508.0,13.0,12.0,-147015.86305320324
0.5,number_preserved,231139985118.0,-22.0,11.0,-161439.0059871234
0.5,number_preserved,244930438186.0,8.0,10.0,-168330.61706397322
0.5,number_preserved,258421098795.99997,8.0,11.0,-168336.86490441687
0.5,number_preserved,272211551864.0,-21.0,12.0,-163681.25888182689
0.5,number_preserved,285702212473.99994,9.0,14.0,-155359.15857502393
0.5,number_preserved,299192873084.0,12.0,16.0,-142225.42998388933
0.5,number_preserved,312983326152.0,11.0,18.0,-128213.5213788984
0.5,number_preserved,326473986762.0,-29.0,22.0,-113448.86143447974
0.5,number_preserved,339964647372.0,-46.0,22.0,-93888.4352246287
0.5,number_preserved,353755100440.0,58.0,23.0,-79579.8885940306
0.5,number_preserved,367245761050.0,6.0,23.0,-65171.38492985516
0.5,number_preserved,381036214118.0,-6.0,23.0,-47808.76294174754
0.5,number_preserved,394526874728.0,6.0,22.0,-32164.333289242844
0.5,number_preserved,408017535338.0,-17.0,21.0,-18063.764775440533
0.5,number_preserved,421807988406.0,6.0,20.0,-4258.677130300566
0.5,number_preserved,435298649016.0,26.0,19.0,10319.469004817569
0.5,number_preserved,448789309626.0,-12.0,19.0,25168.55217895657
0.5,number_preserved,462579762694.0,-19.0,19.0,39730.3816579833
0.5,number_preserved,476070423304.0,8.0,21.0,47553.939662883335
0.5,number_preserved,489860876372.0,7.0,23.0,61024.012848795646
0.5,number_preserved,503351536982.0,14.0,26.0,74493.65223706636
0.5,number_preserved,516842197591.99994,-33.0,28.0,85578.84917134135
0.5,number_preserved,530632650660.0,6.0,30.0,95137.11113551196
0.5,number_preserved,544123311269.99994,26.0,32.0,106738.45811521816
0.5,number_preserved,557913764338.0,-26.0,33.0,119098.61501670108
0.5,number_preserved,571404424947.9999,-6.0,35.0,136548.508572757
0.5,number_preserved,584895085558.0001,8.0,41.0,144187.59355385017
0.5,number_preserved,598685538626.0,26.0,55.0,150867.07852850202
0.5,number_preserved,612176199236.0001,57.0,88.0,167531.0481497772
0.5,number_preserved,625666859846.0,-116.0,155.0,184001.65689021107
0.5,number_preserved,639457312914.0,-432.0,282.0,204715.57863880528
0.5,extra_photon_removal,68052887966.0,5.0,14.0,0.06272480801290958
0.5,extra_photon_removal,81543548576.0,9.0,19.0,0.08996413685466312
0.5,extra_photon_removal,95334001644.0,15.0,25.0,0.1243444917354938
0.5,extra_photon_removal,108824662254.0,4.0,23.0,0.15104667677457853
0.5,extra_photon_removal,122315322864.0,19.0,22.0,0.16954516259900945
0.5,extra_photon_removal,136105775932.0,-30.0,21.0,0.18823390119820665
0.5,extra_photon_removal,149596436542.0,-30.0,18.0,0.2052855163200753
0.5,extra_photon_removal,163386889610.0,-10.0,18.0,0.22280121375654072
0.5,extra_photon_removal,176877550220.0,32.0,16.0,0.2325777276671745
0.5,extra_photon_removal,190368210830.0,4.0,14.0,0.24197869316301718
0.5,extra_photon_removal,204158663898.0,-2.0,13.0,0.24402462432193164
0.5,extra_photon_removal,217649324508.0,13.0,12.0,0.23156485729128376
0.5,extra_photon_removal,231139985118.0,-22.0,11.0,0.2210066731306103
0.5,extra_photon_removal,244930438186.0,8.0,10.0,0.20727047050998848
0.5,extra_photon_removal,258421098795.99997,8.0,11.0,0.18922809667119672
0.5,extra_photon_removal,272211551864.0,-21.0,12.0,0.17056370981121374
0.5,extra_photon_removal,285702212473.99994,9.0,14.0,0.15038671150357918
0.5,extra_photon_removal,299192873084.0,12.0,16.0,0.11830183058681193
0.5,extra_photon_removal,312983326152.0,11.0,18.0,0.09035053286680413
0.5,extra_photon_removal,326473986762.0,-29.0,22.0,0.0621792038220805
0.5,extra_photon_removal,339964647372.0,-46.0,22.0,0.01254218500711246
0.5,extra_photon_removal,353755100440.0,58.0,23.0,-0.010756542877582348
0.5,extra_photon_removal,367245761050.0,6.0,23.0,-0.036994558767062785
0.5,extra_photon_removal,381036214118.0,-6.0,23.0,-0.0790098699956005
0.5,extra_photon_removal,394526874728.0,6.0,22.0,-0.11657888796809701
0.5,extra_photon_removal,408017535338.0,-17.0,21.0,-0.14990833525961017
0.5,extra_photon_removal,421807988406.0,6.0,20.0,-0.18449292248389848
0.5,extra_photon_removal,435298649016.0,26.0,19.0,-0.2268820582133655
0.5,extra_photon_removal,448789309626.0,-12.0,19.0,-0.2737768770797855
0.5,extra_photon_removal,462579762694.0,-19.0,19.0,-0.32182525375493476
0.5,extra_photon_removal,476070423304.0,8.0,21.0,-0.34052460827513925
0.5,extra_photon_removal,489860876372.0,7.0,23.0,-0.38874810302978
0.5,extra_photon_removal,503351536982.0,14.0,26.0,-0.43962648710504815
0.5,extra_photon_removal,516842197591.99994,-33.0,28.0,-0.48096801703042924
0.5,extra_photon_removal,530632650660.0,6.0,30.0,-0.5164740283806444
0.5,extra_photon_removal,544123311269.99994,26.0,32.0,-0.5636820089109164
0.5,extra_photon_removal,557913764338.0,-26.0,33.0,-0.6157615742746388
0.5,extra_photon_removal,571404424947.9999,-6.0,35.0,-0.6938439160617905
0.5,extra_photon_removal,584895085558.0001,8.0,41.0,-0.7254113486019038
0.5,extra_photon_removal,598685538626.0,26.0,55.0,-0.7530993291106012
0.5,extra_photon_removal,612176199236.0001,57.0,88.0,-0.8299912154479796
0.5,extra_photon_removal,625666859846.0,-116.0,155.0,-0.9065695599866115
0.5,extra_photon_removal,639457312914.0,-432.0,282.0,-1.0041747316266154
0.45454545454545453,number_preserved,68052887966.0,5.0,14.0,404371.57194117096
0.45454545454545453,number_preserved,81543548576.0,9.0,19.0,392587.61518997874
0.45454545454545453,number_preserved,95334001644.0,15.0,25.0,342430.4712763371
0.45454545454545453,number_preserved,108824662254.0,4.0,23.0,271021.3342873678
0.45454545454545453,number_preserved,122315322864.0,19.0,22.0,189436.54682392167
0.45454545454545453,number_preserved,136105775932.0,-30.0,21.0,103649.3781581206
0.45454545454545453,number_preserved,149596436542.0,-30.0,18.0,24810.093392380044
0.45454545454545453,number_preserved,163386889610.0,-10.0,18.0,-46212.1095111989
0.45454545454545453,number_preserved,176877550220.0,32.0,16.0,-102318.272379657
0.45454545454545453,number_preserved,190368210830.0,4.0,14.0,-146200.5550326145
0.45454545454545453,number_preserved,204158663898.0,-2.0,13.0,-177357.61813416786
0.45454545454545453,number_preserved,217649324508.0,13.0,12.0,-194082.44275234808
0.45454545454545453,number_preserved,231139985118.0,-22.0,11.0,-202536.01969207768
0.45454545454545453,number_preserved,244930438186.0,8.0,10.0,-203242.6176084967
0.45454545454545453,number_preserved,258421098795.99997,8.0,11.0,-197405.28511924043
0.45454545454545453,number_preserved,272211551864.0,-21.0,12.0,-187301.32642783187
0.45454545454545453,number_preserved,285702212473.99994,9.0,14.0,-174222.30829778005
0.45454545454545453,number_preserved,299192873084.0,12.0,16.0,-156686.38308882964
0.45454545454545453,number_preserved,312983326152.0,11.0,18.0,-138929.12388443272
0.45454545454545453,number_preserved,326473986762.0,-29.0,22.0,-121054.4017932737
0.45454545454545453,number_preserved,339964647372.0,-46.0,22.0,-98372.00717111984
0.45454545454545453,number_preserved,353755100440.0,58.0,23.0,-81971.71964181415
0.45454545454545453,number_preserved,367245761050.0,6.0,23.0,-65797.25617669796
0.45454545454545453,number_preserved,381036214118.0,-6.0,23.0,-46568.78991930027
0.45454545454545453,number_preserved,394526874728.0,6.0,22.0,-29420.54846854284
