sample,object,split,D_mpc,observed_z,predicted_z,residual_c_dz_km_s
SBF_group,27765,test,15.516722739072343,0.004916734763220762,0.003869569398210884,-313.9322787087783
SBF_group,28424,validation,22.32543861616743,0.006044181404990515,0.0055722542589738445,-141.48019910126257
SBF_group,28576,train,12.382262309589926,0.0041929006766407715,0.003086690825663777,-331.6333702882069
SBF_group,28806,train,36.542646775065236,0.009710050811218207,0.00913692945778035,-171.81745927942174
SBF_group,28845,train,36.04126286491434,0.009650009274082539,0.009011002961701613,-191.5692730661936
SBF_group,29311,train,21.517905703397552,0.00653785626588378,0.005370160177801236,-350.0664804432504
SBF_group,29814,train,22.636016404497504,0.00557052038980914,0.005649990616310651,23.824574540704724
SBF_group,29822,train,89.4128627502953,0.023936559471419393,0.022504286917283563,-429.3845095303183
SBF_group,30083,train,34.103582265334964,0.0057172885916963265,0.008524486997848087,841.5769102739184
SBF_group,30445,train,23.92213847512053,0.004916734763220762,0.005971965714296117,316.35028058055855
SBF_group,30671,train,43.93392456444762,0.010270438491151102,0.010995131329114845,217.25744718814607
SBF_group,30308,train,35.87566830392618,0.010377179001614511,0.008969416042804728,-422.03671770293766
SBF_group,31478,test,53.06400191947755,0.011131033856762335,0.013295199989490537,648.800684450942
SBF_group,32495,train,57.86287388179515,0.011151047702474224,0.01450623937530063,1005.86115865776
SBF_group,32543,train,16.025072388814195,0.0030587827529670545,0.003996594929149384,281.14901744002964
SBF_group,33371,train,33.63566357483622,0.006127572428790053,0.008407036388103457,683.3661032849773
SBF_group,33615,train,25.633033198658953,0.005116873220339653,0.0064004405920217045,384.8038173651618
SBF_group,33871,test,47.07604832565828,0.011164390266282149,0.01178611207539276,186.38750934547673
SBF_group,34160,train,20.739582044538317,0.005763987565024067,0.005175414475559709,-176.44977320317378
SBF_group,34415,train,20.361042011319707,0.003262256851037927,0.005080712957744928,545.1594259948021
SBF_group,34426,train,22.95091476024225,0.0052969978317466545,0.005728814529538628,129.45538923649883
SBF_group,34566,train,22.32543861616743,0.006190949606877702,0.0055722542589738445,-185.48019910126257
SBF_group,34778,train,27.34009378505607,0.005387060137450156,0.006828137139772614,432.0240166935214
SBF_group,36487,train,85.58546212208236,0.02190848977261463,0.021530674867340633,-113.26605912112821
SBF_group,37061,train,28.760736288630234,0.006748001645858617,0.0071842114634090735,130.77241340718302
SBF_group,37235,train,12.612465753175393,0.00396941273285801,0.003144166814435165,-247.4025023384521
SBF_group,37339,train,19.17785364482655,0.00502347527368417,0.0047847655038068485,-71.56338866013664
SBF_group,37618,train,10.204694319421995,0.0028786581415600524,0.002543169949363386,-100.57682976861499
SBF_group,38795,train,13.452407051486315,0.0038826860681064903,0.0033539068852414455,-158.52401097034326
SBF_group,37930,validation,22.151339841371943,0.0050501604013000224,0.005528680672032307,143.45676816565697
SBF_group,38201,train,83.06154404079231,0.02092781133273206,0.020889149273550855,-11.590593753275478
SBF_group,38411,train,27.089438298597827,0.007395115990543031,0.00676532512315252,-188.8065521609533
SBF_group,38524,validation,24.366884234595855,0.0048900496356049095,0.006083329877182056,357.73641670524665
SBF_group,39158,validation,15.516722739072343,0.0045264647718389235,0.003869569398210884,-196.93227870877828
SBF_group,39659,train,21.419039907221233,0.009800113116921708,0.005345420704982542,-1335.483187809191
SBF_group,39241,validation,14.282360800191839,0.003255585569133964,0.0035611960588141536,91.61971989180768
SBF_group,40375,train,22.636016404497504,0.005210271166995135,0.005649990616310651,131.82457454070473
SBF_group,39791,validation,29.89509927814587,0.005780665769783975,0.007468622204590499,506.0366085875646
SBF_group,40498,train,27.848384078049996,0.010794134120612201,0.006955522159103237,-1150.7869152489736
SBF_group,41361,train,16.398344276265377,0.004066146320465474,0.004089877696718565,7.114487618637013
SBF_group,41939,train,14.216739313080032,0.004553149899454776,0.0035448048830595156,-302.2942309771853
SBF_group,42139,validation,22.740499508958955,0.006771351132522487,0.005676143663310995,-328.3349392148724
SBF_group,42174,train,17.171174432444527,0.004589841949926572,0.004283039897412925,-91.97694144251136
SBF_group,42734,train,14.750271017597601,0.004209578881400679,0.0036780801499011113,-159.3393111401375
SBF_group,43149,train,14.151419329314304,0.006364402936380741,0.0035284892837916036,-850.1855245854556
SBF_group,43296,train,37.051005630192414,0.01086084693965183,0.009264623811261434,-478.5356551766065
SBF_group,42407,train,15.878153642056166,0.005357039368882322,0.003959881475596227,-418.8573990423403
SBF_group,43671,train,24.479356661960658,0.005246963217466932,0.006111494881704106,259.18007264049305
SBF_group,43423,train,35.87566830392618,0.015330605815307069,0.008969416042804728,-1907.0367177029377
SBF_group,44087,train,11.770637907805682,0.0042496065728244575,0.0029339996493813096,-394.40903334083913
SBF_group,44715,train,89.16614688795394,0.02540424149029126,0.02244149950257868,-888.2077029161601
SBF_group,44807,train,65.58431698067287,0.016618163222771935,0.01645785513638619,-48.05915525485843
SBF_group,45283,train,48.842737842292564,0.011271130776745557,0.01223112042564507,287.79765649814163
SBF_group,45466,test,39.33688806732014,0.01086084693965183,0.009839012950757809,-306.3381231984835
SBF_group,46618,train,43.53113592296384,0.011277802058649521,0.010893780283222127,-115.1268319809025
SBF_group,46247,test,32.71899836231789,0.010333815669238751,0.00817698714963861,-646.6009233754272
SBF_group,47582,train,35.87566830392618,0.013325885603166176,0.008969416042804728,-1306.036717702938
SBF_group,48521,train,16.85776517828977,0.0042496065728244575,0.004204701491385396,-13.462204741306481
SBF_group,49044,train,30.775137359078713,0.006190949606877702,0.007689323196135129,449.2011013257663
SBF_group,49353,validation,12.965820353826285,0.003605827869092024,0.003232396945759328,-111.95177439911848
SBF_group,49356,train,34.07218616593571,0.008369123148521635,0.008516605946247513,44.214230442957636
SBF_group,50558,test,69.75896043328059,0.016928377831306216,0.017514570789524377,175.73622780651357
SBF_group,51104,train,48.06179647259539,0.011321165391025281,0.01203438633020782,213.81825845460205
SBF_group,51251,train,28.497056273411538,0.005086852451771819,0.007118112355495527,608.9563993741739
SBF_group,51233,test,25.870212734646053,0.005780665769783975,0.006459854015483641,203.61551362301086
SBF_group,51564,train,28.89348981559084,0.006921454975361656,0.00721749165957731,88.74956521918075
SBF_group,51787,test,26.964973635434237,0.006377745500188667,0.006734136850983281,106.84343906465759
SBF_group,53247,test,19.534396563982572,0.0056605826955126405,0.004873937369507529,-235.83033585728373
SBF_group,53630,train,28.106062003343975,0.006994839076305249,0.00702010619118155,7.5748904753346435
SBF_group,53932,validation,29.10717118066605,0.006030838841182589,0.00727106209581454,371.8095779748725
SBF_group,54625,train,35.05903839326121,0.009149663131285311,0.00876435513592532,-115.51243101602459
SBF_group,61009,train,50.605765651324454,0.012838882024176873,0.012675401552183543,-49.01021253388068
SBF_group,61404,train,23.593914430440503,0.007048209331536953,0.00588978644857271,-347.2864434872966
SBF_group,62351,train,10.934526967309194,0.0038593365814426194,0.0027253033268172986,-339.97461685786476
SBF_group,62395,validation,61.461053471952326,0.015320598892451125,0.015415222397310479,28.367413106360754
SBF_group,62409,validation,27.5930685581751,0.0077520295724050545,0.006891534322223343,-257.9699861493002
SBF_group,62836,train,13.765753865094156,0.0030787965986789436,0.003432163325694187,105.93667966731485
SBF_group,62589,train,28.760736288630234,0.008676002116103936,0.0071842114634090735,-447.2275865928171
SBF_group,63620,validation,29.840081159302233,0.008078922385699244,0.007454826051100025,-187.09937417829036
SBF_group,63972,validation,33.17416496945389,0.008665995193247992,0.008291210658974675,-112.35757675018267
SBF_group,64192,train,32.41902878227876,0.009249732359844757,0.008101717220428791,-344.1662804667249
SBF_group,64725,train,36.37474856426328,0.008746050576095548,0.009094758756974275,104.54008267034203
SBF_group,65375,train,53.358056184603406,0.011698092818599194,0.013369365687200471,501.03500126668797
SBF_group,66537,test,60.478359188180086,0.01469683403443058,0.015166890381799516,140.91934777623504
SBF_group,66549,train,30.394849687701146,0.007018188562969119,0.007593946543800981,172.60790028670067
SBF_group,67146,train,32.41902878227876,0.007745358290501091,0.008101717220428791,106.83371953327499
SBF_group,67557,train,24.819898435070957,0.005810686538351809,0.006196777128728846,115.74704709980297
SBF_group,67883,validation,31.82731482170786,0.007411794195302939,0.007953257747225053,162.3266891481411
SBF_group,67882,validation,36.04126286491434,0.00859594673325638,0.009011002961701613,124.43072693380611
SBF_group,67890,train,17.897814394089608,0.0038760147862025272,0.004464691153720612,176.48073518475812
SBF_group,68020,validation,46.00446663934781,0.009109635439861532,0.01151628855358473,721.4964525164308
SBF_group,68434,test,77.80365510398032,0.01862621907586481,0.01955400076523951,278.1419531450334
SBF_group,68870,test,24.705861360384304,0.004950091172740576,0.006168217894929416,365.1852042004754
SBF_group,69094,train,24.705861360384304,0.007878783928580352,0.006168217894929416,-512.8147957995246
SBF_group,69342,test,21.817249589882987,0.002735225580624847,0.00544506957256125,812.3907911391464
SBF_group,70090,validation,29.1608379852123,0.004816665534661316,0.00728451694146747,739.843239225175
SBF_group,70258,validation,12.268741046383399,0.0015710868883832961,0.00305834864429713,445.8698574948043
SBF_group,70264,train,24.03255804933244,0.005523821416481398,0.005999613581783391,142.63890273302692
SBF_group,70676,train,24.934461880978326,0.004159544267120957,0.006225469002212915,619.3486543762169
SBF_group,71121,train,45.540731268325445,0.011314494109121317,0.011399542619369213,25.496901936454645
SBF_group,71730,test,38.976245309772,0.00954326876361913,0.009748370092205052,61.487831435839084
SBF_group,72263,train,20.644292320739922,0.004479765798511183,0.00515157446185193,201.4031704886171
SBF_group,771919,train,18.18025623774262,0.005110201938435689,0.0045353070870279635,-172.34914059506687
maser_galaxy,UGC 3789,exposed_external,51.5,0.01107399439648345,0.012900822185702336,547.6691932726358
maser_galaxy,NGC 6264,exposed_external,132.1,0.03399885396716685,0.03342610860434043,-171.70474012983462
maser_galaxy,NGC 6323,exposed_external,109.4,0.026023002886883834,0.02760369967435591,473.88097526895746
maser_galaxy,NGC 5765b,exposed_external,112.2,0.028438674064308854,0.028320104921933258,-35.54613463573199
maser_galaxy,CGCG 074-064,exposed_external,87.6,0.02392388403580186,0.022043016279413675,-563.8699678605594
maser_galaxy,NGC 4258,exposed_external,7.58,0.0022659008986810466,0.0018884377680071344,-113.16059974910733
